recommender,init,seed,iteration,n_picks,output,boundary_def,hit_rate,surf_precision,surf_recall
BayesianContrast,grid3,0,7,83,turbidity_600,grad,0.3253012048192771,0.3855421686746988,0.06830318004303818
BayesianContrast,grid3,0,7,83,turbidity_600,thresh,0.3132530120481928,0.37349397590361444,0.06783719074221868
BayesianContrast,grid3,0,7,83,ratio,grad,0.3614457831325301,0.4939759036144578,0.023973333333333333
BayesianContrast,grid3,0,7,83,ratio,thresh,0.26506024096385544,0.42168674698795183,0.020296914868939923
BayesianContrast,grid3,0,8,91,turbidity_600,grad,0.34065934065934067,0.3956043956043956,0.07858452219654101
BayesianContrast,grid3,0,8,91,turbidity_600,thresh,0.32967032967032966,0.38461538461538464,0.07813248204309657
BayesianContrast,grid3,0,8,91,ratio,grad,0.3956043956043956,0.5274725274725275,0.028746666666666667
BayesianContrast,grid3,0,8,91,ratio,thresh,0.2967032967032967,0.45054945054945056,0.024994200881466016
BayesianContrast,grid3,0,9,99,turbidity_600,grad,0.3434343434343434,0.40404040404040403,0.0871921574878457
BayesianContrast,grid3,0,9,99,turbidity_600,thresh,0.3434343434343434,0.3939393939393939,0.08770949720670392
BayesianContrast,grid3,0,9,99,ratio,grad,0.40404040404040403,0.5555555555555556,0.03285333333333333
BayesianContrast,grid3,0,9,99,ratio,thresh,0.32323232323232326,0.47474747474747475,0.029285548596613316
BayesianContrast,grid3,0,10,107,turbidity_600,grad,0.32710280373831774,0.3925233644859813,0.08942376663744321
BayesianContrast,grid3,0,10,107,turbidity_600,thresh,0.32710280373831774,0.38317757009345793,0.0913806863527534
BayesianContrast,grid3,0,10,107,ratio,grad,0.411214953271028,0.5700934579439252,0.035866666666666665
BayesianContrast,grid3,0,10,107,ratio,thresh,0.32710280373831774,0.4766355140186916,0.032214103456274644
BayesianContrast,grid3,0,11,115,turbidity_600,grad,0.3130434782608696,0.3739130434782609,0.09189447676735475
BayesianContrast,grid3,0,11,115,turbidity_600,thresh,0.3130434782608696,0.3652173913043478,0.09385474860335195
BayesianContrast,grid3,0,11,115,ratio,grad,0.45217391304347826,0.6,0.042453333333333336
BayesianContrast,grid3,0,11,115,ratio,thresh,0.3739130434782609,0.5130434782608696,0.03931802366040362
BayesianContrast,grid3,0,12,123,turbidity_600,grad,0.3008130081300813,0.36585365853658536,0.09444488722403761
BayesianContrast,grid3,0,12,123,turbidity_600,thresh,0.3008130081300813,0.35772357723577236,0.09648842777334397
BayesianContrast,grid3,0,12,123,ratio,grad,0.45528455284552843,0.6097560975609756,0.04576
BayesianContrast,grid3,0,12,123,ratio,thresh,0.3821138211382114,0.5121951219512195,0.04259452563210392
BayesianContrast,grid3,0,13,131,turbidity_600,grad,0.29770992366412213,0.366412213740458,0.09954570813740336
BayesianContrast,grid3,0,13,131,turbidity_600,thresh,0.29770992366412213,0.3511450381679389,0.1014365522745411
BayesianContrast,grid3,0,13,131,ratio,grad,0.46564885496183206,0.6183206106870229,0.050453333333333336
BayesianContrast,grid3,0,13,131,ratio,thresh,0.3969465648854962,0.5190839694656488,0.04714683368128045
BayesianContrast,grid3,0,14,139,turbidity_600,grad,0.2949640287769784,0.3597122302158273,0.10448712839722643
BayesianContrast,grid3,0,14,139,turbidity_600,thresh,0.2949640287769784,0.34532374100719426,0.10614525139664804
BayesianContrast,grid3,0,14,139,ratio,grad,0.4892086330935252,0.6330935251798561,0.05621333333333333
BayesianContrast,grid3,0,14,139,ratio,thresh,0.4244604316546763,0.539568345323741,0.05340988169798191
BayesianContrast,grid3,0,15,147,turbidity_600,grad,0.2857142857142857,0.35374149659863946,0.1070375388539093
BayesianContrast,grid3,0,15,147,turbidity_600,thresh,0.2857142857142857,0.3333333333333333,0.10845969672785315
BayesianContrast,grid3,0,15,147,ratio,grad,0.4965986394557823,0.6462585034013606,0.060586666666666664
BayesianContrast,grid3,0,15,147,ratio,thresh,0.43537414965986393,0.5510204081632653,0.05744026907909998
BayesianContrast,grid3,0,16,155,turbidity_600,grad,0.2838709677419355,0.3548387096774194,0.11197895911373236
BayesianContrast,grid3,0,16,155,turbidity_600,thresh,0.2838709677419355,0.32903225806451614,0.11245011971268955
BayesianContrast,grid3,0,16,155,ratio,grad,0.5161290322580645,0.6645161290322581,0.06597333333333333
BayesianContrast,grid3,0,16,155,ratio,thresh,0.4645161290322581,0.5741935483870968,0.06370331709580143
BayesianContrast,grid3,0,17,163,turbidity_600,grad,0.27607361963190186,0.3496932515337423,0.11500757153104328
BayesianContrast,grid3,0,17,163,turbidity_600,thresh,0.27607361963190186,0.31901840490797545,0.11532322426177175
BayesianContrast,grid3,0,17,163,ratio,grad,0.5214723926380368,0.6748466257668712,0.07032
BayesianContrast,grid3,0,17,163,ratio,thresh,0.4785276073619632,0.588957055214724,0.06889352818371608
BayesianContrast,grid3,0,18,171,turbidity_600,grad,0.26900584795321636,0.34502923976608185,0.11819558460189687
BayesianContrast,grid3,0,18,171,turbidity_600,thresh,0.27485380116959063,0.3157894736842105,0.12067039106145251
BayesianContrast,grid3,0,18,171,ratio,grad,0.5321637426900585,0.6783625730994152,0.07522666666666666
BayesianContrast,grid3,0,18,171,ratio,thresh,0.49122807017543857,0.5964912280701754,0.0742867084203201
BayesianContrast,grid3,0,19,179,turbidity_600,grad,0.27932960893854747,0.35195530726256985,0.1275205228341436
BayesianContrast,grid3,0,19,179,turbidity_600,thresh,0.2849162011173184,0.3240223463687151,0.13000798084596968
BayesianContrast,grid3,0,19,179,ratio,grad,0.547486033519553,0.6927374301675978,0.08090666666666667
BayesianContrast,grid3,0,19,179,ratio,thresh,0.5083798882681564,0.6145251396648045,0.0799988401762932
BayesianContrast,grid3,0,20,187,turbidity_600,grad,0.2887700534759358,0.3582887700534759,0.13620785845221967
BayesianContrast,grid3,0,20,187,turbidity_600,thresh,0.2887700534759358,0.3315508021390374,0.13854748603351955
BayesianContrast,grid3,0,20,187,ratio,grad,0.5614973262032086,0.7058823529411765,0.08648
BayesianContrast,grid3,0,20,187,ratio,thresh,0.5187165775401069,0.6310160427807486,0.08530503363488749
BayesianContrast,grid3,0,21,195,turbidity_600,grad,0.27692307692307694,0.3435897435897436,0.13620785845221967
BayesianContrast,grid3,0,21,195,turbidity_600,thresh,0.27692307692307694,0.31794871794871793,0.13854748603351955
BayesianContrast,grid3,0,21,195,ratio,grad,0.5794871794871795,0.717948717948718,0.0932
BayesianContrast,grid3,0,21,195,ratio,thresh,0.5333333333333333,0.6461538461538462,0.09194502435629784
BayesianContrast,grid3,0,22,203,turbidity_600,grad,0.28078817733990147,0.3497536945812808,0.14242448394038415
BayesianContrast,grid3,0,22,203,turbidity_600,thresh,0.27586206896551724,0.32019704433497537,0.14389465283320033
BayesianContrast,grid3,0,22,203,ratio,grad,0.5911330049261084,0.7241379310344828,0.09869333333333333
BayesianContrast,grid3,0,22,203,ratio,thresh,0.5467980295566502,0.6551724137931034,0.09751217814892137
BayesianContrast,grid3,1,0,27,turbidity_600,grad,0.037037037037037035,0.07407407407407407,0.004941420259823065
BayesianContrast,grid3,1,0,27,turbidity_600,thresh,0.1111111111111111,0.1111111111111111,0.007661612130885874
BayesianContrast,grid3,1,0,27,ratio,grad,0.0,0.0,0.0
BayesianContrast,grid3,1,0,27,ratio,thresh,0.0,0.0,0.0
BayesianContrast,grid3,1,1,35,turbidity_600,grad,0.11428571428571428,0.14285714285714285,0.010839244440902208
BayesianContrast,grid3,1,1,35,turbidity_600,thresh,0.14285714285714285,0.17142857142857143,0.011971268954509178
BayesianContrast,grid3,1,1,35,ratio,grad,0.14285714285714285,0.17142857142857143,0.0034666666666666665
BayesianContrast,grid3,1,1,35,ratio,thresh,0.02857142857142857,0.17142857142857143,0.0022326606355833915
BayesianContrast,grid3,1,2,43,turbidity_600,grad,0.16279069767441862,0.27906976744186046,0.02040328365346298
BayesianContrast,grid3,1,2,43,turbidity_600,thresh,0.23255813953488372,0.2558139534883721,0.024261771747805267
BayesianContrast,grid3,1,2,43,ratio,grad,0.13953488372093023,0.2558139534883721,0.0056
BayesianContrast,grid3,1,2,43,ratio,thresh,0.046511627906976744,0.2558139534883721,0.0035954534910693572
BayesianContrast,grid3,1,3,51,turbidity_600,grad,0.21568627450980393,0.3333333333333333,0.030525225153423128
BayesianContrast,grid3,1,3,51,turbidity_600,thresh,0.29411764705882354,0.3137254901960784,0.03383878691141261
BayesianContrast,grid3,1,3,51,ratio,grad,0.19607843137254902,0.3333333333333333,0.009226666666666666
BayesianContrast,grid3,1,3,51,ratio,thresh,0.11764705882352941,0.3333333333333333,0.007219902574808629
BayesianContrast,grid3,1,4,59,turbidity_600,grad,0.2711864406779661,0.3898305084745763,0.04303817645652347
BayesianContrast,grid3,1,4,59,turbidity_600,thresh,0.3389830508474576,0.3559322033898305,0.04485235434956105
BayesianContrast,grid3,1,4,59,ratio,grad,0.288135593220339,0.423728813559322,0.014613333333333334
BayesianContrast,grid3,1,4,59,ratio,thresh,0.2033898305084746,0.4067796610169492,0.01209116214335421
BayesianContrast,grid3,1,5,67,turbidity_600,grad,0.2835820895522388,0.40298507462686567,0.05037060651948673
BayesianContrast,grid3,1,5,67,turbidity_600,thresh,0.34328358208955223,0.3582089552238806,0.05155626496408619
BayesianContrast,grid3,1,5,67,ratio,grad,0.3283582089552239,0.4626865671641791,0.019066666666666666
BayesianContrast,grid3,1,5,67,ratio,thresh,0.2537313432835821,0.43283582089552236,0.01681744374855022
BayesianContrast,grid3,1,6,75,turbidity_600,grad,0.32,0.4266666666666667,0.06280385749581573
BayesianContrast,grid3,1,6,75,turbidity_600,thresh,0.37333333333333335,0.38666666666666666,0.06400638467677573
BayesianContrast,grid3,1,6,75,ratio,grad,0.3333333333333333,0.48,0.022053333333333335
BayesianContrast,grid3,1,6,75,ratio,thresh,0.26666666666666666,0.44,0.019572025052192066
BayesianContrast,grid3,1,7,83,turbidity_600,grad,0.3132530120481928,0.43373493975903615,0.06822347971626684
BayesianContrast,grid3,1,7,83,turbidity_600,thresh,0.37349397590361444,0.3855421686746988,0.06991221069433359
BayesianContrast,grid3,1,7,83,ratio,grad,0.37349397590361444,0.5180722891566265,0.02624
BayesianContrast,grid3,1,7,83,ratio,thresh,0.2891566265060241,0.4819277108433735,0.023602412433310137
BayesianContrast,grid3,1,8,91,turbidity_600,grad,0.3076923076923077,0.4175824175824176,0.07388220291703196
BayesianContrast,grid3,1,8,91,turbidity_600,thresh,0.3626373626373626,0.37362637362637363,0.07557861133280128
BayesianContrast,grid3,1,8,91,ratio,grad,0.4175824175824176,0.5604395604395604,0.0324
BayesianContrast,grid3,1,8,91,ratio,thresh,0.34065934065934067,0.5274725274725275,0.0296624913013222
BayesianContrast,grid3,1,9,99,turbidity_600,grad,0.32323232323232326,0.42424242424242425,0.08328684147605005
BayesianContrast,grid3,1,9,99,turbidity_600,thresh,0.36363636363636365,0.3838383838383838,0.08363926576217079
BayesianContrast,grid3,1,9,99,ratio,grad,0.43434343434343436,0.5959595959595959,0.03704
BayesianContrast,grid3,1,9,99,ratio,thresh,0.36363636363636365,0.5454545454545454,0.03424379494316864
BayesianContrast,grid3,1,10,107,turbidity_600,grad,0.35514018691588783,0.4485981308411215,0.09587949310592174
BayesianContrast,grid3,1,10,107,turbidity_600,thresh,0.37383177570093457,0.411214953271028,0.09433359936153232
BayesianContrast,grid3,1,10,107,ratio,grad,0.4485981308411215,0.6074766355140186,0.040773333333333335
BayesianContrast,grid3,1,10,107,ratio,thresh,0.37383177570093457,0.5607476635514018,0.03786824402690791
BayesianContrast,grid3,1,11,115,turbidity_600,grad,0.3391304347826087,0.43478260869565216,0.09946600781063203
BayesianContrast,grid3,1,11,115,turbidity_600,thresh,0.3652173913043478,0.4,0.09928172386272945
BayesianContrast,grid3,1,11,115,ratio,grad,0.4608695652173913,0.6173913043478261,0.044746666666666664
BayesianContrast,grid3,1,11,115,ratio,thresh,0.3826086956521739,0.5739130434782609,0.04149269311064718
BayesianContrast,grid3,1,12,123,turbidity_600,grad,0.3333333333333333,0.43902439024390244,0.10544353231848251
BayesianContrast,grid3,1,12,123,turbidity_600,thresh,0.36585365853658536,0.3983739837398374,0.10670391061452514
BayesianContrast,grid3,1,12,123,ratio,grad,0.4796747967479675,0.6341463414634146,0.04984
BayesianContrast,grid3,1,12,123,ratio,thresh,0.4065040650406504,0.5934959349593496,0.046856877754581305
BayesianContrast,grid3,1,13,131,turbidity_600,grad,0.32061068702290074,0.4198473282442748,0.10695783852713796
BayesianContrast,grid3,1,13,131,turbidity_600,thresh,0.3511450381679389,0.3816793893129771,0.10949720670391061
BayesianContrast,grid3,1,13,131,ratio,grad,0.48854961832061067,0.6412213740458015,0.054426666666666665
BayesianContrast,grid3,1,13,131,ratio,thresh,0.4198473282442748,0.6106870229007634,0.05204708884249594
BayesianContrast,grid3,1,14,139,turbidity_600,grad,0.30935251798561153,0.4172661870503597,0.11237746074758906
BayesianContrast,grid3,1,14,139,turbidity_600,thresh,0.34532374100719426,0.381294964028777,0.1151636073423783
BayesianContrast,grid3,1,14,139,ratio,grad,0.49640287769784175,0.6474820143884892,0.05877333333333333
BayesianContrast,grid3,1,14,139,ratio,thresh,0.4244604316546763,0.6187050359712231,0.05604848063094409
BayesianContrast,grid3,1,15,147,turbidity_600,grad,0.29931972789115646,0.4013605442176871,0.11500757153104328
BayesianContrast,grid3,1,15,147,turbidity_600,thresh,0.3333333333333333,0.3673469387755102,0.11779728651237031
BayesianContrast,grid3,1,15,147,ratio,grad,0.5102040816326531,0.6666666666666666,0.06402666666666666
BayesianContrast,grid3,1,15,147,ratio,thresh,0.4421768707482993,0.6326530612244898,0.06109371375550916
BayesianContrast,grid3,1,16,155,turbidity_600,grad,0.3161290322580645,0.4129032258064516,0.12760022316091496
BayesianContrast,grid3,1,16,155,turbidity_600,thresh,0.34838709677419355,0.38064516129032255,0.1292098962490024
BayesianContrast,grid3,1,16,155,ratio,grad,0.5225806451612903,0.6774193548387096,0.06936
BayesianContrast,grid3,1,16,155,ratio,thresh,0.45806451612903226,0.6451612903225806,0.06639990721410345
BayesianContrast,grid3,1,17,163,turbidity_600,grad,0.3067484662576687,0.4110429447852761,0.1307085359049972
BayesianContrast,grid3,1,17,163,turbidity_600,thresh,0.3374233128834356,0.36809815950920244,0.13064644852354348
BayesianContrast,grid3,1,17,163,ratio,grad,0.5276073619631901,0.6809815950920245,0.07325333333333334
BayesianContrast,grid3,1,17,163,ratio,thresh,0.4601226993865031,0.6503067484662577,0.07043029459522153
BayesianContrast,grid3,1,18,171,turbidity_600,grad,0.3216374269005848,0.4269005847953216,0.14226508328684148
BayesianContrast,grid3,1,18,171,turbidity_600,thresh,0.34502923976608185,0.38011695906432746,0.14173982442138866
BayesianContrast,grid3,1,18,171,ratio,grad,0.543859649122807,0.6900584795321637,0.0788
BayesianContrast,grid3,1,18,171,ratio,thresh,0.47953216374269003,0.6608187134502924,0.07643238227789376
BayesianContrast,grid3,1,19,179,turbidity_600,grad,0.3240223463687151,0.4245810055865922,0.14856140910177731
BayesianContrast,grid3,1,19,179,turbidity_600,thresh,0.3407821229050279,0.37988826815642457,0.14708699122106944
BayesianContrast,grid3,1,19,179,ratio,grad,0.553072625698324,0.7039106145251397,0.08349333333333334
BayesianContrast,grid3,1,19,179,ratio,thresh,0.4860335195530726,0.6759776536312849,0.08112966829041986
BayesianContrast,grid3,1,20,187,turbidity_600,grad,0.31016042780748665,0.40641711229946526,0.14856140910177731
BayesianContrast,grid3,1,20,187,turbidity_600,thresh,0.32620320855614976,0.36363636363636365,0.14708699122106944
BayesianContrast,grid3,1,20,187,ratio,grad,0.5614973262032086,0.7058823529411765,0.0884
BayesianContrast,grid3,1,20,187,ratio,thresh,0.49732620320855614,0.6844919786096256,0.08579795871027604
BayesianContrast,grid3,1,21,195,turbidity_600,grad,0.3230769230769231,0.4153846153846154,0.15876305092850881
BayesianContrast,grid3,1,21,195,turbidity_600,thresh,0.3282051282051282,0.37435897435897436,0.1564245810055866
BayesianContrast,grid3,1,21,195,ratio,grad,0.5743589743589743,0.717948717948718,0.09437333333333334
BayesianContrast,grid3,1,21,195,ratio,thresh,0.5128205128205128,0.6923076923076923,0.09180004639294827
BayesianContrast,grid3,1,22,203,turbidity_600,grad,0.33004926108374383,0.4187192118226601,0.16912409340878298
BayesianContrast,grid3,1,22,203,turbidity_600,thresh,0.33497536945812806,0.3793103448275862,0.1661612130885874
BayesianContrast,grid3,1,22,203,ratio,grad,0.5812807881773399,0.7192118226600985,0.0996
BayesianContrast,grid3,1,22,203,ratio,thresh,0.5270935960591133,0.6995073891625616,0.0980051032243099
BayesianContrast,grid3,2,0,27,turbidity_600,grad,0.037037037037037035,0.07407407407407407,0.004941420259823065
BayesianContrast,grid3,2,0,27,turbidity_600,thresh,0.1111111111111111,0.1111111111111111,0.007661612130885874
BayesianContrast,grid3,2,0,27,ratio,grad,0.0,0.0,0.0
BayesianContrast,grid3,2,0,27,ratio,thresh,0.0,0.0,0.0
BayesianContrast,grid3,2,1,35,turbidity_600,grad,0.08571428571428572,0.11428571428571428,0.009564039212560771
BayesianContrast,grid3,2,1,35,turbidity_600,thresh,0.14285714285714285,0.14285714285714285,0.010614525139664804
BayesianContrast,grid3,2,1,35,ratio,grad,0.17142857142857143,0.2,0.004586666666666667
BayesianContrast,grid3,2,1,35,ratio,thresh,0.02857142857142857,0.2,0.003218510786360473
BayesianContrast,grid3,2,2,43,turbidity_600,grad,0.16279069767441862,0.20930232558139536,0.019367179405435562
BayesianContrast,grid3,2,2,43,turbidity_600,thresh,0.23255813953488372,0.23255813953488372,0.02346368715083799
BayesianContrast,grid3,2,2,43,ratio,grad,0.20930232558139536,0.27906976744186046,0.0072
BayesianContrast,grid3,2,2,43,ratio,thresh,0.09302325581395349,0.3023255813953488,0.005480167014613779
BayesianContrast,grid3,2,3,51,turbidity_600,grad,0.1568627450980392,0.21568627450980393,0.02319279509045987
BayesianContrast,grid3,2,3,51,turbidity_600,thresh,0.21568627450980393,0.23529411764705882,0.025778132482043095
BayesianContrast,grid3,2,3,51,ratio,grad,0.2549019607843137,0.35294117647058826,0.00968
BayesianContrast,grid3,2,3,51,ratio,thresh,0.09803921568627451,0.3333333333333333,0.006958942240779402
BayesianContrast,grid3,2,4,59,turbidity_600,grad,0.1864406779661017,0.2542372881355932,0.0318801307085359
BayesianContrast,grid3,2,4,59,turbidity_600,thresh,0.23728813559322035,0.2711864406779661,0.03288108539505188
BayesianContrast,grid3,2,4,59,ratio,grad,0.2711864406779661,0.4067796610169492,0.01232
BayesianContrast,grid3,2,4,59,ratio,thresh,0.1016949152542373,0.3898305084745763,0.008582695430294595
BayesianContrast,grid3,2,5,67,turbidity_600,grad,0.208955223880597,0.29850746268656714,0.03953136207858452
BayesianContrast,grid3,2,5,67,turbidity_600,thresh,0.2537313432835821,0.2835820895522388,0.04022346368715084
BayesianContrast,grid3,2,5,67,ratio,grad,0.3283582089552239,0.44776119402985076,0.017413333333333333
BayesianContrast,grid3,2,5,67,ratio,thresh,0.1791044776119403,0.43283582089552236,0.013946880074228717
BayesianContrast,grid3,2,6,75,turbidity_600,grad,0.25333333333333335,0.3333333333333333,0.05180521240137084
BayesianContrast,grid3,2,6,75,turbidity_600,thresh,0.29333333333333333,0.32,0.052992817238627296
BayesianContrast,grid3,2,6,75,ratio,grad,0.37333333333333335,0.48,0.02168
BayesianContrast,grid3,2,6,75,ratio,thresh,0.21333333333333335,0.4666666666666667,0.018180236604036188
BayesianContrast,grid3,2,7,83,turbidity_600,grad,0.27710843373493976,0.37349397590361444,0.06232565553518769
BayesianContrast,grid3,2,7,83,turbidity_600,thresh,0.30120481927710846,0.3614457831325301,0.060494812450119714
BayesianContrast,grid3,2,7,83,ratio,grad,0.42168674698795183,0.5180722891566265,0.027466666666666667
BayesianContrast,grid3,2,7,83,ratio,thresh,0.27710843373493976,0.5060240963855421,0.023921363952679194
BayesianContrast,grid3,2,8,91,turbidity_600,grad,0.27472527472527475,0.3626373626373626,0.06750617677532478
BayesianContrast,grid3,2,8,91,turbidity_600,thresh,0.2967032967032967,0.3516483516483517,0.06568236233040703
BayesianContrast,grid3,2,8,91,ratio,grad,0.4175824175824176,0.5274725274725275,0.030026666666666667
BayesianContrast,grid3,2,8,91,ratio,thresh,0.2857142857142857,0.4945054945054945,0.026241011366272327
BayesianContrast,grid3,2,9,99,turbidity_600,grad,0.29292929292929293,0.37373737373737376,0.07619351239340082
BayesianContrast,grid3,2,9,99,turbidity_600,thresh,0.30303030303030304,0.36363636363636365,0.07270550678371908
BayesianContrast,grid3,2,9,99,ratio,grad,0.42424242424242425,0.5353535353535354,0.03328
BayesianContrast,grid3,2,9,99,ratio,thresh,0.30303030303030304,0.494949494949495,0.0296624913013222
BayesianContrast,grid3,2,10,107,turbidity_600,grad,0.3364485981308411,0.411214953271028,0.09372758428309556
BayesianContrast,grid3,2,10,107,turbidity_600,thresh,0.3364485981308411,0.40186915887850466,0.08874700718276138
BayesianContrast,grid3,2,10,107,ratio,grad,0.4392523364485981,0.5420560747663551,0.03752
BayesianContrast,grid3,2,10,107,ratio,thresh,0.32710280373831774,0.5046728971962616,0.03444676409185804
BayesianContrast,grid3,2,11,115,turbidity_600,grad,0.3217391304347826,0.391304347826087,0.09635769506654977
BayesianContrast,grid3,2,11,115,turbidity_600,thresh,0.3217391304347826,0.3826086956521739,0.0913806863527534
BayesianContrast,grid3,2,11,115,ratio,grad,0.43478260869565216,0.5652173913043478,0.04066666666666666
BayesianContrast,grid3,2,11,115,ratio,thresh,0.33043478260869563,0.4956521739130435,0.03714335421016005
BayesianContrast,grid3,2,12,123,turbidity_600,grad,0.3333333333333333,0.4146341463414634,0.10799394277516537
BayesianContrast,grid3,2,12,123,turbidity_600,thresh,0.3333333333333333,0.4065040650406504,0.10183559457302474
BayesianContrast,grid3,2,12,123,ratio,grad,0.42276422764227645,0.5609756097560976,0.042453333333333336
BayesianContrast,grid3,2,12,123,ratio,thresh,0.3252032520325203,0.4959349593495935,0.03923103688239388
BayesianContrast,grid3,2,13,131,turbidity_600,grad,0.3282442748091603,0.4122137404580153,0.11341356499561649
BayesianContrast,grid3,2,13,131,turbidity_600,thresh,0.3282442748091603,0.3969465648854962,0.10686352753391859
BayesianContrast,grid3,2,13,131,ratio,grad,0.4122137404580153,0.5648854961832062,0.04466666666666667
BayesianContrast,grid3,2,13,131,ratio,thresh,0.32061068702290074,0.48854961832061067,0.04140570633263744
BayesianContrast,grid3,2,14,139,turbidity_600,grad,0.3237410071942446,0.41007194244604317,0.1182752849286682
BayesianContrast,grid3,2,14,139,turbidity_600,thresh,0.33093525179856115,0.39568345323741005,0.11308858739026337
BayesianContrast,grid3,2,14,139,ratio,grad,0.4316546762589928,0.5827338129496403,0.04970666666666667
BayesianContrast,grid3,2,14,139,ratio,thresh,0.34532374100719426,0.5107913669064749,0.04697286012526096
BayesianContrast,grid3,2,15,147,turbidity_600,grad,0.3197278911564626,0.4013605442176871,0.12305730453494859
BayesianContrast,grid3,2,15,147,turbidity_600,thresh,0.32653061224489793,0.3877551020408163,0.11787709497206704
BayesianContrast,grid3,2,15,147,ratio,grad,0.4557823129251701,0.5986394557823129,0.05533333333333333
BayesianContrast,grid3,2,15,147,ratio,thresh,0.3741496598639456,0.5306122448979592,0.05306193458594294
BayesianContrast,grid3,2,16,155,turbidity_600,grad,0.3096774193548387,0.3935483870967742,0.12457161074360405
BayesianContrast,grid3,2,16,155,turbidity_600,thresh,0.3096774193548387,0.3741935483870968,0.11851556264964086
BayesianContrast,grid3,2,16,155,ratio,grad,0.4838709677419355,0.6193548387096774,0.06202666666666667
BayesianContrast,grid3,2,16,155,ratio,thresh,0.4064516129032258,0.5548387096774193,0.0603398283460914
BayesianContrast,grid3,2,17,163,turbidity_600,grad,0.3128834355828221,0.39263803680981596,0.1316649398262533
BayesianContrast,grid3,2,17,163,turbidity_600,thresh,0.3128834355828221,0.37423312883435583,0.12601755786113328
BayesianContrast,grid3,2,17,163,ratio,grad,0.48466257668711654,0.6196319018404908,0.06549333333333333
BayesianContrast,grid3,2,17,163,ratio,thresh,0.4110429447852761,0.5521472392638037,0.06387729065182092
BayesianContrast,grid3,2,18,171,turbidity_600,grad,0.3216374269005848,0.39766081871345027,0.14186658165298477
BayesianContrast,grid3,2,18,171,turbidity_600,thresh,0.3216374269005848,0.38011695906432746,0.13551476456504388
BayesianContrast,grid3,2,18,171,ratio,grad,0.49707602339181284,0.631578947368421,0.07008
BayesianContrast,grid3,2,18,171,ratio,thresh,0.4269005847953216,0.5614035087719298,0.06860357225701694
BayesianContrast,grid3,2,19,179,turbidity_600,grad,0.3240223463687151,0.4022346368715084,0.14959751334980473
BayesianContrast,grid3,2,19,179,turbidity_600,thresh,0.3240223463687151,0.3854748603351955,0.1418994413407821
