x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.931396684423089,0.7387886648997665,0.80190384760499,0.7645960066459919,0.7019360623761064,experiment,1,1.0,BayesianTransitionRecommender,20260506_180532
0.9217944800853729,0.9391078777611255,0.7415220119059086,0.8233753974937877,0.701661659509487,experiment,1,2.0,BayesianTransitionRecommender,20260506_180532
0.7452261685393751,0.8411532374098897,0.9398725898005068,0.7945632664280915,0.7016366454291855,experiment,1,3.0,BayesianTransitionRecommender,20260506_180532
0.32887824997305865,0.308385950140655,0.718087905459106,0.040005861870783865,0.7821068088014174,experiment,1,4.0,BayesianTransitionRecommender,20260506_180532
0.4084809463471174,0.7190680902451276,0.28404563339427114,0.040012897615420845,0.781159697663132,experiment,1,5.0,BayesianTransitionRecommender,20260506_180532
0.6856375441886484,0.4488234754651784,0.2791954861953854,0.04003353030269246,0.8142645076110483,experiment,1,6.0,BayesianTransitionRecommender,20260506_180532
0.3750027860514819,0.5719864138402044,0.7258406545966863,0.041042032576677094,0.7747195481670343,experiment,1,7.0,BayesianTransitionRecommender,20260506_180532
0.404726290423423,0.7315623671747744,0.5263135173358023,0.041585520228472325,0.7694455520559086,experiment,1,8.0,BayesianTransitionRecommender,20260506_180532
0.5813947732560336,0.8147037982940674,0.7220109093934297,0.3268998981787249,0.7183229553588023,experiment,2,1.0,BayesianTransitionRecommender,20260506_180533
0.7437959878705441,0.446627992670983,0.7265513888560236,0.05080977850963729,0.7588048036744847,experiment,2,2.0,BayesianTransitionRecommender,20260506_180533
0.7289993077516556,0.714277912210673,0.4631222110241651,0.06207935307476173,0.7717871558796208,experiment,2,3.0,BayesianTransitionRecommender,20260506_180533
0.723401107545942,0.5989429136738181,0.9197650637477636,0.17796764750540353,0.702436972246862,experiment,2,4.0,BayesianTransitionRecommender,20260506_180533
0.6651814768090843,0.26792191360145806,0.4836667091585695,0.04004410448308612,0.8334765133247957,experiment,2,5.0,BayesianTransitionRecommender,20260506_180533
0.7339977400377392,0.9283288726583123,0.5869899844750762,0.14015950239139202,0.7020573116023685,experiment,2,6.0,BayesianTransitionRecommender,20260506_180533
0.07245905138552189,0.7304171058349311,0.2677614890038967,0.040000037442898276,0.7704874952413173,experiment,2,7.0,BayesianTransitionRecommender,20260506_180533
0.5602983502671123,0.7404701182618737,0.9154936777427792,0.10131368698157983,0.702651427080552,experiment,2,8.0,BayesianTransitionRecommender,20260506_180533
0.26325625125318763,0.5787346145138145,0.4100838168524205,0.04018162011105272,0.8837473793547115,experiment,3,1.0,BayesianTransitionRecommender,20260506_180533
0.854564740974456,0.7783225473947822,0.6244257290847599,0.5104072472573004,0.7086935533401639,experiment,3,2.0,BayesianTransitionRecommender,20260506_180533
0.7394062913022935,0.7338361436501145,0.7733465635217726,0.6991448799183219,0.7374818987804316,experiment,3,3.0,BayesianTransitionRecommender,20260506_180533
0.5810536163859069,0.6349737448617816,0.3452417391352355,0.041184418743512224,0.8571846687427208,experiment,3,4.0,BayesianTransitionRecommender,20260506_180533
0.8727708247490227,0.6534908609464765,0.9239041003398597,0.5824751147580163,0.7022455358402955,experiment,3,5.0,BayesianTransitionRecommender,20260506_180533
0.17484501367434857,0.2605413435958326,0.5329496804624796,0.040046036626013984,0.8931618181633616,experiment,3,6.0,BayesianTransitionRecommender,20260506_180533
0.591628653742373,0.2145389050245285,0.23657921748235822,0.04001440527241048,0.8794572129094508,experiment,3,7.0,BayesianTransitionRecommender,20260506_180533
0.26143939411267636,0.5732486270368099,0.15710322782397268,0.040011443174687,0.885312236828853,experiment,3,8.0,BayesianTransitionRecommender,20260506_180533
0.9243571824394166,0.5703299335204065,0.6871015232056379,0.08246537231857606,0.7022255049175863,experiment,4,1.0,BayesianTransitionRecommender,20260506_180534
0.7335039621219038,0.4742046820931136,0.5114814194850623,0.047982170271650165,0.7676958194633118,experiment,4,2.0,BayesianTransitionRecommender,20260506_180534
0.7090714964084327,0.9454146572388709,0.7906579763628542,0.6980774127502752,0.7014661886447947,experiment,4,3.0,BayesianTransitionRecommender,20260506_180534
0.810956449713558,0.5874268702231348,0.7990305127575993,0.36919722200740673,0.719609160566188,experiment,4,4.0,BayesianTransitionRecommender,20260506_180534
0.1251255857758224,0.7218095132149756,0.5684284694492817,0.04000023299236702,0.7785298252938021,experiment,4,5.0,BayesianTransitionRecommender,20260506_180534
0.5962569126859307,0.8701443495228887,0.28768224110826845,0.04000859985580648,0.7064410721697226,experiment,4,6.0,BayesianTransitionRecommender,20260506_180534
0.8132950199767947,0.058452804852277045,0.27668105689808725,0.04000000345675065,0.7187973451673233,experiment,4,7.0,BayesianTransitionRecommender,20260506_180534
0.3556817322969436,0.5779055998660624,0.5565782252699136,0.042914287188368316,0.8839932417359643,experiment,4,8.0,BayesianTransitionRecommender,20260506_180534
0.5676454278640449,0.2705469555221498,0.7100071372464299,0.0400391636696308,0.790026134240683,experiment,5,1.0,BayesianTransitionRecommender,20260506_180535
0.34204849554225797,0.3915310659445822,0.5395286865532398,0.042422642616984516,0.8922374935044757,experiment,5,2.0,BayesianTransitionRecommender,20260506_180535
0.8640320092439651,0.9167678619734942,0.6163532882928848,0.370476330371457,0.7025855751007386,experiment,5,3.0,BayesianTransitionRecommender,20260506_180535
0.8689079567790031,0.32008364703506226,0.3594213753938674,0.040000825322473094,0.7065970124970641,experiment,5,4.0,BayesianTransitionRecommender,20260506_180535
0.6967543106526136,0.7691000985912978,0.6109868569299579,0.516611708782782,0.7401375333502435,experiment,5,5.0,BayesianTransitionRecommender,20260506_180535
0.11065231803804636,0.40529292635619635,0.7354966908693313,0.0400001235208711,0.7659226928588566,experiment,5,6.0,BayesianTransitionRecommender,20260506_180535
0.6343454533256591,0.37532866355031724,0.6041332395747304,0.04324085016037803,0.8576059842486569,experiment,5,7.0,BayesianTransitionRecommender,20260506_180535
0.5904269578866661,0.5657389522530138,0.7817289830185473,0.14377403303070324,0.7326407918271981,experiment,5,8.0,BayesianTransitionRecommender,20260506_180535
0.7445003066211938,0.5988679325208068,0.6306071479804813,0.42055765957768526,0.7582217123836973,experiment,6,1.0,BayesianTransitionRecommender,20260506_180536
0.5594953773543239,0.7824860180728137,0.44797890149056907,0.04341771779635812,0.7322293494212226,experiment,6,2.0,BayesianTransitionRecommender,20260506_180536
0.2731533887796104,0.8777015471830963,0.39093603128567334,0.04000039761526105,0.7055626740443691,experiment,6,3.0,BayesianTransitionRecommender,20260506_180536
0.6931062515825033,0.7257594901137053,0.9207887313328683,0.5749350331403853,0.7023881762365931,experiment,6,4.0,BayesianTransitionRecommender,20260506_180536
0.8060309634543955,0.8396633197553456,0.49585717814043156,0.060948980907536324,0.7115378267403086,experiment,6,5.0,BayesianTransitionRecommender,20260506_180536
0.43508211048319934,0.504854183923453,0.2531061495654285,0.04067524999645705,0.8960432655317283,experiment,6,6.0,BayesianTransitionRecommender,20260506_180536
0.508512073289603,0.65766506716609,0.6503909196704626,0.204697360761171,0.8399748304286347,experiment,6,7.0,BayesianTransitionRecommender,20260506_180536
0.2537228514440357,0.8256598057225346,0.12989173792302608,0.04000000781180717,0.7149876491197763,experiment,6,8.0,BayesianTransitionRecommender,20260506_180536
0.6099844701588154,0.876362276636064,0.895336484722793,0.35535163992495145,0.703941971522645,experiment,7,1.0,BayesianTransitionRecommender,20260506_180537
0.9474377343431115,0.573669961001724,0.8249762673862279,0.1272175918959802,0.7014084579815277,experiment,7,2.0,BayesianTransitionRecommender,20260506_180537
0.44225128386169665,0.7341501004062593,0.7887067237868904,0.04634672968706894,0.7290057839319565,experiment,7,3.0,BayesianTransitionRecommender,20260506_180537
0.8630872757174074,0.6487591022625565,0.5327969160862267,0.06746450956842065,0.7073814229694403,experiment,7,4.0,BayesianTransitionRecommender,20260506_180537
0.6157426909543574,0.6907087146304548,0.7941974336281419,0.48981254082363734,0.7263871957755744,experiment,7,5.0,BayesianTransitionRecommender,20260506_180537
0.9210517646744847,0.27947563119232655,0.5690111399628222,0.04000237544167066,0.7023757946735574,experiment,7,6.0,BayesianTransitionRecommender,20260506_180537
0.7486169232986867,0.59028499443084,0.35068494873121375,0.04037621851309535,0.7548829283591851,experiment,7,7.0,BayesianTransitionRecommender,20260506_180537
0.7907054866664112,0.2927844380028546,0.14228461394086478,0.040000034956557136,0.7280284320951471,experiment,7,8.0,BayesianTransitionRecommender,20260506_180537
0.7115277519449591,0.09279212690889835,0.08957413407042622,0.04000001441501477,0.7885230418139254,experiment,8,1.0,BayesianTransitionRecommender,20260506_180538
0.6534344339743257,0.0945840034633875,0.3820340871810913,0.040000588772219736,0.8434682496500956,experiment,8,2.0,BayesianTransitionRecommender,20260506_180538
0.5379674321971833,0.9359727961942553,0.7885146575048566,0.07028905116874695,0.701768233385226,experiment,8,3.0,BayesianTransitionRecommender,20260506_180538
0.7141655653715133,0.2878944138996303,0.33007644386962054,0.040004816156895634,0.7859284305156147,experiment,8,4.0,BayesianTransitionRecommender,20260506_180538
0.6644125989638269,0.8158940193243325,0.8071223777718842,0.6718453343010025,0.7179305803480442,experiment,8,5.0,BayesianTransitionRecommender,20260506_180538
0.6210741873830556,0.41312487777322526,0.41950607011094687,0.04265406612630905,0.8657988560947649,experiment,8,6.0,BayesianTransitionRecommender,20260506_180538
0.8342068826779723,0.6664232289418578,0.7031950421631336,0.5988492196526339,0.7127831741675501,experiment,8,7.0,BayesianTransitionRecommender,20260506_180538
0.7086735068820417,0.4768681089393794,0.07381886765360832,0.04000008210899959,0.79134817804985,experiment,8,8.0,BayesianTransitionRecommender,20260506_180538
0.6966023936867713,0.86869374550879,0.69094042731449,0.5970979412495134,0.7066243980769605,experiment,9,1.0,BayesianTransitionRecommender,20260506_180539
0.27793086571618913,0.05738121792674065,0.6608055927790701,0.040000173941200076,0.8373034984958712,experiment,9,2.0,BayesianTransitionRecommender,20260506_180539
0.48302529910579317,0.4332550450228154,0.6784153552725911,0.044880665186769204,0.821255568696045,experiment,9,3.0,BayesianTransitionRecommender,20260506_180539
0.07114818124100566,0.15460699228569863,0.7136623435653746,0.040000021821358436,0.786422033433331,experiment,9,4.0,BayesianTransitionRecommender,20260506_180539
0.578579707723111,0.9325302655808627,0.6449434009380638,0.06486502927634259,0.7018930733263767,experiment,9,5.0,BayesianTransitionRecommender,20260506_180539
0.9495273344218731,0.8391800208948552,0.5840359193272888,0.15786382642764432,0.7013511982103735,experiment,9,6.0,BayesianTransitionRecommender,20260506_180539
0.6256828360259533,0.6071154855191707,0.5045404367148876,0.22935627049562055,0.8631057568714579,experiment,9,7.0,BayesianTransitionRecommender,20260506_180539
0.6046972595155239,0.31296199904754757,0.05400128001347185,0.04000070938014425,0.8741150554266215,experiment,9,8.0,BayesianTransitionRecommender,20260506_180539
0.45135506754741067,0.7918212956748902,0.6522250921465457,0.0474866762294885,0.7274949084147113,experiment,10,1.0,BayesianTransitionRecommender,20260506_180541
0.9463714984245598,0.8146236295811832,0.7059895670041442,0.7155474885725311,0.7014385971224384,experiment,10,2.0,BayesianTransitionRecommender,20260506_180541
0.9274269924499094,0.6846787206828594,0.622393670771271,0.1744712220716337,0.7020943651499981,experiment,10,3.0,BayesianTransitionRecommender,20260506_180541
0.5955311303958297,0.5228781004436314,0.6366166951134801,0.28864459650235563,0.8560685921122304,experiment,10,4.0,BayesianTransitionRecommender,20260506_180541
0.7026888967491686,0.6044352982193232,0.7535854204557836,0.5154803854322216,0.75101566555676,experiment,10,5.0,BayesianTransitionRecommender,20260506_180541
0.7743797236122191,0.7092291390523314,0.5723838032223284,0.35016766427746554,0.7368566117050551,experiment,10,6.0,BayesianTransitionRecommender,20260506_180541
0.4618647788651287,0.29295920655131336,0.8926995052956044,0.040001584608063585,0.704151018613651,experiment,10,7.0,BayesianTransitionRecommender,20260506_180541
0.5106475902721286,0.8219260056503117,0.8205604628659785,0.07615131070111546,0.7160564229172939,experiment,10,8.0,BayesianTransitionRecommender,20260506_180541
0.28809667006134987,0.45203833095729345,0.8517005524598061,0.04000252146253345,0.7091825606780502,experiment,11,1.0,BayesianTransitionRecommender,20260506_180542
0.8138332043774426,0.8711919700726867,0.7237517233937979,0.7530078620341344,0.7063117349059207,experiment,11,2.0,BayesianTransitionRecommender,20260506_180542
0.5937590493820608,0.40117569444701073,0.8091090229339898,0.040782516387109745,0.7202724283756341,experiment,11,3.0,BayesianTransitionRecommender,20260506_180542
0.7675885732285678,0.841054908465594,0.6270920569077134,0.5365421213610635,0.7112389323537683,experiment,11,4.0,BayesianTransitionRecommender,20260506_180542
0.4235006462782621,0.13792879283428192,0.7609656183049083,0.04000012773964866,0.7456114968010739,experiment,11,5.0,BayesianTransitionRecommender,20260506_180542
0.5746796743944287,0.7614154004491865,0.5953616893850266,0.21431520334022328,0.7452955401849042,experiment,11,6.0,BayesianTransitionRecommender,20260506_180542
0.7805287858471274,0.2326648133806884,0.7271646197885274,0.04000466097604855,0.7333017396384344,experiment,11,7.0,BayesianTransitionRecommender,20260506_180542
0.37882155431434505,0.19999312963336707,0.5658114875666798,0.04005575745045532,0.887212428714584,experiment,11,8.0,BayesianTransitionRecommender,20260506_180542
0.8194517985917628,0.5235759416595102,0.6840612619183958,0.09671670479383009,0.7168025176866146,experiment,12,1.0,BayesianTransitionRecommender,20260506_180544
0.9358812113292515,0.6449753795750439,0.7525357631035149,0.3894499908680455,0.7017714465079695,experiment,12,2.0,BayesianTransitionRecommender,20260506_180544
0.25265147993341086,0.47136021032929415,0.6807447716593742,0.040019515168450884,0.8190207340087032,experiment,12,3.0,BayesianTransitionRecommender,20260506_180544
0.2310672695748508,0.6840915717184544,0.2881595150567591,0.04000275489016502,0.8157755705663662,experiment,12,4.0,BayesianTransitionRecommender,20260506_180544
0.7020331502892077,0.49661496253684156,0.8362340786494314,0.06181968359335735,0.712306513422503,experiment,12,5.0,BayesianTransitionRecommender,20260506_180544
0.6502692010253668,0.8529496362432837,0.5189705636352301,0.06251531413963612,0.7089661631644347,experiment,12,6.0,BayesianTransitionRecommender,20260506_180544
0.40176566559821364,0.6940026441588998,0.05008535040542483,0.04000007773182065,0.8059901756860133,experiment,12,7.0,BayesianTransitionRecommender,20260506_180544
0.4098353948444128,0.6185614755377173,0.41774336760863656,0.042491330642799384,0.8672002277012807,experiment,12,8.0,BayesianTransitionRecommender,20260506_180544
0.7823467720299959,0.6893185080960392,0.8640783368609846,0.6989061170759205,0.7072418001548788,experiment,13,1.0,BayesianTransitionRecommender,20260506_180546
0.4874532733112573,0.6217015434987843,0.8622174059972166,0.04563434515289163,0.7075061023238739,experiment,13,2.0,BayesianTransitionRecommender,20260506_180546
0.9326648864895105,0.7209973193705081,0.7057841022498905,0.5764702234950072,0.7018880312879922,experiment,13,3.0,BayesianTransitionRecommender,20260506_180546
0.8975049861706793,0.7619680092670024,0.522461443580687,0.06782239015181973,0.7037778227485284,experiment,13,4.0,BayesianTransitionRecommender,20260506_180546
0.21008672304451464,0.21374366693198682,0.6819684255868196,0.04000086140190773,0.8178386581920192,experiment,13,5.0,BayesianTransitionRecommender,20260506_180546
0.28707858398556707,0.717880143225193,0.6734361770562828,0.04006134064808987,0.7823079936905416,experiment,13,6.0,BayesianTransitionRecommender,20260506_180546
0.7515438872389495,0.5896156223490834,0.5064505274407566,0.08277591340965491,0.752582794084686,experiment,13,7.0,BayesianTransitionRecommender,20260506_180546
0.6998486570082605,0.9491698990575969,0.928350281715393,0.7502540153664455,0.7013608261803504,experiment,13,8.0,BayesianTransitionRecommender,20260506_180546
0.6323963884264231,0.6626285075210034,0.6487039744853973,0.566269411140484,0.8357236837111515,experiment,14,1.0,BayesianTransitionRecommender,20260506_180548
0.6005427641794086,0.05572749609127641,0.6903340376913547,0.04000002888284682,0.8096359710926372,experiment,14,2.0,BayesianTransitionRecommender,20260506_180548
0.44391176570206875,0.3052035351283848,0.6305269180797041,0.04017373743620091,0.8601012565762092,experiment,14,3.0,BayesianTransitionRecommender,20260506_180548
0.6089062087237835,0.6166311047971248,0.8791221758350729,0.11664645521413863,0.705411064263222,experiment,14,4.0,BayesianTransitionRecommender,20260506_180548
0.10711604254320264,0.6953956628218293,0.067403210606426,0.040000019575312115,0.8046010862154906,experiment,14,5.0,BayesianTransitionRecommender,20260506_180548
0.8256372558884323,0.5338618310168385,0.9049610469490289,0.0798175398979988,0.7032629995340232,experiment,14,6.0,BayesianTransitionRecommender,20260506_180548
0.4862225106917321,0.5616000849753618,0.7091545334085821,0.07583031657542166,0.7908709544899395,experiment,14,7.0,BayesianTransitionRecommender,20260506_180548
0.6432804305106401,0.7369584562256932,0.5166967427358031,0.14662806012302704,0.7646371720133434,experiment,14,8.0,BayesianTransitionRecommender,20260506_180548
0.7589036374352872,0.099128710757941,0.5819416421465575,0.04000006424393415,0.7470797796147649,experiment,15,1.0,BayesianTransitionRecommender,20260506_180550
0.5165616717189551,0.6852753923274576,0.5182288540527225,0.09523769191153372,0.8146191058118514,experiment,15,2.0,BayesianTransitionRecommender,20260506_180550
0.8353710401803255,0.17085059760138394,0.4421842361800372,0.04000009752156459,0.7125073777832159,experiment,15,3.0,BayesianTransitionRecommender,20260506_180550
0.7119996757246554,0.46192313535138957,0.6216360841877758,0.06666380008912792,0.7880575897969295,experiment,15,4.0,BayesianTransitionRecommender,20260506_180550
0.5488578453660011,0.7227020668797195,0.7292522585019469,0.28876621195734137,0.7715545056390457,experiment,15,5.0,BayesianTransitionRecommender,20260506_180550
0.6831243495456875,0.5279911586083471,0.6949538325890898,0.24157556560269966,0.8050418886148456,experiment,15,6.0,BayesianTransitionRecommender,20260506_180550
0.6339627733454108,0.835581969935447,0.6162049881182611,0.2577204747388744,0.7124580050791591,experiment,15,7.0,BayesianTransitionRecommender,20260506_180550
0.8647109249606728,0.4788963048718869,0.2769661438651383,0.0400021063042759,0.7071540124364588,experiment,15,8.0,BayesianTransitionRecommender,20260506_180550
0.43897417681291695,0.874907133821398,0.34659161949530237,0.04000630508139512,0.705873024689585,experiment,16,1.0,BayesianTransitionRecommender,20260506_180552
0.8517901189625263,0.6113577586598694,0.626132574584335,0.1851406442738391,0.7091668796601401,experiment,16,2.0,BayesianTransitionRecommender,20260506_180552
0.8646765289828181,0.6610573189333081,0.8147898226045072,0.6552009578485533,0.7071587592990125,experiment,16,3.0,BayesianTransitionRecommender,20260506_180552
0.9397133881226182,0.7575370544567704,0.9246796417981386,0.8388996183096198,0.7016418220212297,experiment,16,4.0,BayesianTransitionRecommender,20260506_180552
0.3055668361485004,0.72894997773692,0.41185200028121466,0.04002054289945631,0.7718325657161282,experiment,16,5.0,BayesianTransitionRecommender,20260506_180552
0.6322970184497535,0.8977708970196545,0.7601257951930165,0.4428200202031901,0.7037581613270134,experiment,16,6.0,BayesianTransitionRecommender,20260506_180552
0.83127680150792,0.5067522156052291,0.5670923563651741,0.04754460449553116,0.7135025875137146,experiment,16,7.0,BayesianTransitionRecommender,20260506_180552
0.6458181874826551,0.05409676330164075,0.2304637214168906,0.040000186963470144,0.849436298595115,experiment,16,8.0,BayesianTransitionRecommender,20260506_180552
0.6557134801521897,0.3390517137013375,0.19343113377690313,0.04000449238471988,0.8416016582375686,experiment,17,1.0,BayesianTransitionRecommender,20260506_180554
0.7659344440326095,0.40612506410107013,0.38217793740332123,0.04006358077634824,0.7422073024554061,experiment,17,2.0,BayesianTransitionRecommender,20260506_180554
0.7327375410124659,0.18635671529918907,0.23431142484769224,0.040000198185407114,0.7683839501674241,experiment,17,3.0,BayesianTransitionRecommender,20260506_180554
0.6406856439076364,0.7452008778229355,0.8545050106942653,0.5518943529395987,0.7087034926984731,experiment,17,4.0,BayesianTransitionRecommender,20260506_180554
0.6634834960103034,0.52437376473099,0.40661413390189405,0.045105391814565673,0.8349755404282451,experiment,17,5.0,BayesianTransitionRecommender,20260506_180554
0.7880578538402915,0.3385886093601584,0.5365699241869152,0.040094182502162116,0.7293290966645534,experiment,17,6.0,BayesianTransitionRecommender,20260506_180554
0.5756562407128513,0.2845413617789745,0.35763682629913085,0.040245696210142214,0.8846433168833838,experiment,17,7.0,BayesianTransitionRecommender,20260506_180554
0.633903515804559,0.7909692182205618,0.9403694530948996,0.3843164765561866,0.7016205933223852,experiment,17,8.0,BayesianTransitionRecommender,20260506_180554
0.5616555145010352,0.6988248695619405,0.16178496414795518,0.040001055396281626,0.8011750763485574,experiment,18,1.0,BayesianTransitionRecommender,20260506_180556
0.7385547201149165,0.689049079362303,0.6617671990767121,0.620415711457123,0.7632484825263534,experiment,18,2.0,BayesianTransitionRecommender,20260506_180556
0.7016680421307683,0.6525318421423435,0.8362684779800474,0.5578503891160884,0.7122985700813234,experiment,18,3.0,BayesianTransitionRecommender,20260506_180556
0.0969391162507236,0.65008864980191,0.4143084578216075,0.040000643570314666,0.8461419687355651,experiment,18,4.0,BayesianTransitionRecommender,20260506_180556
0.6612218246795237,0.7461447656154633,0.7080484373494983,0.6306443264938076,0.7568736643894298,experiment,18,5.0,BayesianTransitionRecommender,20260506_180556
0.8478369938209652,0.7596436077728868,0.7359566184692085,0.7306101193319989,0.7098837862316039,experiment,18,6.0,BayesianTransitionRecommender,20260506_180556
0.8454148626886308,0.6909977268427611,0.6069494324736298,0.3339107757838768,0.7103489842055257,experiment,18,7.0,BayesianTransitionRecommender,20260506_180556
0.7808638021349906,0.5955237635411322,0.70627197092399,0.4480162412296278,0.7331161759736209,experiment,18,8.0,BayesianTransitionRecommender,20260506_180556
0.7166909120976924,0.6126145051792263,0.18147740745916963,0.040001744357945616,0.7834623754270048,experiment,19,1.0,BayesianTransitionRecommender,20260506_180559
0.0912149678915739,0.5708192765712738,0.6701538095250725,0.04000014232284535,0.8289904414781051,experiment,19,2.0,BayesianTransitionRecommender,20260506_180559
0.7083212322555482,0.23352581169456244,0.05001859609037638,0.04000003437790692,0.7916979209075388,experiment,19,3.0,BayesianTransitionRecommender,20260506_180559
0.6897733353078365,0.38236418412998313,0.49524182658642524,0.04116436042815635,0.8101911614631954,experiment,19,4.0,BayesianTransitionRecommender,20260506_180559
0.747778603900224,0.5271976564079522,0.5739882771857083,0.10166280450621334,0.7555531227837009,experiment,19,5.0,BayesianTransitionRecommender,20260506_180559
0.5649593581445516,0.4722380571067333,0.7312928730621934,0.05762954182647557,0.7696900876556096,experiment,19,6.0,BayesianTransitionRecommender,20260506_180559
0.5860701804049313,0.7786470393650233,0.799688016064465,0.3851424707316827,0.7239719212894183,experiment,19,7.0,BayesianTransitionRecommender,20260506_180559
0.518531855661422,0.6390369486995041,0.7410527317784726,0.14439760978676194,0.7611079671807228,experiment,19,8.0,BayesianTransitionRecommender,20260506_180559
0.45583415627479545,0.731938272062689,0.3974738185293972,0.040452468406888535,0.769105133275517,experiment,20,1.0,BayesianTransitionRecommender,20260506_180601
0.2623593306168914,0.6856162197887897,0.5386026069521904,0.0400368093272438,0.8142853974744213,experiment,20,2.0,BayesianTransitionRecommender,20260506_180601
0.48652646364644164,0.7449231862090527,0.5852785599417984,0.06643915788761295,0.7578732609623291,experiment,20,3.0,BayesianTransitionRecommender,20260506_180601
0.2613138675689697,0.6944196572527289,0.07292262092232704,0.0400000927123202,0.8055745575156437,experiment,20,4.0,BayesianTransitionRecommender,20260506_180601
0.6917965624481439,0.6622224126942455,0.5701513922773301,0.43612779787556893,0.8081850848958484,experiment,20,5.0,BayesianTransitionRecommender,20260506_180601
0.5350149344652891,0.7520297476090491,0.29794201748445626,0.04004602054512304,0.7522070427610432,experiment,20,6.0,BayesianTransitionRecommender,20260506_180601
0.1746480490081012,0.7627818769775331,0.4430038379505276,0.04000036066270805,0.7443451559055829,experiment,20,7.0,BayesianTransitionRecommender,20260506_180601
0.715568159520626,0.22794167716056107,0.6048807661980391,0.040008920754761194,0.7845564068946926,experiment,20,8.0,BayesianTransitionRecommender,20260506_180601
0.6087489818222821,0.6315157278440893,0.729618507437408,0.47785882361588344,0.7712182434211091,experiment,21,1.0,BayesianTransitionRecommender,20260506_180604
0.6832462651655078,0.6345534779131412,0.41778220767155283,0.048611381892939606,0.8165987227959831,experiment,21,2.0,BayesianTransitionRecommender,20260506_180604
0.6166414849460125,0.5968885737471282,0.06757516115903854,0.040000130296060095,0.8682396368157677,experiment,21,3.0,BayesianTransitionRecommender,20260506_180604
0.3957791888155043,0.49765894114971154,0.6329502008855342,0.04462737535038068,0.8585307365299389,experiment,21,4.0,BayesianTransitionRecommender,20260506_180604
0.05137017630040646,0.2940794420428574,0.6361605393700301,0.04000029954518962,0.856380546747445,experiment,21,5.0,BayesianTransitionRecommender,20260506_180604
0.5295195047743618,0.6957552514970302,0.8240925599820912,0.1075004925001233,0.7154280625225073,experiment,21,6.0,BayesianTransitionRecommender,20260506_180604
0.6176814628764987,0.4822461048141121,0.5096170654520392,0.1108596129528455,0.8676799884834715,experiment,21,7.0,BayesianTransitionRecommender,20260506_180604
0.7564719961956143,0.05782914850860835,0.45476975096389644,0.040000020779987905,0.7488528951546086,experiment,21,8.0,BayesianTransitionRecommender,20260506_180604
0.3672115019522607,0.43749089594930407,0.7425014037638903,0.04012455444192783,0.7598853936257909,experiment,22,1.0,BayesianTransitionRecommender,20260506_180607
0.09395099878311157,0.27556996522471305,0.7630439933389425,0.04000002557001463,0.7441644930480005,experiment,22,2.0,BayesianTransitionRecommender,20260506_180607
