x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.9653449105098844,0.5282708359882236,0.5109392572194338,0.3269238481298089,0.040000261903431034,0.700986565187497,experiment,0,,,
0.5030626934021711,0.27508176676928997,0.14850448444485664,0.9067837614566088,0.04,0.7031480298000164,experiment,0,,,
0.17487593553960323,0.9796132137998939,0.8464250275865197,0.010320570319890976,0.04,0.7007425488915628,experiment,0,,,
0.06098851561546326,0.4215762075036764,0.6695714229717851,0.20295793563127518,0.04,0.8295229764703098,experiment,0,,,
0.6389301791787148,0.8408245658501983,0.3349936120212078,0.8494210448116064,0.040014410119428724,0.709590345645076,experiment,0,,,
0.8299638507887721,0.08629253692924976,0.9415691886097193,0.386232097633183,0.04000000009609679,0.7015824744870733,experiment,0,,,
0.4705294920131564,0.6669221399351954,0.061058162711560726,0.5328177316114306,0.04,0.8319220210642957,experiment,0,,,
0.4963865652680397,0.40194234531372786,0.2786630904302001,0.9801861345767975,0.04000000931038408,0.7007341200715489,experiment,0,,,
0.82469442486763,0.852685796096921,0.7265221197158098,0.06414604000747204,0.04000000190614696,0.7090114634734951,experiment,0,,,
0.6443979693576694,0.10593593772500753,0.1141025461256504,0.6717594237998128,0.04,0.8275130203003087,experiment,0,,,
0.03508566599339247,0.6550704445689917,0.8891448536887765,0.25584087055176497,0.04,0.7044500649661362,experiment,0,,,
0.17045623529702425,0.21327538695186377,0.5638537788763642,0.4382263934239745,0.04,0.8876731771434665,experiment,0,,,
0.5300155403092504,0.5398728530853987,0.43340426310896873,0.6041450286284089,0.045505089620376575,0.8743629265767902,experiment,0,,,
0.9385904278606176,0.2944655818864703,0.7899645213037729,0.1297996435314417,0.04000000008847782,0.7016788002144908,experiment,0,,,
0.36052575521171093,0.9679902140051126,0.2053252002224326,0.7958398945629597,0.040000001629182234,0.7009359645091914,experiment,0,,,
0.2883794978260994,0.041145469062030315,0.8314872412011027,0.555091000162065,0.04,0.7134496910028839,experiment,0,,,
0.8979359269142151,0.7114971969276667,0.16588529013097286,0.39301806036382914,0.040000003371693106,0.7037460095436409,experiment,0,,,
0.5711564077064395,0.46660888101905584,0.5576169937849045,0.8713288251310587,0.04015983403702499,0.706295025686602,experiment,0,,,
0.243092673830688,0.796379191800952,0.43781760800629854,0.2091333009302616,0.04,0.7254036508372782,experiment,0,,,
0.11479238141328096,0.3552859341725707,0.014932123012840748,0.018929585814476013,0.04,0.8997974922257543,experiment,0,,,
0.6931012095883489,0.8997826930135489,0.9901387169957161,0.9311249684542418,0.6536161367199912,0.7006020157978422,experiment,0,,,
0.7755048181861639,0.15257521253079176,0.3503600787371397,0.33516739029437304,0.04,0.7361849024985222,experiment,0,,,
0.416189668700099,0.6079563517123461,0.6527423216030002,0.7472402332350612,0.040991136966308524,0.7559861690317002,experiment,0,,,
0.3998185135424137,0.1788281938061118,0.13354980666190386,0.17541365791112185,0.04,0.8995072626911392,experiment,0,,,
0.790384154766798,0.5680467765778303,0.8617476001381874,0.7749222321435809,0.12781780988968444,0.7075742793368014,experiment,0,,,
0.7411948954686522,0.31342319678515196,0.47003103606402874,0.49198905378580093,0.04,0.7609873737889874,experiment,0,,,
0.06913655903190374,0.9240825716406107,0.527234579436481,0.5916192438453436,0.04000000050810141,0.7022376243702155,experiment,0,,,
0.19889379385858774,0.4911371199414134,0.9579868046566844,0.6490025836974382,0.040000014609227655,0.7011420837989302,experiment,0,,,
0.6207070359960198,0.7542575467377901,0.045253029093146324,0.2993725501000881,0.04,0.7505064976593422,experiment,0,,,
0.9103817585855722,0.0009769266471266747,0.6850162893533707,0.9655780186876655,0.04000000006129875,0.7009819988955639,experiment,0,,,
0.26957483775913715,0.7379785981029272,0.32016122806817293,0.11606952641159296,0.04,0.7637478410187806,experiment,0,,,
0.31485820189118385,0.25650959368795156,0.6942519033327699,0.34400771744549274,0.04,0.8057417743344937,experiment,0,,,
0.9866724126040936,0.9883833285421133,0.30885806307196617,0.6976055316627026,0.04000119032219977,0.7006234595628841,experiment,0,,,
0.5449065780267119,0.2356216488406062,0.9212930146604776,0.03524719085544348,0.04,0.702364494272518,experiment,0,,,
0.15409681107848883,0.5038699526339769,0.08378551807254553,0.8887224653735757,0.04,0.7044869703437088,experiment,0,,,
0.016276934184134007,0.06967320572584867,0.4011945938691497,0.8235170589759946,0.04,0.7155927411565673,experiment,0,,,
0.6568396994844079,0.6776460502296686,0.5942323226481676,0.22004168760031462,0.04000185651232199,0.8219889029822917,experiment,0,,,
0.874249154701829,0.4225648632273078,0.23765692487359047,0.514756552875042,0.040000061205347236,0.7059485081193471,experiment,0,,,
0.45219175703823566,0.8144699167460203,0.7597080329433084,0.4111585970968008,0.04002169381262435,0.7184009601290229,experiment,0,,,
0.4440684923902154,0.28248667530715466,0.19534526392817497,0.6921003293246031,0.04,0.807883279012812,experiment,0,,,
0.8657592022791505,0.9569878419861197,0.7994543248787522,0.35809098184108734,0.04002919001801838,0.701164996998289,experiment,0,,,
0.6651922632008791,0.20962741412222385,0.40773776080459356,0.8758608577772975,0.040000023034327564,0.7057652601098172,experiment,0,,,
0.024506950750947,0.5352482898160815,0.5890300367027521,0.041974049992859364,0.04,0.8803956190919746,experiment,0,,,
0.1449935846030712,0.09444506652653217,0.894728409126401,0.23412495199590921,0.04,0.7039892424888435,experiment,0,,,
0.5354357101023197,0.6426029829308391,0.10802886541932821,0.8180118566378951,0.04000000853556094,0.71725110058547,experiment,0,,,
0.996006011031568,0.39780633710324764,0.7477921256795526,0.4178854562342167,0.04000051237846499,0.7005355376231289,experiment,0,,,
0.32406829949468374,0.8495263224467635,0.2569028325378895,0.5018949452787638,0.04,0.7095711392430507,experiment,0,,,
0.2790291616693139,0.14154387079179287,0.6309820637106895,0.7728647971525788,0.04,0.7377762504228065,experiment,0,,,
0.9194703483954072,0.5959484791383147,0.37163008470088243,0.18501012679189444,0.04000000369889154,0.7024512023581004,experiment,0,,,
0.6114811766892672,0.35069415159523487,0.9840650362893939,0.5812893994152546,0.040001689036681096,0.7006795077210699,experiment,0,,,
0.18954634107649326,0.8961675046011806,0.020515678450465202,0.4933131132274866,0.04,0.7038782558067442,experiment,0,,,
0.0776100866496563,0.45411292649805546,0.4629938658326864,0.3089690189808607,0.04,0.8982676219487289,experiment,0,,,
0.7493036426603794,0.7848598314449191,0.5319504914805293,0.6469451487064362,0.0697560220881717,0.7309663512452687,experiment,0,,,
0.7821380188688636,0.038018299266695976,0.17537509370595217,0.11739358585327864,0.04,0.7324179614890217,experiment,0,,,
0.3914517378434539,0.7073934962972999,0.8215073049068451,0.9552481742575765,0.04006223272555841,0.7012059958394913,experiment,0,,,
0.40978671330958605,0.013474779203534126,0.3413697835057974,0.40295308362692595,0.04,0.8993988786791064,experiment,0,,,
0.7692234562709928,0.7494998602196574,0.6633176086470485,0.5532424198463559,0.11588311517515423,0.7400584395259496,experiment,0,,,
0.6992757003754377,0.494266202673316,0.05089803505688906,0.21171525679528713,0.04,0.8007242869590018,experiment,0,,,
0.12133260630071163,0.7583631640300155,0.9518515467643738,0.8621271774172783,0.04000000714798933,0.7012902221619463,experiment,0,,,
0.23571762442588806,0.3244564514607191,0.5016296431422234,0.9292763881385326,0.04,0.7020190818738239,experiment,0,,,
0.563901998102665,0.9360923608765006,0.49514583963900805,0.028864609077572823,0.04,0.701764047322199,experiment,0,,,
0.9050835845991969,0.1834218744188547,0.8517060978338122,0.7380385855212808,0.04000008626199136,0.7032551425135704,experiment,0,,,
0.2958919359371066,0.571663866750896,0.14310106448829174,0.33774934615939856,0.04,0.8857377913112416,experiment,0,,,
0.3677943767979741,0.4340538177639246,0.7692592907696962,0.07740628346800804,0.04,0.7400354852607072,experiment,0,,,
0.945981596596539,0.8269354654476047,0.2276154225692153,0.9739723522216082,0.040000220956705544,0.7008308611079657,experiment,0,,,
0.5225176196545362,0.07380731217563152,0.6193471262231469,0.2608329961076379,0.04,0.8667670888151211,experiment,0,,,
0.16332500241696835,0.680803625844419,0.37558965757489204,0.6572775235399604,0.04,0.818964002755116,experiment,0,,,
0.041380882263183594,0.2475986536592245,0.07765026018023491,0.5979312462732196,0.04,0.8770146425438172,experiment,0,,,
0.6508166864514351,0.5148704266175628,0.9269380206242204,0.4514866368845105,0.04003613063166145,0.7021147297092616,experiment,0,,,
0.818168836645782,0.2601556498557329,0.287159382365644,0.7813579943031073,0.04000001017835777,0.7172016750038344,experiment,0,,,
0.4902286184951663,0.9930059788748622,0.7154604587703943,0.1347917690873146,0.04000000129881574,0.7005685596434401,experiment,0,,,
0.4769316390156746,0.1969524947926402,0.9995058495551348,0.3126593856140971,0.04,0.7004994239885733,experiment,0,,,
0.8362453579902649,0.5577291715890169,0.005686870776116848,0.7287115724757314,0.040000000210410294,0.7123039083189283,experiment,0,,,
0.6327554238960147,0.31079608853906393,0.6474032560363412,0.0043852608650922775,0.04,0.8482292551963433,experiment,0,,,
0.054448979906737804,0.9501415099948645,0.3558208979666233,0.9203148484230042,0.04000000001091061,0.7013348123680093,experiment,0,,,
0.18225124944001436,0.3831784864887595,0.15944408997893333,0.8546229787170887,0.04,0.7086838727788913,experiment,0,,,
0.5103164138272405,0.870053319260478,0.837806680239737,0.1886934731155634,0.04000002626694945,0.7064524308292157,experiment,0,,,
0.9581980612128973,0.12470744084566832,0.44804324116557837,0.546348818577826,0.0400000007523284,0.7011372959068277,experiment,0,,,
0.3486392479389906,0.637710565701127,0.5472694877535105,0.3802967881783843,0.04,0.8553140022640415,experiment,0,,,
0.3001745119690895,0.3672834290191531,0.42318262718617916,0.14449268952012062,0.04,0.8992149149629518,experiment,0,,,
0.8782368004322052,0.8854125235229731,0.5741976527497172,0.806577468290925,0.11967700478245036,0.7047867051287402,experiment,0,,,
0.5907640410587192,0.1405853619799018,0.2117628799751401,0.46057792846113443,0.04,0.8797737741572687,experiment,0,,,
0.23120616655796766,0.6223341654986143,0.7836491912603378,0.6227842634543777,0.040001238896185794,0.7316053525663657,experiment,0,,,
0.09533745516091585,0.05656146164983511,0.7318646982312202,0.680657940916717,0.04,0.7691716996567043,experiment,0,,,
0.7046521427109838,0.6985914465039968,0.2731981547549367,0.2684514643624425,0.04,0.7953512105088849,experiment,0,,,
0.7638622727245092,0.4512005029246211,0.8797737313434482,0.9967431556433439,0.040375191512993944,0.7005277208449706,experiment,0,,,
0.43555298261344433,0.8092925567179918,0.1233514379709959,0.08465828001499176,0.04,0.7202056553605032,experiment,0,,,
0.38796234503388405,0.47377611603587866,0.6043964996933937,0.5234508719295263,0.04,0.8742503047423121,experiment,0,,,
0.8100221268832684,0.7730298321694136,0.39090865571051836,0.4239237979054451,0.040006691041656155,0.7199421512260191,experiment,0,,,
0.7215263461694121,0.018345574848353863,0.7533282889053226,0.8401788575574756,0.04000000048459812,0.7114262358428275,experiment,0,,,
0.08096215035766363,0.7192139569669962,0.2439147960394621,0.24052925873547792,0.04,0.7810190473354479,experiment,0,,,
0.2182878041639924,0.16097846906632185,0.3035805728286505,0.049835206009447575,0.04,0.8999279526313684,experiment,0,,,
0.6090951869264245,0.584378169849515,0.6996512738987803,0.8994849612936378,0.04976365073424387,0.7036338111485765,experiment,0,,,
0.9219631496816874,0.331280536018312,0.09309107530862093,0.36656322702765465,0.04,0.7023333823532517,experiment,0,,,
0.25015036948025227,0.9077587928622961,0.9121092110872269,0.7160903830081224,0.04000057572119754,0.7028344823987108,experiment,0,,,
0.3342522121965885,0.08258580323308706,0.03594335541129112,0.9490954438224435,0.04,0.7013628402838649,experiment,0,,,
0.9750605635344982,0.6622388120740652,0.9671741211786866,0.0954789062961936,0.04000000091068237,0.7008130461383175,experiment,0,,,
0.556487969122827,0.40965988021343946,0.3254423579201102,0.6401823274791241,0.04,0.8535750894995315,experiment,0,,,
0.13467234279960394,0.8298847693949938,0.6796129290014505,0.2866873908787966,0.04,0.7138573777234046,experiment,0,,,
0.004420765675604343,0.27088650595396757,0.8681237120181322,0.4695593770593405,0.04,0.7066978091457171,experiment,0,,,
0.43169630095362665,0.8979950435459614,0.6710075922310352,0.7824583984911442,0.04036989837921896,0.7037416659423444,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.601861498504877,0.8461602175608277,0.717267608642578,0.7769488649442792,0.22471267231149392,0.7102036674739821,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.5094522628933192,0.8846081981435419,0.5555844724178314,0.809124530851841,0.040699776065861525,0.7048624419610279,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.5394120788201688,0.7932393163442611,0.9230767779052256,0.2784095756709576,0.040000460936564605,0.7022825730032639,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.4762442123144865,0.8506294714286924,0.78484992031008,0.7588514478877187,0.04457333309960188,0.7093720708887074,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.3331338366493583,0.900476305000484,0.6146871071308851,0.8699936836957932,0.040005538149401824,0.7035637447144046,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.7752566833049058,0.7763500846922399,0.8211141591891646,0.742565493285656,0.6891365959934858,0.7162978397451533,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.4896181901916861,0.7493947550654411,0.9281663944944739,0.4907650843262673,0.04006601420625573,0.7020639387375052,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.73421944193542,0.803121573664248,0.5711240189149976,0.92817030120641,0.07469861124035479,0.7020637791435274,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.7401114159449934,0.6918912977352738,0.9548988508805634,0.5242112028971314,0.043023001101836704,0.7012143996520395,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.6225934823229909,0.6433237910643219,0.968676722496748,0.453017663732171,0.0400747509283658,0.7009232602964692,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.5691780545935035,0.8903318571299315,0.8534583941847086,0.5957419680058956,0.04507542278273301,0.7043479338975948,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.517366159260273,0.6862901540845632,0.8903146550804376,0.7717336075007917,0.04724867719824261,0.7043493974862183,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.6155578594654797,0.9573794834315777,0.5714411525055767,0.6084001172333956,0.04087362642458257,0.701155959957082,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.5930852524936199,0.7544492494687438,0.6618085531145335,0.9137822355329991,0.06922024203967785,0.7027424874438847,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.602795815579593,0.5823271697759628,0.9402683532610535,0.716365270651877,0.044069866330546784,0.7016238468395044,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.649641797952354,0.8583723754435778,0.9052537937089801,0.3346850005164742,0.04000868417216516,0.7032442596992337,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.7729035548865794,0.9137008449062705,0.4612270111218095,0.8410240430384874,0.04146001862697677,0.7027468939706667,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.7563063900396229,0.8817730000689626,0.8076726495996117,0.6868201759755612,0.5907019353710629,0.7051388396521708,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.5684652961641549,0.903990984454751,0.8825106483101843,0.4347376128584146,0.04005490340071706,0.7033258608867569,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.8078654968738556,0.9375891740992665,0.6488179820403457,0.6803598134964705,0.1450953128775003,0.7017124664249175,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.6889214779809116,0.751549710035324,0.6557386798411607,0.9633218203112482,0.11069470895619776,0.7010270927768768,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.4668216983601451,0.8708088577166199,0.5596607308089733,0.9364008353650571,0.04008625868115364,0.7017532926675714,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.7119049720093608,0.7369808207526803,0.7847918359115719,0.9024772308245302,0.5813499558513416,0.7034263398940936,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.43052921193093063,0.6791093960106372,0.9182072484269738,0.8647917193099857,0.040225193172193405,0.7025131253951311,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.5761210764795541,0.5968842669278384,0.913782424978912,0.8806412475854158,0.0437820806568558,0.7027424771953296,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.7941851522773504,0.46350746657699354,0.9344858050346373,0.631816541403532,0.040374258371513344,0.7018211240783703,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.8081805480644108,0.5592708541080357,0.9575794097036124,0.5033046055585146,0.04022092337670567,0.701151373606239,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.6433186378329993,0.4295159908011555,0.503924528695643,0.18943962287157773,0.04,0.8513015345312123,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.2491530468687415,0.1391638234257698,0.21030065137892962,0.6931194324046375,0.04,0.8068697300751528,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.8113760754466057,0.7203577145934106,0.8421615373343229,0.8063530961051584,0.7017634836117213,0.7110064570331488,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.657697981595993,0.5070750623941422,0.4290835084393621,0.24225286357104775,0.04,0.8399471720439149,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.851274874471128,0.6234343557432294,0.6814500257745385,0.6581524325907231,0.14423072743977178,0.7092574366758723,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.8772276565805077,0.7100845024734735,0.7464837819710374,0.6212912192940713,0.21632011955229347,0.7056141596755819,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.7500658161938191,0.7038972321525216,0.6197028229013085,0.844706380069256,0.2779559240394738,0.7104889242654748,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.321106318384409,0.5750802543014288,0.413334496691823,0.042044606432318686,0.04,0.8848058441702512,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.3521742735058069,0.0651246467605233,0.4325636170804501,0.7577218482270837,0.04,0.7479359173543746,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.0834918487817049,0.5852973228320479,0.7062292404472826,0.4497545547783375,0.04,0.7937788042643315,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.4621807631105185,0.5902057405561209,0.33352901451289657,0.04573850110173225,0.04,0.8799758780879064,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.38907315693795685,0.5117381107062101,0.02762723807245493,0.5445734893903136,0.04,0.8914486479614783,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.6857521583512424,0.9454473127797245,0.5073980287835002,0.7747989109903576,0.04229547415948442,0.7014652383869182,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.6590027045384049,0.7889292173311114,0.9019849552661181,0.7130754480287432,0.3331474766633962,0.7034596541495811,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.49333311248570677,0.2496602236106992,0.04469367749989032,0.5869616405665873,0.04,0.8811150505563351,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.4288162731751799,0.8532081517204643,0.8246584520861505,0.8462617314606906,0.0407451425125359,0.7089219876447532,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.5680018160119652,0.9577385987713933,0.5883438578620552,0.6584474469721319,0.04099207493713836,0.7011477347165874,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.13720847349613904,0.5316993206739425,0.09093955792486667,0.35704706385731694,0.04,0.893325065040106,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.4002491730079054,0.8269805119186641,0.9291178154200314,0.4204750915244222,0.040001237895332574,0.7020254305132725,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.20459118485450745,0.6707760690152643,0.6595323561504483,0.09168658021837474,0.04,0.8284194568565103,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260506_233732
0.29043340038508175,0.8833044929802417,0.7649214959889651,0.8599302121996878,0.0400043922175535,0.7049876897492628,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.7409805042669176,0.05662267673760652,0.3527813907712698,0.5408065861091017,0.04,0.7611692868440302,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.4015387526899576,0.5641428601741791,0.1331623350083828,0.13975819397717715,0.04,0.8876061309313521,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.8355863082483411,0.5210366637781263,0.7417436370328068,0.8283731325790286,0.05920361665382516,0.7124569915146083,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.3653146176040173,0.5255966172367335,0.19922644179314372,0.7029336351528763,0.04,0.7970672061406932,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.41916721314191824,0.23287027925252915,0.7426584701985122,0.6535541540011763,0.040000506863683054,0.759753685126857,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.7014031292364001,0.8859973778903485,0.758075710980594,0.5031059225842358,0.04562422581181023,0.7047323579279974,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.3797672423273325,0.9231795799285174,0.6922199582085012,0.8191942661106587,0.040055005734961305,0.702277938159679,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.5457730956077574,0.5934529850780963,0.9682271267399192,0.6661599771901966,0.04058877164567473,0.7009315607688277,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.8140632830455901,0.8369344016253949,0.8238241084247827,0.7506546729639173,0.7287618121759233,0.7121457391546713,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.7629856075584889,0.8879761192902923,0.8769452650457621,0.586634279024601,0.12940115718570128,0.7045529132418831,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.6222786332145332,0.5913612669035793,0.9798669507503508,0.39174217685312035,0.04000684777760173,0.7007388040797069,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.379247459769249,0.45816035997122534,0.8314825143665074,0.4268755540251732,0.040001934322869935,0.7134508770350085,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.6747265635132789,0.47822852020710704,0.07999873418360948,0.5149925508648157,0.04,0.8247487279384259,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.032162757404148576,0.4746428908780218,0.4357023948803544,0.4089607197791338,0.04,0.8978180791045878,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.5547131275758148,0.7340351426973938,0.29545350521802904,0.5824405096471309,0.04001362724731623,0.767220890186881,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.09507959742099045,0.5740352195501328,0.4619324099645018,0.7281724695488809,0.04,0.7725499426955029,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.051362497322261336,0.4322305562719702,0.2358093733340502,0.6691002793982626,0.04,0.8299524543180896,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.6147378111332654,0.26599719838798047,0.06335241083055734,0.3370900658071041,0.04,0.8692436724273223,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.49658750906586646,0.060451787523925306,0.6135902917385102,0.6337168442830444,0.04,0.8580244716361817,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.6479613339528442,0.518763011880219,0.629604778625071,0.4162390198558569,0.041385513068394435,0.8477998382637605,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.22870723474770782,0.48014734610915183,0.5261151393875481,0.6598652426153422,0.04,0.8381101407944975,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.6924197939410807,0.5819529729709029,0.5372920228913426,0.08412018243223428,0.04,0.8075657208494988,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260506_233733
0.08947835430502891,0.21155908524990083,0.49821811825037005,0.48352763768285517,0.04,0.8965265105257897,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260506_233733
