x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,0,,,
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,0,,,
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,0,,,
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0,,,
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0,,,
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0,,,
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0,,,
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0,,,
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0,,,
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0,,,
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0,,,
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0,,,
0.13095073215663433,0.782233708538115,0.3687693392857909,0.7557426197454333,0.04,0.732366010080266,experiment,0,,,
0.8914521727710962,0.46945745311677456,0.7542395833879709,0.4014825848862529,0.0400087881057405,0.704253644984013,experiment,0,,,
0.5416172416880727,0.7400045348331332,0.11250173859298229,0.5236255284398794,0.04,0.7620012236622175,experiment,0,,,
0.30890872422605753,0.05125075951218605,0.5146271763369441,0.13164685480296612,0.04,0.895209583800712,experiment,0,,,
0.4831166993826628,0.5726796463131905,0.9457860821858048,0.10257815849035978,0.04000000066726205,0.7014554163833318,experiment,0,,,
0.7426490876823664,0.1365514313802123,0.42745183780789375,0.7421459434553981,0.04000001554107561,0.7597615481919641,experiment,0,,,
0.8146834941580892,0.9049640987068415,0.6902510076761246,0.364113112911582,0.04003965064034571,0.7032628036313774,experiment,0,,,
0.08295928779989481,0.3428583638742566,0.18661838490515947,0.9786575715988874,0.04,0.7007568233862377,experiment,0,,,
0.03560182824730873,0.6280843615531921,0.6640658602118492,0.6532886940985918,0.04,0.8344633787588852,experiment,0,,,
0.7995449602603912,0.06500303652137518,0.20877521205693483,0.001985827460885048,0.04,0.7240323526795925,experiment,0,,,
0.6337834810838103,0.8358570951968431,0.9088666001334786,0.8761276146396995,0.3845852278811675,0.7030215273370104,experiment,0,,,
0.4044863758608699,0.3967982502654195,0.46815549954771996,0.28110022004693747,0.04,0.8980810345678042,experiment,0,,,
0.3250316418707371,0.9768289783969522,0.025277843698859215,0.4844853449612856,0.04,0.7007849035458734,experiment,0,,,
0.5879907011985779,0.2910058628767729,0.5978227509185672,0.8582908157259226,0.04000253901882523,0.7080945149912543,experiment,0,,,
0.9691138183698058,0.5591115234419703,0.2688575377687812,0.23222643043845892,0.04,0.700915261181569,experiment,0,,,
0.24078552704304457,0.24731088802218437,0.8579355645924807,0.6125026857480407,0.04,0.7081498795865476,experiment,0,,,
0.21246515400707722,0.5050622951239347,0.21980660781264305,0.32935540843755007,0.04,0.8960270902228318,experiment,0,,,
0.9525120761245489,0.19198475871235132,0.6531875291839242,0.9528720350936055,0.040000028264159895,0.701264320716749,experiment,0,,,
0.6143577108159661,0.955007266253233,0.4802015917375684,0.07477816194295883,0.040000000276249156,0.7012117852499756,experiment,0,,,
0.3474925206974149,0.2659522173926234,0.8969125375151634,0.7054958492517471,0.040000024215153834,0.7038219918056923,experiment,0,,,
0.423040883615613,0.8576750149950385,0.5790651608258486,0.5602181004360318,0.040080637800492036,0.708190715593364,experiment,0,,,
0.664056858047843,0.4218556880950928,0.04418849851936102,0.15951139945536852,0.04,0.8344713114677095,experiment,0,,,
0.779037089087069,0.6821297975257039,0.8382395757362247,0.7817153707146645,0.6259149591685611,0.7118513393194119,experiment,0,,,
0.01118758786469698,0.12033295817673206,0.2886455561965704,0.436061292886734,0.04,0.898985437483546,experiment,0,,,
0.12104528397321701,0.9131102478131652,0.7974040685221553,0.19563427194952965,0.04,0.7027790789799768,experiment,0,,,
0.8566758595407009,0.35033781081438065,0.32545274309813976,0.5846385546028614,0.0400002179925416,0.7083491363901516,experiment,0,,,
0.7104227049276233,0.6130533115938306,0.5567922238260508,0.45851312670856714,0.04383042137328089,0.7896148733711085,experiment,0,,,
0.4391714474186301,0.17430336214601994,0.07024561520665884,0.8237126404419541,0.04,0.7155365961338037,experiment,0,,,
0.2688698396086693,0.6996270474046469,0.3763742418959737,0.9108848981559277,0.04000003796864101,0.7029037248749973,experiment,0,,,
0.5054844878613949,0.013502650894224644,0.9967115670442581,0.30688533559441566,0.04,0.7005280534690117,experiment,0,,,
0.9373506708070636,0.7740837372839451,0.1364944465458393,0.6810881504788995,0.040000012631663646,0.7017205840743665,experiment,0,,,
0.16513059940189123,0.46198182832449675,0.7402838701382279,0.03863538149744272,0.04,0.7617624758149271,experiment,0,,,
0.18511978816241026,0.7326460853219032,0.9300433024764061,0.41354015190154314,0.04000000494565239,0.7019886545012327,experiment,0,,,
0.9173552831634879,0.0463959788903594,0.4429495232179761,0.8061836557462811,0.040000000092301244,0.7025557623129323,experiment,0,,,
0.5167018994688988,0.8075891528278589,0.6747447410598397,0.1822786182165146,0.040000096383372444,0.7208329441473957,experiment,0,,,
0.2576500438153744,0.4953615264967084,0.20236783847212791,0.5354923531413078,0.04,0.8928178898656726,experiment,0,,,
0.4581980211660266,0.8802168602123857,0.2595207002013922,0.6988383950665593,0.04000019310692752,0.7052969870761158,experiment,0,,,
0.6914023300632834,0.31731883250176907,0.8637314094230533,0.08338711131364107,0.04,0.7072903844747596,experiment,0,,,
0.8688797280192375,0.5796735538169742,0.003001331351697445,0.9592757821083069,0.04000000004294202,0.7011131794384924,experiment,0,,,
0.10884379968047142,0.14079800620675087,0.6238824892789125,0.3209962919354439,0.04,0.8641768601867381,experiment,0,,,
0.031201214529573917,0.8242934504523873,0.1032831585034728,0.060919810086488724,0.04,0.7153709543074294,experiment,0,,,
0.7590182172134519,0.38834856264293194,0.5195723418146372,0.6568561755120754,0.04013557955281721,0.7469973384981972,experiment,0,,,
0.6752679515630007,0.6492384253069758,0.3470993619412184,0.28485842887312174,0.04,0.8242398229888389,experiment,0,,,
0.4118283595889807,0.08731601759791374,0.7799369273707271,0.9348708549514413,0.04000000020346819,0.7018072797117476,experiment,0,,,
0.36652708146721125,0.5385694801807404,0.7110653156414628,0.830606821924448,0.04002981963552678,0.7136722824826178,experiment,0,,,
0.59532839525491,0.22536626365035772,0.16201894357800484,0.44966788217425346,0.04,0.8780526344691442,experiment,0,,,
0.9646936524659395,0.988024266436696,0.9556142836809158,0.5774944806471467,0.08358773180994564,0.7006279387838036,experiment,0,,,
0.20028500817716122,0.2988435300067067,0.42116272170096636,0.204733164049685,0.04,0.8992458816179634,experiment,0,,,
0.22079300042241812,0.9473422458395362,0.5320704756304622,0.9881171910092235,0.04000001362312899,0.7006267765026218,experiment,0,,,
0.9891077755019069,0.26140114665031433,0.09093808941543102,0.35661260318011045,0.04,0.7006145189769685,experiment,0,,,
0.5767737664282322,0.5301149757578969,0.7914813999086618,0.7324402462691069,0.04962103456031908,0.7276565190277586,experiment,0,,,
0.336253821849823,0.21819636411964893,0.3356469189748168,0.11033613048493862,0.04,0.8998615572850965,experiment,0,,,
0.385461232624948,0.6576891373842955,0.14180606324225664,0.15551622491329908,0.04,0.8399546046544313,experiment,0,,,
0.6528071938082576,0.09448970947414637,0.7314312607049942,0.5017109168693423,0.04,0.7695644663303226,experiment,0,,,
0.7873387075960636,0.8649716787040234,0.40194927528500557,0.37786692194640636,0.0400013892097943,0.7071181252249509,experiment,0,,,
0.04780283570289612,0.42579473834484816,0.9749197596684098,0.7774073984473944,0.04000000004466885,0.7008153296189324,experiment,0,,,
0.06294518429785967,0.6017962452024221,0.48563146218657494,0.6042563412338495,0.04,0.8743131269138749,experiment,0,,,
0.8346999818459153,0.16554995719343424,0.8872092524543405,0.23851406760513783,0.04000000009766405,0.7046216549746038,experiment,0,,,
0.7314413320273161,0.93456706777215,0.24598817992955446,0.8662796383723617,0.040000564216142086,0.7018181935772226,experiment,0,,,
0.4943306539207697,0.37234326731413603,0.6310333237051964,0.4784437259659171,0.04,0.8597767880516376,experiment,0,,,
0.2898765476420522,0.7532351231202483,0.8131554294377565,0.25601756013929844,0.04000001287798941,0.7188449454280784,experiment,0,,,
0.9222452951595188,0.6138025075197221,0.7751290608197451,0.633601450547576,0.06611219044327074,0.702320404702567,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.7141867564991117,0.6368825590237975,0.8140431229025127,0.5160671040415763,0.0523289716478034,0.7185440749608863,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.8436833428218963,0.873342485167086,0.7205952316522598,0.6412476239725948,0.3244442343938092,0.7060540637323148,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.804399399459362,0.8121756508946418,0.8470112098380923,0.5029910054057837,0.05172077267847538,0.7100401164604248,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.9344572758302092,0.5583079686388374,0.7549186499789357,0.7438793405890465,0.05994286304301714,0.7018221540095545,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.7535452099516988,0.7371814599260688,0.7672467978671192,0.4791947346180677,0.049370436440699175,0.7413399028047514,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.8942499451339244,0.455581590346992,0.8419290555641056,0.7907087108120323,0.041500264485268626,0.7040268276068901,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.8285028731450438,0.5747843857854605,0.6758517069742084,0.809533364698291,0.10590115331035507,0.7142181018666712,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.7576003221794964,0.6431154975667596,0.9133387798443435,0.7567367535084487,0.29049903200324134,0.7027665811000462,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.7229383178427815,0.7290456958860159,0.6938952545076608,0.6688757615908981,0.5622153646205889,0.7717444656665242,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.7429831935092807,0.681710784509778,0.7548989403992892,0.9111235566437246,0.4350602665257534,0.7028900977348084,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.6412941535934806,0.781754544377327,0.8002209953963756,0.7163980491459369,0.4762742374417395,0.7237479281078751,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.546093855984509,0.7392835360020399,0.9306203197687865,0.5406340206041932,0.040668045348413284,0.701966060963032,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.680016344971955,0.5515336394309998,0.8805122030898929,0.7877259066328407,0.06137290082301332,0.70526661224947,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.43764041606336834,0.47445405311882494,0.8863010039553048,0.8379018051549791,0.04001630420732907,0.7047043815703334,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.8337895814701917,0.6252320248261095,0.892526368200779,0.6031018472090363,0.063988477827794,0.7041651175711116,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.6131967701092362,0.7042609740570188,0.5071797913387418,0.6093510283678771,0.06935960939759318,0.7957416027988757,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.588246425434947,0.6586928932517768,0.6065603699982166,0.6479635388180615,0.32211598663998714,0.839107717434522,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.6975633007287979,0.7751311133056878,0.49699268605560065,0.7896404220908881,0.052522423050885,0.7285457490695278,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.7801868650317192,0.518345790170133,0.49970146376639607,0.8905150395259261,0.04026160087579159,0.7043323781701046,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.6828742133527993,0.8657044251039624,0.595868642114103,0.5376529124155641,0.044632476157841626,0.7070182041102772,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.5852233024388552,0.7576447599157692,0.6090064535364509,0.737833531625569,0.13703302761375713,0.7479921321292597,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.43178136650472876,0.7571304180473089,0.7471901933103801,0.6934566754847765,0.04184441051341587,0.7483683569439569,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.6060890762135387,0.8679070547223091,0.6285534614697098,0.8958677854388953,0.06107333377289388,0.7039011185527697,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.2921505795791745,0.1377082645893097,0.7756822822615504,0.19226321298629045,0.04,0.736079827408354,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.5574263436719774,0.5993105661123991,0.4935349790379405,0.09183802530169487,0.04,0.8764474432318115,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.18908744622021914,0.7489811021834611,0.36874812636524434,0.43399848174303773,0.04,0.7545933569786559,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.08008556477725506,0.4589562946930527,0.5439521038904787,0.14819422494620085,0.04,0.8915498016581784,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.525562122091651,0.6052438525483013,0.6473042614758016,0.08795080110430718,0.04,0.8483051867398546,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.7570322016254066,0.09848128110170364,0.292498697899282,0.3761375136673451,0.04,0.7484404270953416,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.28855919428169724,0.2021153621375561,0.22884376179426907,0.6078583033755421,0.04,0.8726567054020342,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.10058684907853604,0.544582556001842,0.3304820591583848,0.2914830423891544,0.04,0.8914471635028225,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.879538773074746,0.7427937446534634,0.6992537999898195,0.8458009307458998,0.6070540194138114,0.7053673717803796,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.40467257630079984,0.6347628148272634,0.03209018856287003,0.6110379183664918,0.04,0.8573264516065452,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.6418944923207164,0.9296045621857046,0.8417118011042475,0.698384552821517,0.17158409686791487,0.7020060055484589,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.9031008350104094,0.784306628741324,0.754811303988099,0.702012261264026,0.5852044337055787,0.7033845903676915,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.42750053741037847,0.47425769157707687,0.04108374286442996,0.6788833774626256,0.04,0.8208082499810933,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.5181793222203851,0.5759889019653202,0.03330388087779284,0.4824890289455652,0.04,0.8845487244888512,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.7826187155023218,0.6987637356296182,0.8794720413535833,0.8292664728313686,0.6583561963175376,0.7053743474183197,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.19279808402061463,0.4979758024215698,0.17444306816905736,0.13750385772436854,0.04,0.8965430131664155,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260506_233707
0.8096347226724029,0.8913898110836744,0.7038486772477627,0.7982808951511979,0.6670106075657388,0.7042588405410427,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.9019317144528032,0.6382522462755443,0.5396315523982048,0.8859406560584903,0.043602467199374426,0.7034632761819061,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.7082026021555066,0.38841736063361165,0.4666757394745946,0.1681417567282915,0.04,0.7918157449042792,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.16953944470733404,0.7589801225811242,0.09132260214537381,0.4651429820805788,0.04,0.7470247368042673,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.7443930201232434,0.21176142450422047,0.5169425742700696,0.3090298410505056,0.04,0.758310312503448,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.5024057760834694,0.09021244831383228,0.43350871466100216,0.8149386847391725,0.04,0.7182449148037465,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.850941959373653,0.7548815171942115,0.50839258377254,0.8532943334579468,0.05047510032037794,0.7089073069464018,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.813605556190014,0.6259991193562745,0.06795233950018882,0.5391908142715692,0.040000003447253574,0.7186918389194465,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.16550812851637603,0.40418306477367877,0.31341222357004883,0.07631103321909904,0.04,0.8994624388523345,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.7477209957122802,0.9466317245081068,0.6993064767733216,0.7828700960472226,0.4487315386175689,0.7014311828011032,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.1229421679675579,0.1780234260484576,0.5666542092710734,0.16894246403127908,0.04,0.8870091929024431,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.14355761017650365,0.2894913524389267,0.6267284920439123,0.830260019004345,0.04,0.713760896343209,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.37825616709887977,0.2553615622222424,0.3544086396694183,0.0424947302788496,0.04,0.8996795928063902,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.45408466756343846,0.21222085896879436,0.65386286880821,0.049206878244876864,0.04,0.8431201208941113,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.2899904927238822,0.11544014550745486,0.6708893464878202,0.5634763224050403,0.04,0.8283152949267898,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.1258291393518448,0.18210064806044102,0.815722451545298,0.5244802037253976,0.04,0.7179866694639644,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.42880764327943327,0.07561518255621195,0.6577258418127894,0.10262323640286923,0.04,0.8399237550896415,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.10806104633957148,0.40817896332591774,0.19688929449766873,0.6567332455888392,0.04,0.840754820132152,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.67556879427284,0.22953021116554737,0.08865652028471231,0.25492399316281084,0.04,0.8239564510740734,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.060488792844116686,0.5613460924476384,0.24923245459795,0.43899526663124566,0.04,0.8882407122285491,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.8348800222352147,0.7582360305339098,0.7689603361561894,0.854817030414939,0.7207867894919071,0.708651690777811,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.8193414189517497,0.842574968777597,0.8557241279929876,0.6620297545939684,0.5893896962568564,0.7085027601583589,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.310094177275896,0.0487401171401143,0.7309944770485163,0.44138426709920175,0.04,0.7699613148049564,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.11453234806656838,0.21505168706178662,0.34426366988569496,0.7102946434915065,0.04,0.7897415704343024,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.03623830135911703,0.5686146872118115,0.39348212126642457,0.5787307437509298,0.04,0.8837485352727525,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.34808214858174324,0.3661723667010665,0.4010148562863469,0.669245323613286,0.04,0.8298203654453897,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.7513162473216651,0.5923131472244859,0.5310477393865585,0.14568381119519472,0.04,0.7527594420078572,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.2690783103182912,0.7003027852997185,0.07412438120692967,0.2458289295434952,0.04,0.7996972156255793,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.270337360277772,0.651799789480865,0.5893071300163866,0.09399681624025107,0.04,0.8447845596109589,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.36093490701168773,0.5650727465748786,0.6395591747015715,0.30367645360529427,0.04,0.854017895285707,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.13533930338919162,0.7758465833961964,0.4071344700083136,0.13099316850304604,0.04,0.735982758272641,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260506_233708
0.2919406926631927,0.3601203011721373,0.7188408923521638,0.21167572233825924,0.04,0.7813789244703475,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260506_233708
