x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,0,,,
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,0,,,
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,0,,,
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0,,,
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0,,,
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0,,,
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0,,,
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0,,,
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0,,,
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0,,,
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0,,,
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0,,,
0.13095073215663433,0.782233708538115,0.3687693392857909,0.7557426197454333,0.04,0.732366010080266,experiment,0,,,
0.8914521727710962,0.46945745311677456,0.7542395833879709,0.4014825848862529,0.0400087881057405,0.704253644984013,experiment,0,,,
0.5416172416880727,0.7400045348331332,0.11250173859298229,0.5236255284398794,0.04,0.7620012236622175,experiment,0,,,
0.30890872422605753,0.05125075951218605,0.5146271763369441,0.13164685480296612,0.04,0.895209583800712,experiment,0,,,
0.4831166993826628,0.5726796463131905,0.9457860821858048,0.10257815849035978,0.04000000066726205,0.7014554163833318,experiment,0,,,
0.7426490876823664,0.1365514313802123,0.42745183780789375,0.7421459434553981,0.04000001554107561,0.7597615481919641,experiment,0,,,
0.8146834941580892,0.9049640987068415,0.6902510076761246,0.364113112911582,0.04003965064034571,0.7032628036313774,experiment,0,,,
0.08295928779989481,0.3428583638742566,0.18661838490515947,0.9786575715988874,0.04,0.7007568233862377,experiment,0,,,
0.03560182824730873,0.6280843615531921,0.6640658602118492,0.6532886940985918,0.04,0.8344633787588852,experiment,0,,,
0.7995449602603912,0.06500303652137518,0.20877521205693483,0.001985827460885048,0.04,0.7240323526795925,experiment,0,,,
0.6337834810838103,0.8358570951968431,0.9088666001334786,0.8761276146396995,0.3845852278811675,0.7030215273370104,experiment,0,,,
0.4044863758608699,0.3967982502654195,0.46815549954771996,0.28110022004693747,0.04,0.8980810345678042,experiment,0,,,
0.3250316418707371,0.9768289783969522,0.025277843698859215,0.4844853449612856,0.04,0.7007849035458734,experiment,0,,,
0.5879907011985779,0.2910058628767729,0.5978227509185672,0.8582908157259226,0.04000253901882523,0.7080945149912543,experiment,0,,,
0.9691138183698058,0.5591115234419703,0.2688575377687812,0.23222643043845892,0.04,0.700915261181569,experiment,0,,,
0.24078552704304457,0.24731088802218437,0.8579355645924807,0.6125026857480407,0.04,0.7081498795865476,experiment,0,,,
0.21246515400707722,0.5050622951239347,0.21980660781264305,0.32935540843755007,0.04,0.8960270902228318,experiment,0,,,
0.9525120761245489,0.19198475871235132,0.6531875291839242,0.9528720350936055,0.040000028264159895,0.701264320716749,experiment,0,,,
0.6143577108159661,0.955007266253233,0.4802015917375684,0.07477816194295883,0.040000000276249156,0.7012117852499756,experiment,0,,,
0.3474925206974149,0.2659522173926234,0.8969125375151634,0.7054958492517471,0.040000024215153834,0.7038219918056923,experiment,0,,,
0.423040883615613,0.8576750149950385,0.5790651608258486,0.5602181004360318,0.040080637800492036,0.708190715593364,experiment,0,,,
0.664056858047843,0.4218556880950928,0.04418849851936102,0.15951139945536852,0.04,0.8344713114677095,experiment,0,,,
0.779037089087069,0.6821297975257039,0.8382395757362247,0.7817153707146645,0.6259149591685611,0.7118513393194119,experiment,0,,,
0.01118758786469698,0.12033295817673206,0.2886455561965704,0.436061292886734,0.04,0.898985437483546,experiment,0,,,
0.12104528397321701,0.9131102478131652,0.7974040685221553,0.19563427194952965,0.04,0.7027790789799768,experiment,0,,,
0.8566758595407009,0.35033781081438065,0.32545274309813976,0.5846385546028614,0.0400002179925416,0.7083491363901516,experiment,0,,,
0.7104227049276233,0.6130533115938306,0.5567922238260508,0.45851312670856714,0.04383042137328089,0.7896148733711085,experiment,0,,,
0.4391714474186301,0.17430336214601994,0.07024561520665884,0.8237126404419541,0.04,0.7155365961338037,experiment,0,,,
0.2688698396086693,0.6996270474046469,0.3763742418959737,0.9108848981559277,0.04000003796864101,0.7029037248749973,experiment,0,,,
0.5054844878613949,0.013502650894224644,0.9967115670442581,0.30688533559441566,0.04,0.7005280534690117,experiment,0,,,
0.9373506708070636,0.7740837372839451,0.1364944465458393,0.6810881504788995,0.040000012631663646,0.7017205840743665,experiment,0,,,
0.16513059940189123,0.46198182832449675,0.7402838701382279,0.03863538149744272,0.04,0.7617624758149271,experiment,0,,,
0.18511978816241026,0.7326460853219032,0.9300433024764061,0.41354015190154314,0.04000000494565239,0.7019886545012327,experiment,0,,,
0.9173552831634879,0.0463959788903594,0.4429495232179761,0.8061836557462811,0.040000000092301244,0.7025557623129323,experiment,0,,,
0.5167018994688988,0.8075891528278589,0.6747447410598397,0.1822786182165146,0.040000096383372444,0.7208329441473957,experiment,0,,,
0.2576500438153744,0.4953615264967084,0.20236783847212791,0.5354923531413078,0.04,0.8928178898656726,experiment,0,,,
0.4581980211660266,0.8802168602123857,0.2595207002013922,0.6988383950665593,0.04000019310692752,0.7052969870761158,experiment,0,,,
0.6914023300632834,0.31731883250176907,0.8637314094230533,0.08338711131364107,0.04,0.7072903844747596,experiment,0,,,
0.8688797280192375,0.5796735538169742,0.003001331351697445,0.9592757821083069,0.04000000004294202,0.7011131794384924,experiment,0,,,
0.10884379968047142,0.14079800620675087,0.6238824892789125,0.3209962919354439,0.04,0.8641768601867381,experiment,0,,,
0.031201214529573917,0.8242934504523873,0.1032831585034728,0.060919810086488724,0.04,0.7153709543074294,experiment,0,,,
0.7590182172134519,0.38834856264293194,0.5195723418146372,0.6568561755120754,0.04013557955281721,0.7469973384981972,experiment,0,,,
0.6752679515630007,0.6492384253069758,0.3470993619412184,0.28485842887312174,0.04,0.8242398229888389,experiment,0,,,
0.4118283595889807,0.08731601759791374,0.7799369273707271,0.9348708549514413,0.04000000020346819,0.7018072797117476,experiment,0,,,
0.36652708146721125,0.5385694801807404,0.7110653156414628,0.830606821924448,0.04002981963552678,0.7136722824826178,experiment,0,,,
0.59532839525491,0.22536626365035772,0.16201894357800484,0.44966788217425346,0.04,0.8780526344691442,experiment,0,,,
0.9646936524659395,0.988024266436696,0.9556142836809158,0.5774944806471467,0.08358773180994564,0.7006279387838036,experiment,0,,,
0.20028500817716122,0.2988435300067067,0.42116272170096636,0.204733164049685,0.04,0.8992458816179634,experiment,0,,,
0.22079300042241812,0.9473422458395362,0.5320704756304622,0.9881171910092235,0.04000001362312899,0.7006267765026218,experiment,0,,,
0.9891077755019069,0.26140114665031433,0.09093808941543102,0.35661260318011045,0.04,0.7006145189769685,experiment,0,,,
0.5767737664282322,0.5301149757578969,0.7914813999086618,0.7324402462691069,0.04962103456031908,0.7276565190277586,experiment,0,,,
0.336253821849823,0.21819636411964893,0.3356469189748168,0.11033613048493862,0.04,0.8998615572850965,experiment,0,,,
0.385461232624948,0.6576891373842955,0.14180606324225664,0.15551622491329908,0.04,0.8399546046544313,experiment,0,,,
0.6528071938082576,0.09448970947414637,0.7314312607049942,0.5017109168693423,0.04,0.7695644663303226,experiment,0,,,
0.7873387075960636,0.8649716787040234,0.40194927528500557,0.37786692194640636,0.0400013892097943,0.7071181252249509,experiment,0,,,
0.04780283570289612,0.42579473834484816,0.9749197596684098,0.7774073984473944,0.04000000004466885,0.7008153296189324,experiment,0,,,
0.06294518429785967,0.6017962452024221,0.48563146218657494,0.6042563412338495,0.04,0.8743131269138749,experiment,0,,,
0.8346999818459153,0.16554995719343424,0.8872092524543405,0.23851406760513783,0.04000000009766405,0.7046216549746038,experiment,0,,,
0.7314413320273161,0.93456706777215,0.24598817992955446,0.8662796383723617,0.040000564216142086,0.7018181935772226,experiment,0,,,
0.4943306539207697,0.37234326731413603,0.6310333237051964,0.4784437259659171,0.04,0.8597767880516376,experiment,0,,,
0.2898765476420522,0.7532351231202483,0.8131554294377565,0.25601756013929844,0.04000001287798941,0.7188449454280784,experiment,0,,,
0.7521372528851966,0.8877324276794979,0.8047355445674379,0.7249025593301318,0.6611083370132166,0.7045746487413092,experiment,1,1.0,BayesianTransitionRecommender,20260506_233646
0.6650427395798403,0.6758101433463155,0.6340073400490097,0.735333823437012,0.44752904272431604,0.7660667269138673,experiment,1,2.0,BayesianTransitionRecommender,20260506_233646
0.7071883517273833,0.5382523187179895,0.9754961986572763,0.7247818103137746,0.04325252004496643,0.700806021504036,experiment,1,3.0,BayesianTransitionRecommender,20260506_233646
0.7935391699988115,0.7067727854373365,0.9932769405248921,0.9417585651586806,0.5304787150220462,0.7005654955082904,experiment,1,4.0,BayesianTransitionRecommender,20260506_233646
0.8010521332318468,0.4795554856141286,0.69275892392084,0.8849245101828267,0.042398094398959994,0.7048325189971779,experiment,1,5.0,BayesianTransitionRecommender,20260506_233646
0.8178809165569123,0.7582598697552955,0.6671359351449091,0.9080600005276103,0.4732360222229207,0.7030699116229309,experiment,1,6.0,BayesianTransitionRecommender,20260506_233646
0.6737292245323687,0.7633293511385617,0.9570086848936847,0.7263845367807253,0.23515149853415715,0.7011645142880768,experiment,1,7.0,BayesianTransitionRecommender,20260506_233646
0.7550110314754547,0.5293545055102865,0.7763821561399851,0.7123379879428922,0.08657996792714719,0.7356677573588452,experiment,1,8.0,BayesianTransitionRecommender,20260506_233646
0.8915425156948648,0.9064725040442888,0.8604220103897376,0.9082315359140868,0.8513977239373822,0.7030595585386413,experiment,2,1.0,BayesianTransitionRecommender,20260506_233648
0.9281336439819158,0.8041030954447533,0.9566541217545028,0.7411319025825219,0.7338722107686292,0.7011727529192885,experiment,2,2.0,BayesianTransitionRecommender,20260506_233648
0.6621231594915485,0.8503893186006284,0.7096623955169584,0.8736798203012343,0.3836061236938734,0.7060145804318276,experiment,2,3.0,BayesianTransitionRecommender,20260506_233648
0.7341345994738684,0.7444679466449771,0.7454465914248596,0.53649214931014,0.11187633682010384,0.7574436935797324,experiment,2,4.0,BayesianTransitionRecommender,20260506_233648
0.6852015057036388,0.7066626371393756,0.8680567967848773,0.933013488092407,0.33151963400320633,0.7018750366349567,experiment,2,5.0,BayesianTransitionRecommender,20260506_233648
0.789743347295445,0.5351038885491174,0.8544305097896508,0.8839473834700086,0.0638460698790742,0.7049255387948536,experiment,2,6.0,BayesianTransitionRecommender,20260506_233648
0.6733637942254335,0.7293162771837981,0.7618604097885707,0.7962157864013496,0.5877789694983113,0.725476215806163,experiment,2,7.0,BayesianTransitionRecommender,20260506_233648
0.9468467918791181,0.8391920671125569,0.7572125109800554,0.7329867760484854,0.6374234858667979,0.7014250837772491,experiment,2,8.0,BayesianTransitionRecommender,20260506_233648
0.9795565793955313,0.6165919372835271,0.9455963197210658,0.8393238571633092,0.16705700005421667,0.7007433873163665,experiment,3,1.0,BayesianTransitionRecommender,20260506_233651
0.8706753618309323,0.9342026628213226,0.6218533018528154,0.8228154607111045,0.26812559127600416,0.7018313713751517,experiment,3,2.0,BayesianTransitionRecommender,20260506_233651
0.943955347692707,0.5840334972191029,0.7508258535793554,0.7948814144189533,0.0855931525910604,0.7015092840123011,experiment,3,3.0,BayesianTransitionRecommender,20260506_233651
0.9706511114593979,0.6636086933429768,0.8127752708513287,0.9752906900474518,0.334916721790216,0.700809327775171,experiment,3,4.0,BayesianTransitionRecommender,20260506_233651
0.7259979126557573,0.8271906266622889,0.5300723725039646,0.81562046503505,0.06692182972495239,0.7145686532373355,experiment,3,5.0,BayesianTransitionRecommender,20260506_233651
0.782949530728761,0.9411618645149732,0.7392449390600313,0.8795016472117754,0.7110471240607932,0.7015953154894682,experiment,3,6.0,BayesianTransitionRecommender,20260506_233651
0.8161259955168974,0.8162210949793699,0.6614334266537569,0.6913916051096739,0.45264106209217747,0.7178240891240836,experiment,3,7.0,BayesianTransitionRecommender,20260506_233651
0.9006408023399534,0.671969770856015,0.8194943200315928,0.6177399847879159,0.11759667365790297,0.703552247349315,experiment,3,8.0,BayesianTransitionRecommender,20260506_233651
0.7844996424410677,0.9827308081667372,0.9698965167063589,0.7438826034273209,0.6598532656228641,0.7006978200634475,experiment,4,1.0,BayesianTransitionRecommender,20260506_233653
0.8183806417938827,0.8573349775310026,0.9146954812206974,0.5650857009530907,0.09429242871906277,0.7026935193172662,experiment,4,2.0,BayesianTransitionRecommender,20260506_233653
0.7457231533396893,0.7740424688215378,0.8539372028223116,0.6414273372074648,0.4350674894061636,0.7087985213391454,experiment,4,3.0,BayesianTransitionRecommender,20260506_233653
0.7931790129904417,0.8353621431567344,0.9731715634836202,0.7686590343176495,0.7296071937030748,0.7008442185017238,experiment,4,4.0,BayesianTransitionRecommender,20260506_233653
0.9063718088818133,0.9631510933408163,0.8457551289504288,0.6955598058020414,0.6480794473002883,0.7010305877174433,experiment,4,5.0,BayesianTransitionRecommender,20260506_233653
0.9703966897401832,0.8766061183688518,0.6660527461845516,0.9844184692290647,0.4537461264481201,0.7006747375964218,experiment,4,6.0,BayesianTransitionRecommender,20260506_233653
0.6410188836734879,0.9331960389010592,0.926710270284967,0.7376956614834056,0.18433558000757055,0.7018682671599431,experiment,4,7.0,BayesianTransitionRecommender,20260506_233653
0.5428316995939083,0.7331775292874884,0.7763529660555127,0.6156576246557979,0.0719440899630619,0.7356848699386838,experiment,4,8.0,BayesianTransitionRecommender,20260506_233653
0.9778713886981649,0.8165365106307019,0.8764289509414586,0.5906369996788139,0.10249462083075779,0.7007687713631112,experiment,5,1.0,BayesianTransitionRecommender,20260506_233655
0.8152642684902741,0.7157968593493728,0.9889114944912103,0.6606636030817972,0.1461824759637666,0.700616928630389,experiment,5,2.0,BayesianTransitionRecommender,20260506_233655
0.7709714927037893,0.9809029972375953,0.7038064912393289,0.7432585519757963,0.314537056469079,0.700723707712942,experiment,5,3.0,BayesianTransitionRecommender,20260506_233655
0.5469880037739022,0.21507180862519099,0.8268125678587664,0.3043882893264381,0.04,0.7146711157015054,experiment,5,4.0,BayesianTransitionRecommender,20260506_233655
0.05538730214750441,0.243604258301269,0.7635242566345327,0.1499624840154866,0.04,0.7438348433364314,experiment,5,5.0,BayesianTransitionRecommender,20260506_233655
0.7419341931859289,0.2961603040414644,0.46631882550995074,0.1985576472141899,0.04,0.760362409978825,experiment,5,6.0,BayesianTransitionRecommender,20260506_233655
0.07076468840196451,0.3537677150432894,0.6998857402847434,0.7814000889683675,0.04,0.7328208562656103,experiment,5,7.0,BayesianTransitionRecommender,20260506_233655
0.7751620030076835,0.6824478144281588,0.726793696180488,0.6625291339353584,0.5177425484643141,0.7363885554958242,experiment,5,8.0,BayesianTransitionRecommender,20260506_233655
0.712799047645357,0.05176363921997091,0.37953520512092925,0.4324782878944273,0.04,0.7872703868761883,experiment,6,1.0,BayesianTransitionRecommender,20260506_233658
0.8670814879872358,0.8355725580647244,0.7720728885945477,0.6180518766868022,0.31703350089605853,0.7068340660672859,experiment,6,2.0,BayesianTransitionRecommender,20260506_233658
0.6680302135020594,0.4796727291404173,0.20604009599292436,0.46611985249917365,0.04,0.8309233703534573,experiment,6,3.0,BayesianTransitionRecommender,20260506_233658
0.9923825733892374,0.8811407134287629,0.9741720269986587,0.6388900604907091,0.2706316073476964,0.7005756723520117,experiment,6,4.0,BayesianTransitionRecommender,20260506_233658
0.9712956653551048,0.7115966017746203,0.9776110605812839,0.6513526604451416,0.0987066340180563,0.7007727689513106,experiment,6,5.0,BayesianTransitionRecommender,20260506_233658
0.6781521542985902,0.3138996362556797,0.26388939150399127,0.02200946004322602,0.04,0.8215067371752297,experiment,6,6.0,BayesianTransitionRecommender,20260506_233658
0.5857930166683927,0.8659357291559397,0.7940237988009697,0.701295541139717,0.12566365216721215,0.7069869439090596,experiment,6,7.0,BayesianTransitionRecommender,20260506_233658
0.4389840693288186,0.08414510740393254,0.4127278608885629,0.8240640050569742,0.04,0.7154361957508888,experiment,6,8.0,BayesianTransitionRecommender,20260506_233658
0.03891185556318518,0.531178738967059,0.6834385542885649,0.4199278891451059,0.04,0.8164116721052298,experiment,7,1.0,BayesianTransitionRecommender,20260506_233701
0.6658342435868007,0.634125310352719,0.8197629074931654,0.6449238580207225,0.19239749087134003,0.7167070003401562,experiment,7,2.0,BayesianTransitionRecommender,20260506_233701
0.8664095978706229,0.9056618353921535,0.9756962443466735,0.6847293054551528,0.6022722932489114,0.7008028160428464,experiment,7,3.0,BayesianTransitionRecommender,20260506_233701
0.41430613872729244,0.041740182691527225,0.720901725615107,0.23063989451556083,0.04,0.7793974339216081,experiment,7,4.0,BayesianTransitionRecommender,20260506_233701
0.8783395015351311,0.7952349135201349,0.9291976576939769,0.6409888785405251,0.34638745866410564,0.7020222314710941,experiment,7,5.0,BayesianTransitionRecommender,20260506_233701
0.7493666680692718,0.06092151739710731,0.5127524722993767,0.24513862020448546,0.04,0.7542878220711889,experiment,7,6.0,BayesianTransitionRecommender,20260506_233701
0.7862922744136687,0.8274828484596305,0.9925272872185608,0.6425998279255284,0.1956244652441037,0.7005740133808969,experiment,7,7.0,BayesianTransitionRecommender,20260506_233701
0.35465961782964617,0.24932392553532617,0.7054930277051827,0.07373013878055856,0.04,0.7945124904037861,experiment,7,8.0,BayesianTransitionRecommender,20260506_233701
0.8960476646145434,0.7012477055062409,0.6194815466401338,0.5842017475424504,0.052680467483222054,0.7038873814671702,experiment,8,1.0,BayesianTransitionRecommender,20260506_233704
0.16857533120492788,0.42165022477291386,0.7053683241031287,0.5811318138370001,0.04,0.7946368269329054,experiment,8,2.0,BayesianTransitionRecommender,20260506_233704
0.18183236795078478,0.09308247308735412,0.6874099642594762,0.5433730997756979,0.04,0.8125239336872412,experiment,8,3.0,BayesianTransitionRecommender,20260506_233704
0.872181401010623,0.683566797991014,0.6065996405784146,0.7642407000416471,0.14928832013903928,0.7061918909262024,experiment,8,4.0,BayesianTransitionRecommender,20260506_233704
0.16404418070431478,0.9011700202502912,0.5067923033092518,0.5692582231383316,0.040000011162539664,0.7035155047665601,experiment,8,5.0,BayesianTransitionRecommender,20260506_233704
0.7266130585134124,0.9640173432720676,0.9379255827212715,0.9806477092661182,0.7993879097318219,0.7007273987662443,experiment,8,6.0,BayesianTransitionRecommender,20260506_233704
0.7082648859322459,0.9085471504610666,0.9818138191621462,0.8210366979996155,0.6386080632949315,0.7007106901095446,experiment,8,7.0,BayesianTransitionRecommender,20260506_233704
0.7412783757377343,0.14578167468259517,0.48067855074318355,0.011368200192648798,0.04,0.7609166221503914,experiment,8,8.0,BayesianTransitionRecommender,20260506_233704
0.7187228618660896,0.017215643112005508,0.21920347013495622,0.2239476362278637,0.04,0.7814928873092318,experiment,9,1.0,BayesianTransitionRecommender,20260506_233707
0.5913137576684456,0.5386864028210455,0.5902942117237016,0.8861324334250393,0.041161915238361456,0.7047198938095577,experiment,9,2.0,BayesianTransitionRecommender,20260506_233707
0.7838212032130238,0.4161607955391207,0.4569558261937389,0.41177611680557735,0.04001011706274336,0.731513912509698,experiment,9,3.0,BayesianTransitionRecommender,20260506_233707
0.6505161881456236,0.9766337589398367,0.8133393416317686,0.8249941287969821,0.30137772277949126,0.7007879620077638,experiment,9,4.0,BayesianTransitionRecommender,20260506_233707
0.4322117108682896,0.37551377956269544,0.4617704002827899,0.7030580568967083,0.04,0.7969428960157496,experiment,9,5.0,BayesianTransitionRecommender,20260506_233707
0.492269173112068,0.8031493710773998,0.5545282243352511,0.8015755304839094,0.0411997935612089,0.7225493275890249,experiment,9,6.0,BayesianTransitionRecommender,20260506_233707
0.314213305693219,0.1873702356346941,0.2415034397415424,0.6368101324761931,0.04,0.8559358215680265,experiment,9,7.0,BayesianTransitionRecommender,20260506_233707
0.9369198362835623,0.7240538254342342,0.8248947484909607,0.8335026148159976,0.7102228998591915,0.7017353446783645,experiment,9,8.0,BayesianTransitionRecommender,20260506_233707
