x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,0,,,
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,0,,,
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0,,,
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0,,,
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0,,,
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0,,,
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0,,,
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0,,,
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0,,,
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0,,,
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0,,,
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0,,,
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0,,,
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0,,,
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0,,,
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0,,,
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0,,,
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0,,,
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0,,,
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0,,,
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0,,,
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0,,,
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0,,,
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0,,,
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0,,,
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0,,,
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0,,,
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0,,,
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0,,,
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0,,,
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0,,,
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0,,,
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0,,,
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0,,,
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0,,,
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0,,,
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0,,,
0.4336809502914548,0.8649496998637914,0.7044198986142873,0.6043655505403878,0.04031976656539589,0.7071211434420502,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.4759172970429063,0.8941631274297832,0.45544320363551377,0.6302509933710098,0.04003218012964034,0.7040336845391721,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5955178827047348,0.8710131119936705,0.3966385900974274,0.7248637210577725,0.040085551981355244,0.7063336371447747,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5379513561725617,0.8698151869699359,0.5499995904043317,0.5036060320213438,0.040208148745736735,0.7064822363757169,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5838550129905343,0.6803950291126967,0.8485142489895225,0.6442883469164372,0.08011435163659117,0.7097572992838671,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.6778051525354386,0.5458775997161865,0.7840424388647079,0.7941805325448512,0.08696187925594888,0.7263949393872253,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.4216943356394767,0.7649900848791004,0.6554311884194614,0.8473754800111056,0.040446388027631945,0.7099708693749596,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.48510958366096013,0.5704601157456637,0.7863206202164293,0.8708535954356192,0.04066726171068393,0.7063532329067592,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5501331043615937,0.9470805388689041,0.5261524271592498,0.5544520698860287,0.04007605150009193,0.7014184842855136,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5131044662743807,0.9422933849319817,0.44683271352201703,0.6949156355485321,0.04002804379569435,0.7015598967127428,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.7445099090412259,0.7901923258975148,0.5158807881549001,0.7966822799295188,0.06506225704124495,0.7252695232560638,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.6701524796709417,0.9002159834653141,0.6461978542432188,0.45285190481692555,0.040424202438016664,0.7035820143122822,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5782716991603374,0.7407643109709023,0.5978635094612837,0.8996272561177612,0.04813165943224898,0.7036236715033396,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5668701936677097,0.6885662815719843,0.876526854261756,0.7062729082629084,0.07157882113837111,0.705691147133398,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.28452998120337725,0.9044449424371125,0.7045596834272146,0.707914373278618,0.04000295868626852,0.7032962969510054,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.8242844787836076,0.8785235548987985,0.48002755966782573,0.6417264240607619,0.04133025086855129,0.7054744532207868,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.4860077860429883,0.8433470903933048,0.799968832373619,0.6315683309659362,0.04239286405493451,0.710762430369752,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.684338910035789,0.787855560645461,0.6889208298325539,0.6388855099827052,0.403972000109699,0.7294305018529583,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5811247409552336,0.8629792824417354,0.46847871101498606,0.8593942409202456,0.04033078505501931,0.7073967928118386,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5184552261456846,0.6555891752839088,0.8523313809707761,0.8353522993177176,0.04638156696713811,0.7090726584561031,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.783077164272964,0.5952472157284618,0.6785458908259868,0.48843554739207035,0.045167193356732104,0.7319109875996798,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.6263567284449935,0.7228063292458654,0.6513065625160933,0.45034174306243663,0.044604905593939724,0.777581021370242,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.35720747727900737,0.5690258992835878,0.10932350382208825,0.6809512900188567,0.04,0.8188216093066001,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.5253642871975899,0.5539967963472009,0.41234759073704486,0.17866029683500528,0.04,0.8897658820115362,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_100618
0.08206282239407302,0.4255837107077241,0.6761231698095798,0.5537987507879734,0.04,0.8234332022299374,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.17144989594817162,0.6713781416416167,0.49084373265504844,0.35121908877044916,0.04,0.8278650696709314,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.3971718678250909,0.10232490263879297,0.40620207302272315,0.2732117518782616,0.04,0.8994403498073333,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.08373525962233544,0.5284363031387329,0.6225639298558235,0.6514251338317991,0.04,0.8450835690950558,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.2222158256918192,0.6099051668122409,0.3767138877511024,0.1605063838884234,0.04,0.8716759315861473,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.7410788698613643,0.9165524062037468,0.4021399809658528,0.7480965109765529,0.04016624471529754,0.7025965957193211,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.6926157593727111,0.7745808502659202,0.14900689702481035,0.3654588285833597,0.04,0.7367358295617393,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.17529216948896648,0.3091713450849057,0.2817731546238065,0.7687965096905828,0.04,0.7403326847761016,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.7224050964787604,0.5525203044712544,0.7843796330317856,0.8186882072314619,0.10576249427319345,0.7170390629186932,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.727012930009365,0.5589269404760002,0.6095134674912692,0.22982041194349528,0.04000170054293617,0.7736254854640661,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.4075766684487462,0.3212979350239039,0.28843920715153215,0.5353530520573258,0.04,0.8928371559047839,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.5276118364632131,0.832409746825695,0.614971101731062,0.7294989595487714,0.049599826478595885,0.7132200701602298,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.6153516858816147,0.26410166043788197,0.1487604347988963,0.5268256412819029,0.04,0.8689227713341945,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.3901137825325131,0.8617437456324696,0.6764579425305127,0.8209621755257249,0.040127148292261376,0.7075748411456896,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.35288428474217653,0.2092719231918454,0.6224706587940455,0.13089722093194722,0.04,0.8649996942620142,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.7176303788796067,0.9197098879292607,0.6202551571056246,0.49877316640317443,0.04103874370841319,0.702439630148139,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.2941249537393451,0.28887649150937794,0.7181672443747522,0.3421195625811815,0.04,0.7820300209675239,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.39685025823563336,0.9045127956762911,0.793490789796412,0.5733959240972997,0.04003421942420105,0.7032919002745575,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.5693595409438015,0.6902506514295936,0.6710213801175356,0.9221767481237649,0.05036801010206086,0.7023235510384022,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.6036950287595391,0.26367719445377585,0.13388351939618587,0.7530012274160981,0.04,0.7514609527018083,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.4502792179584504,0.18941779360175134,0.5534905465319753,0.6765408432111144,0.04,0.8230380794742077,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.46557767819613216,0.45447964567691085,0.4975242276117206,0.07293153535574674,0.04,0.8965735618747324,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.7137868840843439,0.43894044639915236,0.14973538617044688,0.6340007834881545,0.04,0.7862998096893281,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.19636476092040542,0.18756408069282768,0.3606074099987745,0.4455066533386708,0.04,0.898775771950006,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_100619
0.6925324182716012,0.7237769949895144,0.7370180297118426,0.5201564123478533,0.08679575296980398,0.7645850593526647,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.7443614187046886,0.76063858076483,0.6747829660281539,0.7313490163788201,0.5946482035053409,0.7458422025987316,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.3381678770855069,0.5312765482440591,0.5366158956661821,0.5545570114627482,0.04,0.8896565346500215,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.6389393431842326,0.8112246518880128,0.7772464748308062,0.6323195163622499,0.23107177065012116,0.719514493402934,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.7327340059158207,0.628407021943927,0.6513756357339026,0.727287919318378,0.41311617764926606,0.7683871319403452,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.6311060370802879,0.6742750382643939,0.7143064212161303,0.7697554837480187,0.41962683832211123,0.7397186558202071,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.738192742690444,0.46433943130075933,0.38051500808447597,0.24492939375340936,0.04,0.7635619842889534,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.6750905035063625,0.058808245509862904,0.3058757646009326,0.5636798571795225,0.04,0.8244067727619356,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.7505521249886752,0.5818489881917238,0.5227133857446313,0.5856999338986874,0.05179779088395742,0.7533551762888792,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.5874664137139917,0.3676395483314991,0.2913246460258961,0.0815158748999238,0.04,0.8809416922066948,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.39978414621204134,0.18953718602657318,0.43170988913625474,0.8457517717033625,0.04,0.7102830586019737,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.26887902263551955,0.8022133010029793,0.4524232033565641,0.1805271613225341,0.04,0.7229266102976154,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.4613943475112319,0.73254496512115,0.358137258066237,0.33164730446040636,0.04,0.7685573820410634,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.19419990908354523,0.592079378157854,0.345845091894269,0.09456768229603767,0.04,0.8792904549545941,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.45560609105974437,0.5168810656294226,0.04139666266739368,0.539413271509111,0.04,0.8922546979315533,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.5929949285350442,0.5814961959178447,0.6994183376387955,0.13600000573557613,0.04,0.8005816558014777,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.08670161738991737,0.7400400715693831,0.5926946755126119,0.37209566663950683,0.04,0.7619708222067495,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.7531614805758,0.22726387041062115,0.22992286574840543,0.32173360232263803,0.04,0.751338551128605,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.2751931644976139,0.1005391590297222,0.7302653966471553,0.49030674416571857,0.04,0.7706260526721126,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.5420596453920008,0.07986298214644193,0.5780425060167909,0.2429740931466222,0.04,0.8839528746279603,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_100620
0.4020071941018105,0.6930759735947847,0.1765869626176357,0.20811380893290043,0.04,0.8069129824949877,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.3135717066675424,0.11559239418059586,0.44981741361320016,0.6638763558119536,0.04,0.834630266064146,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.741629185881436,0.2592336246128082,0.6732402248488069,0.30148433917623757,0.04,0.760619806798382,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.2541450489759445,0.3819094382598996,0.07384184954315423,0.6003860693499445,0.04,0.8759967990439905,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.15397794702053066,0.47647801876813173,0.1619336642727256,0.6201786844447256,0.04,0.8663036640025134,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.709457256238699,0.48533763392949103,0.5748331741657258,0.7669993645813464,0.04415534959365143,0.7415024296909412,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.12199197709560394,0.5649549128487706,0.24395198393613102,0.6494855219498277,0.04,0.8466153625939481,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.19052146209776402,0.19493148022145032,0.6108747034743429,0.21531184992194177,0.04,0.8712012043656479,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.8520781395211817,0.13752379097044468,0.4269788806140423,0.40989460349082946,0.04,0.7091166265594899,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.28425023961812257,0.062046766020357594,0.5209943206608295,0.48266437981277704,0.04,0.8945766559076026,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.5451776946708561,0.20467351764440533,0.37296385385096076,0.10320328902453185,0.04,0.891349182434986,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.6095040629729628,0.37993563393503427,0.06117595925927163,0.6452322135567665,0.04,0.8498777796108835,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.15215861871838568,0.700673794299364,0.23588992640376089,0.41222870834171776,0.04,0.7993262158971766,experiment,21,1.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.45580133349671365,0.35629370678176875,0.6527740758902074,0.5092687831086159,0.04,0.8440022931049813,experiment,21,2.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.5697530503198505,0.09706850264221428,0.2279710490629077,0.38440095704048877,0.04,0.8862357538506345,experiment,21,3.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.19267618015408516,0.47155735824257144,0.8202021843940022,0.4138196665421128,0.04,0.7165729728709996,experiment,21,4.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.6293097507190634,0.38929550825310233,0.831670815670042,0.4287584495424915,0.04000865433029456,0.7134037044776823,experiment,22,1.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.571945000106542,0.4399815985187101,0.8534940643061447,0.5027900135296036,0.040055555777345805,0.7088733721200763,experiment,22,2.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.7803289119838953,0.7555435821393013,0.6096330158207297,0.6388220101714611,0.22386765757263338,0.7334128444253882,experiment,22,3.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.11038358199596407,0.24272907788306475,0.32566014270484445,0.691217428661883,0.04,0.8087600597585904,experiment,22,4.0,DelaunaySimplexTransitionRecommender,20260507_100621
0.3945398392155766,0.22028682325035334,0.2027991008013487,0.26159152984619144,0.04,0.8995565213881691,experiment,23,1.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.16575686037540438,0.33906644564121957,0.7204861568287015,0.12047407384961845,0.04,0.7797957019330108,experiment,23,2.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.687258330195546,0.6856311647170782,0.1632289468738437,0.6300430318534375,0.04000021851483852,0.8126731609338844,experiment,23,3.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.5477192102074624,0.6499904971942305,0.048224175065755846,0.4477149971276521,0.04,0.8462191888578569,experiment,23,4.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.2812625553458929,0.49689215673506265,0.693256337724626,0.12453941956162452,0.04,0.806733458123786,experiment,24,1.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.26692268806695946,0.8259330955445767,0.5437191695719957,0.6238937956467272,0.040001527584926345,0.7149120444203155,experiment,24,2.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.5669010199151516,0.5694406512705565,0.6545356643453121,0.765490907223153,0.07219004592022418,0.7425034553450917,experiment,24,3.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.812027852184713,0.5972422985553145,0.6938232190358044,0.6683457845124006,0.1814386521307093,0.7192334226274474,experiment,24,4.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.2706303205266595,0.4616749646067619,0.5099422757700085,0.745728559717536,0.04,0.7572130682014273,experiment,25,1.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.30192118819803,0.5461410812020302,0.2127160500347614,0.1173126253634691,0.04,0.8911882996088042,experiment,25,2.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.31550761597603555,0.3777282416447997,0.5269800339639187,0.764339514747262,0.04,0.7432793164343137,experiment,25,3.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.705052815452218,0.6909539908391238,0.677441688488722,0.8362845004215836,0.43639129298508184,0.7122948718857807,experiment,25,4.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.505238149382174,0.11617038810998201,0.5685946216359735,0.14830797686427832,0.04,0.8865297546923396,experiment,26,1.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.8133062481880188,0.4011484499871731,0.24119691137969493,0.21627198215574026,0.04,0.7187935210425916,experiment,26,2.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.711931904181838,0.7429696922376751,0.3357550119236112,0.21811443738639355,0.04,0.7594932008827083,experiment,26,3.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.571435863675177,0.7693828269913793,0.09508980078548195,0.5626309630736709,0.04,0.7399564280939079,experiment,26,4.0,DelaunaySimplexTransitionRecommender,20260507_100622
0.44145080057382585,0.1762629368200898,0.8092768540889025,0.20894050311148168,0.04,0.7202113606246519,experiment,27,1.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.7440091229230166,0.1063464564830065,0.18694748457521201,0.5261142218485475,0.04,0.7586279940915034,experiment,27,2.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.34340918995440006,0.6791253477662802,0.4697082898452879,0.08138837637007237,0.04,0.8205766404238106,experiment,27,3.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.5142340085208416,0.0830740241035819,0.5665908440575003,0.6965768162161112,0.04,0.8034218472933863,experiment,27,4.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.38384054753929375,0.5352742148563265,0.15291536010801793,0.8471642610058189,0.04,0.7100109664034233,experiment,28,1.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.26324924230575564,0.7123826302587986,0.8016366992145776,0.23014969732612373,0.04,0.7231617352036991,experiment,28,2.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.6898740702308656,0.30074809287002086,0.4639535173660755,0.35002302535893925,0.04,0.8100914625693562,experiment,28,3.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.11086092378199101,0.24565310312807562,0.3256548464596271,0.4823450335413218,0.04,0.8974593162435804,experiment,28,4.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.13683305258303882,0.7103865471556783,0.7404952864497901,0.5310958678200841,0.040000038569271076,0.7615821169283143,experiment,29,1.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.46297291278690095,0.46494378234893086,0.06500476111471654,0.7711844797745349,0.04,0.7388167645932425,experiment,29,2.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.7388938402384518,0.7570218583568931,0.183116866722703,0.2831189241632819,0.04,0.7484480211251123,experiment,29,3.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.14528092676997187,0.2832141453444958,0.15817584857940675,0.5776361623987556,0.04,0.8840724153479163,experiment,29,4.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.4206332991406322,0.16553919646292922,0.25518693755567073,0.6525056963413954,0.04,0.8442184531680619,experiment,30,1.0,DelaunaySimplexTransitionRecommender,20260507_100623
