volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.010236220472440867,10.236220472440866,17.602818599902093,1,2026-03-30T17:19:32.607626,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010236220472440867, 'elapsed_s': 17.602818599902093, 'start_time': '2026-03-30T17:19:14.817112', 'end_time': '2026-03-30T17:19:32.607626', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.236220472440866, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8917322834645685}"
0.01,10.0,0.010362204724410195,10.362204724410194,17.402491899905726,2,2026-03-30T17:19:50.213916,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010362204724410195, 'elapsed_s': 17.402491899905726, 'start_time': '2026-03-30T17:19:32.607626', 'end_time': '2026-03-30T17:19:50.212886', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.362204724410194, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8916535433070883}"
0.01,10.0,0.009763779527557281,9.763779527557281,17.20350950001739,3,2026-03-30T17:20:07.611247,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009763779527557281, 'elapsed_s': 17.20350950001739, 'start_time': '2026-03-30T17:19:50.214441', 'end_time': '2026-03-30T17:20:07.611247', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.763779527557281, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8913385826771664}"
0.01,10.0,0.010000000000000472,10.000000000000473,17.203327799914405,4,2026-03-30T17:20:25.014786,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010000000000000472, 'elapsed_s': 17.203327799914405, 'start_time': '2026-03-30T17:20:07.611247', 'end_time': '2026-03-30T17:20:25.011742', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.000000000000473, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8911023622047259}"
0.01,10.0,0.009921259842518942,9.92125984251894,17.202773900004104,5,2026-03-30T17:20:42.406470,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009921259842518942, 'elapsed_s': 17.202773900004104, 'start_time': '2026-03-30T17:20:25.014786', 'end_time': '2026-03-30T17:20:42.406470', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.92125984251894, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013571319751323001, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8908661417322842}"
0.005,5.0,0.004960629921259471,4.96062992125947,16.802058100001886,1,2026-03-30T17:20:59.405207,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.004960629921259471, 'elapsed_s': 16.802058100001886, 'start_time': '2026-03-30T17:20:42.417853', 'end_time': '2026-03-30T17:20:59.405207', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.96062992125947, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8905511811023636}"
0.005,5.0,0.005275590551182794,5.275590551182794,17.202438900014386,2,2026-03-30T17:21:16.811570,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005275590551182794, 'elapsed_s': 17.202438900014386, 'start_time': '2026-03-30T17:20:59.405207', 'end_time': '2026-03-30T17:21:16.811570', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.275590551182794, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8903937007874034}"
0.005,5.0,0.00496062992126087,4.96062992126087,17.201878000050783,3,2026-03-30T17:21:34.199512,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.00496062992126087, 'elapsed_s': 17.201878000050783, 'start_time': '2026-03-30T17:21:16.811570', 'end_time': '2026-03-30T17:21:34.199512', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.96062992126087, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8903937007874034}"
0.005,5.0,0.005496062992124924,5.496062992124925,16.802363600116223,4,2026-03-30T17:21:51.214840,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005496062992124924, 'elapsed_s': 16.802363600116223, 'start_time': '2026-03-30T17:21:34.199512', 'end_time': '2026-03-30T17:21:51.211596', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.496062992124925, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8900000000000013}"
0.005,5.0,0.004803149606299208,4.8031496062992085,16.8032046998851,5,2026-03-30T17:22:08.204359,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.004803149606299208, 'elapsed_s': 16.8032046998851, 'start_time': '2026-03-30T17:21:51.214840', 'end_time': '2026-03-30T17:22:08.204359', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.8031496062992085, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010945675475112998, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8897637795275609}"
