surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
3.7545109370250542,1.5408794193318776,0.7958235119316238,0.47377413397218293,experiment,6,7.0,BayesianTransitionRecommender,20260506_153827
3.994671323574927,17.20363565099478,0.7762514719447464,0.24334061533632187,experiment,6,8.0,BayesianTransitionRecommender,20260506_153827
0.056822825037154856,8.332030151547286,0.7987219478690564,0.188,experiment,7,1.0,BayesianTransitionRecommender,20260506_153829
1.2449765777771624,13.836071337572246,0.7794757760797982,0.188,experiment,7,2.0,BayesianTransitionRecommender,20260506_153829
0.01008644357268629,8.088195370728824,0.8028296172069782,0.188,experiment,7,3.0,BayesianTransitionRecommender,20260506_153829
10.022610615987116,4.699978580639776,0.7718587197407986,0.8976049711345849,experiment,7,4.0,BayesianTransitionRecommender,20260506_153829
0.22275822972165224,5.325643028113585,0.8212003284814768,0.188,experiment,7,5.0,BayesianTransitionRecommender,20260506_153829
0.08949157492467293,5.382282901484911,0.8218808597161019,0.188,experiment,7,6.0,BayesianTransitionRecommender,20260506_153829
6.226612081336781,3.2653363041128647,0.7791042846520652,0.8469092782084038,experiment,7,7.0,BayesianTransitionRecommender,20260506_153829
8.016689161738746,17.03409776727601,0.7767038574377884,1.0,experiment,7,8.0,BayesianTransitionRecommender,20260506_153829
1.9476189432307491,1.9965122890694205,0.832784586682639,0.8425656856811973,experiment,8,1.0,BayesianTransitionRecommender,20260506_153830
1.581689061760177,4.088784598319753,0.8367637458217625,0.45497591676886395,experiment,8,2.0,BayesianTransitionRecommender,20260506_153830
4.54846534576252,0.0714397426852467,0.7890835707926345,0.188,experiment,8,3.0,BayesianTransitionRecommender,20260506_153830
0.6590919759598789,1.6482241887732194,0.8671031078233995,0.23017332692689446,experiment,8,4.0,BayesianTransitionRecommender,20260506_153830
3.878566964047048,2.481814334110546,0.7951793713790096,0.8381348103319315,experiment,8,5.0,BayesianTransitionRecommender,20260506_153830
2.4250715216107244,10.604019214289877,0.7879060997277927,0.19447453794320774,experiment,8,6.0,BayesianTransitionRecommender,20260506_153830
0.015687207409471025,5.2275099968249865,0.8267686041487257,0.188,experiment,8,7.0,BayesianTransitionRecommender,20260506_153830
2.3960045584681224,0.9992912793778206,0.8193795147724575,0.3552509675781385,experiment,8,8.0,BayesianTransitionRecommender,20260506_153830
2.4437497061515803,1.5230414299553987,0.8190368065259483,0.6130310686183792,experiment,9,1.0,BayesianTransitionRecommender,20260506_153831
1.2047518367889316,1.2225854236186233,0.8538751511786251,0.5533156260830574,experiment,9,2.0,BayesianTransitionRecommender,20260506_153831
11.170080024310083,2.1034646362702833,0.7699132967473659,0.188,experiment,9,3.0,BayesianTransitionRecommender,20260506_153831
1.5379005190925372,2.565941052632622,0.8459193528673156,0.6065282155657702,experiment,9,4.0,BayesianTransitionRecommender,20260506_153831
2.4027468182336507,5.486673404698655,0.8205003873958887,0.6369195067443552,experiment,9,5.0,BayesianTransitionRecommender,20260506_153831
5.283010921761914,10.953602089230005,0.7859104597528039,0.9596005542662692,experiment,9,6.0,BayesianTransitionRecommender,20260506_153831
4.559508976971457,0.010146745067868376,0.7926606201368066,0.188,experiment,9,7.0,BayesianTransitionRecommender,20260506_153831
3.207974366050455,11.439896478511178,0.7856724340518912,0.39098686431247354,experiment,9,8.0,BayesianTransitionRecommender,20260506_153831
3.05727490308298,0.11767665707119211,0.8069549609019742,0.188,experiment,10,1.0,BayesianTransitionRecommender,20260506_153833
2.38558758195606,0.01834304966779053,0.8257099744231932,0.188,experiment,10,2.0,BayesianTransitionRecommender,20260506_153833
2.4222760066591986,0.03743933270081422,0.8231500764623062,0.188,experiment,10,3.0,BayesianTransitionRecommender,20260506_153833
2.3213037680286206,0.29618628842118055,0.8209575361883824,0.188,experiment,10,4.0,BayesianTransitionRecommender,20260506_153833
3.511539693160275,3.8977238232617055,0.8009231396896348,1.0,experiment,10,5.0,BayesianTransitionRecommender,20260506_153833
5.136043510525564,13.944409026456565,0.7807309800541505,0.7190344907998608,experiment,10,6.0,BayesianTransitionRecommender,20260506_153833
2.7021039386694907,2.841188113661837,0.8146088990712361,1.0,experiment,10,7.0,BayesianTransitionRecommender,20260506_153833
3.0388228620658975,6.950962068707729,0.80738936385369,0.7079783133612187,experiment,10,8.0,BayesianTransitionRecommender,20260506_153833
0.036378609398165035,5.413797783544359,0.8231545050264418,0.188,experiment,11,1.0,BayesianTransitionRecommender,20260506_153834
1.5909556683464092,6.761498102012071,0.8079933496754392,0.1842200942788595,experiment,11,2.0,BayesianTransitionRecommender,20260506_153834
5.888219173635393,0.6090394582325032,0.7786503953935032,0.188,experiment,11,3.0,BayesianTransitionRecommender,20260506_153834
1.033791739777338,0.11723259096357413,0.8608378182854777,0.188,experiment,11,4.0,BayesianTransitionRecommender,20260506_153834
4.96592497832608,5.045853835810765,0.7865493847379226,1.0,experiment,11,5.0,BayesianTransitionRecommender,20260506_153834
0.8046326132071336,5.286646974318764,0.8213424295682937,0.188,experiment,11,6.0,BayesianTransitionRecommender,20260506_153834
6.024605828398332,1.5166442736464054,0.7787915112585376,0.22162993732113373,experiment,11,7.0,BayesianTransitionRecommender,20260506_153834
1.13919142265827,0.41288680369863034,0.854058853608371,0.10558797503528097,experiment,11,8.0,BayesianTransitionRecommender,20260506_153834
2.05627537191675,6.581922069972818,0.809809222206201,0.39753849208846015,experiment,12,1.0,BayesianTransitionRecommender,20260506_153836
6.458079362579363,17.8177824899729,0.7762368540788044,0.7588387936871046,experiment,12,2.0,BayesianTransitionRecommender,20260506_153836
1.5654373484820168,1.6043775627490424,0.84365491873852,0.7109973715366201,experiment,12,3.0,BayesianTransitionRecommender,20260506_153836
1.135924845721947,0.21844156653024538,0.8556831018957352,0.188,experiment,12,4.0,BayesianTransitionRecommender,20260506_153836
1.9880490839007499,4.161005219587818,0.8336130816269296,0.6202062416310133,experiment,12,5.0,BayesianTransitionRecommender,20260506_153836
0.33962951697692556,5.204012878114762,0.8222038136975933,0.188,experiment,12,6.0,BayesianTransitionRecommender,20260506_153836
1.511170943038999,1.0134108834039333,0.8440881680794508,0.442249067738375,experiment,12,7.0,BayesianTransitionRecommender,20260506_153836
0.8602644245216896,2.222508087896424,0.8612292721959784,0.2958291639957201,experiment,12,8.0,BayesianTransitionRecommender,20260506_153836
5.567093344929805,22.022018193423946,0.7734000464686053,0.36036778627941934,experiment,13,1.0,BayesianTransitionRecommender,20260506_153837
3.5944532458382787,14.318577082044236,0.779686724282908,0.308133064334438,experiment,13,2.0,BayesianTransitionRecommender,20260506_153837
3.7323385348226106,1.9402732891138346,0.7965079547442269,0.6487366356043056,experiment,13,3.0,BayesianTransitionRecommender,20260506_153837
3.043466297528659,1.5435648321213078,0.8065607196146575,0.5555881625274007,experiment,13,4.0,BayesianTransitionRecommender,20260506_153837
8.98761584322068,3.698612977265146,0.7727270398659916,0.7238947842448813,experiment,13,5.0,BayesianTransitionRecommender,20260506_153837
4.78475072134378,2.492747151257489,0.7865657713515778,0.742663878954229,experiment,13,6.0,BayesianTransitionRecommender,20260506_153837
4.473565704128799,15.290493960803621,0.7785316603302819,0.4787456176864535,experiment,13,7.0,BayesianTransitionRecommender,20260506_153837
1.5307961364291796,5.1694649884195725,0.8233144297685662,0.31518371008382007,experiment,13,8.0,BayesianTransitionRecommender,20260506_153837
1.1767397294228759,8.992777553472271,0.7936562293814721,0.188,experiment,14,1.0,BayesianTransitionRecommender,20260506_153839
1.3949982462483597,0.5790512758012091,0.8466571171286806,0.19713636996997974,experiment,14,2.0,BayesianTransitionRecommender,20260506_153839
0.21748952416331901,13.76406106190551,0.7795471038712057,0.188,experiment,14,3.0,BayesianTransitionRecommender,20260506_153839
5.9791898269236565,1.9278008748130684,0.7793048249667152,0.40465308484456236,experiment,14,4.0,BayesianTransitionRecommender,20260506_153839
0.05792462128603719,5.224721671477346,0.8244119512545247,0.188,experiment,14,5.0,BayesianTransitionRecommender,20260506_153839
0.7819428161920379,1.0629467846521798,0.8647395842957183,0.31949778886363406,experiment,14,6.0,BayesianTransitionRecommender,20260506_153839
1.8953148803684898,0.9679906165013159,0.8325784017232342,0.38816708108576226,experiment,14,7.0,BayesianTransitionRecommender,20260506_153839
0.5170354072121365,8.418407993359235,0.7962260422663857,0.188,experiment,14,8.0,BayesianTransitionRecommender,20260506_153839
0.9246919652766163,1.5493333683004176,0.8626866754253936,0.3909894786902552,experiment,15,1.0,BayesianTransitionRecommender,20260506_153841
1.111311626818933,2.5862600977797503,0.8569586047612557,0.39465882418029746,experiment,15,2.0,BayesianTransitionRecommender,20260506_153841
0.023790693163077505,5.461596288476417,0.8234018614415823,0.188,experiment,15,3.0,BayesianTransitionRecommender,20260506_153841
1.5758677954263245,3.2636884119311333,0.8454511661430018,0.5452898945791224,experiment,15,4.0,BayesianTransitionRecommender,20260506_153841
0.5173028810086687,3.2332638687299435,0.8474268217000441,0.188,experiment,15,5.0,BayesianTransitionRecommender,20260506_153841
0.13969526954783723,5.467342823874881,0.820254913452342,0.188,experiment,15,6.0,BayesianTransitionRecommender,20260506_153841
0.010009332309473932,5.097051152331456,0.8290544956890947,0.188,experiment,15,7.0,BayesianTransitionRecommender,20260506_153841
0.015611417174869956,3.1892821198614025,0.8541936068534035,0.188,experiment,15,8.0,BayesianTransitionRecommender,20260506_153841
8.618417325007655,22.075585997442655,0.7738454035467024,0.9082974335633114,experiment,16,1.0,BayesianTransitionRecommender,20260506_153843
1.1358277603715168,0.04963297121704652,0.8606758195224704,0.188,experiment,16,2.0,BayesianTransitionRecommender,20260506_153843
4.571847770390884,18.386687616035143,0.7753779308239778,0.3231111182465209,experiment,16,3.0,BayesianTransitionRecommender,20260506_153843
7.97215558092792,5.425749343286412,0.7749906097215948,1.0,experiment,16,4.0,BayesianTransitionRecommender,20260506_153843
2.4894549613185086,1.235459536165405,0.81753767106254,0.46933000105199624,experiment,16,5.0,BayesianTransitionRecommender,20260506_153843
2.593042702722165,8.831494359574144,0.7953020391886212,0.394863223387786,experiment,16,6.0,BayesianTransitionRecommender,20260506_153843
1.7274250886499618,0.11292486296140024,0.8396085649936222,0.188,experiment,16,7.0,BayesianTransitionRecommender,20260506_153843
4.693662513775983,1.5550595525518258,0.7864985401880208,0.3767474405889066,experiment,16,8.0,BayesianTransitionRecommender,20260506_153843
0.09183115261332794,2.2865505592314754,0.8629150546816955,0.188,experiment,17,1.0,BayesianTransitionRecommender,20260506_153845
0.037300747214208556,2.2133945003684006,0.8661802938913115,0.188,experiment,17,2.0,BayesianTransitionRecommender,20260506_153845
0.9987226407150499,4.133382438114688,0.8355466222817751,0.16002650461405707,experiment,17,3.0,BayesianTransitionRecommender,20260506_153845
11.129711422881341,11.301563367483997,0.7721581880950614,1.0,experiment,17,4.0,BayesianTransitionRecommender,20260506_153845
0.020496833970230714,1.866939951870353,0.872054096309909,0.188,experiment,17,5.0,BayesianTransitionRecommender,20260506_153845
3.746025226666265,12.261147756191294,0.7837399558537144,0.48812019611804325,experiment,17,6.0,BayesianTransitionRecommender,20260506_153845
0.038479402002739,3.4586755194694447,0.8483815744396636,0.188,experiment,17,7.0,BayesianTransitionRecommender,20260506_153845
0.21820002938068628,3.341285492174212,0.8465670615246292,0.188,experiment,17,8.0,BayesianTransitionRecommender,20260506_153845
0.08955384785750774,9.211559971370708,0.7935712335376978,0.188,experiment,18,1.0,BayesianTransitionRecommender,20260506_153848
0.015710705800489257,8.322567365787723,0.8007715238050865,0.188,experiment,18,2.0,BayesianTransitionRecommender,20260506_153848
0.03636897963316543,8.75198805349662,0.7971248074556527,0.188,experiment,18,3.0,BayesianTransitionRecommender,20260506_153848
1.2684863113906852,4.224664433293263,0.834636792535342,0.29102902981549544,experiment,18,4.0,BayesianTransitionRecommender,20260506_153848
9.343784968820785,0.8663923111320607,0.7707538966218382,0.188,experiment,18,5.0,BayesianTransitionRecommender,20260506_153848
1.3687247891845076,0.7802628078870154,0.8478231188846022,0.3174963437713705,experiment,18,6.0,BayesianTransitionRecommender,20260506_153848
8.80343365943188,2.328946373156935,0.7723601107409472,0.30291347430222415,experiment,18,7.0,BayesianTransitionRecommender,20260506_153848
0.08530600145284008,3.524753296763834,0.8457185158297611,0.188,experiment,18,8.0,BayesianTransitionRecommender,20260506_153848
3.7833881697866487,0.9675172492077915,0.7948148825766221,0.18195167075171229,experiment,19,1.0,BayesianTransitionRecommender,20260506_153850
7.098225027442742,2.5164374277536767,0.7758520154988209,0.520490403463964,experiment,19,2.0,BayesianTransitionRecommender,20260506_153850
2.308480841068072,0.758426736423743,0.8211477610390852,0.22791909768403862,experiment,19,3.0,BayesianTransitionRecommender,20260506_153850
3.788075112643959,1.2239468854779334,0.7950541120800527,0.31723428812371973,experiment,19,4.0,BayesianTransitionRecommender,20260506_153850
1.5392418376273111,0.2984682002119053,0.8428343840803024,0.04186047625520407,experiment,19,5.0,BayesianTransitionRecommender,20260506_153850
0.21951007473933207,8.483801851999424,0.7962157065606641,0.188,experiment,19,6.0,BayesianTransitionRecommender,20260506_153850
3.710102379081819,8.550822522222813,0.7972585941566545,0.7637039637155142,experiment,19,7.0,BayesianTransitionRecommender,20260506_153850
3.0781541515581994,0.20490197340987468,0.8055311635721516,0.188,experiment,19,8.0,BayesianTransitionRecommender,20260506_153850
2.4339548536365534,2.205570198488258,0.8201216842978096,0.8991195251582506,experiment,20,1.0,BayesianTransitionRecommender,20260506_153853
2.9669571923497107,0.01160213466123146,0.8136876471506661,0.188,experiment,20,2.0,BayesianTransitionRecommender,20260506_153853
2.993067633129026,0.0579662896867185,0.8097268310998561,0.188,experiment,20,3.0,BayesianTransitionRecommender,20260506_153853
2.836599377733748,0.5085771254044249,0.8092187083192341,0.188,experiment,20,4.0,BayesianTransitionRecommender,20260506_153853
1.3833226179591716,0.015077172718642727,0.8560058114730803,0.188,experiment,20,5.0,BayesianTransitionRecommender,20260506_153853
4.4770244113196584,10.95672768310975,0.7875407913803788,0.7724081577994117,experiment,20,6.0,BayesianTransitionRecommender,20260506_153853
3.856051127483296,5.482045998904633,0.7970729753831164,1.0,experiment,20,7.0,BayesianTransitionRecommender,20260506_153853
2.186918059862854,4.7655663578462075,0.8284028810437579,0.6322820789996915,experiment,20,8.0,BayesianTransitionRecommender,20260506_153853
1.9853182897235089,1.5668022667451598,0.8310827437914516,0.6799966227859993,experiment,21,1.0,BayesianTransitionRecommender,20260506_153855
2.81762113760699,10.436283388722805,0.7886613791595075,0.3423854406384521,experiment,21,2.0,BayesianTransitionRecommender,20260506_153855
0.7094899995435655,0.302351228513118,0.8652444337346392,0.188,experiment,21,3.0,BayesianTransitionRecommender,20260506_153855
3.218871378859201,17.576910456033325,0.7756818176158661,0.188,experiment,21,4.0,BayesianTransitionRecommender,20260506_153855
3.191508392510034,2.3991010903727368,0.8048760253341712,0.8861735368390503,experiment,21,5.0,BayesianTransitionRecommender,20260506_153855
2.6546624068203943,6.1713989582072095,0.8138224224092052,0.6567739683291712,experiment,21,6.0,BayesianTransitionRecommender,20260506_153855
2.8519005970262383,7.923422234278676,0.8005116670545886,0.5598193900722781,experiment,21,7.0,BayesianTransitionRecommender,20260506_153855
0.5835556842869707,14.542869125918202,0.7780528652304235,0.188,experiment,21,8.0,BayesianTransitionRecommender,20260506_153855
