surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
3.046419073320953,8.457777604441976,0.7974827327526199,0.5758421986311644,experiment,7,1.0,GradientTransitionRecommender,20260506_153857
4.726839585179539,13.933536862955124,0.7806468139890922,0.6255716191851988,experiment,7,2.0,GradientTransitionRecommender,20260506_153857
6.910577278296774,22.363880168948768,0.7734760011218036,0.6073061052519777,experiment,7,3.0,GradientTransitionRecommender,20260506_153857
0.04798692665805831,0.18053574454188115,0.8823885776101448,0.188,experiment,7,4.0,GradientTransitionRecommender,20260506_153857
3.092883522553027,0.016185328715601414,0.8106695146881644,0.188,experiment,7,5.0,GradientTransitionRecommender,20260506_153857
0.8251084271983721,0.010102224802458891,0.8739851220430166,0.188,experiment,7,6.0,GradientTransitionRecommender,20260506_153857
2.9486575592162407,0.043004781086347525,0.811261058091957,0.188,experiment,7,7.0,GradientTransitionRecommender,20260506_153857
1.991749912779102,5.308714993571938,0.8221404300906768,0.4986159232353498,experiment,7,8.0,GradientTransitionRecommender,20260506_153857
7.328953209016723,3.1233203833300416,0.7755714222395953,0.6994315625278663,experiment,8,1.0,GradientTransitionRecommender,20260506_153858
4.628131637900901,1.918222787343835,0.7873434882659686,0.5407789543348162,experiment,8,2.0,GradientTransitionRecommender,20260506_153858
1.2436189351022249,0.04257736887646423,0.8577688328580209,0.188,experiment,8,3.0,GradientTransitionRecommender,20260506_153858
0.015297546284076943,1.8040814183370466,0.8734836852887898,0.188,experiment,8,4.0,GradientTransitionRecommender,20260506_153858
2.975552909584266,1.2467017827703062,0.807418830928865,0.4207894393353403,experiment,8,5.0,GradientTransitionRecommender,20260506_153858
1.2714561498719452,0.11221258900903204,0.853828262113534,0.188,experiment,8,6.0,GradientTransitionRecommender,20260506_153858
0.03749964398511638,1.8574639870288787,0.870671940072057,0.188,experiment,8,7.0,GradientTransitionRecommender,20260506_153858
0.01010590627392222,0.026734336664508803,0.888100916052542,0.188,experiment,8,8.0,GradientTransitionRecommender,20260506_153858
1.2526946700219597,0.7687250730107139,0.8512185551236402,0.31379682686023785,experiment,9,1.0,GradientTransitionRecommender,20260506_153858
3.009962918713074,3.3506124994904347,0.8088303609061941,1.0,experiment,9,2.0,GradientTransitionRecommender,20260506_153858
0.13913975433813233,0.010024402338811331,0.8862575860359312,0.188,experiment,9,3.0,GradientTransitionRecommender,20260506_153858
1.294979365849537,0.016879224186005577,0.8585965180589384,0.188,experiment,9,4.0,GradientTransitionRecommender,20260506_153858
1.9485329325224858,2.0346325524387225,0.8328087355319527,0.8392825947387157,experiment,9,5.0,GradientTransitionRecommender,20260506_153858
1.2893323242006993,3.209172013070824,0.84860229162125,0.41559596797701504,experiment,9,6.0,GradientTransitionRecommender,20260506_153858
11.15810022548797,5.174096634538536,0.7710422991537598,0.9203412454475839,experiment,9,7.0,GradientTransitionRecommender,20260506_153858
0.530544946414625,2.1116856123908927,0.8621492808683321,0.11278226879309844,experiment,9,8.0,GradientTransitionRecommender,20260506_153858
0.6394309006088487,15.604218176873898,0.7766490226342382,0.188,experiment,10,1.0,GradientTransitionRecommender,20260506_153858
0.523645223244732,8.543657704434798,0.7955544244443807,0.188,experiment,10,2.0,GradientTransitionRecommender,20260506_153858
0.3336920114619759,5.275716658818902,0.8214190948447713,0.188,experiment,10,3.0,GradientTransitionRecommender,20260506_153858
1.9683646679189648,0.765873310340613,0.8301453800562129,0.2663718433386944,experiment,10,4.0,GradientTransitionRecommender,20260506_153858
0.2172232025964029,2.087717522251936,0.8633531605588419,0.188,experiment,10,5.0,GradientTransitionRecommender,20260506_153858
0.0896787038903411,2.0194691378528695,0.86636341334617,0.188,experiment,10,6.0,GradientTransitionRecommender,20260506_153858
0.023939536077522593,5.186821596320483,0.8264830598687869,0.188,experiment,10,7.0,GradientTransitionRecommender,20260506_153858
0.2206823412158582,8.493558351637526,0.7961589331850076,0.188,experiment,10,8.0,GradientTransitionRecommender,20260506_153858
0.05737909077205816,5.256182995223458,0.8240730073275685,0.188,experiment,11,1.0,GradientTransitionRecommender,20260506_153859
1.2695965080158633,1.2383653621301436,0.85197392517127,0.5697807858744169,experiment,11,2.0,GradientTransitionRecommender,20260506_153859
1.368309866366056,0.29415250478321614,0.8480071627059265,0.04892918226556098,experiment,11,3.0,GradientTransitionRecommender,20260506_153859
0.010113374625519434,5.154272692038413,0.8283638088201956,0.188,experiment,11,4.0,GradientTransitionRecommender,20260506_153859
0.13933877100595515,5.449478368946047,0.8204501440894394,0.188,experiment,11,5.0,GradientTransitionRecommender,20260506_153859
0.08946065810574369,8.814399745913844,0.7954872635150654,0.188,experiment,11,6.0,GradientTransitionRecommender,20260506_153859
0.13946839196200092,0.06787690387635778,0.8815473817025161,0.188,experiment,11,7.0,GradientTransitionRecommender,20260506_153859
2.975593950875435,0.47161973996582346,0.8065884461912898,0.188,experiment,11,8.0,GradientTransitionRecommender,20260506_153859
2.399509318312611,4.1299568299112925,0.8225266930097456,0.7806034034538739,experiment,12,1.0,GradientTransitionRecommender,20260506_153859
0.80584310333051,5.36499445241853,0.8204889764363794,0.188,experiment,12,2.0,GradientTransitionRecommender,20260506_153859
2.0078978355145747,0.28239452409357746,0.8292539662653562,0.188,experiment,12,3.0,GradientTransitionRecommender,20260506_153859
0.01534586129872766,8.532018922259676,0.7996254339123552,0.188,experiment,12,4.0,GradientTransitionRecommender,20260506_153859
3.0588052426754118,0.010023891221191562,0.8122200448736945,0.188,experiment,12,5.0,GradientTransitionRecommender,20260506_153859
11.22488750099945,2.005495641484903,0.769827141837472,0.188,experiment,12,6.0,GradientTransitionRecommender,20260506_153859
0.03662061141711247,8.211090832675469,0.8001009160920004,0.188,experiment,12,7.0,GradientTransitionRecommender,20260506_153859
3.1189172828601075,0.02650880751124709,0.8091737187229275,0.188,experiment,12,8.0,GradientTransitionRecommender,20260506_153859
1.2572937919331066,8.65341307662296,0.795402760215503,0.188,experiment,13,1.0,GradientTransitionRecommender,20260506_153900
2.417588087550338,6.8904179285789615,0.8075226908135832,0.5046217626155094,experiment,13,2.0,GradientTransitionRecommender,20260506_153900
1.9970648241960178,0.016512527255998832,0.8365524810593095,0.188,experiment,13,3.0,GradientTransitionRecommender,20260506_153900
3.8250772961522475,6.655471133072789,0.7978581242800825,0.9656093150707749,experiment,13,4.0,GradientTransitionRecommender,20260506_153900
3.909632360741482,10.986962871471311,0.7872656026201261,0.6246202468513707,experiment,13,5.0,GradientTransitionRecommender,20260506_153900
0.5375690807025924,3.359607487517412,0.8456790423975417,0.188,experiment,13,6.0,GradientTransitionRecommender,20260506_153900
4.639630006365225,0.11224022662262444,0.7875014365456602,0.188,experiment,13,7.0,GradientTransitionRecommender,20260506_153900
2.9870231436483348,0.07266417069632314,0.809319693346019,0.188,experiment,13,8.0,GradientTransitionRecommender,20260506_153900
1.9638594057142886,0.11039592515391485,0.8326553048687162,0.188,experiment,14,1.0,GradientTransitionRecommender,20260506_153901
2.920232292056818,0.1853197701403517,0.8085951443854974,0.188,experiment,14,2.0,GradientTransitionRecommender,20260506_153901
3.6808008031261643,1.54191273851683,0.7967644877964994,0.4825520415707696,experiment,14,3.0,GradientTransitionRecommender,20260506_153901
1.895507653268927,0.04282434169109953,0.8372369338803394,0.188,experiment,14,4.0,GradientTransitionRecommender,20260506_153901
11.09405687992484,0.1775728443421615,0.769576042928045,0.188,experiment,14,5.0,GradientTransitionRecommender,20260506_153901
0.015643892835292342,3.295919393278795,0.8526210451001527,0.188,experiment,14,6.0,GradientTransitionRecommender,20260506_153901
0.20045647820048154,0.1930355923688647,0.877121605675895,0.188,experiment,14,7.0,GradientTransitionRecommender,20260506_153901
6.696417810632965,0.29533414477362563,0.7758221619119872,0.188,experiment,14,8.0,GradientTransitionRecommender,20260506_153901
1.595047860380437,2.5804683519082765,0.8441465173569234,0.6309012434441945,experiment,15,1.0,GradientTransitionRecommender,20260506_153901
0.03727813309243588,3.1419704900114755,0.8530496366458388,0.188,experiment,15,2.0,GradientTransitionRecommender,20260506_153901
0.8288110700784215,2.0448088611097472,0.863281670977817,0.2956207897923655,experiment,15,3.0,GradientTransitionRecommender,20260506_153901
2.414202226705034,10.995413029226553,0.7866419446880268,0.16113310966957892,experiment,15,4.0,GradientTransitionRecommender,20260506_153901
5.7342514963373645,17.432744674846163,0.7764437273200421,0.6364399522883704,experiment,15,5.0,GradientTransitionRecommender,20260506_153901
3.817667590285607,17.10715327009605,0.7762944980606651,0.2013439691497346,experiment,15,6.0,GradientTransitionRecommender,20260506_153901
0.08852006867036663,3.3332240643054556,0.8483697840803964,0.188,experiment,15,7.0,GradientTransitionRecommender,20260506_153901
0.21823097965611166,3.3206118480515023,0.846856383222132,0.188,experiment,15,8.0,GradientTransitionRecommender,20260506_153901
1.5857473957289603,6.789894245302426,0.8077609024546436,0.1791865218116466,experiment,16,1.0,GradientTransitionRecommender,20260506_153902
1.6148423218685857,4.218921333183911,0.8350682533935064,0.45549385102642764,experiment,16,2.0,GradientTransitionRecommender,20260506_153902
5.627419517316565,2.4945497344194583,0.7813394892335167,0.6554226578037237,experiment,16,3.0,GradientTransitionRecommender,20260506_153902
0.9830084315121583,0.06956472862145376,0.8641483396984916,0.188,experiment,16,4.0,GradientTransitionRecommender,20260506_153902
2.510034866415177,2.553418264650687,0.8186665553911694,0.9975497954321153,experiment,16,5.0,GradientTransitionRecommender,20260506_153902
2.453827413063915,0.947479263222467,0.8179220123822968,0.3204577218629893,experiment,16,6.0,GradientTransitionRecommender,20260506_153902
0.964307685696107,22.4886168071349,0.7718394062169649,0.188,experiment,16,7.0,GradientTransitionRecommender,20260506_153902
3.822618920338573,2.5164100944757513,0.7958796545924144,0.8566469691382576,experiment,16,8.0,GradientTransitionRecommender,20260506_153902
4.536650738347061,0.04197854712989638,0.7902211437401784,0.188,experiment,17,1.0,GradientTransitionRecommender,20260506_153902
2.4073677768346493,1.5626145223726537,0.8199668513212391,0.6350699196081859,experiment,17,2.0,GradientTransitionRecommender,20260506_153902
4.697557679254423,0.01641122584279858,0.7906531625383149,0.188,experiment,17,3.0,GradientTransitionRecommender,20260506_153902
0.2264850556678484,0.9319123052368128,0.8730212901533316,0.188,experiment,17,4.0,GradientTransitionRecommender,20260506_153902
0.15206462813068466,0.02610322671897193,0.8839361644164336,0.188,experiment,17,5.0,GradientTransitionRecommender,20260506_153902
1.5707114746376738,1.60127094518988,0.8434865849800492,0.7136040116361281,experiment,17,6.0,GradientTransitionRecommender,20260506_153902
0.010268840746155203,0.9919154721115779,0.8823672215633379,0.188,experiment,17,7.0,GradientTransitionRecommender,20260506_153902
5.889898298327577,3.9944330886341137,0.7808698090469932,1.0,experiment,17,8.0,GradientTransitionRecommender,20260506_153902
1.0366160083886065,4.194031726770271,0.834788582836789,0.17390695722234234,experiment,18,1.0,GradientTransitionRecommender,20260506_153903
0.7568635240066358,0.760800975982729,0.8639328709696557,0.26999647421256984,experiment,18,2.0,GradientTransitionRecommender,20260506_153903
8.776454917551074,4.0494710145144435,0.7731587703479036,0.8362096322176689,experiment,18,3.0,GradientTransitionRecommender,20260506_153903
1.0193814396151217,1.6224956305480007,0.8602485701102166,0.43837150470906955,experiment,18,4.0,GradientTransitionRecommender,20260506_153903
5.9676617367696805,10.734938016655821,0.7822596463724618,1.0,experiment,18,5.0,GradientTransitionRecommender,20260506_153903
0.010284729559364826,0.11327756498131669,0.8866617118551575,0.188,experiment,18,6.0,GradientTransitionRecommender,20260506_153903
0.4206212319086545,4.156955048044077,0.8348728353779058,0.188,experiment,18,7.0,GradientTransitionRecommender,20260506_153903
11.12743108449374,0.025296697757937973,0.7719701701363311,0.188,experiment,18,8.0,GradientTransitionRecommender,20260506_153903
0.010108091358625186,0.0429238265212424,0.887606247241328,0.188,experiment,19,1.0,GradientTransitionRecommender,20260506_153904
4.175658087052884,4.600959906078435,0.7931248682266373,1.0,experiment,19,2.0,GradientTransitionRecommender,20260506_153904
1.3449711788260765,0.0269237797959002,0.8558085052305816,0.188,experiment,19,3.0,GradientTransitionRecommender,20260506_153904
1.2789710842033926,0.010259425374374017,0.8602441570677426,0.188,experiment,19,4.0,GradientTransitionRecommender,20260506_153904
0.039041600634219895,0.03292398733912423,0.8857206547481237,0.188,experiment,19,5.0,GradientTransitionRecommender,20260506_153904
0.03341277734751405,0.10081561310080121,0.8842183815605221,0.188,experiment,19,6.0,GradientTransitionRecommender,20260506_153904
2.4453798894071594,5.214307328327278,0.8219792978856229,0.6804223808878261,experiment,19,7.0,GradientTransitionRecommender,20260506_153904
3.79328144384864,8.576811712659783,0.7971513370511156,0.7844197987165414,experiment,19,8.0,GradientTransitionRecommender,20260506_153904
4.773176239729624,0.7652971625404417,0.7851311577608348,0.188,experiment,20,1.0,GradientTransitionRecommender,20260506_153905
3.689004412667152,1.0162899872777555,0.7960532566233339,0.21930392794533293,experiment,20,2.0,GradientTransitionRecommender,20260506_153905
0.64731151964076,6.674041295962231,0.8079906186919523,0.188,experiment,20,3.0,GradientTransitionRecommender,20260506_153905
2.410674760095883,0.3717535531992652,0.8185535709052069,0.188,experiment,20,4.0,GradientTransitionRecommender,20260506_153905
9.038960759280387,2.472528732349295,0.7721126357901672,0.3353320043111059,experiment,20,5.0,GradientTransitionRecommender,20260506_153905
1.2589749608531173,0.17913074667785656,0.8526704574675985,0.188,experiment,20,6.0,GradientTransitionRecommender,20260506_153905
0.01929779226538281,6.654101086202222,0.8122071362203116,0.188,experiment,20,7.0,GradientTransitionRecommender,20260506_153905
0.071796303940604,6.80822449910262,0.8087346244264286,0.188,experiment,20,8.0,GradientTransitionRecommender,20260506_153905
3.078958788849297,10.718578699941016,0.7878159587956499,0.40470695436405557,experiment,21,1.0,GradientTransitionRecommender,20260506_153906
1.0242529199188095,6.635940114394416,0.8085680209316164,0.188,experiment,21,2.0,GradientTransitionRecommender,20260506_153906
1.0333871540994664,2.5817932117470948,0.8569000300847116,0.3535667546927763,experiment,21,3.0,GradientTransitionRecommender,20260506_153906
4.456613855130358,0.2797127991707281,0.7877828617987422,0.188,experiment,21,4.0,GradientTransitionRecommender,20260506_153906
0.6575847095675643,4.232115347095391,0.8339282452072778,0.188,experiment,21,5.0,GradientTransitionRecommender,20260506_153906
0.012542337891835011,6.719591264447124,0.8123539400639114,0.188,experiment,21,6.0,GradientTransitionRecommender,20260506_153906
0.029130557623431114,6.650277077672177,0.8115471955090502,0.188,experiment,21,7.0,GradientTransitionRecommender,20260506_153906
0.17964126888853926,13.961312006545796,0.7793441926851313,0.188,experiment,21,8.0,GradientTransitionRecommender,20260506_153906
