recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,grid3,0,2,43,ratio,0.2558139534883721,0.2558139534883721,0.008093250534459941,0.0358535827740755
Simplex,grid3,0,3,51,turbidity_600,0.13725490196078433,0.21568627450980393,0.022769034113605497,0.047138353377867634
Simplex,grid3,0,3,51,ratio,0.29411764705882354,0.29411764705882354,0.011198208286674132,0.0358535827740755
Simplex,grid3,0,4,59,turbidity_600,0.11864406779661017,0.1864406779661017,0.022769034113605497,0.047138353377867634
Simplex,grid3,0,4,59,ratio,0.3559322033898305,0.3559322033898305,0.015906545861753028,0.0358535827740755
Simplex,grid3,0,5,67,turbidity_600,0.16417910447761194,0.22388059701492538,0.03283534393225214,0.047138353377867634
Simplex,grid3,0,5,67,ratio,0.34328358208955223,0.3880597014925373,0.01806983609895144,0.0358535827740755
Simplex,grid3,0,6,75,turbidity_600,0.16,0.21333333333333335,0.034193496844291765,0.047138353377867634
Simplex,grid3,0,6,75,ratio,0.36,0.4266666666666667,0.02196375852590858,0.0358535827740755
Simplex,grid3,0,7,83,turbidity_600,0.1566265060240964,0.20481927710843373,0.03627067188623472,0.047138353377867634
Simplex,grid3,0,7,83,ratio,0.40963855421686746,0.46987951807228917,0.02690115036139672,0.0358535827740755
Simplex,grid3,0,8,91,turbidity_600,0.14285714285714285,0.1978021978021978,0.036750019972836945,0.047138353377867634
Simplex,grid3,0,8,91,ratio,0.45054945054945056,0.5054945054945055,0.03206759645729411,0.0358535827740755
Simplex,grid3,0,9,99,turbidity_600,0.15151515151515152,0.21212121212121213,0.04154350083885915,0.047138353377867634
Simplex,grid3,0,9,99,ratio,0.47474747474747475,0.5353535353535354,0.036954087346024636,0.0358535827740755
Simplex,grid3,0,10,107,turbidity_600,0.18691588785046728,0.2523364485981308,0.05192937604857394,0.047138353377867634
Simplex,grid3,0,10,107,ratio,0.45794392523364486,0.514018691588785,0.03827751196172249,0.0358535827740755
Simplex,grid3,0,11,115,turbidity_600,0.19130434782608696,0.26956521739130435,0.057921227131101705,0.047138353377867634
Simplex,grid3,0,11,115,ratio,0.4782608695652174,0.5391304347826087,0.043291255217347044,0.0358535827740755
Simplex,grid3,0,12,123,turbidity_600,0.2032520325203252,0.2764227642276423,0.06407286090916353,0.047138353377867634
Simplex,grid3,0,12,123,ratio,0.4959349593495935,0.5528455284552846,0.047439682378092235,0.0358535827740755
Simplex,grid3,0,13,131,turbidity_600,0.19083969465648856,0.26717557251908397,0.06471199169129983,0.047138353377867634
Simplex,grid3,0,13,131,ratio,0.5190839694656488,0.5725190839694656,0.05283518273439886,0.0358535827740755
Simplex,grid3,0,14,139,turbidity_600,0.20863309352517986,0.2805755395683453,0.07278101781577055,0.047138353377867634
Simplex,grid3,0,14,139,ratio,0.5179856115107914,0.5683453237410072,0.05563473480606739,0.0358535827740755
Simplex,grid3,0,15,147,turbidity_600,0.21768707482993196,0.2857142857142857,0.08021091315810498,0.047138353377867634
Simplex,grid3,0,15,147,ratio,0.5306122448979592,0.5782312925170068,0.060063117173979434,0.0358535827740755
Simplex,grid3,0,16,155,turbidity_600,0.21935483870967742,0.2838709677419355,0.0837261324598546,0.047138353377867634
Simplex,grid3,0,16,155,ratio,0.5419354838709678,0.5870967741935483,0.06494960806270997,0.0358535827740755
Simplex,grid3,0,17,163,turbidity_600,0.2147239263803681,0.27607361963190186,0.08484461132859311,0.047138353377867634
Simplex,grid3,0,17,163,ratio,0.558282208588957,0.6012269938650306,0.06904713427669755,0.0358535827740755
Simplex,grid3,0,18,171,turbidity_600,0.21052631578947367,0.26900584795321636,0.08756091715267236,0.047138353377867634
Simplex,grid3,0,18,171,ratio,0.5672514619883041,0.6081871345029239,0.07182123587498727,0.0358535827740755
Simplex,grid3,0,19,179,turbidity_600,0.21787709497206703,0.2737430167597765,0.09387233362626828,0.047138353377867634
Simplex,grid3,0,19,179,ratio,0.5642458100558659,0.6033519553072626,0.07416267942583732,0.0358535827740755
Simplex,grid3,0,20,187,turbidity_600,0.22459893048128343,0.28342245989304815,0.10138212031636974,0.047138353377867634
Simplex,grid3,0,20,187,ratio,0.5721925133689839,0.6096256684491979,0.07889646747429502,0.0358535827740755
Simplex,grid3,0,21,195,turbidity_600,0.22564102564102564,0.28205128205128205,0.10497723096588639,0.047138353377867634
Simplex,grid3,0,21,195,ratio,0.5743589743589743,0.6153846153846154,0.08284129084800977,0.0358535827740755
BayesianContrast,grid3,1,0,27,turbidity_600,0.037037037037037035,0.07407407407407407,0.0049532635615562835,0.07231191220965127
BayesianContrast,grid3,1,0,27,ratio,0.0,0.0,0.0,0.031084555608631756
BayesianContrast,grid3,1,1,35,turbidity_600,0.08571428571428572,0.14285714285714285,0.00982663577534553,0.07231191220965127
BayesianContrast,grid3,1,1,35,ratio,0.11428571428571428,0.14285714285714285,0.003613967219790288,0.031084555608631756
BayesianContrast,grid3,1,2,43,turbidity_600,0.11627906976744186,0.16279069767441862,0.014939682032435887,0.07231191220965127
BayesianContrast,grid3,1,2,43,ratio,0.23255813953488372,0.27906976744186046,0.008551359055278427,0.031084555608631756
BayesianContrast,grid3,1,3,51,turbidity_600,0.17647058823529413,0.23529411764705882,0.024766317807781418,0.07231191220965127
BayesianContrast,grid3,1,3,51,ratio,0.2549019607843137,0.3137254901960784,0.010841901659370864,0.031084555608631756
BayesianContrast,grid3,1,4,59,turbidity_600,0.1864406779661017,0.23728813559322035,0.029639690021570665,0.07231191220965127
BayesianContrast,grid3,1,4,59,ratio,0.3050847457627119,0.3898305084745763,0.015295734500661712,0.031084555608631756
BayesianContrast,grid3,1,5,67,turbidity_600,0.208955223880597,0.2537313432835821,0.03722936805943916,0.07231191220965127
BayesianContrast,grid3,1,5,67,ratio,0.29850746268656714,0.3880597014925373,0.017179069530693272,0.031084555608631756
BayesianContrast,grid3,1,6,75,turbidity_600,0.22666666666666666,0.26666666666666666,0.04354078453303507,0.07231191220965127
BayesianContrast,grid3,1,6,75,ratio,0.3333333333333333,0.41333333333333333,0.021200244324544436,0.031084555608631756
BayesianContrast,grid3,1,7,83,turbidity_600,0.26506024096385544,0.3132530120481928,0.05584405208915874,0.07231191220965127
BayesianContrast,grid3,1,7,83,ratio,0.37349397590361444,0.4578313253012048,0.026010383793138553,0.031084555608631756
BayesianContrast,grid3,1,8,91,turbidity_600,0.26373626373626374,0.3076923076923077,0.06071742430294799,0.07231191220965127
BayesianContrast,grid3,1,8,91,ratio,0.3516483516483517,0.45054945054945056,0.02710475414842716,0.031084555608631756
BayesianContrast,grid3,1,9,99,turbidity_600,0.29292929292929293,0.3434343434343434,0.07318047455460573,0.07231191220965127
BayesianContrast,grid3,1,9,99,ratio,0.36363636363636365,0.46464646464646464,0.030260612847398963,0.031084555608631756
BayesianContrast,grid3,1,10,107,turbidity_600,0.3177570093457944,0.3644859813084112,0.08292721898218423,0.07231191220965127
BayesianContrast,grid3,1,10,107,ratio,0.3644859813084112,0.4672897196261682,0.032805660185279445,0.031084555608631756
BayesianContrast,grid3,1,11,115,turbidity_600,0.3130434782608696,0.3565217391304348,0.08804026523927459,0.07231191220965127
BayesianContrast,grid3,1,11,115,ratio,0.3739130434782609,0.4782608695652174,0.03603787030438766,0.031084555608631756
BayesianContrast,grid3,1,12,123,turbidity_600,0.3333333333333333,0.37398373983739835,0.09882559718782456,0.07231191220965127
BayesianContrast,grid3,1,12,123,ratio,0.36585365853658536,0.4715447154471545,0.03774305202076759,0.031084555608631756
BayesianContrast,grid3,1,13,131,turbidity_600,0.33587786259541985,0.3816793893129771,0.10641527522569305,0.07231191220965127
BayesianContrast,grid3,1,13,131,ratio,0.3816793893129771,0.4961832061068702,0.04189147918151278,0.031084555608631756
BayesianContrast,grid3,1,14,139,turbidity_600,0.33093525179856115,0.37410071942446044,0.1110489733961812,0.07231191220965127
BayesianContrast,grid3,1,14,139,ratio,0.4172661870503597,0.5251798561151079,0.047541484271607454,0.031084555608631756
BayesianContrast,grid3,1,15,147,turbidity_600,0.3401360544217687,0.3877551020408163,0.12175441399696413,0.07231191220965127
BayesianContrast,grid3,1,15,147,ratio,0.41496598639455784,0.5170068027210885,0.04973022498218467,0.031084555608631756
BayesianContrast,grid3,1,16,155,turbidity_600,0.32903225806451614,0.3935483870967742,0.12574898138531598,0.07231191220965127
BayesianContrast,grid3,1,16,155,ratio,0.4064516129032258,0.5096774193548387,0.051409956225185786,0.031084555608631756
BayesianContrast,grid3,1,17,163,turbidity_600,0.3374233128834356,0.4110429447852761,0.13613485659503075,0.07231191220965127
BayesianContrast,grid3,1,17,163,ratio,0.4294478527607362,0.5337423312883436,0.05705996131528046,0.031084555608631756
BayesianContrast,grid3,1,18,171,turbidity_600,0.3333333333333333,0.4093567251461988,0.14188703363425742,0.07231191220965127
BayesianContrast,grid3,1,18,171,ratio,0.4502923976608187,0.5497076023391813,0.062379110251450674,0.031084555608631756
BayesianContrast,grid3,1,19,179,turbidity_600,0.3463687150837989,0.41899441340782123,0.1537908444515459,0.07231191220965127
BayesianContrast,grid3,1,19,179,ratio,0.4692737430167598,0.5642458100558659,0.06769825918762089,0.031084555608631756
BayesianContrast,grid3,1,20,187,turbidity_600,0.34759358288770054,0.41711229946524064,0.16090117440281218,0.07231191220965127
BayesianContrast,grid3,1,20,187,ratio,0.4919786096256685,0.5828877005347594,0.07375547185177644,0.031084555608631756
BayesianContrast,grid3,1,21,195,turbidity_600,0.3435897435897436,0.4153846153846154,0.1659343293121355,0.07231191220965127
BayesianContrast,grid3,1,21,195,ratio,0.5076923076923077,0.6,0.07915097220808306,0.031084555608631756
Simplex,grid3,1,0,27,turbidity_600,0.037037037037037035,0.07407407407407407,0.0049532635615562835,0.047138353377867634
Simplex,grid3,1,0,27,ratio,0.0,0.0,0.0,0.0358535827740755
Simplex,grid3,1,1,35,turbidity_600,0.05714285714285714,0.11428571428571428,0.007669569385635536,0.047138353377867634
Simplex,grid3,1,1,35,ratio,0.2,0.2,0.00493739183548814,0.0358535827740755
Simplex,grid3,1,2,43,turbidity_600,0.11627906976744186,0.18604651162790697,0.016217943596708476,0.047138353377867634
Simplex,grid3,1,2,43,ratio,0.2558139534883721,0.2558139534883721,0.008093250534459941,0.0358535827740755
Simplex,grid3,1,3,51,turbidity_600,0.13725490196078433,0.21568627450980393,0.022769034113605497,0.047138353377867634
Simplex,grid3,1,3,51,ratio,0.29411764705882354,0.29411764705882354,0.011198208286674132,0.0358535827740755
Simplex,grid3,1,4,59,turbidity_600,0.11864406779661017,0.1864406779661017,0.022769034113605497,0.047138353377867634
Simplex,grid3,1,4,59,ratio,0.3559322033898305,0.3559322033898305,0.015906545861753028,0.0358535827740755
Simplex,grid3,1,5,67,turbidity_600,0.16417910447761194,0.22388059701492538,0.03283534393225214,0.047138353377867634
Simplex,grid3,1,5,67,ratio,0.34328358208955223,0.3880597014925373,0.01806983609895144,0.0358535827740755
Simplex,grid3,1,6,75,turbidity_600,0.16,0.21333333333333335,0.034193496844291765,0.047138353377867634
Simplex,grid3,1,6,75,ratio,0.36,0.4266666666666667,0.02196375852590858,0.0358535827740755
Simplex,grid3,1,7,83,turbidity_600,0.1566265060240964,0.20481927710843373,0.03627067188623472,0.047138353377867634
Simplex,grid3,1,7,83,ratio,0.40963855421686746,0.46987951807228917,0.02690115036139672,0.0358535827740755
Simplex,grid3,1,8,91,turbidity_600,0.14285714285714285,0.1978021978021978,0.036750019972836945,0.047138353377867634
Simplex,grid3,1,8,91,ratio,0.45054945054945056,0.5054945054945055,0.03206759645729411,0.0358535827740755
Simplex,grid3,1,9,99,turbidity_600,0.15151515151515152,0.21212121212121213,0.04154350083885915,0.047138353377867634
Simplex,grid3,1,9,99,ratio,0.47474747474747475,0.5353535353535354,0.036954087346024636,0.0358535827740755
Simplex,grid3,1,10,107,turbidity_600,0.18691588785046728,0.2523364485981308,0.05192937604857394,0.047138353377867634
Simplex,grid3,1,10,107,ratio,0.45794392523364486,0.514018691588785,0.03827751196172249,0.0358535827740755
Simplex,grid3,1,11,115,turbidity_600,0.19130434782608696,0.26956521739130435,0.057921227131101705,0.047138353377867634
Simplex,grid3,1,11,115,ratio,0.4782608695652174,0.5391304347826087,0.043291255217347044,0.0358535827740755
Simplex,grid3,1,12,123,turbidity_600,0.2032520325203252,0.2764227642276423,0.06407286090916353,0.047138353377867634
Simplex,grid3,1,12,123,ratio,0.4959349593495935,0.5528455284552846,0.047439682378092235,0.0358535827740755
Simplex,grid3,1,13,131,turbidity_600,0.19083969465648856,0.26717557251908397,0.06471199169129983,0.047138353377867634
Simplex,grid3,1,13,131,ratio,0.5190839694656488,0.5725190839694656,0.05283518273439886,0.0358535827740755
Simplex,grid3,1,14,139,turbidity_600,0.20863309352517986,0.2805755395683453,0.07278101781577055,0.047138353377867634
Simplex,grid3,1,14,139,ratio,0.5179856115107914,0.5683453237410072,0.05563473480606739,0.0358535827740755
Simplex,grid3,1,15,147,turbidity_600,0.21768707482993196,0.2857142857142857,0.08021091315810498,0.047138353377867634
Simplex,grid3,1,15,147,ratio,0.5306122448979592,0.5782312925170068,0.060063117173979434,0.0358535827740755
Simplex,grid3,1,16,155,turbidity_600,0.21935483870967742,0.2838709677419355,0.0837261324598546,0.047138353377867634
Simplex,grid3,1,16,155,ratio,0.5419354838709678,0.5870967741935483,0.06494960806270997,0.0358535827740755
Simplex,grid3,1,17,163,turbidity_600,0.2147239263803681,0.27607361963190186,0.08484461132859311,0.047138353377867634
Simplex,grid3,1,17,163,ratio,0.558282208588957,0.6012269938650306,0.06904713427669755,0.0358535827740755
Simplex,grid3,1,18,171,turbidity_600,0.21052631578947367,0.26900584795321636,0.08756091715267236,0.047138353377867634
Simplex,grid3,1,18,171,ratio,0.5672514619883041,0.6081871345029239,0.07182123587498727,0.0358535827740755
Simplex,grid3,1,19,179,turbidity_600,0.21787709497206703,0.2737430167597765,0.09387233362626828,0.047138353377867634
Simplex,grid3,1,19,179,ratio,0.5642458100558659,0.6033519553072626,0.07416267942583732,0.0358535827740755
Simplex,grid3,1,20,187,turbidity_600,0.22459893048128343,0.28342245989304815,0.10138212031636974,0.047138353377867634
Simplex,grid3,1,20,187,ratio,0.5721925133689839,0.6096256684491979,0.07889646747429502,0.0358535827740755
Simplex,grid3,1,21,195,turbidity_600,0.22564102564102564,0.28205128205128205,0.10497723096588639,0.047138353377867634
Simplex,grid3,1,21,195,ratio,0.5743589743589743,0.6153846153846154,0.08284129084800977,0.0358535827740755
BayesianContrast,grid3,2,0,27,turbidity_600,0.037037037037037035,0.07407407407407407,0.0049532635615562835,0.07516177997922825
BayesianContrast,grid3,2,0,27,ratio,0.0,0.0,0.0,0.030017462940195305
BayesianContrast,grid3,2,1,35,turbidity_600,0.08571428571428572,0.14285714285714285,0.00958696173204442,0.07516177997922825
BayesianContrast,grid3,2,1,35,ratio,0.14285714285714285,0.14285714285714285,0.0038175710068207268,0.030017462940195305
BayesianContrast,grid3,2,2,43,turbidity_600,0.16279069767441862,0.23255813953488372,0.020372293680594393,0.07516177997922825
BayesianContrast,grid3,2,2,43,ratio,0.20930232558139536,0.23255813953488372,0.0073551868064746,0.030017462940195305
BayesianContrast,grid3,2,3,51,turbidity_600,0.17647058823529413,0.23529411764705882,0.0251657745466166,0.07516177997922825
BayesianContrast,grid3,2,3,51,ratio,0.23529411764705882,0.29411764705882354,0.010002036037870305,0.030017462940195305
BayesianContrast,grid3,2,4,59,turbidity_600,0.2033898305084746,0.2542372881355932,0.031876647759047694,0.07516177997922825
BayesianContrast,grid3,2,4,59,ratio,0.23728813559322035,0.3389830508474576,0.012318029115341545,0.030017462940195305
BayesianContrast,grid3,2,5,67,turbidity_600,0.22388059701492538,0.26865671641791045,0.03898697771031397,0.07516177997922825
BayesianContrast,grid3,2,5,67,ratio,0.2835820895522388,0.373134328358209,0.016186501068919883,0.030017462940195305
BayesianContrast,grid3,2,6,75,turbidity_600,0.24,0.29333333333333333,0.04713589518255173,0.07516177997922825
BayesianContrast,grid3,2,6,75,ratio,0.29333333333333333,0.38666666666666666,0.01860429603990634,0.030017462940195305
BayesianContrast,grid3,2,7,83,turbidity_600,0.25301204819277107,0.3132530120481928,0.055364704002556525,0.07516177997922825
BayesianContrast,grid3,2,7,83,ratio,0.3132530120481928,0.39759036144578314,0.021098442431029218,0.030017462940195305
BayesianContrast,grid3,2,8,91,turbidity_600,0.25274725274725274,0.31868131868131866,0.06223535991052169,0.07516177997922825
BayesianContrast,grid3,2,8,91,ratio,0.34065934065934067,0.42857142857142855,0.025272320065153214,0.030017462940195305
BayesianContrast,grid3,2,9,99,turbidity_600,0.26262626262626265,0.3333333333333333,0.07134297355596389,0.07516177997922825
BayesianContrast,grid3,2,9,99,ratio,0.36363636363636365,0.4444444444444444,0.02952254911941362,0.030017462940195305
BayesianContrast,grid3,2,10,107,turbidity_600,0.29906542056074764,0.3644859813084112,0.08508428537189422,0.07516177997922825
BayesianContrast,grid3,2,10,107,ratio,0.37383177570093457,0.4485981308411215,0.032373002137839765,0.030017462940195305
BayesianContrast,grid3,2,11,115,turbidity_600,0.30434782608695654,0.3652173913043478,0.09123591914995606,0.07516177997922825
BayesianContrast,grid3,2,11,115,ratio,0.3739130434782609,0.4608695652173913,0.03537615799653874,0.030017462940195305
BayesianContrast,grid3,2,12,123,turbidity_600,0.3008130081300813,0.37398373983739835,0.09730766158025086,0.07516177997922825
BayesianContrast,grid3,2,12,123,ratio,0.3821138211382114,0.4715447154471545,0.03873562048254098,0.030017462940195305
BayesianContrast,grid3,2,13,131,turbidity_600,0.32061068702290074,0.3893129770992366,0.1080131021810338,0.07516177997922825
BayesianContrast,grid3,2,13,131,ratio,0.3816793893129771,0.46564885496183206,0.04102616308663341,0.030017462940195305
BayesianContrast,grid3,2,14,139,turbidity_600,0.33093525179856115,0.4028776978417266,0.11767995526084525,0.07516177997922825
BayesianContrast,grid3,2,14,139,ratio,0.4028776978417266,0.48201438848920863,0.04573450066171231,0.030017462940195305
BayesianContrast,grid3,2,15,147,turbidity_600,0.3469387755102041,0.41496598639455784,0.12846528720939523,0.07516177997922825
BayesianContrast,grid3,2,15,147,ratio,0.41496598639455784,0.4965986394557823,0.0499083782958363,0.030017462940195305
BayesianContrast,grid3,2,16,155,turbidity_600,0.34838709677419355,0.41935483870967744,0.13629463929056485,0.07516177997922825
BayesianContrast,grid3,2,16,155,ratio,0.4064516129032258,0.49032258064516127,0.051613560012216224,0.030017462940195305
BayesianContrast,grid3,2,17,163,turbidity_600,0.34355828220858897,0.4110429447852761,0.1412479028521211,0.07516177997922825
BayesianContrast,grid3,2,17,163,ratio,0.4171779141104294,0.5030674846625767,0.05583833859309783,0.030017462940195305
BayesianContrast,grid3,2,18,171,turbidity_600,0.3567251461988304,0.4269005847953216,0.15259247423504035,0.07516177997922825
BayesianContrast,grid3,2,18,171,ratio,0.4269005847953216,0.5087719298245614,0.05980861244019139,0.030017462940195305
BayesianContrast,grid3,2,19,179,turbidity_600,0.3575418994413408,0.4301675977653631,0.16042182631620996,0.07516177997922825
BayesianContrast,grid3,2,19,179,ratio,0.45251396648044695,0.5307262569832403,0.06578947368421052,0.030017462940195305
BayesianContrast,grid3,2,20,187,turbidity_600,0.34759358288770054,0.42245989304812837,0.16385715427019254,0.07516177997922825
BayesianContrast,grid3,2,20,187,ratio,0.47593582887700536,0.5508021390374331,0.07227934439580576,0.030017462940195305
BayesianContrast,grid3,2,21,195,turbidity_600,0.3487179487179487,0.4205128205128205,0.17064791883039068,0.07516177997922825
BayesianContrast,grid3,2,21,195,ratio,0.49230769230769234,0.5692307692307692,0.07803115137941566,0.030017462940195305
Simplex,grid3,2,0,27,turbidity_600,0.037037037037037035,0.07407407407407407,0.0049532635615562835,0.047138353377867634
Simplex,grid3,2,0,27,ratio,0.0,0.0,0.0,0.0358535827740755
Simplex,grid3,2,1,35,turbidity_600,0.05714285714285714,0.11428571428571428,0.007669569385635536,0.047138353377867634
Simplex,grid3,2,1,35,ratio,0.2,0.2,0.00493739183548814,0.0358535827740755
Simplex,grid3,2,2,43,turbidity_600,0.11627906976744186,0.18604651162790697,0.016217943596708476,0.047138353377867634
Simplex,grid3,2,2,43,ratio,0.2558139534883721,0.2558139534883721,0.008093250534459941,0.0358535827740755
Simplex,grid3,2,3,51,turbidity_600,0.13725490196078433,0.21568627450980393,0.022769034113605497,0.047138353377867634
Simplex,grid3,2,3,51,ratio,0.29411764705882354,0.29411764705882354,0.011198208286674132,0.0358535827740755
Simplex,grid3,2,4,59,turbidity_600,0.11864406779661017,0.1864406779661017,0.022769034113605497,0.047138353377867634
Simplex,grid3,2,4,59,ratio,0.3559322033898305,0.3559322033898305,0.015906545861753028,0.0358535827740755
Simplex,grid3,2,5,67,turbidity_600,0.16417910447761194,0.22388059701492538,0.03283534393225214,0.047138353377867634
Simplex,grid3,2,5,67,ratio,0.34328358208955223,0.3880597014925373,0.01806983609895144,0.0358535827740755
Simplex,grid3,2,6,75,turbidity_600,0.16,0.21333333333333335,0.034193496844291765,0.047138353377867634
Simplex,grid3,2,6,75,ratio,0.36,0.4266666666666667,0.02196375852590858,0.0358535827740755
Simplex,grid3,2,7,83,turbidity_600,0.1566265060240964,0.20481927710843373,0.03627067188623472,0.047138353377867634
Simplex,grid3,2,7,83,ratio,0.40963855421686746,0.46987951807228917,0.02690115036139672,0.0358535827740755
Simplex,grid3,2,8,91,turbidity_600,0.14285714285714285,0.1978021978021978,0.036750019972836945,0.047138353377867634
Simplex,grid3,2,8,91,ratio,0.45054945054945056,0.5054945054945055,0.03206759645729411,0.0358535827740755
Simplex,grid3,2,9,99,turbidity_600,0.15151515151515152,0.21212121212121213,0.04154350083885915,0.047138353377867634
Simplex,grid3,2,9,99,ratio,0.47474747474747475,0.5353535353535354,0.036954087346024636,0.0358535827740755
Simplex,grid3,2,10,107,turbidity_600,0.18691588785046728,0.2523364485981308,0.05192937604857394,0.047138353377867634
Simplex,grid3,2,10,107,ratio,0.45794392523364486,0.514018691588785,0.03827751196172249,0.0358535827740755
