x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.7139152449458661,0.8635537604224256,0.8938709899453153,0.76634811389449,0.7040568418792784,experiment,3,1.0,BayesianTransitionRecommender,20260506_182212
0.960525111276091,0.9053833578330779,0.6881143393930137,0.7043107601915335,0.7010858586490234,experiment,3,2.0,BayesianTransitionRecommender,20260506_182212
0.5180694013314595,0.6745985141109931,0.3823515876081546,0.0419124171900576,0.8248688961730705,experiment,3,3.0,BayesianTransitionRecommender,20260506_182212
0.17970695366341094,0.7353896515304088,0.19393384590725643,0.04000010130677523,0.7660173366030969,experiment,3,4.0,BayesianTransitionRecommender,20260506_182212
0.569796081881531,0.7610278242729073,0.801292427277936,0.3000427250197856,0.7233031183401732,experiment,3,5.0,BayesianTransitionRecommender,20260506_182212
0.8407663062686318,0.6844110325019374,0.6963435745450577,0.6176861442064076,0.7113003155997081,experiment,3,6.0,BayesianTransitionRecommender,20260506_182212
0.9337919693334026,0.6131794481766152,0.8176576767552315,0.30931116514604623,0.7018463365289465,experiment,3,7.0,BayesianTransitionRecommender,20260506_182212
0.6695922162298311,0.8165273762356877,0.5952886689375174,0.3156378320878763,0.7177248859289778,experiment,3,8.0,BayesianTransitionRecommender,20260506_182212
0.06684667056027718,0.7305557204547883,0.5443713763752005,0.04000003037876367,0.7703610056138475,experiment,4,1.0,BayesianTransitionRecommender,20260506_182212
0.26881713976657606,0.6720738799419178,0.018833449123365164,0.04000005539135158,0.8272221167075843,experiment,4,2.0,BayesianTransitionRecommender,20260506_182212
0.7152063259813765,0.46067911427224906,0.33077023285902935,0.040107887002597445,0.7849098064765077,experiment,4,3.0,BayesianTransitionRecommender,20260506_182212
0.5570752783957037,0.6591641277706093,0.018629173183618446,0.04000002790320197,0.8387078201552405,experiment,4,4.0,BayesianTransitionRecommender,20260506_182212
0.140072718476046,0.7668310590689861,0.3820090562948734,0.04000010477672693,0.7416132506374391,experiment,4,5.0,BayesianTransitionRecommender,20260506_182212
0.7038729976745299,0.968478578385247,0.8018452441842956,0.6692672697823349,0.7009269093371266,experiment,4,6.0,BayesianTransitionRecommender,20260506_182212
0.4166306145848972,0.7685336603261362,0.2915677653684341,0.04000736692528576,0.7405022203128255,experiment,4,7.0,BayesianTransitionRecommender,20260506_182212
0.9405712354051815,0.6034558612761608,0.6602995178556478,0.08977377027031493,0.7016141190366758,experiment,4,8.0,BayesianTransitionRecommender,20260506_182212
0.061176466729851095,0.42131633318038375,0.7172345706529888,0.04000005820482177,0.7829340657528303,experiment,5,1.0,BayesianTransitionRecommender,20260506_182213
0.22464942500487084,0.17610338043857915,0.6808975893283161,0.040000616457700235,0.8188734023943129,experiment,5,2.0,BayesianTransitionRecommender,20260506_182213
0.22996552767457196,0.5549017907581115,0.8492427788654087,0.040001389217356124,0.7096229512053926,experiment,5,3.0,BayesianTransitionRecommender,20260506_182213
0.5840395279240678,0.04597892061740649,0.15491558672877104,0.04000046509813831,0.8820911020578653,experiment,5,4.0,BayesianTransitionRecommender,20260506_182213
0.5504213282807157,0.2715885872956173,0.6890188877538077,0.040050058141284636,0.8109371855925056,experiment,5,5.0,BayesianTransitionRecommender,20260506_182213
0.8181328498530707,0.969785050322642,0.5836728129782734,0.1279424285300592,0.7009031113494657,experiment,5,6.0,BayesianTransitionRecommender,20260506_182213
0.25177636366472034,0.3676331067294005,0.6956455570959115,0.040005996447065324,0.8043516928116939,experiment,5,7.0,BayesianTransitionRecommender,20260506_182213
0.761573197691454,0.8711209651869635,0.6561468978744734,0.600866504399356,0.7063204210938631,experiment,5,8.0,BayesianTransitionRecommender,20260506_182213
0.6399364852254901,0.617469494710227,0.6893970921457512,0.5413198964288236,0.8105633525048972,experiment,6,1.0,BayesianTransitionRecommender,20260506_182214
0.5850922732582552,0.047010471500920276,0.7358276818974655,0.04000001338358802,0.765630469263997,experiment,6,2.0,BayesianTransitionRecommender,20260506_182214
0.4343810857250177,0.7663863076258153,0.4922750237168816,0.04114142468719258,0.7419071469979014,experiment,6,3.0,BayesianTransitionRecommender,20260506_182214
0.5898383357685966,0.6466705556705448,0.8710936467534663,0.1361380284515725,0.7063237660989723,experiment,6,4.0,BayesianTransitionRecommender,20260506_182214
0.06716206054159993,0.635818926469277,0.03860987354633809,0.040000039345839136,0.8566131200506517,experiment,6,5.0,BayesianTransitionRecommender,20260506_182214
0.799861761421252,0.6436043605185557,0.7933294518536158,0.6259378029281413,0.723898702210909,experiment,6,6.0,BayesianTransitionRecommender,20260506_182214
0.5791292062093725,0.6624268168529128,0.5345143651518196,0.2696996877698568,0.8358995080655274,experiment,6,7.0,BayesianTransitionRecommender,20260506_182214
0.7674967391972053,0.7249867114413029,0.6050121014656988,0.5137753359099407,0.7411762068064957,experiment,6,8.0,BayesianTransitionRecommender,20260506_182214
0.799916991093334,0.5838132970321623,0.6011434772602257,0.1702537878122979,0.7238754680604692,experiment,7,1.0,BayesianTransitionRecommender,20260506_182215
0.3089693459885522,0.706703731122597,0.5854974637786252,0.04015692964339698,0.7933062930500031,experiment,7,2.0,BayesianTransitionRecommender,20260506_182215
0.4513367608171645,0.6199626835603039,0.7854116065104186,0.04671280702359742,0.7306786314439785,experiment,7,3.0,BayesianTransitionRecommender,20260506_182215
0.7704715835481751,0.10935949880860923,0.37320579560386635,0.040000047660583946,0.7392647424500014,experiment,7,4.0,BayesianTransitionRecommender,20260506_182215
0.5681133717984937,0.2989836147281798,0.9440530895664908,0.04000290537446354,0.70150635868939,experiment,7,5.0,BayesianTransitionRecommender,20260506_182215
0.6895983907434504,0.6039084374469252,0.946044543396238,0.11084906299954123,0.7014479667487076,experiment,7,6.0,BayesianTransitionRecommender,20260506_182215
0.1939071933747705,0.6564268558609857,0.49346397432513023,0.040004880681939796,0.8410100004552594,experiment,7,7.0,BayesianTransitionRecommender,20260506_182215
0.7145446877538706,0.4634235629157396,0.730074559108222,0.06212006718476022,0.7708005217884377,experiment,7,8.0,BayesianTransitionRecommender,20260506_182215
0.7375505515127347,0.2978199445212456,0.4759620423612591,0.04003349596866853,0.7641202084626557,experiment,8,1.0,BayesianTransitionRecommender,20260506_182217
0.6606065072895092,0.023206326157418605,0.5370476963000229,0.04000003723602163,0.8374747528144876,experiment,8,2.0,BayesianTransitionRecommender,20260506_182217
0.7639549846318141,0.17650585774708655,0.1689950959254921,0.04000003183480808,0.7435407029557447,experiment,8,3.0,BayesianTransitionRecommender,20260506_182217
0.6573796173643295,0.8235633734568257,0.7748012805553236,0.6486863857295282,0.7155794290279109,experiment,8,4.0,BayesianTransitionRecommender,20260506_182217
0.6062824510278504,0.9032691594561306,0.8582458388992671,0.33170267116844787,0.7033734072024463,experiment,8,5.0,BayesianTransitionRecommender,20260506_182217
0.584621429911693,0.7776881135231697,0.6690769752510812,0.36265729238573063,0.7349087087002438,experiment,8,6.0,BayesianTransitionRecommender,20260506_182217
0.6722890913778983,0.5471655545254197,0.4438774892105102,0.05687694625668553,0.8270227368790777,experiment,8,7.0,BayesianTransitionRecommender,20260506_182217
0.6914870217911461,0.7141682862700405,0.8551061609481865,0.6440820916091909,0.7086039518303398,experiment,8,8.0,BayesianTransitionRecommender,20260506_182217
0.5011948769898882,0.530172994517083,0.651583054656206,0.12471880150715084,0.8449576565831493,experiment,9,1.0,BayesianTransitionRecommender,20260506_182218
0.6539983842607896,0.263577388436225,0.3006435018308104,0.040012002866419774,0.843009738003051,experiment,9,2.0,BayesianTransitionRecommender,20260506_182218
0.3575236182269855,0.028645056800372142,0.7134941959465319,0.040000030139123705,0.7865871185979512,experiment,9,3.0,BayesianTransitionRecommender,20260506_182218
0.8217747941089585,0.3982436155004632,0.12021960757961071,0.040000018140292366,0.7161011396069827,experiment,9,4.0,BayesianTransitionRecommender,20260506_182218
0.9540150646724911,0.9751009847987765,0.9378037440777426,0.947381170717671,0.7008123917856672,experiment,9,5.0,BayesianTransitionRecommender,20260506_182218
0.8406816285920514,0.3835385691451272,0.6096145793284425,0.04031214376943341,0.7113183855472579,experiment,9,6.0,BayesianTransitionRecommender,20260506_182218
0.6948602608691014,0.9748288283373773,0.678665668251206,0.2573497494369645,0.7008168076869705,experiment,9,7.0,BayesianTransitionRecommender,20260506_182218
0.2805282452869531,0.7298389869753079,0.9636178602719467,0.040003499309501374,0.7010210604887931,experiment,9,8.0,BayesianTransitionRecommender,20260506_182218
0.6830692805480002,0.552086783098981,0.1463642502007167,0.040000724805998956,0.8167707804504669,experiment,10,1.0,BayesianTransitionRecommender,20260506_182220
0.7273451118705314,0.257104232058929,0.0074341714086034565,0.040000010177560316,0.7733166823544096,experiment,10,2.0,BayesianTransitionRecommender,20260506_182220
0.7955660913570567,0.9809442117432432,0.9543671057246684,0.888160083884465,0.7007231135695858,experiment,10,3.0,BayesianTransitionRecommender,20260506_182220
0.6878907210071576,0.6194426636240744,0.5766639682585365,0.4303781453766514,0.8120504361136546,experiment,10,4.0,BayesianTransitionRecommender,20260506_182220
0.4183977949282831,0.6190901432879843,0.5336349098876153,0.05531227568954475,0.8669092684979763,experiment,10,5.0,BayesianTransitionRecommender,20260506_182220
0.7426441696715721,0.02919111758909412,0.2356714921449347,0.04000000944790517,0.7597656699929636,experiment,10,6.0,BayesianTransitionRecommender,20260506_182220
0.4286685137290064,0.8180238666849161,0.07305990393770301,0.04000000729441859,0.7172473146507229,experiment,10,7.0,BayesianTransitionRecommender,20260506_182220
0.6240015462125978,0.5951605393097161,0.2918430521939037,0.04019257564989854,0.8641067853588524,experiment,10,8.0,BayesianTransitionRecommender,20260506_182220
0.3935329963456465,0.5235015647120561,0.9249117416583408,0.040033955287129684,0.7022012279809607,experiment,11,1.0,BayesianTransitionRecommender,20260506_182221
0.7559093914616819,0.8171206872447893,0.5035972096924368,0.07698379005604196,0.7175341320737298,experiment,11,2.0,BayesianTransitionRecommender,20260506_182221
0.29339802803137893,0.37145893128030877,0.8804067086438425,0.04000044349342351,0.7052774424236951,experiment,11,3.0,BayesianTransitionRecommender,20260506_182221
0.8643010754677958,0.6924541972443261,0.50510887183496,0.0580681622180486,0.707210771866659,experiment,11,4.0,BayesianTransitionRecommender,20260506_182221
0.9693193027789244,0.8423221375207791,0.570076828519781,0.10330979062467877,0.7009115245701364,experiment,11,5.0,BayesianTransitionRecommender,20260506_182221
0.614299555918589,0.04537673561890314,0.35161173945374896,0.04000045913949559,0.8694711063839888,experiment,11,6.0,BayesianTransitionRecommender,20260506_182221
0.326943504483667,0.5656952758528352,0.7496759266917801,0.0401491493722486,0.7540435323581076,experiment,11,7.0,BayesianTransitionRecommender,20260506_182221
0.7179098426991898,0.0640706840425753,0.02035339842281468,0.04000000310518267,0.782279225343589,experiment,11,8.0,BayesianTransitionRecommender,20260506_182221
0.287090871905282,0.6526459941216398,0.26191450633800273,0.04001033404157329,0.8441055174259295,experiment,12,1.0,BayesianTransitionRecommender,20260506_182223
0.6166177714840745,0.7847600884043645,0.4632346988552844,0.04952489051068162,0.7310185962535936,experiment,12,2.0,BayesianTransitionRecommender,20260506_182223
0.7454399696111492,0.601536081803592,0.7049638877975318,0.5139121356892917,0.7574491163098162,experiment,12,3.0,BayesianTransitionRecommender,20260506_182223
0.32846226478656476,0.7612120008998754,0.17312817101432237,0.040000178738422404,0.7454382294056789,experiment,12,4.0,BayesianTransitionRecommender,20260506_182223
0.13271224747119098,0.5919217410421429,0.6646568761269226,0.04000051557897666,0.8339415023479212,experiment,12,5.0,BayesianTransitionRecommender,20260506_182223
0.5454787269899332,0.8039713626648255,0.5598025186134299,0.06718771564739891,0.7222225044634611,experiment,12,6.0,BayesianTransitionRecommender,20260506_182223
0.8694414940390706,0.9033573887274775,0.6401296657272304,0.5351460085357987,0.7033675599275668,experiment,12,7.0,BayesianTransitionRecommender,20260506_182223
0.9277519304609727,0.7390449082263637,0.863433545960327,0.7977044064111033,0.7020809396608683,experiment,12,8.0,BayesianTransitionRecommender,20260506_182223
0.9441069060444657,0.7185193418196989,0.5972735426114496,0.1285277505407502,0.7015047504152252,experiment,13,1.0,BayesianTransitionRecommender,20260506_182225
0.9371471751001338,0.8022278564647773,0.6694809829385983,0.5939208350911704,0.7017275403633396,experiment,13,2.0,BayesianTransitionRecommender,20260506_182225
0.5131184787394809,0.6877774764960738,0.2368161814941676,0.04001367761718475,0.8121620208920312,experiment,13,3.0,BayesianTransitionRecommender,20260506_182225
0.5771770003865362,0.41265840404663245,0.702454236558092,0.045084679142396944,0.7975462560747782,experiment,13,4.0,BayesianTransitionRecommender,20260506_182225
0.5562605542382254,0.6716009547798741,0.7387202646781775,0.3143763510762786,0.7631053848290001,experiment,13,5.0,BayesianTransitionRecommender,20260506_182225
0.9636633970674194,0.8082805733643674,0.25541039949543665,0.040001625265071214,0.7010201357367116,experiment,13,6.0,BayesianTransitionRecommender,20260506_182225
0.3827035764229171,0.25028623818329665,0.7033942561135732,0.04000526685113392,0.7966070467906127,experiment,13,7.0,BayesianTransitionRecommender,20260506_182225
0.39500692754037425,0.6284955851513493,0.3929257438860593,0.04087398222577042,0.8613830146170114,experiment,13,8.0,BayesianTransitionRecommender,20260506_182225
0.6499814076561748,0.7193442315073141,0.5769017803711193,0.4194730099719741,0.7808934973977035,experiment,14,1.0,BayesianTransitionRecommender,20260506_182227
0.6701237636768852,0.22451624164589742,0.8116408268006311,0.04000289902150873,0.7193684033224551,experiment,14,2.0,BayesianTransitionRecommender,20260506_182227
0.6263931735230311,0.6130754546729498,0.7835474612561607,0.36556455239904356,0.7316595327051045,experiment,14,3.0,BayesianTransitionRecommender,20260506_182227
0.6221790239883488,0.5128859353682564,0.6846950557414238,0.19299136748038057,0.8151865517540706,experiment,14,4.0,BayesianTransitionRecommender,20260506_182227
0.19134031634990428,0.4853866433049463,0.7272392582016551,0.040001498608872185,0.7734150269889601,experiment,14,5.0,BayesianTransitionRecommender,20260506_182227
0.4479452767614207,0.3736216641162484,0.6176791690860756,0.04171151008041881,0.8676812315653498,experiment,14,6.0,BayesianTransitionRecommender,20260506_182227
0.8024634172177839,0.6767179768721207,0.27810185006853744,0.04002026488947352,0.7228252663780715,experiment,14,7.0,BayesianTransitionRecommender,20260506_182227
0.14328642471951666,0.016697330394877714,0.797081022108016,0.0400000008258249,0.725093988387688,experiment,14,8.0,BayesianTransitionRecommender,20260506_182227
0.7396771467826826,0.7025903763009694,0.03596771972538783,0.04000000673321823,0.7622816878278631,experiment,15,1.0,BayesianTransitionRecommender,20260506_182229
0.6584563456253375,0.45105513584678325,0.004220938292952418,0.04000004430673603,0.8393079015856604,experiment,15,2.0,BayesianTransitionRecommender,20260506_182229
0.7231230346154534,0.3683098833070138,0.21541994730546646,0.04000144226731036,0.7772804483664361,experiment,15,3.0,BayesianTransitionRecommender,20260506_182229
0.6010719971758582,0.39216101678138215,0.4731585913555751,0.04537729230756129,0.8757055159157904,experiment,15,4.0,BayesianTransitionRecommender,20260506_182229
0.5700902321007039,0.5104381295767195,0.5362447559636676,0.2924486706147184,0.886149069123934,experiment,15,5.0,BayesianTransitionRecommender,20260506_182229
0.6545999193848357,0.176750709000033,0.4364778439808089,0.040003923875054644,0.84251821136309,experiment,15,6.0,BayesianTransitionRecommender,20260506_182229
0.7040630470471327,0.3437700581235245,0.6379971689028098,0.04054572800690427,0.795939187284408,experiment,15,7.0,BayesianTransitionRecommender,20260506_182229
0.744888762675612,0.4366598431453412,0.4623704515830294,0.04103856637694917,0.7579015795871211,experiment,15,8.0,BayesianTransitionRecommender,20260506_182229
0.6249190017594772,0.7943007838202206,0.8849042618168416,0.4683402858257447,0.7048344290909951,experiment,16,1.0,BayesianTransitionRecommender,20260506_182231
0.7553299810190364,0.5414039097200001,0.5133682453804368,0.06303889007266056,0.7497010735561704,experiment,16,2.0,BayesianTransitionRecommender,20260506_182231
0.6938260937387795,0.9711439672753122,0.9330467727004811,0.7205714427309253,0.7008790032519571,experiment,16,3.0,BayesianTransitionRecommender,20260506_182231
0.40124166734942207,0.5993007944566869,0.6569710180028645,0.046506136562296345,0.8405563487026018,experiment,16,4.0,BayesianTransitionRecommender,20260506_182231
0.7848780978518667,0.10705458693074102,0.5283272242616461,0.0400000527435454,0.7309567911644239,experiment,16,5.0,BayesianTransitionRecommender,20260506_182231
0.843673080692686,0.5849427989004353,0.8777775150530825,0.2526850054023524,0.7055544633165017,experiment,16,6.0,BayesianTransitionRecommender,20260506_182231
0.4169791044565022,0.664146899480569,0.013270275721774851,0.04000005818217093,0.8343919447873953,experiment,16,7.0,BayesianTransitionRecommender,20260506_182231
0.36288830814895595,0.9611854903309129,0.4493318291241406,0.04000222065171864,0.7010716877191095,experiment,16,8.0,BayesianTransitionRecommender,20260506_182231
0.6868086101249244,0.13639681201394277,0.2836449477310812,0.04000045461447889,0.8131154030632777,experiment,17,1.0,BayesianTransitionRecommender,20260506_182234
0.46865744427359607,0.12631480324457478,0.7195724438650742,0.040000248048340306,0.7806737123400245,experiment,17,2.0,BayesianTransitionRecommender,20260506_182234
0.6680376179723797,0.8630147769543072,0.6781327369163985,0.4983953753895974,0.7073917377619969,experiment,17,3.0,BayesianTransitionRecommender,20260506_182234
0.5668783909031851,0.5833979981239357,0.7269397471017032,0.24183042951427008,0.7736935907920566,experiment,17,4.0,BayesianTransitionRecommender,20260506_182234
0.6555422070749923,0.5237309165334676,0.7710804976071335,0.1308585251635584,0.738881863590106,experiment,17,5.0,BayesianTransitionRecommender,20260506_182234
0.06284290143923421,0.2340689371464136,0.679063774437521,0.040000095338155975,0.8206355992719641,experiment,17,6.0,BayesianTransitionRecommender,20260506_182234
0.777934683084382,0.4934612560776045,0.6504579516576335,0.07379830143926958,0.7347668355968537,experiment,17,7.0,BayesianTransitionRecommender,20260506_182234
0.6339248538761341,0.8627438577361599,0.9649889634005762,0.38729099751444857,0.7009935785312015,experiment,17,8.0,BayesianTransitionRecommender,20260506_182234
0.14131346452251525,0.7755620912941658,0.02900292987435278,0.04000000177911839,0.7361509655074309,experiment,18,1.0,BayesianTransitionRecommender,20260506_182236
0.06268645604636201,0.7192912605054992,0.2559598204249286,0.040000038298273595,0.7809445398095611,experiment,18,2.0,BayesianTransitionRecommender,20260506_182236
0.6238381039221728,0.6572088586667316,0.4168546251607444,0.05071348934028031,0.8403574369912967,experiment,18,3.0,BayesianTransitionRecommender,20260506_182236
0.6210768464357679,0.8216021476909512,0.038881809458327365,0.04000000420619133,0.716152333990576,experiment,18,4.0,BayesianTransitionRecommender,20260506_182236
0.2131284844661437,0.7243801775644003,0.7368412124553975,0.040003210593503084,0.7647397966049487,experiment,18,5.0,BayesianTransitionRecommender,20260506_182236
0.8442384718382302,0.8113467377886204,0.7056155773807202,0.7309610224256754,0.7105823240389116,experiment,18,6.0,BayesianTransitionRecommender,20260506_182236
0.5799011932723944,0.6796488750912854,0.6411842048688821,0.46993155221748856,0.8200747430676558,experiment,18,7.0,BayesianTransitionRecommender,20260506_182236
0.8441550131570441,0.672772156897153,0.5930447745183991,0.2428799399929332,0.7105990656480182,experiment,18,8.0,BayesianTransitionRecommender,20260506_182236
0.6354249586191126,0.18120299978717339,0.0967470165343996,0.040000363061977566,0.8568802222976712,experiment,19,1.0,BayesianTransitionRecommender,20260506_182239
0.776806892177389,0.5943748292929989,0.40179395173339283,0.04133326906531021,0.7354194840486846,experiment,19,2.0,BayesianTransitionRecommender,20260506_182239
0.7759175942340257,0.6278865487714776,0.526417562282402,0.11408833874286067,0.7359408681976968,experiment,19,3.0,BayesianTransitionRecommender,20260506_182239
0.7839726188922334,0.24536956906350185,0.3362582801863676,0.040000425147172135,0.7314335993405275,experiment,19,4.0,BayesianTransitionRecommender,20260506_182239
0.7555874568181966,0.7718439069061791,0.9401924767300137,0.7565531565601317,0.701626292894461,experiment,19,5.0,BayesianTransitionRecommender,20260506_182239
0.7799699710089345,0.5061932491999817,0.21827573853424317,0.0400018987526445,0.7336131141835741,experiment,19,6.0,BayesianTransitionRecommender,20260506_182239
0.46713165562068404,0.7335665577828818,0.769142240204838,0.05754732681386911,0.7401105000680518,experiment,19,7.0,BayesianTransitionRecommender,20260506_182239
0.8329003942097182,0.2504398497505265,0.5656473291730295,0.04000369254548071,0.7130994319857068,experiment,19,8.0,BayesianTransitionRecommender,20260506_182239
0.5301765009909603,0.7304744022127679,0.47789925609550454,0.0527402711548517,0.7704351981578227,experiment,20,1.0,BayesianTransitionRecommender,20260506_182242
0.2012692684551549,0.6546061950271435,0.3559476700843579,0.0400059352102525,0.842513070093153,experiment,20,2.0,BayesianTransitionRecommender,20260506_182242
0.5702960476571133,0.9658457301675926,0.29864880523971243,0.04000203538223889,0.7009767807089825,experiment,20,3.0,BayesianTransitionRecommender,20260506_182242
0.5019785210151435,0.7212109839451377,0.5625346820441929,0.0845725546306069,0.7791014920511096,experiment,20,4.0,BayesianTransitionRecommender,20260506_182242
0.11018914754174458,0.6039387358983659,0.17921755319460125,0.040001040881279676,0.8744550012497185,experiment,20,5.0,BayesianTransitionRecommender,20260506_182242
0.0785025855116323,0.7256573957933782,0.13206525256596083,0.04000001374289382,0.7748911741973099,experiment,20,6.0,BayesianTransitionRecommender,20260506_182242
0.17961582568205214,0.6822940894151609,0.08819198300605034,0.04000008753476664,0.817523175402522,experiment,20,7.0,BayesianTransitionRecommender,20260506_182242
0.5512932440638116,0.751367405463831,0.11670634062871493,0.04000012093716021,0.7527197102820261,experiment,20,8.0,BayesianTransitionRecommender,20260506_182242
0.6292425234032403,0.7006107536588078,0.7921901268500082,0.5494196616937292,0.7273204387174488,experiment,21,1.0,BayesianTransitionRecommender,20260506_182245
0.0873316288918525,0.032326019958751485,0.5783153908917303,0.04000021728986656,0.8838721365705198,experiment,21,2.0,BayesianTransitionRecommender,20260506_182245
0.5036544467172586,0.4365962936685341,0.9608668242945783,0.040036547926697925,0.7010785027909125,experiment,21,3.0,BayesianTransitionRecommender,20260506_182245
0.4014825319986516,0.4757238566526851,0.6509915526343765,0.04306484895125714,0.8454283475789014,experiment,21,4.0,BayesianTransitionRecommender,20260506_182245
0.7565615055438614,0.6426314788243687,0.8785972117593752,0.5310053948744173,0.7054666148058585,experiment,21,5.0,BayesianTransitionRecommender,20260506_182245
0.7045090582504179,0.025622392908951176,0.42139695421664236,0.040000032371922366,0.7954939951462929,experiment,21,6.0,BayesianTransitionRecommender,20260506_182245
0.4838335561033127,0.6194253765613106,0.6819551891752339,0.1128594669729758,0.8178514730948652,experiment,21,7.0,BayesianTransitionRecommender,20260506_182245
