x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.725,0.8374999999999999,0.8374999999999999,0.7537758860850488,0.7120173300348015,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.38749999999999996,0.38749999999999996,0.725,0.040105609958667264,0.775508133759629,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.27499999999999997,0.6125,0.6125,0.040105609958667264,0.870390560393662,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.725,0.38749999999999996,0.38749999999999996,0.040105609958667264,0.775508133759629,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.27499999999999997,0.6125,0.38749999999999996,0.0400939815504498,0.870390560393662,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.725,0.6125,0.6125,0.4550958221446742,0.775508133759629,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.725,0.38749999999999996,0.6125,0.04190541591169319,0.775508133759629,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6125,0.725,0.38749999999999996,0.04190541591169319,0.775508133759629,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.8937499999999999,0.640625,0.7531249999999999,0.48372118941786824,0.7040664706685317,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.49999999999999994,0.8374999999999999,0.725,0.06587529789101562,0.7120173300348015,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.725,0.8374999999999999,0.6125,0.43676923631352244,0.7120173300348015,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.66875,0.809375,0.921875,0.6238289355770574,0.7023374515991389,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.78125,0.35937499999999994,0.134375,0.04000005864486809,0.7329032925793125,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.21875,0.640625,0.134375,0.040000868080727406,0.853258728617192,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.35937499999999994,0.134375,0.78125,0.04000005864486809,0.7329032925793125,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.78125,0.134375,0.35937499999999994,0.04000005864486809,0.7329032925793125,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.8796875,0.84453125,0.76015625,0.7917971457172819,0.7053518566370885,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.865625,0.725,0.8937499999999999,0.7789149079437181,0.7040664706685317,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.640625,0.78125,0.134375,0.04000017637945848,0.7329032925793125,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7531249999999999,0.66875,0.134375,0.040000219940803106,0.7513663982775037,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.66875,0.134375,0.7531249999999999,0.040000219940803106,0.7513663982775037,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.78125,0.134375,0.640625,0.04000017637945848,0.7329032925793125,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.78125,0.921875,0.640625,0.4569330167994876,0.7023374515991389,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.66875,0.921875,0.7531249999999999,0.5436324439770546,0.7023374515991389,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.12734374999999998,0.29609375,0.7953125,0.04000002400424857,0.7258805463183278,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.12734374999999998,0.18359375,0.6828124999999999,0.040000170459236394,0.8170202308406462,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.10625,0.640625,0.7531249999999999,0.0400000866059659,0.7513663982775037,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.10625,0.7531249999999999,0.640625,0.0400000866059659,0.7513663982775037,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.21875,0.8374999999999999,0.696875,0.040001805555012496,0.7120173300348015,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7531249999999999,0.1484375,0.1484375,0.040000022077821995,0.7513663982775037,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.21171875,0.38046874999999997,0.7390625,0.04000095034719486,0.7628101089983614,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.20468749999999997,0.8726562499999999,0.29609375,0.04000001397619919,0.7061351603421347,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.088671875,0.8181640625,0.33652343749999997,0.040000007892636295,0.7172031762634211,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.088671875,0.7056640625,0.22402343749999998,0.040000071164161786,0.7943419868109272,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.68984375,0.66171875,0.84453125,0.5476763345428518,0.7105237906695427,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.55625,0.35937499999999994,0.35937499999999994,0.04145297828547358,0.8893193340400352,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.528125,0.584375,0.640625,0.29404632937296815,0.853258728617192,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.29960937499999996,0.8181640625,0.4701171874999999,0.040008167079441895,0.7172031762634211,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.9359375,0.6476562499999999,0.7882812499999999,0.4691881586504984,0.701769471016586,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.9359375,0.76015625,0.67578125,0.5542370200845773,0.701769471016586,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7162109375,0.5123046875,0.8392578125,0.07631228903432044,0.711626318972939,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.33476562499999996,0.7267578124999999,0.2380859375,0.040001560924508114,0.7738630159258053,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.243359375,0.8533203125,0.1326171875,0.04000000351443346,0.708902886044697,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.40859375,0.63359375,0.1765625,0.040006498372809174,0.8581060637339349,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.57734375,0.26445312499999996,0.151953125,0.04000952123923284,0.8841579351781951,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.57734375,0.151953125,0.26445312499999996,0.04000952123923284,0.8841579351781951,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6476562499999999,0.47187499999999993,0.16953125,0.040003469304129395,0.8480348724078033,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.3734375,0.696875,0.74609375,0.040931233062970446,0.7569152008433053,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7109375,0.91484375,0.8726562499999999,0.7669729450164307,0.7026856509483936,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6828124999999999,0.07109375,0.23984374999999997,0.04000010549487029,0.8170202308406462,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6828124999999999,0.23984374999999997,0.07109375,0.04000010549487029,0.8170202308406462,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7953125,0.07109375,0.35234374999999996,0.040000010389614,0.7258805463183278,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7953125,0.35234374999999996,0.07109375,0.040000010389614,0.7258805463183278,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.20468749999999997,0.6476562499999999,0.07109375,0.04000020544505459,0.8480348724078033,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.31718749999999996,0.76015625,0.07109375,0.04000002200426125,0.7461839525858543,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.23984374999999997,0.07109375,0.6828124999999999,0.04000010549487029,0.8170202308406462,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7671875,0.07109375,0.67578125,0.04000002082330461,0.7413788097631775,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6546875,0.07109375,0.7882812499999999,0.0400000179720276,0.7292174494096592,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.67578125,0.7671875,0.07109375,0.04000002082330461,0.7413788097631775,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7882812499999999,0.6546875,0.07109375,0.0400000179720276,0.7292174494096592,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.5703125,0.23984374999999997,0.6476562499999999,0.04002682206188441,0.8480348724078033,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6546875,0.16953125,0.46484374999999994,0.04000306288573221,0.8424464368477893,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.510546875,0.7390625,0.8919921875,0.05875580041990029,0.7042089131587922,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.22226562499999997,0.391015625,0.60546875,0.04003625722854283,0.8737653552476369,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.12998046875,0.670947265625,0.46616210937499997,0.04000079362135675,0.8282620107581291,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.0693359375,0.22402343749999998,0.686328125,0.04000008300744363,0.8135873221575387,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.0693359375,0.33652343749999997,0.798828125,0.04000000861910482,0.7243371509274094,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.8902343749999999,0.9166015624999999,0.7126953125,0.7747752606704176,0.7025940772874737,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.809375,0.7531249999999999,0.49999999999999994,0.0754611905087251,0.7201757245460113,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.48505859374999993,0.656884765625,0.49956054687499996,0.07339534395733999,0.8406283889209825,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.48505859374999993,0.769384765625,0.49956054687499996,0.044147776526812205,0.7399551883968288,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.42177734375,0.663916015625,0.43627929687499994,0.04203322854717786,0.8345953576827175,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.8585937499999999,0.74609375,0.9289062499999999,0.8019761699305069,0.7020339315507744,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.9253906249999999,0.7056640625,0.8955078125,0.7639349007298254,0.702180474745857,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7671875,0.9429687499999999,0.67578125,0.5517189281387931,0.7015391294356784,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6546875,0.9429687499999999,0.7882812499999999,0.48857027566056865,0.7015391294356784,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7671875,0.68984375,0.9429687499999999,0.6078721426999942,0.7015391294356784,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6546875,0.80234375,0.9429687499999999,0.5095996583402375,0.7015391294356784,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.09833984374999999,0.700830078125,0.098779296875,0.040000023578905856,0.7991699409394237,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.0640625,0.6476562499999999,0.7882812499999999,0.04000001415805331,0.7292174494096592,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.52109375,0.123828125,0.679296875,0.040000428988395724,0.8204123177853418,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.116796875,0.08867187500000001,0.70390625,0.04000002397071911,0.7960957356095814,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.589208984375,0.4679199218749999,0.704345703125,0.06997826375229493,0.7956570304498284,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.44726562499999994,0.5421874999999999,0.7654296875,0.043595540556980006,0.7425444511549457,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.10932617187500002,0.46440429687499996,0.69775390625,0.040000266169428436,0.8022457161128138,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.8796875,0.5070312499999999,0.70390625,0.05646277796866993,0.7053518566370885,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.640625,0.55625,0.47187499999999993,0.10428486777999507,0.853258728617192,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.55712890625,0.6212890624999999,0.831787109375,0.10074148467931204,0.7133746477480755,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7882812499999999,0.61953125,0.40156249999999993,0.041318148072219944,0.7292174494096592,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7671875,0.528125,0.3734375,0.04034949224083289,0.7413788097631775,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6599609375,0.7935546874999999,0.7548828125,0.6506567516639169,0.7266830434527957,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.44023437499999996,0.07373046875,0.70302734375,0.040000104838429223,0.7969735807454491,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.70390625,0.904296875,0.9289062499999999,0.7617311071161412,0.7020339315507744,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.93154296875,0.894189453125,0.709619140625,0.7707030039306877,0.7019304609361613,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.05966796875,0.776416015625,0.318505859375,0.040000011499966466,0.7356479154099234,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.05966796875,0.663916015625,0.206005859375,0.04000010908109333,0.8345953576827175,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.679296875,0.0904296875,0.49824218749999993,0.04000020715479817,0.8204123177853418,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.721484375,0.0798828125,0.1220703125,0.04000001393983241,0.7788401912302209,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6828124999999999,0.49472656249999997,0.0904296875,0.04000019693029824,0.8170202308406462,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.57734375,0.6529296875,0.2169921875,0.04001137855805117,0.8438767251646879,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.47539062499999996,0.6652343749999999,0.0921875,0.04000032744549944,0.8334295349974148,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.54921875,0.5966796875,0.1326171875,0.0400018365789778,0.8775189822924244,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.21962890624999998,0.32509765625,0.26621093749999997,0.06370021686071414,0.8998892282521658,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.067578125,0.7126953125,0.6072265625,0.04000003357159175,0.7873724545071114,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7333496093749999,0.550537109375,0.920556640625,0.08082840725138496,0.7023991541871883,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7091796874999999,0.28994140625,0.20556640625,0.04000093184696014,0.7908460106047108,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7091796874999999,0.20556640625,0.28994140625,0.04000093184696014,0.7908460106047108,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.587890625,0.37167968749999997,0.5298828125,0.044773459453590285,0.8807949022424413,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.9113281249999999,0.7408203125,0.5439453125,0.08045735375325425,0.7028784672738874,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.42001953124999997,0.37958984374999993,0.61953125,0.04123895692377939,0.8666649190624047,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.842333984375,0.587451171875,0.880126953125,0.26344287293481694,0.7053062674470059,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.8550781249999999,0.6564453124999999,0.5720703125,0.1339205243236242,0.7086085698680064,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.8935302734374999,0.8767211914062499,0.59854736328125,0.2888253986149758,0.7040840145097647,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.5432861328124999,0.74620361328125,0.65501708984375,0.23142890116715936,0.7568257738477449,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.5995361328125,0.74620361328125,0.62689208984375,0.4110012129819264,0.7568257738477449,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7135742187499999,0.10493164062499999,0.073291015625,0.04000001267968468,0.7865085438983103,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.791796875,0.5070312499999999,0.5246093749999999,0.04733070503447962,0.7275064932203721,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.51175537109375,0.39881591796874993,0.75675048828125,0.04071328357941392,0.7486475503572694,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.22578125,0.72939453125,0.28642578124999996,0.04000072899352387,0.7714237978215067,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.2954345703125,0.2093017578125,0.5136230468749999,0.040190396277845104,0.8953025911745282,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.24846801757812498,0.22693481445312497,0.67918701171875,0.04000185501191865,0.8205175798252229,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.31350708007812494,0.27791137695312496,0.68973388671875,0.040006603129175505,0.8102301987687053,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.398980712890625,0.211773681640625,0.64842529296875,0.04001015055199676,0.8474410927204205,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.9464843749999999,0.7900390625,0.6564453124999999,0.4915567071496725,0.7014353763891313,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.9464843749999999,0.6775390625,0.7689453125,0.5544038051307599,0.7014353763891313,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.29169921875,0.741259765625,0.631396484375,0.04006188759579269,0.760932390695743,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.26005859374999996,0.5439453125,0.717529296875,0.04002297629386162,0.7826480679960616,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.2027099609375,0.71368408203125,0.54735107421875,0.040003536118644975,0.7864006963704988,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.071533203125,0.103173828125,0.71005859375,0.0400000133004325,0.7899751922350529,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.8893554687499999,0.9398925781249999,0.709619140625,0.768480619770553,0.7016359966348455,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.4876953124999999,0.780810546875,0.128662109375,0.040000090893373204,0.7331456182653904,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.229296875,0.6775390625,0.0552734375,0.040000082919611823,0.8220906937428537,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.658203125,0.2099609375,0.0552734375,0.0400001203134776,0.8395217834644195,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.34179687499999994,0.7900390625,0.0552734375,0.04000000811915458,0.7283511980920838,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7707031249999999,0.3224609375,0.0552734375,0.04000001230735414,0.7391188168212998,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.2099609375,0.0552734375,0.658203125,0.0400001203134776,0.8395217834644195,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.658203125,0.0552734375,0.2099609375,0.0400001203134776,0.8395217834644195,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7707031249999999,0.0552734375,0.3224609375,0.04000001230735414,0.7391188168212998,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.7689453125,0.679296875,0.0552734375,0.040000011659560304,0.740236943647856,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6564453124999999,0.791796875,0.0552734375,0.04000000998331215,0.7275064932203721,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.791796875,0.0552734375,0.6564453124999999,0.04000000998331215,0.7275064932203721,experiment,18,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.679296875,0.0552734375,0.7689453125,0.040000011659560304,0.740236943647856,experiment,18,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.67578125,0.8515625,0.38046874999999997,0.04035698526243214,0.709206780479848,experiment,18,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.58349609375,0.8603515625,0.8880371093749999,0.22595822072707994,0.7045474891752581,experiment,18,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.70390625,0.939453125,0.8902343749999999,0.7570547046662696,0.7016503197138171,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.3042236328125,0.45715332031249994,0.43979492187499997,0.045871947867301296,0.8984571373564272,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.054833984375000006,0.206005859375,0.65908203125,0.04000011319297939,0.8387775940041631,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.054833984375000006,0.318505859375,0.77158203125,0.04000001173623796,0.7385686369119632,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.5984375,0.88671875,0.6476562499999999,0.13130624652134146,0.7046661537616961,experiment,19,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.10690917968750001,0.70709228515625,0.06351318359375001,0.04000001340656068,0.7929195824847689,experiment,19,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.761474609375,0.5048339843749999,0.692041015625,0.1067384693458163,0.7452540634306537,experiment,19,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.116192626953125,0.245831298828125,0.54998779296875,0.0400085631180027,0.8905170310123582,experiment,19,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6913818359375,0.5617431640625,0.7133544921875,0.3803762707041011,0.7867243346337756,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.06955566406250001,0.48264160156249997,0.6894042968749999,0.040000107207669895,0.8105562281149905,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6529296875,0.4789062499999999,0.34355468749999996,0.04056214007252097,0.8438767251646879,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.9209960937499999,0.725439453125,0.9311035156249999,0.802236864695023,0.7019473367288018,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.602447509765625,0.6410919189453125,0.6779510498046875,0.5225797946223384,0.8216984566079638,experiment,20,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.538671875,0.9201171874999999,0.7408203125,0.07040482231492334,0.7024200771627089,experiment,20,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.41760253906249994,0.5296630859375,0.659521484375,0.04797889484912693,0.8384035865885227,experiment,20,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.2325927734375,0.70775146484375,0.40255126953125,0.040003649208391466,0.792264022879706,experiment,20,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.076806640625,0.6650146484375,0.47297363281249993,0.040000224157061906,0.8336245628049102,experiment,21,1.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.16337890625,0.14228515625,0.8076171875,0.04000000560777513,0.7208224823115992,experiment,21,2.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.9429687499999999,0.70830078125,0.89111328125,0.7658953866351237,0.7015391294356784,experiment,21,3.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.064501953125,0.7036865234374999,0.1011962890625,0.04000001391417571,0.7963151457061652,experiment,21,4.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.686328125,0.45561523437499996,0.47846679687499993,0.04671624184789453,0.8135873221575387,experiment,21,5.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.567730712890625,0.7250274658203125,0.7834197998046875,0.3163737746871728,0.731727630278071,experiment,21,6.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.6828124999999999,0.23281249999999998,0.59140625,0.040014738573432816,0.8170202308406462,experiment,21,7.0,DelaunaySimplexTransitionRecommender,20260506_182022
0.2873046875,0.0763671875,0.8410156249999999,0.04000000254799714,0.7112472691408968,experiment,21,8.0,DelaunaySimplexTransitionRecommender,20260506_182022
