x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.737502222135663,0.9062715122476219,0.6126875769346952,0.283634782194023,0.7031799316654577,experiment,4,1.0,BayesianTransitionRecommender,20260506_182607
0.39458330329507585,0.6254507386125624,0.39686046522110696,0.04099939527325766,0.8632452207648209,experiment,4,2.0,BayesianTransitionRecommender,20260506_182607
0.6128574999049305,0.47256132531911127,0.829997675307095,0.04576658027252383,0.7138282825337838,experiment,4,3.0,BayesianTransitionRecommender,20260506_182607
0.3862193114124238,0.3817410667426884,0.6376582605764269,0.0404748320556551,0.8553502934065176,experiment,4,4.0,BayesianTransitionRecommender,20260506_182607
0.8375947381369769,0.6139101143926382,0.5078386887907982,0.05394108573835195,0.711995946048619,experiment,4,5.0,BayesianTransitionRecommender,20260506_182607
0.7269785733893513,0.7893702117726207,0.603149424586445,0.4821248682345905,0.7286782533485149,experiment,4,6.0,BayesianTransitionRecommender,20260506_182607
0.3919076723977923,0.6154197001829743,0.18055199254304172,0.04001094658182397,0.8688870494556973,experiment,4,7.0,BayesianTransitionRecommender,20260506_182607
0.6024595461785793,0.8409505403600632,0.4639559354633092,0.04329935740006332,0.711261094286588,experiment,4,8.0,BayesianTransitionRecommender,20260506_182607
0.6848800808191299,0.6216616867110133,0.6078936873935163,0.5097456215773122,0.815005743335886,experiment,5,1.0,BayesianTransitionRecommender,20260506_182610
0.6140811068937182,0.39110927013680336,0.6089270369149744,0.046344559402352783,0.8695839553462474,experiment,5,2.0,BayesianTransitionRecommender,20260506_182610
0.8294388504698872,0.480572485178709,0.6040370840579271,0.04662057640699371,0.7139728429864045,experiment,5,3.0,BayesianTransitionRecommender,20260506_182610
0.53044901676476,0.6168065296486019,0.6221539416350425,0.33664487230305834,0.8651822233060888,experiment,5,4.0,BayesianTransitionRecommender,20260506_182610
0.624723057821393,0.7240044017322361,0.5775262592360377,0.37717572332046495,0.776446267469372,experiment,5,5.0,BayesianTransitionRecommender,20260506_182610
0.8902740566059947,0.6601562316529452,0.7766448558308184,0.6045498651123246,0.7043528536050023,experiment,5,6.0,BayesianTransitionRecommender,20260506_182610
0.4823876391164958,0.8339515623636543,0.6274637624621391,0.048419304218734575,0.7128444143087889,experiment,5,7.0,BayesianTransitionRecommender,20260506_182610
0.7813110621646047,0.6717724237591028,0.5897266079671681,0.3811692921887198,0.7328697341600006,experiment,5,8.0,BayesianTransitionRecommender,20260506_182610
0.398123338073492,0.678821555711329,0.6000725620426237,0.044624245513387104,0.8208673873390252,experiment,6,1.0,BayesianTransitionRecommender,20260506_182612
0.3948316792026162,0.6154279043897987,0.7388479098677635,0.04205710817292651,0.7629951668299659,experiment,6,2.0,BayesianTransitionRecommender,20260506_182612
0.48833480309695,0.8275937370955944,0.8103760900907219,0.05739758241315336,0.7144601278891659,experiment,6,3.0,BayesianTransitionRecommender,20260506_182612
0.5579249372705817,0.6106263319961727,0.7389715370722115,0.24337183366087142,0.7628885174560114,experiment,6,4.0,BayesianTransitionRecommender,20260506_182612
0.7736892802640796,0.5634846033528447,0.5714098017662763,0.12251763196113027,0.7372735804800936,experiment,6,5.0,BayesianTransitionRecommender,20260506_182612
0.8360012788325548,0.760608259215951,0.5192012453451752,0.09061881876683789,0.7123603966497687,experiment,6,6.0,BayesianTransitionRecommender,20260506_182612
0.7324353138916194,0.6111289704218507,0.46335049550980323,0.06017306854551973,0.7686562267702075,experiment,6,7.0,BayesianTransitionRecommender,20260506_182612
0.6968027798458933,0.4906551242806017,0.6150214893743395,0.11411250582331625,0.8031961311767983,experiment,6,8.0,BayesianTransitionRecommender,20260506_182612
0.6041075347922742,0.7176735812798142,0.7939596155658364,0.473355562977884,0.7264963347753248,experiment,7,1.0,BayesianTransitionRecommender,20260506_182614
0.4233156409114599,0.5268924939446151,0.6120676153339446,0.05889437700548314,0.870608042485866,experiment,7,2.0,BayesianTransitionRecommender,20260506_182614
0.8083540900610388,0.5483832620084286,0.7581305954605341,0.19129851851810697,0.7205491495482865,experiment,7,3.0,BayesianTransitionRecommender,20260506_182614
0.48762396238744254,0.6606373746879398,0.8334711586125195,0.05339382947085668,0.7129603834220892,experiment,7,4.0,BayesianTransitionRecommender,20260506_182614
0.6131196246482432,0.5101827844046056,0.7131279326975345,0.1416263259329871,0.7869469677457958,experiment,7,5.0,BayesianTransitionRecommender,20260506_182614
0.8517336836084723,0.7911473202519118,0.7103613539598882,0.7281249569401528,0.7091767572087271,experiment,7,6.0,BayesianTransitionRecommender,20260506_182614
0.9434159278869628,0.9391486699692905,0.6159197829663753,0.2852553051769104,0.701525530043664,experiment,7,7.0,BayesianTransitionRecommender,20260506_182614
0.6069000312127173,0.5799867501482368,0.5174154934473335,0.29914525684521115,0.873105964281043,experiment,7,8.0,BayesianTransitionRecommender,20260506_182614
0.7475071299821138,0.5897360736504197,0.670181135367602,0.44492694098916524,0.7557712289882822,experiment,8,1.0,BayesianTransitionRecommender,20260506_182617
0.4908588129095733,0.7258647014386952,0.6083995645865798,0.08934662612629109,0.7746970395304594,experiment,8,2.0,BayesianTransitionRecommender,20260506_182617
0.39072106480598445,0.7748214834369719,0.41592585919424885,0.04007973293288144,0.7365917259881163,experiment,8,3.0,BayesianTransitionRecommender,20260506_182617
0.7344097868539393,0.5294322097674012,0.8412963441573083,0.10333016599415859,0.7111878220559154,experiment,8,4.0,BayesianTransitionRecommender,20260506_182617
0.1753129652701318,0.6526079221628606,0.3875027182511985,0.04000394063808194,0.8441361781092828,experiment,8,5.0,BayesianTransitionRecommender,20260506_182617
0.9366420567966998,0.6302915634587407,0.6936958078294992,0.19477774667665165,0.7017449280243098,experiment,8,6.0,BayesianTransitionRecommender,20260506_182617
0.17302474509924648,0.6352607403881848,0.1602568962611258,0.0400008927542213,0.8569912062568272,experiment,8,7.0,BayesianTransitionRecommender,20260506_182617
0.8973871039226651,0.5375836374238133,0.8214067962020636,0.08844776111811258,0.7037865711916069,experiment,8,8.0,BayesianTransitionRecommender,20260506_182617
0.6585332102142274,0.3890926387161016,0.15947005851194263,0.04000238408445399,0.8392428938013713,experiment,9,1.0,BayesianTransitionRecommender,20260506_182620
0.5807846268638969,0.3865061367861926,0.7345779127441346,0.041404697721479956,0.766737304277113,experiment,9,2.0,BayesianTransitionRecommender,20260506_182620
0.6904922402463853,0.38922690674662586,0.5191181815229357,0.041843733013469275,0.8094792137131341,experiment,9,3.0,BayesianTransitionRecommender,20260506_182620
0.5651720254682004,0.7721286537125707,0.6281218960881233,0.22662518498059622,0.7382294418976858,experiment,9,4.0,BayesianTransitionRecommender,20260506_182620
0.7623016903176904,0.415778948739171,0.3988333682529628,0.04012152252281001,0.7446774921929271,experiment,9,5.0,BayesianTransitionRecommender,20260506_182620
0.6105824929662049,0.7150643928907812,0.4700635097920894,0.07143581428535047,0.7850485371729197,experiment,9,6.0,BayesianTransitionRecommender,20260506_182620
0.1710900140926242,0.38687004884704945,0.6388071831315756,0.04000499849648348,0.854548296213512,experiment,9,7.0,BayesianTransitionRecommender,20260506_182620
0.6221123288385569,0.16884219972416759,0.38893562136217946,0.04000709323769185,0.8652061494900509,experiment,9,8.0,BayesianTransitionRecommender,20260506_182620
