x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.95,0.05,0.35,0.0400000001286852,0.7013385701848569,experiment,0,,,
0.95,0.05,0.65,0.04000000143900903,0.7013385701848569,experiment,0,,,
0.95,0.05,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.35,0.05,0.0400000001286852,0.7013385701848569,experiment,0,,,
0.95,0.35,0.35,0.04000028047691556,0.7013385701848569,experiment,0,,,
0.95,0.35,0.65,0.04002680653420768,0.7013385701848569,experiment,0,,,
0.95,0.35,0.95,0.04003071087612325,0.7013385701848569,experiment,0,,,
0.95,0.65,0.05,0.04000000143900903,0.7013385701848569,experiment,0,,,
0.95,0.65,0.35,0.04002680653420768,0.7013385701848569,experiment,0,,,
0.95,0.65,0.65,0.13286529552419266,0.7013385701848569,experiment,0,,,
0.95,0.65,0.95,0.4914673069519321,0.7013385701848569,experiment,0,,,
0.95,0.95,0.05,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.95,0.35,0.04003071087612325,0.7013385701848569,experiment,0,,,
0.95,0.95,0.65,0.49146730695193225,0.7013385701848569,experiment,0,,,
0.95,0.95,0.95,0.9407232578990136,0.7013385701848569,experiment,0,,,
0.7926606368273497,0.794342674408108,0.49793296316638586,0.0722414876615859,0.7263207298315918,experiment,1,1.0,BayesianTransitionRecommender,20260506_182247
0.7979856506921351,0.4974804820492863,0.7955674037337302,0.0706309287254128,0.7246996218812004,experiment,1,2.0,BayesianTransitionRecommender,20260506_182247
0.5090692142024636,0.49523415546864263,0.8212976512499154,0.04233894609176285,0.7162429874769733,experiment,1,3.0,BayesianTransitionRecommender,20260506_182247
0.5055399862118065,0.8043526608496904,0.5034118729643523,0.04359827985901601,0.7220723126125583,experiment,1,4.0,BayesianTransitionRecommender,20260506_182247
0.5140268484130501,0.7926131843589246,0.8131756113842129,0.08859655355706765,0.7188380567282939,experiment,1,5.0,BayesianTransitionRecommender,20260506_182247
0.809355968888849,0.5031705495901405,0.5200677379965782,0.04439180968858824,0.7201826302439851,experiment,1,6.0,BayesianTransitionRecommender,20260506_182247
0.7529931819997727,0.801384786516428,0.7970535025931894,0.7416846380372778,0.7232651155385085,experiment,1,7.0,BayesianTransitionRecommender,20260506_182247
0.5072239155881106,0.2361554980278015,0.8001454911194742,0.04000246762223907,0.7237795495401722,experiment,1,8.0,BayesianTransitionRecommender,20260506_182247
0.5886110487394035,0.9362289647571742,0.8038209849968553,0.1814715370859867,0.7017592767220888,experiment,2,1.0,BayesianTransitionRecommender,20260506_182248
0.9409050558693707,0.7788698898628353,0.79565300475806,0.7951654568940545,0.7016034645227108,experiment,2,2.0,BayesianTransitionRecommender,20260506_182248
0.8030103250406683,0.8774599622935056,0.6475740243680775,0.5941534586150441,0.7055888633588719,experiment,2,3.0,BayesianTransitionRecommender,20260506_182248
0.9256498345173895,0.5921251381747424,0.7982130760326981,0.21008936962873048,0.7021693222929769,experiment,2,4.0,BayesianTransitionRecommender,20260506_182248
0.8004729276522994,0.20212593758478758,0.5004251913167536,0.04000079224681334,0.7236426812060882,experiment,2,5.0,BayesianTransitionRecommender,20260506_182248
0.9324373270384967,0.7984178182668984,0.577660598512739,0.14779062764640524,0.7018965619891834,experiment,2,6.0,BayesianTransitionRecommender,20260506_182248
0.515265969466418,0.8618614148348569,0.668412706349045,0.060969230420317135,0.7075577084410348,experiment,2,7.0,BayesianTransitionRecommender,20260506_182248
0.6391849898733198,0.7993444644846022,0.9037900959141552,0.5110840128651833,0.7033390267750946,experiment,2,8.0,BayesianTransitionRecommender,20260506_182248
0.7942810255102813,0.7103523467667401,0.9425661018118262,0.7079298477316237,0.7015514774923922,experiment,3,1.0,BayesianTransitionRecommender,20260506_182249
0.7436739197000861,0.9457005463540553,0.7736446550115943,0.7416525061874384,0.7014578901543957,experiment,3,2.0,BayesianTransitionRecommender,20260506_182249
0.5962394389323891,0.6466717594303191,0.7992355743423104,0.3152371570034789,0.7241634972176232,experiment,3,3.0,BayesianTransitionRecommender,20260506_182249
0.7902078379876911,0.6509072314947844,0.5737927156500519,0.2570580168377831,0.72826916363719,experiment,3,4.0,BayesianTransitionRecommender,20260506_182249
0.5012485666200518,0.5282952674664557,0.6144476793706417,0.17757139005626654,0.8693943918998008,experiment,3,5.0,BayesianTransitionRecommender,20260506_182249
0.6305671830661594,0.8367894643917679,0.7250161846168339,0.5177412675935229,0.7121788505908354,experiment,3,6.0,BayesianTransitionRecommender,20260506_182249
0.5016791231930255,0.708332532737404,0.6842859748750925,0.1354123466194703,0.7916866984190429,experiment,3,7.0,BayesianTransitionRecommender,20260506_182249
0.7894484870135784,0.6432475206442178,0.733046215493232,0.6117159952467722,0.7286398165570103,experiment,3,8.0,BayesianTransitionRecommender,20260506_182249
0.650954463519156,0.811312698200345,0.5587257694453001,0.16276896149990705,0.7194835047269248,experiment,4,1.0,BayesianTransitionRecommender,20260506_182250
0.7604157872498035,0.5843762413598597,0.897777138184756,0.20386793984412177,0.703757701063436,experiment,4,2.0,BayesianTransitionRecommender,20260506_182250
0.8630590018816292,0.7594683145172894,0.68732257662341,0.6802490536563571,0.7073854439939893,experiment,4,3.0,BayesianTransitionRecommender,20260506_182250
0.6484882921911775,0.4747348919510841,0.7461253648623823,0.0686064152430969,0.7568894581548896,experiment,4,4.0,BayesianTransitionRecommender,20260506_182250
0.7118800684809684,0.688766299933195,0.8489627999253571,0.6411115668454199,0.7096743730223746,experiment,4,5.0,BayesianTransitionRecommender,20260506_182250
0.2158023277297616,0.808810429368168,0.20019956668838856,0.040000024434225734,0.720381480656302,experiment,4,6.0,BayesianTransitionRecommender,20260506_182250
0.20504766451194884,0.8075827588327229,0.5001294978894293,0.040000776338824665,0.7208353308762966,experiment,4,7.0,BayesianTransitionRecommender,20260506_182250
0.4991918537765741,0.8489792502485215,0.2119621361605823,0.040000494541749344,0.7096713445054734,experiment,4,8.0,BayesianTransitionRecommender,20260506_182250
0.7665955515578389,0.5287051718682051,0.6562698692083359,0.1498053077500624,0.7417686867890165,experiment,5,1.0,BayesianTransitionRecommender,20260506_182252
0.8381074826233088,0.656684065144509,0.8443429614417255,0.6523574036141238,0.7105613988734133,experiment,5,2.0,BayesianTransitionRecommender,20260506_182252
0.7214219750836491,0.7811880686320364,0.6605183944106102,0.6362341570185025,0.7329373567933481,experiment,5,3.0,BayesianTransitionRecommender,20260506_182252
0.5395524048246443,0.6554276254028082,0.5360214048996568,0.20956066447169838,0.8418377587490011,experiment,5,4.0,BayesianTransitionRecommender,20260506_182252
0.8646568843163549,0.49030559221282594,0.19947676751762627,0.04000023904592001,0.7071614717477961,experiment,5,5.0,BayesianTransitionRecommender,20260506_182252
0.739241125062108,0.8907529784366488,0.8852115857414901,0.7969012854757777,0.7043122537899097,experiment,5,6.0,BayesianTransitionRecommender,20260506_182252
0.6317423962987959,0.48269272195175283,0.4960159967653453,0.08591332750621167,0.8593191537801829,experiment,5,7.0,BayesianTransitionRecommender,20260506_182252
0.870068207476288,0.5720972117036581,0.6782663845457136,0.13550276398474065,0.706450571769892,experiment,5,8.0,BayesianTransitionRecommender,20260506_182252
0.9074740664102137,0.6861722383648157,0.7390470529906451,0.6080283035870513,0.7031055366602714,experiment,6,1.0,BayesianTransitionRecommender,20260506_182253
0.7996008199639618,0.22283546449616548,0.2120351316407323,0.04000004067034717,0.7240087400995683,experiment,6,2.0,BayesianTransitionRecommender,20260506_182253
0.6327263386920094,0.7578388155438006,0.797981821000576,0.5925784337539325,0.7247012801291894,experiment,6,3.0,BayesianTransitionRecommender,20260506_182253
0.680879495665431,0.6385464514605701,0.48854388967156404,0.1256769642870186,0.8188908509552645,experiment,6,4.0,BayesianTransitionRecommender,20260506_182253
0.8571786659769713,0.669378160778433,0.6407849728129804,0.3903223609424048,0.7082690510960172,experiment,6,5.0,BayesianTransitionRecommender,20260506_182253
0.9470845645293593,0.8450362110510468,0.6881158902309835,0.6905282643042621,0.701418370893294,experiment,6,6.0,BayesianTransitionRecommender,20260506_182253
0.6735390925779938,0.8788178230635821,0.811416850052774,0.6794351774824632,0.7054432030011499,experiment,6,7.0,BayesianTransitionRecommender,20260506_182253
0.6102494724094868,0.7511739259585738,0.6609741394408047,0.4975909689379143,0.7528700762432324,experiment,6,8.0,BayesianTransitionRecommender,20260506_182253
0.35881066741421813,0.7330210957676172,0.504745391011238,0.04031022105417716,0.7681289680973455,experiment,7,1.0,BayesianTransitionRecommender,20260506_182255
0.5002584023401141,0.7143753509968519,0.3678793745115399,0.04052950579312395,0.7857228598221944,experiment,7,2.0,BayesianTransitionRecommender,20260506_182255
0.4074388930574059,0.7107306983321905,0.20413705706596375,0.04000187107984734,0.7893103000841096,experiment,7,3.0,BayesianTransitionRecommender,20260506_182255
0.6896732478402555,0.5794733669608831,0.7861454237252473,0.34712016589218947,0.7302993825959777,experiment,7,4.0,BayesianTransitionRecommender,20260506_182255
0.19574561864137646,0.7275545341894031,0.35754326162859795,0.04000081319717757,0.773122279810868,experiment,7,5.0,BayesianTransitionRecommender,20260506_182255
0.4499607781879603,0.6447455905377865,0.8097755895927549,0.0452917047618484,0.7200308512677593,experiment,7,6.0,BayesianTransitionRecommender,20260506_182255
0.19914757329970595,0.591992331109941,0.7950466168113053,0.040001302594510534,0.7260005977385964,experiment,7,7.0,BayesianTransitionRecommender,20260506_182255
0.2063421731814742,0.6021294869482517,0.5153766315430403,0.040017069990622336,0.8752504819749518,experiment,7,8.0,BayesianTransitionRecommender,20260506_182255
0.2244167013093829,0.6184971058741212,0.199710011575371,0.04000479353682467,0.8672355135893852,experiment,8,1.0,BayesianTransitionRecommender,20260506_182257
0.94684335347265,0.6841450792737305,0.830090185534209,0.665830878775058,0.7014251810825992,experiment,8,2.0,BayesianTransitionRecommender,20260506_182257
0.8408349421806633,0.5742281932383776,0.7681118353269994,0.26270525016401813,0.7112856888183333,experiment,8,3.0,BayesianTransitionRecommender,20260506_182257
0.6709940399974584,0.5498552566394209,0.5951944544911385,0.3331842937067679,0.8282189667607431,experiment,8,4.0,BayesianTransitionRecommender,20260506_182257
0.40342208975926036,0.7635719350539147,0.6208948121406138,0.042003567302086015,0.7438022139329848,experiment,8,5.0,BayesianTransitionRecommender,20260506_182257
0.49107280457392327,0.7548879698850214,0.06072879750281573,0.0400000207885053,0.7500319902303935,experiment,8,6.0,BayesianTransitionRecommender,20260506_182257
0.37613540999591344,0.7986698084510863,0.3519632291980087,0.04000921823875307,0.7244049144771392,experiment,8,7.0,BayesianTransitionRecommender,20260506_182257
0.8975872553884983,0.5890467333607375,0.5466442911885678,0.048394594131986865,0.7037717290174971,experiment,8,8.0,BayesianTransitionRecommender,20260506_182257
0.6017557588405907,0.7371686458587646,0.4656677623279392,0.058949948058772614,0.7644534040796078,experiment,9,1.0,BayesianTransitionRecommender,20260506_182259
0.5041566050611436,0.2870263605378568,0.5096595717594027,0.04077742603549421,0.895652795171802,experiment,9,2.0,BayesianTransitionRecommender,20260506_182259
0.7911345252767205,0.2700031284242868,0.8011258963495492,0.04001126559581076,0.7233717765506955,experiment,9,3.0,BayesianTransitionRecommender,20260506_182259
0.7959335428662598,0.5501621130853891,0.3411753493361175,0.04010212367221875,0.7256019712627846,experiment,9,4.0,BayesianTransitionRecommender,20260506_182259
0.5603212462738156,0.6995177319273352,0.20779500929638745,0.040005117433397255,0.8004822643337958,experiment,9,5.0,BayesianTransitionRecommender,20260506_182259
0.35631810398772357,0.5006267760880291,0.7428474590182305,0.040232064774189606,0.7595954286309085,experiment,9,6.0,BayesianTransitionRecommender,20260506_182259
0.6771893829107284,0.47875924482941623,0.2133090702816844,0.04000602193233868,0.8224230509224592,experiment,9,7.0,BayesianTransitionRecommender,20260506_182259
0.5526041965000331,0.7565912958234549,0.5782625717110932,0.1381599957610271,0.7487648583838874,experiment,9,8.0,BayesianTransitionRecommender,20260506_182259
0.50494672851637,0.05028794603422285,0.798013247270137,0.04000000599767403,0.7246876754512536,experiment,10,1.0,BayesianTransitionRecommender,20260506_182301
0.19646446490660308,0.39894276047125454,0.7847131635062397,0.040000292278676935,0.7310432002107158,experiment,10,2.0,BayesianTransitionRecommender,20260506_182301
0.8158894520252943,0.07118051527068019,0.794078619312495,0.04000000936974477,0.7179320714491098,experiment,10,3.0,BayesianTransitionRecommender,20260506_182301
0.5533086552284658,0.5494520887732506,0.7233446185477078,0.14316910585551826,0.7770704081938907,experiment,10,4.0,BayesianTransitionRecommender,20260506_182301
0.20912477308884264,0.05651407483965159,0.8098914987407625,0.04000000217433409,0.7199891054839151,experiment,10,5.0,BayesianTransitionRecommender,20260506_182301
0.48546841265633695,0.4129863877780735,0.7031272493302821,0.04189414730555384,0.7968737697218764,experiment,10,6.0,BayesianTransitionRecommender,20260506_182301
0.7309042176231741,0.7436873449943959,0.5608500194735825,0.3318018306243124,0.758895049729044,experiment,10,7.0,BayesianTransitionRecommender,20260506_182301
0.20976562825962902,0.46356694307178253,0.6229345566593111,0.04001679977351063,0.8647309830778558,experiment,10,8.0,BayesianTransitionRecommender,20260506_182301
0.22200136119499803,0.20368037242442366,0.6714189697988331,0.04000116875659943,0.8278274073827474,experiment,11,1.0,BayesianTransitionRecommender,20260506_182303
0.2007985106669366,0.7263729892671108,0.05399271454662085,0.04000001793577297,0.7742219094776333,experiment,11,2.0,BayesianTransitionRecommender,20260506_182303
0.3824531622231006,0.19592654369771478,0.7065292685292661,0.04000159139154478,0.7934799940598471,experiment,11,3.0,BayesianTransitionRecommender,20260506_182303
0.05859368368983269,0.7361178259365261,0.497677291650325,0.040000028529769034,0.7653748545336287,experiment,11,4.0,BayesianTransitionRecommender,20260506_182303
0.058938784245401624,0.5149327611550688,0.7348956790752709,0.0400000270878152,0.7664549951772496,experiment,11,5.0,BayesianTransitionRecommender,20260506_182303
0.19966721944510935,0.7368372052907943,0.6621905128471554,0.04000253154229699,0.7647433056155905,experiment,11,6.0,BayesianTransitionRecommender,20260506_182303
0.832076620310545,0.7922285220585763,0.5965971919707954,0.39882605978701663,0.7133025653954848,experiment,11,7.0,BayesianTransitionRecommender,20260506_182303
0.4432425268925726,0.6865346467122435,0.46231704540550705,0.04366295257829679,0.8133845565432447,experiment,11,8.0,BayesianTransitionRecommender,20260506_182303
0.43350746100768445,0.5751052822917699,0.7051858237944543,0.049340152759308725,0.7948188199156011,experiment,12,1.0,BayesianTransitionRecommender,20260506_182305
0.8626207867637277,0.07314013382419944,0.4709779201075434,0.040000003967191826,0.7074480356515555,experiment,12,2.0,BayesianTransitionRecommender,20260506_182305
0.6393178774043917,0.7162357227876782,0.5553550616838038,0.32491741148432957,0.7839054460992398,experiment,12,3.0,BayesianTransitionRecommender,20260506_182305
0.8057826671749353,0.2674694551154971,0.6421004538424313,0.040013090662532114,0.7215169365317673,experiment,12,4.0,BayesianTransitionRecommender,20260506_182305
0.06821917882189155,0.209256824105978,0.7539289527572691,0.04000001196382417,0.7507550022911227,experiment,12,5.0,BayesianTransitionRecommender,20260506_182305
0.7836385850794613,0.5432583979330957,0.059258341789245605,0.04000001127910179,0.7316109977679544,experiment,12,6.0,BayesianTransitionRecommender,20260506_182305
0.7979352536611258,0.07259214678779244,0.6175765348598361,0.04000001735999388,0.724721451337315,experiment,12,7.0,BayesianTransitionRecommender,20260506_182305
0.6838242225348949,0.8619664350524544,0.6384162100963294,0.408266233338284,0.707542448881925,experiment,12,8.0,BayesianTransitionRecommender,20260506_182305
0.7392359500750899,0.35858795605599875,0.4875474750064313,0.040224101266130435,0.7626607450931996,experiment,13,1.0,BayesianTransitionRecommender,20260506_182308
0.686375958006829,0.0965151528827846,0.5027052223682403,0.040000204995887,0.8135403691733131,experiment,13,2.0,BayesianTransitionRecommender,20260506_182308
0.7070068274624646,0.2020371095277369,0.34378172392025586,0.04000144252189124,0.7930046168839043,experiment,13,3.0,BayesianTransitionRecommender,20260506_182308
0.7237887043505907,0.442488036584109,0.5834127734415233,0.04991633367694587,0.7766501016694096,experiment,13,4.0,BayesianTransitionRecommender,20260506_182308
0.6686601770110429,0.48608111217617983,0.3600646445527672,0.04077281826313091,0.8303525429549669,experiment,13,5.0,BayesianTransitionRecommender,20260506_182308
0.6802000300958753,0.31573202693834895,0.19622588157653809,0.04000213795938336,0.8195452188317831,experiment,13,6.0,BayesianTransitionRecommender,20260506_182308
0.6765460207127034,0.1994333056733012,0.6077092670835554,0.04000473462500595,0.8230331767116479,experiment,13,7.0,BayesianTransitionRecommender,20260506_182308
0.7564072493463755,0.05696475384756923,0.18680971106514332,0.04000000748981875,0.7489007198886042,experiment,13,8.0,BayesianTransitionRecommender,20260506_182308
0.718591543007642,0.19965646881610155,0.061669889092445376,0.04000002511618394,0.7816197390794581,experiment,14,1.0,BayesianTransitionRecommender,20260506_182310
0.7454091035760939,0.8789000025950372,0.5537267898209393,0.125097874715003,0.705434506848411,experiment,14,2.0,BayesianTransitionRecommender,20260506_182310
0.7835981985554099,0.4051389206200838,0.30145870782434936,0.04000606165536686,0.7316325012281255,experiment,14,3.0,BayesianTransitionRecommender,20260506_182310
0.6176561495289207,0.5471733728423714,0.8764929538592696,0.06057783602894455,0.7056948971752104,experiment,14,4.0,BayesianTransitionRecommender,20260506_182310
0.7956036889925598,0.6062666719779373,0.4519849591888487,0.04518462203001639,0.7257496105964523,experiment,14,5.0,BayesianTransitionRecommender,20260506_182310
0.5897464957088232,0.8322034468874335,0.6268421177752316,0.1717275315777686,0.7132711019323291,experiment,14,6.0,BayesianTransitionRecommender,20260506_182310
0.5740309226326644,0.7088168650865555,0.8903368974104523,0.13965669396887528,0.704347505150548,experiment,14,7.0,BayesianTransitionRecommender,20260506_182310
0.5160479390062391,0.14895992977544664,0.6904598861001432,0.040000685348982074,0.8095112761551536,experiment,14,8.0,BayesianTransitionRecommender,20260506_182310
0.8622069688513875,0.9255089112557471,0.7459858816117048,0.8027499805832204,0.702175378479951,experiment,15,1.0,BayesianTransitionRecommender,20260506_182313
0.055683841463178396,0.7366053165867924,0.20286447713151573,0.04000001433225394,0.7649465355426743,experiment,15,2.0,BayesianTransitionRecommender,20260506_182313
0.8603138891980051,0.5987238073721528,0.9487063655629754,0.21971371538290146,0.7013734135739317,experiment,15,3.0,BayesianTransitionRecommender,20260506_182313
0.27563176583498716,0.6808637460693717,0.43806017218157645,0.04002889782174932,0.8189060380525685,experiment,15,4.0,BayesianTransitionRecommender,20260506_182313
0.6854453094303607,0.6106232633814216,0.8640697378665209,0.28809650712696067,0.7072430005983329,experiment,15,5.0,BayesianTransitionRecommender,20260506_182313
0.6385533170774579,0.2517181390896439,0.4626649228855967,0.04003358077014605,0.8547263770131502,experiment,15,6.0,BayesianTransitionRecommender,20260506_182313
0.6311537830159067,0.15713145807385442,0.20436953250318762,0.04000139855202738,0.8596993162900723,experiment,15,7.0,BayesianTransitionRecommender,20260506_182313
0.7308331172913313,0.5115344048477709,0.4495636486448347,0.04452368682406704,0.7701081857678445,experiment,15,8.0,BayesianTransitionRecommender,20260506_182313
0.691634696163237,0.6824883961118757,0.7414585759863257,0.638511458963836,0.7607640552930657,experiment,16,1.0,BayesianTransitionRecommender,20260506_182315
0.698902441561222,0.7268446339294314,0.9396274627186357,0.5529845245826754,0.7016446227100658,experiment,16,2.0,BayesianTransitionRecommender,20260506_182315
0.655182194057852,0.5572070725262165,0.6954488418065011,0.37778085847327103,0.8045480185172358,experiment,16,3.0,BayesianTransitionRecommender,20260506_182315
0.29395613083615896,0.7244517556391656,0.2600774941034615,0.04000155353492694,0.7760241793509445,experiment,16,4.0,BayesianTransitionRecommender,20260506_182315
0.7703881473280489,0.5960866619832814,0.810472631175071,0.4288710713916267,0.7197809692256046,experiment,16,5.0,BayesianTransitionRecommender,20260506_182315
0.7429225566796959,0.6210234399884939,0.6575603855773806,0.5307044595651194,0.7595326099561801,experiment,16,6.0,BayesianTransitionRecommender,20260506_182315
0.45602527707815166,0.6108226587995886,0.2791800810955465,0.040124123951233985,0.8712268549047297,experiment,16,7.0,BayesianTransitionRecommender,20260506_182315
0.739993782248348,0.5680016059428453,0.5244041373953223,0.10022162511105842,0.7620104240496339,experiment,16,8.0,BayesianTransitionRecommender,20260506_182315
0.5462940533645451,0.6273576928302645,0.6390746890567243,0.38569702190541383,0.8543601129730143,experiment,17,1.0,BayesianTransitionRecommender,20260506_182318
0.6197920311242342,0.7963171440176665,0.3224821621552109,0.0400879472580806,0.7254311841564597,experiment,17,2.0,BayesianTransitionRecommender,20260506_182318
0.5429750761948525,0.7895382152870297,0.723410592507571,0.19294783433634913,0.7285958085851653,experiment,17,3.0,BayesianTransitionRecommender,20260506_182318
0.6086565093137324,0.4605516330339014,0.6414684985764324,0.09284371883697984,0.852651775490771,experiment,17,4.0,BayesianTransitionRecommender,20260506_182318
0.7487733975052834,0.6456860459409653,0.20283128647133708,0.04000261554076505,0.7547583932812569,experiment,17,5.0,BayesianTransitionRecommender,20260506_182318
0.440878736320883,0.673939204402268,0.5706420018337667,0.05795654341294045,0.8254864086421257,experiment,17,6.0,BayesianTransitionRecommender,20260506_182318
0.7553256250917911,0.40800704360008233,0.10200641928240656,0.040000062987706815,0.7497043275129542,experiment,17,7.0,BayesianTransitionRecommender,20260506_182318
0.751862230245024,0.41792153837159274,0.7067240337841213,0.0440487949808315,0.7523363998097734,experiment,17,8.0,BayesianTransitionRecommender,20260506_182318
