x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.6166003691963852,0.9490941752679646,0.789981556776911,0.26769794640535455,0.7013628746254247,experiment,4,1.0,BayesianTransitionRecommender,20260506_182628
0.5172115734778344,0.8204056851565837,0.6173477340489626,0.06533419131950768,0.7165112149748866,experiment,4,2.0,BayesianTransitionRecommender,20260506_182628
0.6116744965314865,0.6108552367426455,0.4298702104017138,0.06394035920222396,0.8708046254050769,experiment,4,3.0,BayesianTransitionRecommender,20260506_182628
0.8371110009029508,0.616987919062376,0.48740218477323644,0.048224018217126914,0.7121055082141152,experiment,4,4.0,BayesianTransitionRecommender,20260506_182628
0.622943349275738,0.38307769950479265,0.6169527016580104,0.04437125203635567,0.8647258743650359,experiment,4,5.0,BayesianTransitionRecommender,20260506_182628
0.6130879896692931,0.4843110352754592,0.8322472205385566,0.04781924945788502,0.7132602585088824,experiment,4,6.0,BayesianTransitionRecommender,20260506_182628
0.48232495421543714,0.6095390030182898,0.8171762493439019,0.04917966565679002,0.7175163637865956,experiment,4,7.0,BayesianTransitionRecommender,20260506_182628
0.4011715395376086,0.6017250467091799,0.6132686272263527,0.04933980882617371,0.8700006731959431,experiment,4,8.0,BayesianTransitionRecommender,20260506_182628
0.6342529196292161,0.39063084367662665,0.40487403823062773,0.0409168055864732,0.8576677781491164,experiment,5,1.0,BayesianTransitionRecommender,20260506_182630
0.3875553507357835,0.39933193391188976,0.6481931259855628,0.04058541003202819,0.8476208086059893,experiment,5,2.0,BayesianTransitionRecommender,20260506_182630
0.8371139320544898,0.4363307248800993,0.6109205996617675,0.041704176177171065,0.7121048415237814,experiment,5,3.0,BayesianTransitionRecommender,20260506_182630
0.6128870100714267,0.9462524393573403,0.9286173433996736,0.2735760283316926,0.7014420020369921,experiment,5,4.0,BayesianTransitionRecommender,20260506_182630
0.7234863112680614,0.6076847248710692,0.5625777233392,0.2897773000103975,0.7769362088881512,experiment,5,5.0,BayesianTransitionRecommender,20260506_182630
0.48324440289288756,0.8295689191669225,0.8169099093414843,0.05399218710416589,0.7139390716697175,experiment,5,6.0,BayesianTransitionRecommender,20260506_182630
0.5823218159377574,0.6147079902701079,0.7488118000328541,0.316031132648224,0.7547278563014393,experiment,5,7.0,BayesianTransitionRecommender,20260506_182630
0.8416664730757475,0.7635865187272429,0.5266456100158393,0.10035469978699937,0.7111098926574518,experiment,5,8.0,BayesianTransitionRecommender,20260506_182630
0.6090503816492856,0.7621032831259071,0.5311557570472359,0.1244502809378456,0.744815326390222,experiment,6,1.0,BayesianTransitionRecommender,20260506_182632
0.6122900769114494,0.7404632777906954,0.6567736710421741,0.5112848692937934,0.7616094046760729,experiment,6,2.0,BayesianTransitionRecommender,20260506_182632
0.6097254391759634,0.5057299251668155,0.684990094974637,0.16307890114029486,0.8148981886825796,experiment,6,3.0,BayesianTransitionRecommender,20260506_182632
0.7749228910543025,0.5190081187523902,0.8318574972450733,0.09173089483224386,0.7133570893043389,experiment,6,4.0,BayesianTransitionRecommender,20260506_182632
0.7437752376310527,0.8994428997859358,0.6083764766342938,0.2899218495994464,0.7036368136964677,experiment,6,5.0,BayesianTransitionRecommender,20260506_182632
0.7370172955095767,0.8146041860803962,0.5476205389946699,0.18048169390952534,0.718356141863602,experiment,6,6.0,BayesianTransitionRecommender,20260506_182632
0.7529173551127314,0.8321928848512471,0.6921445748768746,0.688869301067752,0.7132737195484302,experiment,6,7.0,BayesianTransitionRecommender,20260506_182632
0.6027652073651553,0.7512700068764389,0.38305795425549144,0.04111714945417269,0.7527953709560131,experiment,6,8.0,BayesianTransitionRecommender,20260506_182632
0.7055244769901037,0.8432038616389036,0.9290183185599744,0.7439070664225038,0.7020294240671814,experiment,7,1.0,BayesianTransitionRecommender,20260506_182635
0.6258076006546617,0.7605372577905655,0.9310552115552126,0.31964393570474486,0.701949200579741,experiment,7,2.0,BayesianTransitionRecommender,20260506_182635
0.9036944039165973,0.603770721424371,0.7396804574877024,0.25244955866164015,0.7033453162656303,experiment,7,3.0,BayesianTransitionRecommender,20260506_182635
0.7578152230009436,0.5138755944557488,0.6016221856698394,0.0938908482845626,0.7478678864810079,experiment,7,4.0,BayesianTransitionRecommender,20260506_182635
0.7208666572347283,0.9484121339395641,0.8335581091232598,0.7589276139199451,0.701381463444904,experiment,7,5.0,BayesianTransitionRecommender,20260506_182635
0.6668963203206658,0.7618009503930807,0.8056438033469021,0.6630741163935644,0.7215703240676412,experiment,7,6.0,BayesianTransitionRecommender,20260506_182635
0.4906363085843622,0.675523458700627,0.6166057637892663,0.13356040137389955,0.8239991801417998,experiment,7,7.0,BayesianTransitionRecommender,20260506_182635
0.6241718186065555,0.17930078478530048,0.39094066480174655,0.04000862334600261,0.8640063799672527,experiment,7,8.0,BayesianTransitionRecommender,20260506_182635
0.4749558087438344,0.6115737661719323,0.7020509450696408,0.08339514234277251,0.7979493424501646,experiment,8,1.0,BayesianTransitionRecommender,20260506_182637
0.6594419937580823,0.5642692509107292,0.7682823651470244,0.2800987668965376,0.7406648000946991,experiment,8,2.0,BayesianTransitionRecommender,20260506_182637
0.38576357308775183,0.1590576361864805,0.6330504191108047,0.04000434352649418,0.8584648128887715,experiment,8,3.0,BayesianTransitionRecommender,20260506_182637
0.16163646196946502,0.6502820898778736,0.3807056100107729,0.04000302327281148,0.8459895777944365,experiment,8,4.0,BayesianTransitionRecommender,20260506_182637
0.9338145080953836,0.5712223178707063,0.8497362685389817,0.1354128354752717,0.7018455121119224,experiment,8,5.0,BayesianTransitionRecommender,20260506_182637
0.3858312125317752,0.765709700062871,0.5753613527864218,0.04082638458124478,0.7423571764440298,experiment,8,6.0,BayesianTransitionRecommender,20260506_182637
0.6111043368466198,0.5097445751540363,0.5591369831003249,0.2503019797998456,0.8710878009747591,experiment,8,7.0,BayesianTransitionRecommender,20260506_182637
0.8405375882983207,0.5070465721189975,0.7077502746134996,0.06930159453907811,0.7113491857003573,experiment,8,8.0,BayesianTransitionRecommender,20260506_182637
0.6191985479556024,0.9436017605476081,0.6596697032451629,0.10634005752902284,0.7015199137095105,experiment,9,1.0,BayesianTransitionRecommender,20260506_182640
0.39372870540246363,0.7852363266982137,0.40474176676943896,0.040055497208073755,0.7307697920539297,experiment,9,2.0,BayesianTransitionRecommender,20260506_182640
0.3849901053123176,0.6131828049197793,0.15819695722311733,0.04000682211391819,0.8700444154740039,experiment,9,3.0,BayesianTransitionRecommender,20260506_182640
0.8373010035604238,0.9485588457435369,0.7643969632685185,0.8096576402320942,0.7013774437229275,experiment,9,4.0,BayesianTransitionRecommender,20260506_182640
0.6453435253351927,0.40291876653209324,0.7399884136393666,0.04285835931181728,0.7620150179504249,experiment,9,5.0,BayesianTransitionRecommender,20260506_182640
0.6940338633954525,0.5803489807993174,0.6681973459199071,0.47152779752317087,0.8059590678902322,experiment,9,6.0,BayesianTransitionRecommender,20260506_182640
0.5060085153207182,0.657956280466169,0.37808057228103276,0.04195475188270227,0.8397298681642468,experiment,9,7.0,BayesianTransitionRecommender,20260506_182640
0.15980342691764235,0.38516953336074944,0.638718638382852,0.040003856122021064,0.8546104642818858,experiment,9,8.0,BayesianTransitionRecommender,20260506_182640
