recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol64,0,2,92,ratio,0.3804347826086957,0.42391304347826086,0.0011847739620533826,0.0032818557236502905
Simplex,sobol64,0,3,106,turbidity_600,0.24528301886792453,0.2830188679245283,0.002967890495074837,0.0044360168972779205
Simplex,sobol64,0,3,106,ratio,0.4056603773584906,0.44339622641509435,0.0015148181371968249,0.0032818557236502905
Simplex,sobol64,0,4,120,turbidity_600,0.225,0.25833333333333336,0.0030190610208519894,0.0044360168972779205
Simplex,sobol64,0,4,120,ratio,0.43333333333333335,0.475,0.001794086285395122,0.0032818557236502905
Simplex,sobol64,0,5,134,turbidity_600,0.21641791044776118,0.2462686567164179,0.0032237431239605986,0.0044360168972779205
Simplex,sobol64,0,5,134,ratio,0.4626865671641791,0.5149253731343284,0.002166443816326185,0.0032818557236502905
Simplex,sobol64,0,6,148,turbidity_600,0.22297297297297297,0.25675675675675674,0.0036331073301778174,0.0044360168972779205
Simplex,sobol64,0,6,148,ratio,0.4797297297297297,0.527027027027027,0.002471099977997055,0.0032818557236502905
Simplex,sobol64,0,7,162,turbidity_600,0.2037037037037037,0.2345679012345679,0.0036331073301778174,0.0044360168972779205
Simplex,sobol64,0,7,162,ratio,0.5061728395061729,0.5555555555555556,0.002851920180085642,0.0032818557236502905
Simplex,sobol64,0,8,176,turbidity_600,0.22727272727272727,0.2556818181818182,0.0042727389023922225,0.0044360168972779205
Simplex,sobol64,0,8,176,ratio,0.5,0.5568181818181818,0.003097337643653843,0.0032818557236502905
Simplex,sobol64,0,9,190,turbidity_600,0.24736842105263157,0.2736842105263158,0.004963541000383779,0.0044360168972779205
Simplex,sobol64,0,9,190,ratio,0.5263157894736842,0.5789473684210527,0.0034612325034273817,0.0032818557236502905
Simplex,sobol64,0,10,204,turbidity_600,0.23039215686274508,0.2549019607843137,0.004963541000383779,0.0044360168972779205
Simplex,sobol64,0,10,204,ratio,0.5392156862745098,0.5882352941176471,0.0037658886650982514,0.0032818557236502905
Simplex,sobol64,0,11,218,turbidity_600,0.22018348623853212,0.25229357798165136,0.005193808366380965,0.0044360168972779205
Simplex,sobol64,0,11,218,ratio,0.536697247706422,0.591743119266055,0.004036694142139025,0.0032818557236502905
Simplex,sobol64,0,12,232,turbidity_600,0.23275862068965517,0.2629310344827586,0.005807854675706793,0.0044360168972779205
Simplex,sobol64,0,12,232,ratio,0.5258620689655172,0.5775862068965517,0.004205947565289508,0.0032818557236502905
Simplex,sobol64,0,13,246,turbidity_600,0.22764227642276422,0.25609756097560976,0.006038122041703979,0.0044360168972779205
Simplex,sobol64,0,13,246,ratio,0.5365853658536586,0.5894308943089431,0.004569842425063047,0.0032818557236502905
Simplex,sobol64,0,14,260,turbidity_600,0.22692307692307692,0.26153846153846155,0.0064986567736983495,0.0044360168972779205
Simplex,sobol64,0,14,260,ratio,0.5384615384615384,0.5961538461538461,0.004806797217473724,0.0032818557236502905
Simplex,sobol64,0,15,274,turbidity_600,0.22627737226277372,0.2591240875912409,0.006805679928361264,0.0044360168972779205
Simplex,sobol64,0,15,274,ratio,0.5474452554744526,0.6021897810218978,0.005170692077247263,0.0032818557236502905
Simplex,sobol64,0,16,288,turbidity_600,0.22569444444444445,0.2604166666666667,0.007112703083024178,0.0044360168972779205
Simplex,sobol64,0,16,288,ratio,0.5416666666666666,0.5972222222222222,0.005365333513870318,0.0032818557236502905
Simplex,sobol64,0,17,302,turbidity_600,0.23841059602649006,0.271523178807947,0.007829090443904311,0.0044360168972779205
Simplex,sobol64,0,17,302,ratio,0.543046357615894,0.6026490066225165,0.005644601662068615,0.0032818557236502905
Simplex,sobol64,0,18,316,turbidity_600,0.2310126582278481,0.2626582278481013,0.007931431495458616,0.0044360168972779205
Simplex,sobol64,0,18,316,ratio,0.5411392405063291,0.6012658227848101,0.005932332481424437,0.0032818557236502905
Simplex,sobol64,0,19,330,turbidity_600,0.22424242424242424,0.2545454545454545,0.00803377254701292,0.0044360168972779205
Simplex,sobol64,0,19,330,ratio,0.5575757575757576,0.6181818181818182,0.0063470033681431205,0.0032818557236502905
Simplex,sobol64,0,20,344,turbidity_600,0.2238372093023256,0.2558139534883721,0.008391966227452988,0.0044360168972779205
Simplex,sobol64,0,20,344,ratio,0.5697674418604651,0.6308139534883721,0.0067532115837042805,0.0032818557236502905
Simplex,sobol64,0,21,358,turbidity_600,0.21508379888268156,0.24581005586592178,0.008391966227452988,0.0044360168972779205
Simplex,sobol64,0,21,358,ratio,0.5726256983240223,0.6340782122905028,0.007100181101162771,0.0032818557236502905
Simplex,sobol64,0,22,372,turbidity_600,0.21505376344086022,0.2446236559139785,0.00877574517078163,0.0044360168972779205
Simplex,sobol64,0,22,372,ratio,0.5779569892473119,0.6370967741935484,0.007413299933991165,0.0032818557236502905
Random,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.002005692033216824
Random,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.0022354646343152405
Random,sobol64,0,1,78,turbidity_600,0.10256410256410256,0.1282051282051282,0.0009722399897658949,0.002005692033216824
Random,sobol64,0,1,78,ratio,0.358974358974359,0.3974358974358974,0.0009816698542728026,0.0022354646343152405
Random,sobol64,0,2,92,turbidity_600,0.10869565217391304,0.13043478260869565,0.0011257515670973519,0.002005692033216824
Random,sobol64,0,2,92,ratio,0.34782608695652173,0.3804347826086957,0.0011170725927931893,0.0022354646343152405
Random,sobol64,0,3,106,turbidity_600,0.09433962264150944,0.11320754716981132,0.0011257515670973519,0.002005692033216824
Random,sobol64,0,3,106,ratio,0.33962264150943394,0.36792452830188677,0.0012101619755259551,0.0022354646343152405
Random,sobol64,0,4,120,turbidity_600,0.1,0.11666666666666667,0.001279263144428809,0.002005692033216824
Random,sobol64,0,4,120,ratio,0.3333333333333333,0.35833333333333334,0.0013878780698339623,0.0022354646343152405
Random,sobol64,0,5,134,turbidity_600,0.09701492537313433,0.11940298507462686,0.0014071894588716899,0.002005692033216824
Random,sobol64,0,5,134,ratio,0.31343283582089554,0.3358208955223881,0.0014471167679366314,0.0022354646343152405
Random,sobol64,0,6,148,turbidity_600,0.0945945945945946,0.11486486486486487,0.0015095305104259947,0.002005692033216824
Random,sobol64,0,6,148,ratio,0.3108108108108108,0.3310810810810811,0.0015655941641419698,0.0022354646343152405
Random,sobol64,0,7,162,turbidity_600,0.09259259259259259,0.1111111111111111,0.0016118715619802993,0.002005692033216824
Random,sobol64,0,7,162,ratio,0.32098765432098764,0.345679012345679,0.001836399641182743,0.0022354646343152405
Random,sobol64,0,8,176,turbidity_600,0.10227272727272728,0.125,0.0020212357681975183,0.002005692033216824
Random,sobol64,0,8,176,ratio,0.32954545454545453,0.3522727272727273,0.0020733544335934193,0.0022354646343152405
Random,sobol64,0,9,190,turbidity_600,0.11052631578947368,0.13157894736842105,0.0023282589228604323,0.002005692033216824
Random,sobol64,0,9,190,ratio,0.34210526315789475,0.3736842105263158,0.0023610852529492407,0.0022354646343152405
Random,sobol64,0,10,204,turbidity_600,0.11274509803921569,0.1323529411764706,0.0026096968146347706,0.002005692033216824
Random,sobol64,0,10,204,ratio,0.3480392156862745,0.37745098039215685,0.0026065027165174414,0.0022354646343152405
Random,sobol64,0,11,218,turbidity_600,0.10550458715596331,0.12385321100917432,0.0026096968146347706,0.002005692033216824
Random,sobol64,0,11,218,ratio,0.3532110091743119,0.38073394495412843,0.002784218810825449,0.0022354646343152405
Random,sobol64,0,12,232,turbidity_600,0.09913793103448276,0.11637931034482758,0.0026096968146347706,0.002005692033216824
Random,sobol64,0,12,232,ratio,0.3577586206896552,0.38362068965517243,0.002995785589763553,0.0022354646343152405
Random,sobol64,0,13,246,turbidity_600,0.0975609756097561,0.11788617886178862,0.0027887936548548035,0.002005692033216824
Random,sobol64,0,13,246,ratio,0.34959349593495936,0.37398373983739835,0.003088874972496319,0.0022354646343152405
Random,sobol64,0,14,260,turbidity_600,0.09230769230769231,0.11153846153846154,0.0027887936548548035,0.002005692033216824
Random,sobol64,0,14,260,ratio,0.35,0.3730769230769231,0.0032919790802768984,0.0022354646343152405
Random,sobol64,0,15,274,turbidity_600,0.09124087591240876,0.10948905109489052,0.0028911347064091084,0.002005692033216824
Random,sobol64,0,15,274,ratio,0.354014598540146,0.3795620437956204,0.003503545859215003,0.0022354646343152405
Random,sobol64,0,16,288,turbidity_600,0.09722222222222222,0.11805555555555555,0.0032493283868491748,0.002005692033216824
Random,sobol64,0,16,288,ratio,0.3472222222222222,0.3715277777777778,0.0035797098996327202,0.0022354646343152405
Random,sobol64,0,17,302,turbidity_600,0.09271523178807947,0.11258278145695365,0.0032493283868491748,0.002005692033216824
Random,sobol64,0,17,302,ratio,0.3576158940397351,0.3841059602649007,0.0039012914036186384,0.0022354646343152405
Random,sobol64,0,18,316,turbidity_600,0.0949367088607595,0.11708860759493671,0.0034795957528463606,0.002005692033216824
Random,sobol64,0,18,316,ratio,0.35443037974683544,0.3860759493670886,0.004062082155611597,0.0022354646343152405
Random,sobol64,0,19,330,turbidity_600,0.09696969696969697,0.11818181818181818,0.0036586925930663936,0.002005692033216824
Random,sobol64,0,19,330,ratio,0.3484848484848485,0.3787878787878788,0.004172096880659411,0.0022354646343152405
Random,sobol64,0,20,344,turbidity_600,0.09593023255813954,0.11627906976744186,0.003735448381732122,0.002005692033216824
Random,sobol64,0,20,344,ratio,0.3430232558139535,0.375,0.004273648934549701,0.0022354646343152405
Random,sobol64,0,21,358,turbidity_600,0.09776536312849161,0.11731843575418995,0.003914545221952156,0.002005692033216824
Random,sobol64,0,21,358,ratio,0.3435754189944134,0.3770949720670391,0.0044344396865426605,0.0022354646343152405
Random,sobol64,0,22,372,turbidity_600,0.0967741935483871,0.11559139784946236,0.00401688627350646,0.002005692033216824
Random,sobol64,0,22,372,ratio,0.3467741935483871,0.3817204301075269,0.0046460064654807644,0.0022354646343152405
BayesianContrast,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.006191839951800667
BayesianContrast,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.0026224270977278363
BayesianContrast,sobol64,1,1,78,turbidity_600,0.19230769230769232,0.23076923076923078,0.001560701036203147,0.006191839951800667
BayesianContrast,sobol64,1,1,78,ratio,0.28205128205128205,0.2948717948717949,0.0007447150618621262,0.0026224270977278363
BayesianContrast,sobol64,1,2,92,turbidity_600,0.31521739130434784,0.34782608695652173,0.0029423052321862608,0.006191839951800667
BayesianContrast,sobol64,1,2,92,ratio,0.2717391304347826,0.2826086956521739,0.0008462671157524161,0.0026224270977278363
BayesianContrast,sobol64,1,3,106,turbidity_600,0.36792452830188677,0.39622641509433965,0.004119227325060765,0.006191839951800667
BayesianContrast,sobol64,1,3,106,ratio,0.27358490566037735,0.2830188679245283,0.0010324458812179477,0.0026224270977278363
BayesianContrast,sobol64,1,4,120,turbidity_600,0.3416666666666667,0.36666666666666664,0.0042727389023922225,0.006191839951800667
BayesianContrast,sobol64,1,4,120,ratio,0.3333333333333333,0.35,0.0014386540967791074,0.0026224270977278363
BayesianContrast,sobol64,1,5,134,turbidity_600,0.3880597014925373,0.41044776119402987,0.00542407573237815,0.006191839951800667
BayesianContrast,sobol64,1,5,134,ratio,0.31343283582089554,0.3283582089552239,0.0015063554660393007,0.0026224270977278363
BayesianContrast,sobol64,1,6,148,turbidity_600,0.35135135135135137,0.3716216216216216,0.00542407573237815,0.006191839951800667
BayesianContrast,sobol64,1,6,148,ratio,0.35135135135135137,0.3716216216216216,0.0018279369700252188,0.0026224270977278363
BayesianContrast,sobol64,1,7,162,turbidity_600,0.345679012345679,0.36419753086419754,0.005833439938595369,0.006191839951800667
BayesianContrast,sobol64,1,7,162,ratio,0.36419753086419754,0.38271604938271603,0.0020395037489633226,0.0026224270977278363
BayesianContrast,sobol64,1,8,176,turbidity_600,0.3465909090909091,0.36363636363636365,0.0063707304592554685,0.006191839951800667
BayesianContrast,sobol64,1,8,176,ratio,0.3693181818181818,0.3977272727272727,0.0022764585413739993,0.0026224270977278363
BayesianContrast,sobol64,1,9,190,turbidity_600,0.3526315789473684,0.3684210526315789,0.00703594729435845,0.006191839951800667
BayesianContrast,sobol64,1,9,190,ratio,0.38421052631578945,0.4105263157894737,0.0025641893607298207,0.0026224270977278363
BayesianContrast,sobol64,1,10,204,turbidity_600,0.35294117647058826,0.36764705882352944,0.007675578866572854,0.006191839951800667
BayesianContrast,sobol64,1,10,204,ratio,0.37254901960784315,0.4117647058823529,0.0027165174415652556,0.0026224270977278363
BayesianContrast,sobol64,1,11,218,turbidity_600,0.3394495412844037,0.3532110091743119,0.007880260969681464,0.006191839951800667
BayesianContrast,sobol64,1,11,218,ratio,0.39908256880733944,0.44036697247706424,0.003088874972496319,0.0026224270977278363
BayesianContrast,sobol64,1,12,232,turbidity_600,0.33620689655172414,0.34913793103448276,0.008264039913010106,0.006191839951800667
BayesianContrast,sobol64,1,12,232,ratio,0.40086206896551724,0.4396551724137931,0.003266591066804326,0.0026224270977278363
BayesianContrast,sobol64,1,13,246,turbidity_600,0.3252032520325203,0.33739837398373984,0.00844313675323014,0.006191839951800667
BayesianContrast,sobol64,1,13,246,ratio,0.4186991869918699,0.45528455284552843,0.003689724624680534,0.0026224270977278363
BayesianContrast,sobol64,1,14,260,turbidity_600,0.3269230769230769,0.3423076923076923,0.008929256748113087,0.006191839951800667
BayesianContrast,sobol64,1,14,260,ratio,0.4230769230769231,0.4576923076923077,0.0039520674305637835,0.0026224270977278363
BayesianContrast,sobol64,1,15,274,turbidity_600,0.3175182481751825,0.33211678832116787,0.009082768325444544,0.006191839951800667
BayesianContrast,sobol64,1,15,274,ratio,0.43795620437956206,0.4708029197080292,0.004273648934549701,0.0026224270977278363
BayesianContrast,sobol64,1,16,288,turbidity_600,0.3125,0.3263888888888889,0.009389791480107459,0.006191839951800667
BayesianContrast,sobol64,1,16,288,ratio,0.4444444444444444,0.4791666666666667,0.004561379753905523,0.0026224270977278363
BayesianContrast,sobol64,1,17,302,turbidity_600,0.31456953642384106,0.32781456953642385,0.009927082000767558,0.006191839951800667
BayesianContrast,sobol64,1,17,302,ratio,0.4370860927152318,0.47019867549668876,0.004688319821268386,0.0026224270977278363
BayesianContrast,sobol64,1,18,316,turbidity_600,0.3259493670886076,0.33860759493670883,0.010796980938979147,0.006191839951800667
BayesianContrast,sobol64,1,18,316,ratio,0.4430379746835443,0.47468354430379744,0.004933737284836585,0.0026224270977278363
BayesianContrast,sobol64,1,19,330,turbidity_600,0.3242424242424242,0.33636363636363636,0.011180759882307791,0.006191839951800667
BayesianContrast,sobol64,1,19,330,ratio,0.4484848484848485,0.47878787878787876,0.005221468104192407,0.0026224270977278363
BayesianContrast,sobol64,1,20,344,turbidity_600,0.31976744186046513,0.3313953488372093,0.011436612511193553,0.006191839951800667
BayesianContrast,sobol64,1,20,344,ratio,0.46511627906976744,0.4941860465116279,0.005627676319753567,0.0026224270977278363
BayesianContrast,sobol64,1,21,358,turbidity_600,0.32122905027932963,0.3324022346368715,0.011999488294742228,0.006191839951800667
BayesianContrast,sobol64,1,21,358,ratio,0.4720670391061452,0.5,0.005949257823739485,0.0026224270977278363
BayesianContrast,sobol64,1,22,372,turbidity_600,0.3225806451612903,0.3333333333333333,0.012511193552513752,0.006191839951800667
BayesianContrast,sobol64,1,22,372,ratio,0.47580645161290325,0.5026881720430108,0.006194675287307686,0.0026224270977278363
Simplex,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.004092747953522857
Simplex,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.003440781048130032
Simplex,sobol64,1,1,78,turbidity_600,0.1794871794871795,0.20512820512820512,0.0015351157733145709,0.004092747953522857
Simplex,sobol64,1,1,78,ratio,0.34615384615384615,0.358974358974359,0.0009055058138550852,0.003440781048130032
Simplex,sobol64,1,2,92,turbidity_600,0.22826086956521738,0.2608695652173913,0.0022515031341947037,0.004092747953522857
Simplex,sobol64,1,2,92,ratio,0.358695652173913,0.3695652173913043,0.001100147250478141,0.003440781048130032
Simplex,sobol64,1,3,106,turbidity_600,0.22641509433962265,0.25471698113207547,0.002532941025969042,0.004092747953522857
Simplex,sobol64,1,3,106,ratio,0.41509433962264153,0.4339622641509434,0.0014301914256215833,0.003440781048130032
Simplex,sobol64,1,4,120,turbidity_600,0.23333333333333334,0.25833333333333336,0.0029167199692976846,0.004092747953522857
Simplex,sobol64,1,4,120,ratio,0.45,0.4666666666666667,0.0017179222449774047,0.003440781048130032
Simplex,sobol64,1,5,134,turbidity_600,0.21641791044776118,0.23880597014925373,0.0030190610208519894,0.004092747953522857
Simplex,sobol64,1,5,134,ratio,0.4701492537313433,0.5074626865671642,0.0020818171047509437,0.003440781048130032
Simplex,sobol64,1,6,148,turbidity_600,0.21621621621621623,0.23648648648648649,0.003377254701292056,0.004092747953522857
Simplex,sobol64,1,6,148,ratio,0.4797297297297297,0.527027027027027,0.002378010595264289,0.003440781048130032
Simplex,sobol64,1,7,162,turbidity_600,0.2222222222222222,0.24074074074074073,0.003837789433286427,0.004092747953522857
Simplex,sobol64,1,7,162,ratio,0.5,0.5493827160493827,0.00272498011272278,0.003440781048130032
Simplex,sobol64,1,8,176,turbidity_600,0.23295454545454544,0.25,0.004247153639503646,0.004092747953522857
Simplex,sobol64,1,8,176,ratio,0.5113636363636364,0.5568181818181818,0.0029873229186060286,0.003440781048130032
Simplex,sobol64,1,9,190,turbidity_600,0.22631578947368422,0.24210526315789474,0.004451835742612255,0.004092747953522857
Simplex,sobol64,1,9,190,ratio,0.5421052631578948,0.5842105263157895,0.0033935311341671886,0.003440781048130032
Simplex,sobol64,1,10,204,turbidity_600,0.22058823529411764,0.23529411764705882,0.004656517845720865,0.004092747953522857
Simplex,sobol64,1,10,204,ratio,0.5490196078431373,0.5931372549019608,0.003774351336255776,0.003440781048130032
Simplex,sobol64,1,11,218,turbidity_600,0.22477064220183487,0.23853211009174313,0.005117052577715236,0.004092747953522857
Simplex,sobol64,1,11,218,ratio,0.5688073394495413,0.6100917431192661,0.004214410236447032,0.003440781048130032
Simplex,sobol64,1,12,232,turbidity_600,0.21982758620689655,0.23275862068965517,0.005347319943712421,0.004092747953522857
Simplex,sobol64,1,12,232,ratio,0.5732758620689655,0.6120689655172413,0.004519066398117902,0.003440781048130032
Simplex,sobol64,1,13,246,turbidity_600,0.21544715447154472,0.22764227642276422,0.005526416783932455,0.004092747953522857
Simplex,sobol64,1,13,246,ratio,0.5772357723577236,0.6138211382113821,0.0047814092040011505,0.003440781048130032
Simplex,sobol64,1,14,260,turbidity_600,0.2076923076923077,0.21923076923076923,0.005654343098375336,0.004092747953522857
Simplex,sobol64,1,14,260,ratio,0.5846153846153846,0.6269230769230769,0.005162229406089738,0.003440781048130032
Simplex,sobol64,1,15,274,turbidity_600,0.20802919708029197,0.21897810218978103,0.005935780990149674,0.004092747953522857
Simplex,sobol64,1,15,274,ratio,0.5948905109489051,0.6386861313868614,0.005551512279335849,0.003440781048130032
Simplex,sobol64,1,16,288,turbidity_600,0.21875,0.22916666666666666,0.006600997825252654,0.004092747953522857
Simplex,sobol64,1,16,288,ratio,0.6006944444444444,0.6493055555555556,0.005949257823739485,0.003440781048130032
Simplex,sobol64,1,17,302,turbidity_600,0.2185430463576159,0.22847682119205298,0.006908020979915569,0.004092747953522857
Simplex,sobol64,1,17,302,ratio,0.5927152317880795,0.6423841059602649,0.006152361931520065,0.003440781048130032
Simplex,sobol64,1,18,316,turbidity_600,0.2120253164556962,0.22468354430379747,0.007087117820135602,0.004092747953522857
Simplex,sobol64,1,18,316,ratio,0.6075949367088608,0.6550632911392406,0.006592420831711321,0.003440781048130032
Simplex,sobol64,1,19,330,turbidity_600,0.21212121212121213,0.22424242424242424,0.007394140974798516,0.004092747953522857
Simplex,sobol64,1,19,330,ratio,0.6151515151515151,0.6636363636363637,0.006998629047272481,0.003440781048130032
Simplex,sobol64,1,20,344,turbidity_600,0.20930232558139536,0.22093023255813954,0.007573237815018549,0.004092747953522857
Simplex,sobol64,1,20,344,ratio,0.6133720930232558,0.6627906976744186,0.00726097185315573,0.003440781048130032
Simplex,sobol64,1,21,358,turbidity_600,0.21787709497206703,0.22905027932960895,0.008187284124344378,0.004092747953522857
Simplex,sobol64,1,21,358,ratio,0.611731843575419,0.659217877094972,0.007514851987881455,0.003440781048130032
Simplex,sobol64,1,22,372,turbidity_600,0.22311827956989247,0.23387096774193547,0.008622233593450173,0.004092747953522857
Simplex,sobol64,1,22,372,ratio,0.6102150537634409,0.6559139784946236,0.007794120136079752,0.003440781048130032
Random,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.0020735755129776432
Random,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.001871433279845612
Random,sobol64,1,1,78,turbidity_600,0.08974358974358974,0.11538461538461539,0.0007675578866572854,0.0020735755129776432
Random,sobol64,1,1,78,ratio,0.2948717948717949,0.3076923076923077,0.0007616404041771745,0.001871433279845612
Random,sobol64,1,2,92,turbidity_600,0.10869565217391304,0.13043478260869565,0.0011001663042087757,0.0020735755129776432
Random,sobol64,1,2,92,ratio,0.30434782608695654,0.31521739130434784,0.0009139684850126094,0.001871433279845612
Random,sobol64,1,3,106,turbidity_600,0.11320754716981132,0.1320754716981132,0.0013304336702059613,0.0020735755129776432
Random,sobol64,1,3,106,ratio,0.3018867924528302,0.3113207547169811,0.0010155205389028993,0.001871433279845612
