x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.9653449105098844,0.5282708359882236,0.5109392572194338,0.3269238481298089,0.040000261903431034,0.700986565187497,experiment,0,,,
0.5030626934021711,0.27508176676928997,0.14850448444485664,0.9067837614566088,0.04,0.7031480298000164,experiment,0,,,
0.17487593553960323,0.9796132137998939,0.8464250275865197,0.010320570319890976,0.04,0.7007425488915628,experiment,0,,,
0.06098851561546326,0.4215762075036764,0.6695714229717851,0.20295793563127518,0.04,0.8295229764703098,experiment,0,,,
0.6389301791787148,0.8408245658501983,0.3349936120212078,0.8494210448116064,0.040014410119428724,0.709590345645076,experiment,0,,,
0.8299638507887721,0.08629253692924976,0.9415691886097193,0.386232097633183,0.04000000009609679,0.7015824744870733,experiment,0,,,
0.4705294920131564,0.6669221399351954,0.061058162711560726,0.5328177316114306,0.04,0.8319220210642957,experiment,0,,,
0.4963865652680397,0.40194234531372786,0.2786630904302001,0.9801861345767975,0.04000000931038408,0.7007341200715489,experiment,0,,,
0.82469442486763,0.852685796096921,0.7265221197158098,0.06414604000747204,0.04000000190614696,0.7090114634734951,experiment,0,,,
0.6443979693576694,0.10593593772500753,0.1141025461256504,0.6717594237998128,0.04,0.8275130203003087,experiment,0,,,
0.03508566599339247,0.6550704445689917,0.8891448536887765,0.25584087055176497,0.04,0.7044500649661362,experiment,0,,,
0.17045623529702425,0.21327538695186377,0.5638537788763642,0.4382263934239745,0.04,0.8876731771434665,experiment,0,,,
0.5300155403092504,0.5398728530853987,0.43340426310896873,0.6041450286284089,0.045505089620376575,0.8743629265767902,experiment,0,,,
0.9385904278606176,0.2944655818864703,0.7899645213037729,0.1297996435314417,0.04000000008847782,0.7016788002144908,experiment,0,,,
0.36052575521171093,0.9679902140051126,0.2053252002224326,0.7958398945629597,0.040000001629182234,0.7009359645091914,experiment,0,,,
0.2883794978260994,0.041145469062030315,0.8314872412011027,0.555091000162065,0.04,0.7134496910028839,experiment,0,,,
0.8979359269142151,0.7114971969276667,0.16588529013097286,0.39301806036382914,0.040000003371693106,0.7037460095436409,experiment,0,,,
0.5711564077064395,0.46660888101905584,0.5576169937849045,0.8713288251310587,0.04015983403702499,0.706295025686602,experiment,0,,,
0.243092673830688,0.796379191800952,0.43781760800629854,0.2091333009302616,0.04,0.7254036508372782,experiment,0,,,
0.11479238141328096,0.3552859341725707,0.014932123012840748,0.018929585814476013,0.04,0.8997974922257543,experiment,0,,,
0.6931012095883489,0.8997826930135489,0.9901387169957161,0.9311249684542418,0.6536161367199912,0.7006020157978422,experiment,0,,,
0.7755048181861639,0.15257521253079176,0.3503600787371397,0.33516739029437304,0.04,0.7361849024985222,experiment,0,,,
0.416189668700099,0.6079563517123461,0.6527423216030002,0.7472402332350612,0.040991136966308524,0.7559861690317002,experiment,0,,,
0.3998185135424137,0.1788281938061118,0.13354980666190386,0.17541365791112185,0.04,0.8995072626911392,experiment,0,,,
0.790384154766798,0.5680467765778303,0.8617476001381874,0.7749222321435809,0.12781780988968444,0.7075742793368014,experiment,0,,,
0.7411948954686522,0.31342319678515196,0.47003103606402874,0.49198905378580093,0.04,0.7609873737889874,experiment,0,,,
0.06913655903190374,0.9240825716406107,0.527234579436481,0.5916192438453436,0.04000000050810141,0.7022376243702155,experiment,0,,,
0.19889379385858774,0.4911371199414134,0.9579868046566844,0.6490025836974382,0.040000014609227655,0.7011420837989302,experiment,0,,,
0.6207070359960198,0.7542575467377901,0.045253029093146324,0.2993725501000881,0.04,0.7505064976593422,experiment,0,,,
0.9103817585855722,0.0009769266471266747,0.6850162893533707,0.9655780186876655,0.04000000006129875,0.7009819988955639,experiment,0,,,
0.26957483775913715,0.7379785981029272,0.32016122806817293,0.11606952641159296,0.04,0.7637478410187806,experiment,0,,,
0.31485820189118385,0.25650959368795156,0.6942519033327699,0.34400771744549274,0.04,0.8057417743344937,experiment,0,,,
0.9866724126040936,0.9883833285421133,0.30885806307196617,0.6976055316627026,0.04000119032219977,0.7006234595628841,experiment,0,,,
0.5449065780267119,0.2356216488406062,0.9212930146604776,0.03524719085544348,0.04,0.702364494272518,experiment,0,,,
0.15409681107848883,0.5038699526339769,0.08378551807254553,0.8887224653735757,0.04,0.7044869703437088,experiment,0,,,
0.016276934184134007,0.06967320572584867,0.4011945938691497,0.8235170589759946,0.04,0.7155927411565673,experiment,0,,,
0.6568396994844079,0.6776460502296686,0.5942323226481676,0.22004168760031462,0.04000185651232199,0.8219889029822917,experiment,0,,,
0.874249154701829,0.4225648632273078,0.23765692487359047,0.514756552875042,0.040000061205347236,0.7059485081193471,experiment,0,,,
0.45219175703823566,0.8144699167460203,0.7597080329433084,0.4111585970968008,0.04002169381262435,0.7184009601290229,experiment,0,,,
0.6991095623757152,0.8205096674894371,0.6658427634473156,0.9704708783062587,0.1638125866294871,0.7008908631406241,experiment,1,1.0,BayesianTransitionRecommender,20260507_101235
0.4772157902996973,0.6503056645242942,0.9718015763736648,0.9058138502355629,0.040284925762705974,0.7008675679545775,experiment,1,2.0,BayesianTransitionRecommender,20260507_101235
0.9600724283215103,0.7590095227701322,0.7880260768844382,0.9442800012497727,0.7414294759192499,0.7010956801782273,experiment,1,3.0,BayesianTransitionRecommender,20260507_101235
0.4654142621754335,0.9849393667265094,0.7545601684783494,0.9119420071329272,0.0405710093704245,0.7006677680511217,experiment,1,4.0,BayesianTransitionRecommender,20260507_101235
0.6043913916786167,0.9704573762037885,0.9876112992107281,0.5617328506912569,0.040629568408107435,0.7006331301374209,experiment,1,5.0,BayesianTransitionRecommender,20260507_101235
0.7910939069345161,0.9619460236204904,0.7541193172475359,0.6830288809364584,0.3571433971520606,0.7010555953700606,experiment,1,6.0,BayesianTransitionRecommender,20260507_101235
0.7635618472005284,0.668781483420654,0.9821020179946217,0.9599459757188455,0.24442883384227237,0.700706619922841,experiment,1,7.0,BayesianTransitionRecommender,20260507_101235
0.22779336934357158,0.905590570729794,0.8840988916341954,0.9751860770864318,0.04000026099231687,0.7008110159975923,experiment,1,8.0,BayesianTransitionRecommender,20260507_101235
0.7405616877159196,0.7616759863584954,0.9824825253887115,0.720373325504317,0.3401130956883918,0.7007012816347238,experiment,1,9.0,BayesianTransitionRecommender,20260507_101235
0.51198024328274,0.8522425898251953,0.5548693378531117,0.7532072024857763,0.04150248918559027,0.7090880514466865,experiment,1,10.0,BayesianTransitionRecommender,20260507_101235
0.48669518806244,0.7639871906028836,0.7468929736416838,0.9744911684279801,0.04125754718489387,0.700822319662104,experiment,1,11.0,BayesianTransitionRecommender,20260507_101235
0.9280584068302724,0.9696312939930809,0.5589940685579671,0.9640711872892329,0.06606884920529028,0.7009058802073338,experiment,1,12.0,BayesianTransitionRecommender,20260507_101235
0.9618848677411417,0.8611487479673573,0.953603878414124,0.7669785317734016,0.8221104483672022,0.7010568804502814,experiment,1,13.0,BayesianTransitionRecommender,20260507_101235
0.3822036440831681,0.8166206479882178,0.9725464936593672,0.669416975951314,0.040026679532723985,0.7008547932668199,experiment,1,14.0,BayesianTransitionRecommender,20260507_101235
0.8438005377928798,0.9680037930793236,0.7783776286171732,0.9344562419075692,0.8193271043538286,0.7009357115421585,experiment,2,1.0,BayesianTransitionRecommender,20260507_101237
0.9062348722233178,0.7331684245809625,0.5985849059090441,0.7194805975995886,0.10910067350621855,0.7031822256843602,experiment,2,2.0,BayesianTransitionRecommender,20260507_101237
0.7868173618343275,0.7175103884446701,0.7636897493014578,0.8592940569867535,0.6667473106922609,0.7079401022353528,experiment,2,3.0,BayesianTransitionRecommender,20260507_101237
0.9436598057430801,0.6209250044601392,0.9786696570015111,0.8358036497689997,0.18211165289150225,0.7007566411700163,experiment,2,4.0,BayesianTransitionRecommender,20260507_101237
0.8578736909735408,0.05518493932901439,0.04467982895255421,0.34861209823203865,0.04,0.7081595593694067,experiment,2,5.0,BayesianTransitionRecommender,20260507_101237
0.9210431156549879,0.7270337320142964,0.8074787324678474,0.6955453171112541,0.47955988160673785,0.7023762007918832,experiment,2,6.0,BayesianTransitionRecommender,20260507_101237
0.780879267468332,0.09155609452490515,0.4616186521544976,0.014181075175015712,0.04,0.7331076298575695,experiment,2,7.0,BayesianTransitionRecommender,20260507_101237
0.17856457424380692,0.61837884122257,0.6314411463851852,0.4845321441111531,0.04,0.8595140521479699,experiment,2,8.0,BayesianTransitionRecommender,20260507_101237
0.9618483414048306,0.6385319846286941,0.6339827589267867,0.9030837513347518,0.05767460853639289,0.7010576487273419,experiment,2,9.0,BayesianTransitionRecommender,20260507_101237
0.666433435288531,0.34835909848075614,0.1449090689763357,0.2362927963903122,0.04,0.8323602388257817,experiment,2,10.0,BayesianTransitionRecommender,20260507_101237
0.7192425722365489,0.7698804713861659,0.7632011895563345,0.44916440632503934,0.04309626987911571,0.7396391466426404,experiment,2,11.0,BayesianTransitionRecommender,20260507_101237
0.6647933632472879,0.8030590513845705,0.8321744156318285,0.9292359724985723,0.49370454413036735,0.7020206980872614,experiment,2,12.0,BayesianTransitionRecommender,20260507_101237
0.945083364289167,0.8655138301811941,0.6570041565160286,0.8383059612188475,0.4685415031506996,0.7014758637331993,experiment,2,13.0,BayesianTransitionRecommender,20260507_101237
0.6551302681945587,0.7398395466,0.3430157669432694,0.4466934332887515,0.04001464120805806,0.7621424775576796,experiment,2,14.0,BayesianTransitionRecommender,20260507_101237
0.3589995833727216,0.6890896887455429,0.22441639295662805,0.358614603913064,0.04,0.8108672261308806,experiment,3,1.0,BayesianTransitionRecommender,20260507_101239
0.3128047142317357,0.732396259078588,0.4419445550982836,0.6096213634953935,0.040007340893829846,0.7686914490228155,experiment,3,2.0,BayesianTransitionRecommender,20260507_101239
0.5294014266046959,0.7084541479845622,0.3434361956712222,0.1897748388758857,0.04,0.7915659359357314,experiment,3,3.0,BayesianTransitionRecommender,20260507_101239
0.425487639192479,0.7089198634269274,0.545994111010976,0.30000923653327294,0.04,0.7911037181823501,experiment,3,4.0,BayesianTransitionRecommender,20260507_101239
0.13296561419613498,0.6427886448857866,0.06336846440837415,0.19846079386324364,0.04,0.8516909788957534,experiment,3,5.0,BayesianTransitionRecommender,20260507_101239
0.0320458808493629,0.6704830769323048,0.4872043190387147,0.29962264123743737,0.04,0.8286885601353204,experiment,3,6.0,BayesianTransitionRecommender,20260507_101239
0.4040530725215448,0.6451070780576057,0.07131012965471747,0.03566446280835334,0.04,0.849971725304362,experiment,3,7.0,BayesianTransitionRecommender,20260507_101239
0.9646532014545868,0.5905885516303863,0.8107813243765838,0.8819597221180144,0.10922393887286178,0.7010002396202146,experiment,3,8.0,BayesianTransitionRecommender,20260507_101239
0.8580921452363927,0.7186098576372987,0.9048778128538855,0.8523863230696321,0.7357821058868468,0.7032683470740804,experiment,3,9.0,BayesianTransitionRecommender,20260507_101239
0.4631496356724505,0.7035182186784916,0.3301286563035957,0.495446524251952,0.04,0.796483232204081,experiment,3,10.0,BayesianTransitionRecommender,20260507_101239
0.21806558959183084,0.7129463815235425,0.653434215644067,0.2723641868950861,0.04,0.7871254677256,experiment,3,11.0,BayesianTransitionRecommender,20260507_101239
0.5591229071865635,0.7094766793558561,0.5700769619650143,0.5233527527948981,0.057016950293455715,0.7905515883166697,experiment,3,12.0,BayesianTransitionRecommender,20260507_101239
0.7219324753556733,0.44686285276007354,0.3807937643079107,0.28235597094171627,0.04,0.7784125623359925,experiment,3,13.0,BayesianTransitionRecommender,20260507_101239
0.22399005686652096,0.6595512567194811,0.4678937672373294,0.36469775304039787,0.04,0.8383782022733837,experiment,3,14.0,BayesianTransitionRecommender,20260507_101239
0.9778510003869976,0.9057476014990397,0.725079813318325,0.6580531709370018,0.17003518024552428,0.7007690837003246,experiment,4,1.0,BayesianTransitionRecommender,20260507_101242
0.66237941462195,0.981222222998418,0.8106287831933824,0.8279760274431937,0.3497049750173364,0.7007191184691904,experiment,4,2.0,BayesianTransitionRecommender,20260507_101242
0.798461521812407,0.29291722807732046,0.7747633287902076,0.951832686209857,0.04000318850482242,0.7012907057984226,experiment,4,3.0,BayesianTransitionRecommender,20260507_101242
0.6279173423148812,0.23685179762169692,0.41666724748122186,0.16811224392436422,0.04,0.8617421042452941,experiment,4,4.0,BayesianTransitionRecommender,20260507_101242
0.8723056168283424,0.13314006782225374,0.22841343351996465,0.5597998314782922,0.04,0.7061770019047257,experiment,4,5.0,BayesianTransitionRecommender,20260507_101242
0.7966182595555474,0.5945396768233724,0.3322239909286862,0.6907033462788038,0.0400297385061964,0.7252978040557522,experiment,4,6.0,BayesianTransitionRecommender,20260507_101242
0.6897051870741157,0.9738405896481813,0.7529136757084683,0.9729590412356839,0.30330666821293073,0.7008330443915378,experiment,4,7.0,BayesianTransitionRecommender,20260507_101242
0.32573042025393356,0.42117961573341633,0.25337828301923465,0.7210164299021428,0.04,0.7792876244368198,experiment,4,8.0,BayesianTransitionRecommender,20260507_101242
0.7024617107535079,0.07643654221369507,0.6284894644088638,0.29414664557305936,0.04,0.7975387863931833,experiment,4,9.0,BayesianTransitionRecommender,20260507_101242
0.7481733414349142,0.9101391836494975,0.7032720469843147,0.8415862803583163,0.5924419129346723,0.7029467135798397,experiment,4,10.0,BayesianTransitionRecommender,20260507_101242
0.8222553564323075,0.8247589351313893,0.8409188071253206,0.9701893481173517,0.8036687034690626,0.7008958708541073,experiment,4,11.0,BayesianTransitionRecommender,20260507_101242
0.8028387374350462,0.12530454592644494,0.1846943151854729,0.06406111065578098,0.04,0.7226739236902088,experiment,4,12.0,BayesianTransitionRecommender,20260507_101242
0.2690690063481875,0.054162291169298715,0.17203943490553275,0.6874686913730722,0.04,0.8124661234567856,experiment,4,13.0,BayesianTransitionRecommender,20260507_101242
0.8217110509009768,0.2551128150225589,0.14487721909950926,0.38991366511056275,0.04,0.7161200239479414,experiment,4,14.0,BayesianTransitionRecommender,20260507_101242
0.7387635310768663,0.014548531190887375,0.4627302153987895,0.5786056363981518,0.04,0.763068013874987,experiment,5,1.0,BayesianTransitionRecommender,20260507_101244
0.6846396373777158,0.31137614024033616,0.5550386322822335,0.30644839538491764,0.04,0.8152406874348758,experiment,5,2.0,BayesianTransitionRecommender,20260507_101244
0.6465114594282665,0.44656477284349066,0.19498086449104435,0.4536823041197572,0.04,0.8489106656112817,experiment,5,3.0,BayesianTransitionRecommender,20260507_101244
0.05335671269689661,0.036963009265698975,0.2949098412269687,0.5453219553944729,0.04,0.8913252710757605,experiment,5,4.0,BayesianTransitionRecommender,20260507_101244
0.5597916821309364,0.14757363345124774,0.5279765181650518,0.9476163443840286,0.04000000358434679,0.7014034709058736,experiment,5,5.0,BayesianTransitionRecommender,20260507_101244
0.6935223279744475,0.3227013967367478,0.2695592520095415,0.048562803563936774,0.04,0.8064686270517646,experiment,5,6.0,BayesianTransitionRecommender,20260507_101244
0.9330794150011587,0.641159049137188,0.9103626635396863,0.9832589022452571,0.3395408676120483,0.7006905138685289,experiment,5,7.0,BayesianTransitionRecommender,20260507_101244
0.7035687427850625,0.37216390501369306,0.6290803882485312,0.0120910174778074,0.04,0.7964327714848733,experiment,5,8.0,BayesianTransitionRecommender,20260507_101244
0.6664611048317045,0.2862835629558938,0.3619649105595241,0.3707866894135701,0.04,0.8323354645781857,experiment,5,9.0,BayesianTransitionRecommender,20260507_101244
0.034281727762602736,0.1629329744626567,0.048633465112630406,0.3868180586739676,0.04,0.8996198631474581,experiment,5,10.0,BayesianTransitionRecommender,20260507_101244
0.7005352430696562,0.5236004720716285,0.5267649785679225,0.4485145645365361,0.0413272633948248,0.7994647620415914,experiment,5,11.0,BayesianTransitionRecommender,20260507_101244
0.7315599772730067,0.13569919273545442,0.5119756951587979,0.4272782391105681,0.04,0.7694477188584139,experiment,5,12.0,BayesianTransitionRecommender,20260507_101244
0.7581762023349786,0.7530536194833268,0.6991359561146553,0.6466012788584221,0.5151415579859198,0.7476055074681803,experiment,5,13.0,BayesianTransitionRecommender,20260507_101244
0.6944554046443265,0.5782349684820969,0.06181012644471328,0.656799604390029,0.04,0.8055389205028956,experiment,5,14.0,BayesianTransitionRecommender,20260507_101244
0.8075053451005116,0.9458785778550463,0.9563571716601299,0.6281505917087229,0.20290603856367415,0.7011796974195224,experiment,6,1.0,BayesianTransitionRecommender,20260507_101247
0.6651271462700963,0.31098661131111205,0.3070468658331067,0.7365630889101591,0.04,0.7649835799943062,experiment,6,2.0,BayesianTransitionRecommender,20260507_101247
0.11695752831962673,0.5222025137431439,0.42101369939431205,0.6848554566505556,0.04,0.8150298121464731,experiment,6,3.0,BayesianTransitionRecommender,20260507_101247
0.6896567268302785,0.7914806555241203,0.8362922819198636,0.7712508748632791,0.6403354159132183,0.7122930761859912,experiment,6,4.0,BayesianTransitionRecommender,20260507_101247
0.8734757038581848,0.6079871784956765,0.5912388455296628,0.5392866253748176,0.04195737378215614,0.7060384412736787,experiment,6,5.0,BayesianTransitionRecommender,20260507_101247
0.822471820954821,0.8024928261711393,0.8764063562188446,0.6318932458715336,0.4120162936858554,0.705704487445758,experiment,6,6.0,BayesianTransitionRecommender,20260507_101247
0.7063919512516488,0.051948778140757754,0.19978085745127683,0.4206231164285228,0.04,0.7936167397521829,experiment,6,7.0,BayesianTransitionRecommender,20260507_101247
0.6292147110571228,0.6541463841965531,0.5973383131011211,0.7409566622984437,0.24162614546455852,0.7611895357368594,experiment,6,8.0,BayesianTransitionRecommender,20260507_101247
0.11064853964350084,0.2901194713130124,0.07386254833965414,0.6486812795680079,0.04,0.8472424791633327,experiment,6,9.0,BayesianTransitionRecommender,20260507_101247
0.5415697244542867,0.39696217087724167,0.9747239960258882,0.5245479258949778,0.0400016335374124,0.7008185150241762,experiment,6,10.0,BayesianTransitionRecommender,20260507_101247
0.8161586632557528,0.5508942904043846,0.6715904128544432,0.6997386445196969,0.08525635309671412,0.7178443718550572,experiment,6,11.0,BayesianTransitionRecommender,20260507_101247
0.6647439525714204,0.24308084695682877,0.26569401860299846,0.5468033266677695,0.04,0.8338644345746421,experiment,6,12.0,BayesianTransitionRecommender,20260507_101247
0.8840938334627767,0.8308796783786049,0.5546719708837015,0.5272409173209809,0.04094127074823891,0.7049114867693741,experiment,6,13.0,BayesianTransitionRecommender,20260507_101247
0.09409621897392378,0.29395354967832493,0.6198054385496612,0.7090492901888213,0.04,0.7909753306078741,experiment,6,14.0,BayesianTransitionRecommender,20260507_101247
0.923548887985547,0.7513004257203078,0.7257273181898887,0.8339496744235847,0.6392384468435867,0.7022613644644577,experiment,7,1.0,BayesianTransitionRecommender,20260507_101250
0.721650628727439,0.6137583767552401,0.8661797202480687,0.5561869652820471,0.05134502658255197,0.7069541145375663,experiment,7,2.0,BayesianTransitionRecommender,20260507_101250
0.9221301369205601,0.9693765306262637,0.8176158176799485,0.7408539066344733,0.7443886640977517,0.7009104866219822,experiment,7,3.0,BayesianTransitionRecommender,20260507_101250
0.8163709941244549,0.9084667118365981,0.6445488856300989,0.9528895482259337,0.3372486695219045,0.7012638807479976,experiment,7,4.0,BayesianTransitionRecommender,20260507_101250
0.9800307264654077,0.9306712650222171,0.705763794869038,0.9812471383012519,0.7264289203332096,0.7007187615048569,experiment,7,5.0,BayesianTransitionRecommender,20260507_101250
0.3945360547001355,0.5074533628086119,0.79275858821332,0.3993157719946703,0.040006377605517965,0.7270533630728306,experiment,7,6.0,BayesianTransitionRecommender,20260507_101250
0.5035121704971379,0.10882206905450717,0.9277920236371097,0.3246699075994196,0.04,0.7020792890409518,experiment,7,7.0,BayesianTransitionRecommender,20260507_101250
0.8212042103482774,0.9726179849968499,0.9625682981715596,0.8287884276483025,0.8477353483675237,0.7008535771464063,experiment,7,8.0,BayesianTransitionRecommender,20260507_101250
0.6478542584587982,0.6619342619338326,0.8866610592805173,0.16730181492883547,0.040000051448708974,0.7046714149200888,experiment,7,9.0,BayesianTransitionRecommender,20260507_101250
0.12926467358742116,0.3926244097973541,0.859870156836899,0.4026455886794953,0.04,0.7078527128778812,experiment,7,10.0,BayesianTransitionRecommender,20260507_101250
0.7234166429886112,0.8049858865409525,0.5394274325938093,0.7902583641640673,0.08782793251169409,0.721824851858533,experiment,7,11.0,BayesianTransitionRecommender,20260507_101250
0.8967357466476399,0.6556087536386427,0.7354131075041435,0.7585423830480779,0.35984076584870045,0.7038352699848036,experiment,7,12.0,BayesianTransitionRecommender,20260507_101250
0.7063626093834143,0.6582115151202768,0.9434290815964113,0.819917603570595,0.21378101232893457,0.7015251318288547,experiment,7,13.0,BayesianTransitionRecommender,20260507_101250
0.9371146156624975,0.8310100069005775,0.747707768474531,0.7484429889611175,0.6617676534010689,0.7017286559580865,experiment,7,14.0,BayesianTransitionRecommender,20260507_101250
0.36658236227738983,0.3043451029735476,0.02761049834421308,0.727291664674456,0.04,0.773366331189048,experiment,8,1.0,BayesianTransitionRecommender,20260507_101254
0.4133792856714583,0.2219760655102223,0.28291679499352923,0.7321135642654484,0.04,0.7689466585734639,experiment,8,2.0,BayesianTransitionRecommender,20260507_101254
0.316508220462791,0.0012106947662429146,0.42575538659024015,0.5971025715069345,0.04,0.8773496633865666,experiment,8,3.0,BayesianTransitionRecommender,20260507_101254
0.46678653004031057,0.3248255050098259,0.7015619489169,0.7369708510690136,0.040009559618318764,0.7646263276572547,experiment,8,4.0,BayesianTransitionRecommender,20260507_101254
0.038416601355520594,0.1003134467454163,0.14760733426702174,0.7902857701599916,0.04,0.7282313511512849,experiment,8,5.0,BayesianTransitionRecommender,20260507_101254
0.5804211512510999,0.5149154744165921,0.23560781008707316,0.7917129922697531,0.04000064494258716,0.7275463171953132,experiment,8,6.0,BayesianTransitionRecommender,20260507_101254
0.45572037330630144,0.4013239581862336,0.4549156553926112,0.738739001513185,0.04004559153868967,0.7630891995946918,experiment,8,7.0,BayesianTransitionRecommender,20260507_101254
0.19390803606086868,0.13224596417239828,0.35962489462336517,0.6885695619159464,0.04,0.8113809154525043,experiment,8,8.0,BayesianTransitionRecommender,20260507_101254
0.9852388808699936,0.913542464471374,0.9236561979711698,0.6300180491093289,0.2710581245209243,0.7006637931252148,experiment,8,9.0,BayesianTransitionRecommender,20260507_101254
0.031390197924827806,0.5351180340386374,0.1678785792762228,0.6783283762144146,0.04,0.8213386026751532,experiment,8,10.0,BayesianTransitionRecommender,20260507_101254
0.8874545574944614,0.7027434571626152,0.9618805840566157,0.6845154584579357,0.23755760409461493,0.7010569705224615,experiment,8,11.0,BayesianTransitionRecommender,20260507_101254
0.6145524051940505,0.3359250104065009,0.02191403688786509,0.7427917711315029,0.04,0.7596420357884781,experiment,8,12.0,BayesianTransitionRecommender,20260507_101254
0.044785456366748494,0.6686957791109336,0.6232440145737723,0.6869689142784623,0.04,0.8129578233669406,experiment,8,13.0,BayesianTransitionRecommender,20260507_101254
0.9041493132817765,0.2886827907257485,0.9417841201055405,0.6465388575247948,0.04000100010232884,0.7015757400942432,experiment,8,14.0,BayesianTransitionRecommender,20260507_101254
0.8269412166946929,0.2829691250176242,0.2994243832536604,0.18811465852693104,0.04,0.7146361746965916,experiment,9,1.0,BayesianTransitionRecommender,20260507_101257
0.0660063336315937,0.11673418760232405,0.7765155388468663,0.3344381957583789,0.04,0.7355896439923708,experiment,9,2.0,BayesianTransitionRecommender,20260507_101257
0.36990186404046094,0.0075278632646040705,0.6847048539426641,0.28904077178423426,0.04,0.8151769793876652,experiment,9,3.0,BayesianTransitionRecommender,20260507_101257
0.783468033011098,0.026810970631701164,0.3920871731578145,0.19587611622121245,0.04,0.731701887609973,experiment,9,4.0,BayesianTransitionRecommender,20260507_101257
0.6362264118121707,0.9022303820767784,0.6616247536917707,0.6483620554512582,0.07412524623932656,0.703443005548268,experiment,9,5.0,BayesianTransitionRecommender,20260507_101257
0.2600395057442959,0.37907728576207067,0.7189411110363322,0.5394225069975668,0.04,0.7812821988965833,experiment,9,6.0,BayesianTransitionRecommender,20260507_101257
0.8139683228104695,0.4801928089450023,0.45317677818047775,0.5632792400576647,0.04010530623834706,0.7185692600256208,experiment,9,7.0,BayesianTransitionRecommender,20260507_101257
0.8004345280173171,0.0458694046630801,0.20188573305264373,0.24225278856190513,0.04,0.7236586968589311,experiment,9,8.0,BayesianTransitionRecommender,20260507_101257
0.8358121402536443,0.2324764141173015,0.5041846828815029,0.1716820144602409,0.04,0.7124043363411182,experiment,9,9.0,BayesianTransitionRecommender,20260507_101257
0.4758748975746311,0.3799742401529306,0.736167924517729,0.13713698663266266,0.04,0.7653307699257418,experiment,9,10.0,BayesianTransitionRecommender,20260507_101257
0.6661494728607483,0.04248058445484719,0.3761620830698671,0.4121429773609918,0.04,0.8326142310539757,experiment,9,11.0,BayesianTransitionRecommender,20260507_101257
