volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.017699999999999605,17.699999999999605,17.988437100080773,1,2025-12-22T17:44:37.632841,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0079700000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.017699999999999605, 'elapsed_s': 17.988437100080773, 'start_time': '2025-12-22T17:44:19.641690', 'end_time': '2025-12-22T17:44:37.632841', 'target_volume_mL': 0.015, 'measured_volume_uL': 17.699999999999605, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0079700000000002}"
0.015,15.0,0.017699999999999605,17.699999999999605,18.59873389999848,2,2025-12-22T17:44:56.235190,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0079700000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.017699999999999605, 'elapsed_s': 18.59873389999848, 'start_time': '2025-12-22T17:44:37.632841', 'end_time': '2025-12-22T17:44:56.234403', 'target_volume_mL': 0.015, 'measured_volume_uL': 17.699999999999605, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0079700000000002}"
0.015,15.0,0.018099999999998673,18.099999999998673,18.806639700080268,3,2025-12-22T17:45:15.043180,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0079700000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.018099999999998673, 'elapsed_s': 18.806639700080268, 'start_time': '2025-12-22T17:44:56.235190', 'end_time': '2025-12-22T17:45:15.043180', 'target_volume_mL': 0.015, 'measured_volume_uL': 18.099999999998673, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0079700000000002}"
0.015,15.0,0.017900000000000915,17.900000000000915,18.790865399991162,4,2025-12-22T17:45:33.836006,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0079700000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.017900000000000915, 'elapsed_s': 18.790865399991162, 'start_time': '2025-12-22T17:45:15.043180', 'end_time': '2025-12-22T17:45:33.836006', 'target_volume_mL': 0.015, 'measured_volume_uL': 17.900000000000915, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0079700000000002}"
0.015,15.0,0.01810000000000045,18.10000000000045,20.405522700049914,5,2025-12-22T17:45:54.243745,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0079700000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.01810000000000045, 'elapsed_s': 20.405522700049914, 'start_time': '2025-12-22T17:45:33.838990', 'end_time': '2025-12-22T17:45:54.243745', 'target_volume_mL': 0.015, 'measured_volume_uL': 18.10000000000045, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0079700000000002}"
0.01,10.0,0.01249999999999929,12.49999999999929,21.586840500007384,1,2025-12-22T17:46:15.831125,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0085599999999998, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.052, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.01249999999999929, 'elapsed_s': 21.586840500007384, 'start_time': '2025-12-22T17:45:54.243745', 'end_time': '2025-12-22T17:46:15.831125', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.49999999999929, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.052, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0085599999999998}"
0.01,10.0,0.013100000000001444,13.100000000001444,22.40508629998658,2,2025-12-22T17:46:38.242936,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0085599999999998, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.052, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.013100000000001444, 'elapsed_s': 22.40508629998658, 'start_time': '2025-12-22T17:46:15.831125', 'end_time': '2025-12-22T17:46:38.242936', 'target_volume_mL': 0.01, 'measured_volume_uL': 13.100000000001444, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.052, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0085599999999998}"
0.01,10.0,0.0129999999999999,12.9999999999999,24.387801600038074,3,2025-12-22T17:47:02.633995,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0085599999999998, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.052, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.0129999999999999, 'elapsed_s': 24.387801600038074, 'start_time': '2025-12-22T17:46:38.242936', 'end_time': '2025-12-22T17:47:02.633995', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.9999999999999, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.052, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0085599999999998}"
0.01,10.0,0.0127000000000006,12.7000000000006,22.405521400040016,4,2025-12-22T17:47:25.029465,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0085599999999998, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.052, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.0127000000000006, 'elapsed_s': 22.405521400040016, 'start_time': '2025-12-22T17:47:02.636065', 'end_time': '2025-12-22T17:47:25.029465', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.7000000000006, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.052, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0085599999999998}"
0.01,10.0,0.013099999999999667,13.099999999999667,28.595050900010392,5,2025-12-22T17:47:53.637928,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0085599999999998, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.052, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.013099999999999667, 'elapsed_s': 28.595050900010392, 'start_time': '2025-12-22T17:47:25.029465', 'end_time': '2025-12-22T17:47:53.637928', 'target_volume_mL': 0.01, 'measured_volume_uL': 13.099999999999667, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.052, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0085599999999998}"
0.005,5.0,0.007899999999999352,7.899999999999352,19.393809200031683,1,2025-12-22T17:48:13.038171,"{'volume_ml': 0.005, 'overaspirate_vol': 0.009180000000000299, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.007899999999999352, 'elapsed_s': 19.393809200031683, 'start_time': '2025-12-22T17:47:53.644666', 'end_time': '2025-12-22T17:48:13.038171', 'target_volume_mL': 0.005, 'measured_volume_uL': 7.899999999999352, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009180000000000299}"
0.005,5.0,0.007899999999999352,7.899999999999352,21.797894299961627,2,2025-12-22T17:48:34.837917,"{'volume_ml': 0.005, 'overaspirate_vol': 0.009180000000000299, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.007899999999999352, 'elapsed_s': 21.797894299961627, 'start_time': '2025-12-22T17:48:13.038171', 'end_time': '2025-12-22T17:48:34.837917', 'target_volume_mL': 0.005, 'measured_volume_uL': 7.899999999999352, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009180000000000299}"
0.005,5.0,0.008000000000000895,8.000000000000895,17.99079690000508,3,2025-12-22T17:48:52.831182,"{'volume_ml': 0.005, 'overaspirate_vol': 0.009180000000000299, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.008000000000000895, 'elapsed_s': 17.99079690000508, 'start_time': '2025-12-22T17:48:34.837917', 'end_time': '2025-12-22T17:48:52.831182', 'target_volume_mL': 0.005, 'measured_volume_uL': 8.000000000000895, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009180000000000299}"
0.005,5.0,0.00730000000000075,7.30000000000075,18.19823139999062,4,2025-12-22T17:49:11.032746,"{'volume_ml': 0.005, 'overaspirate_vol': 0.009180000000000299, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.00730000000000075, 'elapsed_s': 18.19823139999062, 'start_time': '2025-12-22T17:48:52.831182', 'end_time': '2025-12-22T17:49:11.032746', 'target_volume_mL': 0.005, 'measured_volume_uL': 7.30000000000075, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009180000000000299}"
0.005,5.0,0.008300000000000196,8.300000000000196,21.605498300050385,5,2025-12-22T17:49:32.626847,"{'volume_ml': 0.005, 'overaspirate_vol': 0.009180000000000299, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.008300000000000196, 'elapsed_s': 21.605498300050385, 'start_time': '2025-12-22T17:49:11.032746', 'end_time': '2025-12-22T17:49:32.626847', 'target_volume_mL': 0.005, 'measured_volume_uL': 8.300000000000196, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009180000000000299}"
