volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.1194693641804564,119.4693641804564,17.258114467204166,11,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1194693641804564, 'elapsed_s': 17.258114467204166, 'actual_elapsed_s': 8.009999874047935e-05, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12272534171866574,122.72534171866575,17.314032489809463,12,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12272534171866574, 'elapsed_s': 17.314032489809463, 'actual_elapsed_s': 0.00010720000136643648, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.10968646551048052,109.68646551048052,17.01832832610526,13,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10968646551048052, 'elapsed_s': 17.01832832610526, 'actual_elapsed_s': 0.00012850000348407775, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12484363980226645,124.84363980226645,17.445064922381114,14,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12484363980226645, 'elapsed_s': 17.445064922381114, 'actual_elapsed_s': 0.00011929999163839966, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11756232351178146,117.56232351178146,17.744873289025623,15,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11756232351178146, 'elapsed_s': 17.744873289025623, 'actual_elapsed_s': 0.00011720000475179404, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11734325121341183,117.34325121341183,17.26562766648194,16,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11734325121341183, 'elapsed_s': 17.26562766648194, 'actual_elapsed_s': 0.00010219999239780009, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12611266765262855,126.11266765262855,17.576297754692856,17,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12611266765262855, 'elapsed_s': 17.576297754692856, 'actual_elapsed_s': 0.000106100007542409, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11619575967342273,116.19575967342273,17.507828131713396,18,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11619575967342273, 'elapsed_s': 17.507828131713396, 'actual_elapsed_s': 0.00010189999011345208, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12030091446455235,120.30091446455235,16.87752806090551,19,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12030091446455235, 'elapsed_s': 16.87752806090551, 'actual_elapsed_s': 0.00010040000779554248, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.119459268056106,119.459268056106,17.172630390890518,20,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.119459268056106, 'elapsed_s': 17.172630390890518, 'actual_elapsed_s': 0.00012129999231547117, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11652452459521423,116.52452459521423,17.054451569802595,21,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11652452459521423, 'elapsed_s': 17.054451569802595, 'actual_elapsed_s': 0.00010800000745803118, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11709379071642691,117.09379071642691,17.118985914114443,22,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11709379071642691, 'elapsed_s': 17.118985914114443, 'actual_elapsed_s': 9.770000178832561e-05, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11929546766433134,119.29546766433134,17.644415874523887,23,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11929546766433134, 'elapsed_s': 17.644415874523887, 'actual_elapsed_s': 0.00011649999942164868, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12548121557386852,125.48121557386851,17.321094669943456,24,2026-03-05T17:35:13.283554,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12548121557386852, 'elapsed_s': 17.321094669943456, 'actual_elapsed_s': 0.00013300000864546746, 'start_time': '2026-03-05T17:35:13.283554', 'end_time': '2026-03-05T17:35:13.283554', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12296608804185621,122.96608804185621,17.95147631016252,25,2026-03-05T17:35:13.284563,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12296608804185621, 'elapsed_s': 17.95147631016252, 'actual_elapsed_s': 0.00010750000365078449, 'start_time': '2026-03-05T17:35:13.283554', 'end_time': '2026-03-05T17:35:13.284563', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11339703474503841,113.39703474503841,17.869657750390047,26,2026-03-05T17:35:13.285573,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11339703474503841, 'elapsed_s': 17.869657750390047, 'actual_elapsed_s': 0.00010150000161956996, 'start_time': '2026-03-05T17:35:13.284563', 'end_time': '2026-03-05T17:35:13.284563', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11681369814059583,116.81369814059583,17.50171798281918,27,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11681369814059583, 'elapsed_s': 17.50171798281918, 'actual_elapsed_s': 0.00022760000138077885, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
