volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.6030016782083435,603.0016782083435,24.78203217407507,11,2026-03-05T17:47:35.365370,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6030016782083435, 'elapsed_s': 24.78203217407507, 'actual_elapsed_s': 7.819999882485718e-05, 'start_time': '2026-03-05T17:47:35.365370', 'end_time': '2026-03-05T17:47:35.365370', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6125930360557253,612.5930360557253,24.22896911591067,12,2026-03-05T17:47:35.365370,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6125930360557253, 'elapsed_s': 24.22896911591067, 'actual_elapsed_s': 9.190000128000975e-05, 'start_time': '2026-03-05T17:47:35.365370', 'end_time': '2026-03-05T17:47:35.365370', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5772807234424286,577.2807234424287,24.796950820129904,13,2026-03-05T17:47:35.366372,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5772807234424286, 'elapsed_s': 24.796950820129904, 'actual_elapsed_s': 8.959999831859022e-05, 'start_time': '2026-03-05T17:47:35.366372', 'end_time': '2026-03-05T17:47:35.366372', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6245231139439291,624.5231139439292,23.96123995656767,14,2026-03-05T17:47:35.367371,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6245231139439291, 'elapsed_s': 23.96123995656767, 'actual_elapsed_s': 8.929999603424221e-05, 'start_time': '2026-03-05T17:47:35.366372', 'end_time': '2026-03-05T17:47:35.366372', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5784049527002163,578.4049527002163,25.031815458431744,15,2026-03-05T17:47:35.367371,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5784049527002163, 'elapsed_s': 25.031815458431744, 'actual_elapsed_s': 9.870000940281898e-05, 'start_time': '2026-03-05T17:47:35.367371', 'end_time': '2026-03-05T17:47:35.367371', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5832760599654134,583.2760599654134,24.22418171511197,16,2026-03-05T17:47:35.368372,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5832760599654134, 'elapsed_s': 24.22418171511197, 'actual_elapsed_s': 9.860000864136964e-05, 'start_time': '2026-03-05T17:47:35.368372', 'end_time': '2026-03-05T17:47:35.368372', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5830852942882817,583.0852942882817,24.586480825889367,17,2026-03-05T17:47:35.368372,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5830852942882817, 'elapsed_s': 24.586480825889367, 'actual_elapsed_s': 9.159999899566174e-05, 'start_time': '2026-03-05T17:47:35.368372', 'end_time': '2026-03-05T17:47:35.368372', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.573283682603335,573.2836826033349,25.553172839581762,18,2026-03-05T17:47:35.369371,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.573283682603335, 'elapsed_s': 25.553172839581762, 'actual_elapsed_s': 9.059999138116837e-05, 'start_time': '2026-03-05T17:47:35.369371', 'end_time': '2026-03-05T17:47:35.369371', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5986529869311661,598.6529869311661,24.460339321360003,19,2026-03-05T17:47:35.370372,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5986529869311661, 'elapsed_s': 24.460339321360003, 'actual_elapsed_s': 0.00011920000542886555, 'start_time': '2026-03-05T17:47:35.370372', 'end_time': '2026-03-05T17:47:35.370372', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.605054338355244,605.054338355244,24.594623340944818,20,2026-03-05T17:47:35.371410,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.605054338355244, 'elapsed_s': 24.594623340944818, 'actual_elapsed_s': 0.00010379999002907425, 'start_time': '2026-03-05T17:47:35.370372', 'end_time': '2026-03-05T17:47:35.370372', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5585955466229768,558.5955466229768,24.533831544885473,21,2026-03-05T17:47:35.371410,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5585955466229768, 'elapsed_s': 24.533831544885473, 'actual_elapsed_s': 0.00010280001151841134, 'start_time': '2026-03-05T17:47:35.371410', 'end_time': '2026-03-05T17:47:35.371410', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5949268597647702,594.9268597647703,24.065773602930236,22,2026-03-05T17:47:35.372404,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5949268597647702, 'elapsed_s': 24.065773602930236, 'actual_elapsed_s': 0.00012889999197795987, 'start_time': '2026-03-05T17:47:35.372404', 'end_time': '2026-03-05T17:47:35.372404', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6214361391711346,621.4361391711346,24.624895704707377,23,2026-03-05T17:47:35.373412,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6214361391711346, 'elapsed_s': 24.624895704707377, 'actual_elapsed_s': 8.080000407062471e-05, 'start_time': '2026-03-05T17:47:35.372404', 'end_time': '2026-03-05T17:47:35.372404', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6198627026082709,619.8627026082709,24.185684960572186,24,2026-03-05T17:47:35.373412,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6198627026082709, 'elapsed_s': 24.185684960572186, 'actual_elapsed_s': 8.179999713320285e-05, 'start_time': '2026-03-05T17:47:35.373412', 'end_time': '2026-03-05T17:47:35.373412', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5962435355482194,596.2435355482194,24.88764594028147,25,2026-03-05T17:47:35.374409,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5962435355482194, 'elapsed_s': 24.88764594028147, 'actual_elapsed_s': 9.699999645818025e-05, 'start_time': '2026-03-05T17:47:35.374409', 'end_time': '2026-03-05T17:47:35.374409', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5702931956401295,570.2931956401295,24.076674535311778,26,2026-03-05T17:47:35.375412,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5702931956401295, 'elapsed_s': 24.076674535311778, 'actual_elapsed_s': 8.97999998414889e-05, 'start_time': '2026-03-05T17:47:35.374409', 'end_time': '2026-03-05T17:47:35.374409', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6134074660007006,613.4074660007007,23.86305120162755,27,2026-03-05T17:47:35.375412,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6134074660007006, 'elapsed_s': 23.86305120162755, 'actual_elapsed_s': 9.830000635702163e-05, 'start_time': '2026-03-05T17:47:35.375412', 'end_time': '2026-03-05T17:47:35.375412', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
