x1,x2,turbidity_600,ratio,well_type,iteration
0.22715759353337972,0.6231871446860424,0.040191902052462015,0.8645839919426156,experiment,3
0.08401534358238483,0.8326441476533978,0.04000009062153178,0.7131623084821942,experiment,4
0.7870983074886834,0.23936944299295215,0.040030044897877017,0.7298126738261865,experiment,4
0.8764842308107038,0.05856803480519435,0.04000002118940424,0.7056958625014476,experiment,4
0.3361170605456604,0.15027946689483906,0.04,0.8998619351787669,experiment,4
0.450339366649287,0.7963242702872942,0.06744528050045102,0.7254280206230854,experiment,4
0.23064220899374743,0.05202130106440961,0.04,0.8999832427158985,experiment,4
0.4045518398215282,0.19851304450925533,0.04,0.8994584701873602,experiment,4
0.0907530456191219,0.5803323859868507,0.04000350438375234,0.8832637949924623,experiment,4
0.2986961328189226,0.6719948779563594,0.04106495230770333,0.8272952485583039,experiment,5
0.1995154439682133,0.9421131105064978,0.040000920888282235,0.7015654869511534,experiment,5
0.36511016824482856,0.10549527957022953,0.04,0.8997535785839479,experiment,5
0.6291081515397092,0.9271545530678674,0.552384672200266,0.7021056875717552,experiment,5
0.440377154715784,0.9545904936907372,0.04220885619168025,0.7012218662744343,experiment,5
0.499895813687647,0.42522862484907553,0.32131473560302815,0.8964101114681233,experiment,5
0.6202134520153778,0.9950965052353241,0.33036129429398436,0.7005453414484168,experiment,5
0.9489436749377653,0.4600451393090961,0.044561027679054385,0.7013669549868894,experiment,5
0.7577288453082914,0.49742269548761897,0.2088135239103691,0.7479308171358777,experiment,6
0.5293121601967704,0.7857857007138075,0.3035332454262489,0.7304848099555905,experiment,6
0.4146558493556708,0.7344835717887294,0.06026368228988818,0.7668212335962747,experiment,6
0.7111428779897498,0.9320596866133782,0.8009784113480913,0.7019108032163757,experiment,6
0.1149326332809052,0.7290151170763094,0.040001056177926285,0.7717726055703051,experiment,6
0.9274239286245599,0.9679261899246464,0.9493190921286846,0.7009371581427307,experiment,6
0.014706304965369288,0.8636400902455758,0.040000005849294556,0.7073032250217434,experiment,6
0.9811950400663443,0.9572101796109636,0.9701758686058137,0.7007195081235941,experiment,6
0.1487640122324979,0.972628813822955,0.0400001117200685,0.70085339309038,experiment,7
0.8899355557205206,0.8223738275430704,0.8603918844328283,0.7043817746582461,experiment,7
0.4799879238078322,0.23237291963930384,0.041590739850998926,0.8975748916906203,experiment,7
0.8018805787183079,0.9235301597834695,0.8657991618257234,0.7022622020664112,experiment,7
0.2661302722922926,0.5389344076221869,0.04222405570358795,0.8923256899829694,experiment,7
0.4427528289745315,0.931017315981155,0.04332931961778869,0.701950664046969,experiment,7
0.040510711188434634,0.7320061956565608,0.04000008370401696,0.7690437058396419,experiment,7
0.6143732469489966,0.028365365113521057,0.040000310984669406,0.8694329608525024,experiment,7
0.7192197728267403,0.015991729523571974,0.040000043651790794,0.7810134410693945,experiment,8
0.7579510023564281,0.512758723262078,0.2770466781000693,0.7477690786599244,experiment,8
0.9291042207970062,0.06608249672407474,0.0400000131432722,0.7020259757081553,experiment,8
0.8413172796123832,0.0666900087671014,0.04000004511064392,0.7111834004787425,experiment,8
0.34430997880412517,0.4302987319478333,0.13865923270370953,0.8990953809380791,experiment,8
0.9660620807840702,0.562231842228457,0.13131470496947917,0.7009725838067159,experiment,8
0.25886459317093224,0.24167571409434496,0.04,0.8999705345859332,experiment,8
0.8881183206591798,0.22586942841732438,0.04000469515881412,0.7045402765613752,experiment,8
0.1245547058352835,0.2883307570075776,0.04,0.899946886975254,experiment,9
0.5861230648127328,0.5540905021732678,0.56721401576547,0.8813999282472622,experiment,9
0.8097107759127777,0.5604759520061858,0.4201033963469174,0.7200542282929897,experiment,9
0.2884212144312105,0.4128963426808927,0.06414119075322322,0.8993604297133979,experiment,9
0.8181209709709104,0.6265064624197535,0.6698707565491596,0.7172167320318004,experiment,9
0.9590776426974422,0.3694044110916809,0.04019991113619084,0.7011175747862625,experiment,9
0.5526115105212872,0.5939242016131683,0.5672773469817317,0.8785953791220596,experiment,9
0.84829120827506,0.14547353818653175,0.04000056575077777,0.7097987847596121,experiment,9
0.40651033674812664,0.909958961662297,0.04135946912801085,0.7029571966672115,experiment,10
0.043066888568204176,0.8227062801815019,0.0400000264627814,0.7158274749509843,experiment,10
0.41538403737122465,0.8298039852781027,0.04560059242831173,0.7138782300778718,experiment,10
0.009954560807291957,0.36504615775827065,0.04,0.8997538934652451,experiment,10
0.07863003716563988,0.6526145763366384,0.0400008823281203,0.8441308200126789,experiment,10
0.2738490985995572,0.7026520706597863,0.040305090723079445,0.7973485509414242,experiment,10
0.9438014269420908,0.12681710226124776,0.04000008066040933,0.7015139021500073,experiment,10
0.8647782954007741,0.059464151600338466,0.0400000256575049,0.7071447236699285,experiment,10
0.38077050831088943,0.42977406117857664,0.2497783469786116,0.8991047815834634,experiment,11
0.48884954683346427,0.9764623219360445,0.047940550708707654,0.7007906576627213,experiment,11
0.7756911881018284,0.308857362719261,0.04035390149514125,0.7360745606058566,experiment,11
0.26983678550080015,0.8631202041893178,0.040028613226280735,0.7073767426295487,experiment,11
0.8813071727376899,0.5107065055436453,0.09807410463686772,0.7051856924483665,experiment,11
0.34429573096232524,0.9949173481609178,0.04005260785500671,0.7005472936322165,experiment,11
0.3159435453677002,0.18271237892656245,0.04,0.8999077518521013,experiment,11
0.8800981213040697,0.812335398111254,0.85070007787902,0.705309246867177,experiment,11
0.6678894055713512,0.9584136317779519,0.6854372432572832,0.7011324308151696,experiment,12
0.9257145772144187,0.7482485033017541,0.834680829901824,0.7021665455642251,experiment,12
0.8607014095476777,0.24714674032210748,0.040013947876509665,0.7077282433036095,experiment,12
0.1412465569010316,0.670061849314936,0.04000570173956287,0.8290746504583757,experiment,12
0.7146185366547527,0.16705292878227218,0.04000734915814265,0.7854847143347323,experiment,12
0.395557273104876,0.9102557662160548,0.0409434795177177,0.7029399517551307,experiment,12
0.561400767550223,0.5783359149262727,0.5718642123958304,0.883866049192719,experiment,12
0.19412977289079358,0.5260222486178752,0.04023706391056808,0.8940200832412457,experiment,12
0.5234347273949199,0.08893564024627199,0.04,0.894313099782774,experiment,13
0.9819426931267062,0.5713956004557744,0.13774082714605426,0.7007088671632926,experiment,13
0.006408882664310167,0.7726492012253886,0.040000015347353014,0.7379085493028977,experiment,13
0.9782657138401457,0.5898700283209505,0.20881124322001093,0.7007627553221298,experiment,13
0.319681636282665,0.1875077157277849,0.04,0.8999005944228996,experiment,13
0.6725266339168693,0.19510739845680503,0.040033436443387624,0.8268023993474239,experiment,13
0.5776878925178592,0.6022391763796258,0.5927730158985742,0.8752028663816281,experiment,13
0.962423093124381,0.07226526552987678,0.04000001016416077,0.7010456238265298,experiment,13
0.4999728236586185,0.7440974792826482,0.24359880787852206,0.7585547879645979,experiment,14
0.1772267404746588,0.3880667317845192,0.04,0.899610269012614,experiment,14
0.06289549845497133,0.7258808637757768,0.04000019281435134,0.7746819125892932,experiment,14
0.08776788675948677,0.3950917083579676,0.04,0.8995516104669243,experiment,14
0.8735226311207321,0.4723003367500115,0.05940163854302685,0.706032947455935,experiment,14
0.9126219336408856,0.7659171177388724,0.8409186701983684,0.7028059705666317,experiment,14
0.9153239601117659,0.12740300904890633,0.04000012227561221,0.7026603223343953,experiment,14
0.07356290533063203,0.07032625356921807,0.04,0.8999992757892725,experiment,14
0.8688542943473193,0.6340699793474432,0.6588622298486246,0.7066038626225144,experiment,15
0.496571693798853,0.16354341619648027,0.040125389132869275,0.8966371328089211,experiment,15
0.6737334377272737,0.318017387845798,0.04197421047293101,0.8256787084798753,experiment,15
0.7108798632659449,0.4603553288673248,0.1475094427972873,0.7891628632719119,experiment,15
0.5074698605445271,0.7896657324598704,0.19619269921026442,0.72853336368109,experiment,15
0.09274547552338075,0.5787585033235025,0.040003828011603335,0.883740243829426,experiment,15
0.19723494729586855,0.8081367518135681,0.04000552595363122,0.7206294328869381,experiment,15
0.4888460361292599,0.9886953333678197,0.04668624453431574,0.700619593243165,experiment,15
0.18294332467571872,0.9630191401242673,0.04000039680615581,0.7010332970264358,experiment,16
0.800917036608609,0.4812604965752686,0.1067784643406571,0.723458134347596,experiment,16
0.8135340641796355,0.6028489052411163,0.6068796318931542,0.718716081527627,experiment,16
0.6551210639913803,0.9136907627073889,0.6873178213812179,0.7027474403114123,experiment,16
0.06527041641129139,0.8349882039584006,0.04000004693792355,0.7125974557282049,experiment,16
0.3818147799662388,0.3255456161007044,0.13778157382628048,0.8996559982463523,experiment,16
0.9940267712099843,0.7811905020763782,0.8835609308973342,0.7005571017097462,experiment,16
0.48553513877958776,0.4226283964247812,0.3287529439931373,0.8972941968659822,experiment,16
0.8775289058717961,0.08681487221489415,0.040000053537837754,0.7055813772560036,experiment,17
0.708418756913866,0.789154623705146,0.7536999530156538,0.7287843392146158,experiment,17
0.7991963797161148,0.3222867247398318,0.040397889399878234,0.7241801552783443,experiment,17
0.7966391827460546,0.22532844187566514,0.04001649982640631,0.7252885583255526,experiment,17
0.3623079504845691,0.41744811220437983,0.20371876190483026,0.8992996871382961,experiment,17
0.5414099836301646,0.11261366554055718,0.04001264751350393,0.8919518347014534,experiment,17
0.40694780063930613,0.0003006901069229073,0.04,0.8994319642037096,experiment,17
0.744380726347399,0.851875912234257,0.8019224429542697,0.7091518831537496,experiment,17
0.13893167912019755,0.7037857692667978,0.04000332944314023,0.7962160382913158,experiment,18
0.8211030883946387,0.9818283228717938,0.9028464983222608,0.7007104847188176,experiment,18
0.8437905623687267,0.42410648544401286,0.04613238690553823,0.7106724669904999,experiment,18
0.9796887085096565,0.9739844048523552,0.9775728422648189,0.7007414327205255,experiment,18
0.503676979200579,0.7534465385839052,0.24310589366786473,0.7511212950014571,experiment,18
0.9138376676731629,0.47614707196875306,0.05259665419259492,0.7027394903128633,experiment,18
0.8637862410970849,0.7015685660618728,0.7771113206758519,0.707282684938564,experiment,18
0.2939242559745576,0.7676522699834736,0.04024117372641944,0.7410745864374597,experiment,18
0.5706847858594991,0.09384515343330624,0.040004425173293945,0.885994985671839,experiment,19
0.3913804263046642,0.07374101339780592,0.04,0.8995836205000243,experiment,19
0.4761669632169956,0.4285396081429238,0.357171136959204,0.8977513062845623,experiment,19
0.42373744297044735,0.5863003535907844,0.1931187513554297,0.8813400237100603,experiment,19
0.12269066017607344,0.9337689099568427,0.04000008088180538,0.7018471803664621,experiment,19
0.684050448075033,0.8237813583927717,0.7501075707108559,0.7155169134539353,experiment,19
0.8968012322637599,0.5833200469234759,0.35251595090664534,0.7038303463105167,experiment,19
0.0402182209046007,0.711486824117758,0.04000010944558086,0.788563432432458,experiment,19
0.5690258542633582,0.8259572221703992,0.4325596430654526,0.7149053867424018,experiment,20
0.5321604734743441,0.8132440953641924,0.2616767690210259,0.7188146979207641,experiment,20
0.9970102930724918,0.35055481136788813,0.04006279433444209,0.7005249162638851,experiment,20
0.1710214400206741,0.3916747994539028,0.04,0.8995811669994462,experiment,20
0.7530499898656764,0.43922893185830647,0.07438832001111899,0.7514236876992165,experiment,20
0.5883801094292148,0.12735847192167105,0.040010813330279955,0.8806242708054386,experiment,20
0.7261235109339803,0.28008240186649946,0.04027118246115877,0.7744549591197502,experiment,20
0.19061756040401823,0.8629499985831945,0.04000207011361638,0.7074009658566045,experiment,20
0.5644128211205941,0.48449894234625035,0.4504471892985622,0.887543211882557,experiment,21
0.8988237652484845,0.08601243606100262,0.040000038817639784,0.7036812931467851,experiment,21
0.6961544503408927,0.32798228976460253,0.042014763724928066,0.803843655147822,experiment,21
0.17540974998508108,0.6747986499672789,0.04001677464299879,0.8246810447130895,experiment,21
0.3628219508629361,0.32989583249393584,0.16662715342103473,0.8997645887667919,experiment,21
0.9436777652291878,0.19929834067948615,0.04000089447802491,0.7015176225718338,experiment,21
0.512173657837735,0.024013200671349266,0.04,0.8954337397153473,experiment,21
0.16336809113695616,0.8834187336335619,0.04000062966968254,0.704976590060315,experiment,21
0.7892475482526763,0.5568354900539902,0.44217328789409344,0.7287385732339009,experiment,22
0.22245339599136027,0.5577475826213064,0.04039982409666768,0.889012432090785,experiment,22
0.012146526113612555,0.7129936309379207,0.040000041712840426,0.7870790043170788,experiment,22
0.7167506805637281,0.6460450235663548,0.6843148208290171,0.783404247339303,experiment,22
0.6113386842752012,0.07371643262453753,0.04000130218255552,0.8709716872196582,experiment,22
0.24640596905097556,0.5743780480979319,0.04071123476418305,0.8850018510151982,experiment,22
0.3941867660288976,0.992023228581445,0.04028420101478229,0.7005798125147809,experiment,22
0.9237453573751813,0.15200790252253704,0.04000024620662894,0.7022525960054955,experiment,22
0.5899605926495307,0.6962151061034566,0.6244653802947326,0.8037830875915273,experiment,23
0.13654341430088612,0.31259564710117127,0.04,0.8999137237710597,experiment,23
0.7159178469254943,0.9011080934228366,0.800447430252753,0.7035197848705429,experiment,23
0.34174265020613526,0.2389437116912806,0.04,0.8998455063673323,experiment,23
0.8217920027302146,0.5849826802256783,0.5230750557206524,0.7160960449021538,experiment,23
0.4765884217057704,0.25615002142789234,0.04368618762329444,0.897732487360147,experiment,23
0.07265834864832099,0.017891420896975263,0.04,0.8999992887732178,experiment,23
0.5799701805640948,0.1911102734600748,0.040103344108458436,0.8833745539646684,experiment,23
