x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.6452934458782827,0.1255195834654778,0.040004711405793154,0.8498317665755937,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.14528037371964736,0.6803467932191714,0.040005672388478034,0.8194040218872298,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7132815151233916,0.08790923453821445,0.04000052954140881,0.7867960324595843,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.33501858473467977,0.7215324476085327,0.04178939806949987,0.778794275686778,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.8264091055219372,0.5426451586255872,0.28708414749675315,0.7147811947363603,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7018415976637674,0.38221604425322125,0.05108158142015928,0.7981586104995014,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.699131364773177,0.21128521839333042,0.04003982063788427,0.80086861338052,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.42664382266409606,0.6523999459351655,0.1227527646682397,0.8443034867032924,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.9356148925409313,0.5765054779579487,0.22986526535719426,0.7017808228326805,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6239516421071725,0.6322433144704978,0.6361714916496878,0.8589935319609532,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.49335718438519865,0.7729780299382076,0.17008599288574772,0.7377069079373768,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.36844070191368644,0.6602057106103059,0.05247116268735697,0.8378187448179913,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.2633860290219141,0.728900884312612,0.04014975762884982,0.7718777702941949,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7732021006996984,0.29321197068525684,0.04021802044212936,0.7375699776084694,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5498884078460159,0.6407526201327091,0.5651724718107466,0.8531672457050223,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.08249903804864045,0.47686813112900217,0.04,0.8977199119386163,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5973614652951559,0.8864462329419674,0.460155392104738,0.7046910571781365,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.31704027360926074,0.2515891420965394,0.04,0.8999057070390346,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7263287615812855,0.7660800359085386,0.7531411929919344,0.7421104197931442,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.19002347504681766,0.8081747750165286,0.04000434496781561,0.7206153673569737,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.3989856542958092,0.5263307202308449,0.18923525094349136,0.8939841896393357,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5222323781316296,0.817777917019011,0.20848025634525733,0.7173249957626076,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6290659547587973,0.7307421581842649,0.6747451619696767,0.7701910399963572,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7297675902322854,0.6927112315631941,0.7184900551730433,0.7710815692348979,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7577184844578121,0.6536473245072512,0.7042282600759505,0.7479383693601792,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6481805771566282,0.091009187409897,0.0400014206776883,0.8476305111051607,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.4932513690703077,0.3949507826732265,0.21912347294555348,0.8968497924348586,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.10320150141638737,0.6158874172855306,0.040003309944911886,0.8686404914200376,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.8728531340957302,0.6107737522097036,0.5599221126078298,0.7061117863342604,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.12412861330672303,0.6837136379822537,0.040002667292573596,0.8161438773750699,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7245674636866513,0.5282799530996645,0.41982425555714525,0.775915152959288,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6763595416605349,0.34198472533880925,0.04420587084933522,0.8232096865231443,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.28255452673284354,0.6190112489793037,0.04129070463746074,0.8669528200075763,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.2370926196583443,0.48619846347719425,0.04171472637326105,0.8972585564978485,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6695499236775951,0.30127785080055025,0.04120015134597663,0.8295426006269253,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6300504848613966,0.2398126627598341,0.04026665030177841,0.8604047231939267,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5231331233535632,0.6734051046847008,0.47364561069881844,0.825985131918811,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6469539133371947,0.6933113527465073,0.6758116214254379,0.8066786905137405,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6511773080890806,0.3828679200629761,0.062371261480440546,0.8452808027862335,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.3062109335623323,0.5438468108957809,0.047850699972508244,0.8915668283191307,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7337099229686973,0.44653042906764967,0.09515398979391829,0.7675114747807839,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.356568690879968,0.7722039476358964,0.04180386261364337,0.7381828987934101,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.522169313240229,0.5626845659550141,0.5265932726037644,0.8879409078286187,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6485426928963006,0.5138546489064156,0.46816236517052046,0.847350064836118,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5911296199501298,0.9036460915051493,0.38228933618109373,0.7033484960890565,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.3994111785350881,0.7497360479132629,0.05006643177728942,0.7539961218251213,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7262804101748884,0.4920610449876027,0.2406527555594424,0.7743083572032098,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6923708552456318,0.42251709303901674,0.0850487435743954,0.8076143776137763,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5810805958745534,0.9145194296974213,0.29819507912500703,0.7027028916005791,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.29095093823141516,0.37381240208115846,0.08152381497534172,0.8997068003977247,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.4082836501507295,0.41689038466386225,0.3451997565518879,0.899307428506964,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8262492743293935,0.6349263605680853,0.6851801290990664,0.7148250122495535,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7910073905217426,0.5576980671856873,0.4432114849289052,0.7278832275654258,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7524169834154378,0.566631322052069,0.5432378759792573,0.7519088115020106,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8125044598278625,0.5773428022792493,0.5022950400351532,0.7190683542530248,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.963984208207051,0.6292093474218629,0.467791043063773,0.7010136443395715,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.37423608245121104,0.3780671977380544,0.2813779842572514,0.8996807995347909,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.35484745384504396,0.4187727454060942,0.1793228202705557,0.8992809536332729,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6957958880352018,0.8915997198610394,0.7773992931711226,0.7042413770294549,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.605873162685721,0.4634365898177579,0.3237283619154547,0.8735804461479736,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7179154030626079,0.2548642032390105,0.04013130795390295,0.7822738396430311,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8454777706000539,0.7987789381295443,0.8274421164196368,0.7103366442599545,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8431652955090007,0.19739379413012,0.04000341463917596,0.7107995158596565,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.3274090980972956,0.33448958063858414,0.18694085339557848,0.8998663538274823,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.3715833383439867,0.3243850487679121,0.14417248478740938,0.8997195666006055,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.9498690541004945,0.5747881602426922,0.1961196280528589,0.7013420568304124,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.4922229836123838,0.3377687586126504,0.08169527027219829,0.8969129333354926,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5777473282758837,0.8086041533330709,0.5109661715761977,0.720457120190624,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7770975120710553,0.14059356575900758,0.04000128639601047,0.7352503891784954,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.93120685407179,0.6798312100524335,0.7454733721926274,0.7019433552566134,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.4153088784798346,0.569631147064238,0.18685186328135367,0.886266969636469,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.9592763576780075,0.6827805550993817,0.7363907583963207,0.7011131666956405,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7762545813219967,0.1108543179247053,0.04000048224154342,0.7357425949649058,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.594422660762922,0.7496378729081571,0.6247350379642733,0.7540735544432227,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.9208352057890099,0.5987940421072442,0.38646613276620384,0.7023859839536103,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5180008712139068,0.617517371121564,0.505830594604358,0.867768817952202,experiment,18,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6732698302876986,0.146150551538337,0.040006432301861766,0.826111227821017,experiment,18,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.35388088263366857,0.841758961034287,0.040624011341541276,0.7110904995569679,experiment,18,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.11473050466208465,0.683987136171372,0.040001939211285954,0.8158773902282148,experiment,18,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.21041353125845697,0.6263239585139135,0.040105004033705274,0.8627183890095848,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.4001209819255031,0.47783435591776313,0.25809381285869964,0.8976759388850817,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6594173348788555,0.4791207374207706,0.3029603044789349,0.8384923402166266,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6603163514983813,0.6032953018767168,0.6320747141295241,0.8377238887735623,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.15345598309235686,0.7223810559184647,0.040004194274534145,0.7779853030220125,experiment,19,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5040618498236022,0.7398614941371812,0.27040231661682695,0.7621236770863754,experiment,19,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.526547134778525,0.7635520718715809,0.33529988452450066,0.7438158054596337,experiment,19,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8954185913412721,0.5346871261895009,0.13834848299391744,0.703935630872523,experiment,19,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7125443341210485,0.08385604408036904,0.04000046690991027,0.7875210536790742,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8537450483342216,0.5556528895367727,0.2964517922852949,0.7088309040121411,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8774520344125166,0.5685010031389458,0.3132773538214202,0.7055897248171717,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5425739653960422,0.43001763230580603,0.2820946247092181,0.891770078672173,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5139871628130572,0.706670519052679,0.3830189641974302,0.7933393570447108,experiment,20,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5750736737513943,0.9198572264296937,0.2549085854570764,0.7024325390102606,experiment,20,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5689497471637565,0.8808523750415554,0.3080434669893425,0.7052318369159001,experiment,20,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.49544677044514945,0.6795929059301935,0.3431787462208407,0.8201284506577964,experiment,20,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6488972272486291,0.07815465857208825,0.040000912960003646,0.8470745567536907,experiment,21,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.4346769834277963,0.6029465382034662,0.20884384388479507,0.8748939126477022,experiment,21,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.4416695593975085,0.38511332460207703,0.2504583270686291,0.8988656941464805,experiment,21,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.4092913251830104,0.24696340761945898,0.04661213346463234,0.89940478740222,experiment,21,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6583467169277707,0.6497138925024469,0.6625702569498351,0.8394005514686909,experiment,21,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.4568889881196766,0.6294411316077099,0.2560610237292724,0.8607903158076564,experiment,21,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.25464743615954666,0.6908821352975972,0.04018941853838256,0.8090926811832748,experiment,21,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8191460779764586,0.5044874988320003,0.14424718005104828,0.716896863639215,experiment,21,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6753243245439927,0.5320633942917989,0.503129510668114,0.8241867550636012,experiment,22,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6769362875325567,0.75695077179636,0.7208568007581572,0.7485002348006322,experiment,22,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.9686328588800799,0.683763670115031,0.7317878534628018,0.7009240668586764,experiment,22,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.6974163008330004,0.6553373781186589,0.6827539558034231,0.8025831244042265,experiment,22,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5559558610244053,0.8256801391411343,0.36041860735274917,0.7149820118402638,experiment,22,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.8467640011444872,0.2631508800442572,0.04002881413208701,0.7100873695702019,experiment,22,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.5651618552704651,0.48902046728741244,0.46205369503608235,0.8873670718628305,experiment,22,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.44034332050769415,0.69366311431391,0.11516317823511352,0.8063284171302938,experiment,22,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7306797280716001,0.1763352540644864,0.040008034381556944,0.7702479333112486,experiment,23,1.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.695564883964236,0.9100256080244794,0.7786713789620187,0.7029533157321222,experiment,23,2.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.24920516471694906,0.6454057809302715,0.04029554200501097,0.8497472793602617,experiment,23,3.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.45801021944889886,0.7463242545601272,0.10626659746349465,0.7567276714149485,experiment,23,4.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.29429700391160113,0.4262612036548157,0.0646024084690325,0.8991652649997308,experiment,23,5.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7851233655057939,0.3530354709536941,0.04134034533731407,0.7308286589718236,experiment,23,6.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.3721943766936476,0.6980229564654975,0.04842226093567402,0.8019767859856926,experiment,23,7.0,DelaunaySimplexTransitionRecommender,20260507_093943
0.7867292727999112,0.49946003388332394,0.1713370355461776,0.7300003977866137,experiment,23,8.0,DelaunaySimplexTransitionRecommender,20260507_093943
