x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5332686045384419,0.6072076116225035,0.5413234592261656,0.8729624474091205,experiment,2,7.0,BayesianTransitionRecommender,20260507_093832
0.6989548745576373,0.6117599343901632,0.6502680469235895,0.8010450873914541,experiment,2,8.0,BayesianTransitionRecommender,20260507_093832
0.59909667591907,0.7780555204333738,0.6228635460544713,0.7346974736683517,experiment,3,1.0,BayesianTransitionRecommender,20260507_093832
0.3080145352969831,0.6918815601868242,0.04110247514789371,0.8081006507508779,experiment,3,2.0,BayesianTransitionRecommender,20260507_093832
0.5111303453099649,0.4666574195267324,0.4360518024292612,0.8955259238667931,experiment,3,3.0,BayesianTransitionRecommender,20260507_093832
0.051462043642690025,0.611110677815534,0.04000061599115854,0.8710846642575288,experiment,3,4.0,BayesianTransitionRecommender,20260507_093832
0.7993303638084165,0.7146569854151287,0.7617628266199777,0.7241232517762481,experiment,3,5.0,BayesianTransitionRecommender,20260507_093832
0.4337384451529363,0.7224420945523631,0.08320202906736764,0.7779272304171816,experiment,3,6.0,BayesianTransitionRecommender,20260507_093832
0.551184464806211,0.9826745674948789,0.09312096686320459,0.7006986026791704,experiment,3,7.0,BayesianTransitionRecommender,20260507_093832
0.5849588407396938,0.6707652480269071,0.6159848815834598,0.8284294035650135,experiment,3,8.0,BayesianTransitionRecommender,20260507_093832
0.8038119354068899,0.2951967766062403,0.0401519611826656,0.7222855669145684,experiment,4,1.0,BayesianTransitionRecommender,20260507_093833
0.6041369436317657,0.9181319820264013,0.4257708518932873,0.7025168636786916,experiment,4,2.0,BayesianTransitionRecommender,20260507_093833
0.4005368646600531,0.5216088756204491,0.20075933335652937,0.8945114263071866,experiment,4,3.0,BayesianTransitionRecommender,20260507_093833
0.48788765425176406,0.6609840746583673,0.340850130969506,0.8371497510785868,experiment,4,4.0,BayesianTransitionRecommender,20260507_093833
0.5118125439485222,0.7940892593886829,0.20615187688926523,0.7264367915457697,experiment,4,5.0,BayesianTransitionRecommender,20260507_093833
0.9872732726711417,0.9589165142905898,0.9739411540413242,0.7006374112466465,experiment,4,6.0,BayesianTransitionRecommender,20260507_093833
0.6800301626825085,0.3409622304539376,0.04386601688588323,0.8197085426631537,experiment,4,7.0,BayesianTransitionRecommender,20260507_093833
0.3595148605214765,0.9616539790662997,0.0401390802271622,0.7010617462017225,experiment,4,8.0,BayesianTransitionRecommender,20260507_093833
0.19040657770873676,0.6925645340331897,0.04002170637005216,0.8074217935911514,experiment,5,1.0,BayesianTransitionRecommender,20260507_093833
0.016094049688939002,0.7085510653190218,0.040000050580613136,0.7914697159027981,experiment,5,2.0,BayesianTransitionRecommender,20260507_093833
0.8019728961450666,0.5163484857850216,0.211338147528978,0.7230243882625147,experiment,5,3.0,BayesianTransitionRecommender,20260507_093833
0.8841780694810653,0.5491471160386311,0.20481598725472544,0.7049034219493563,experiment,5,4.0,BayesianTransitionRecommender,20260507_093833
0.6714636471909999,0.48072709055035656,0.2887069241464542,0.827786184527366,experiment,5,5.0,BayesianTransitionRecommender,20260507_093833
0.46028052808465014,0.573623164392098,0.3586988271223479,0.8852099681211387,experiment,5,6.0,BayesianTransitionRecommender,20260507_093833
0.10311347475750252,0.6813038698085723,0.040001362196479213,0.818481295334666,experiment,5,7.0,BayesianTransitionRecommender,20260507_093833
0.7461018177984972,0.5653576222940676,0.5455699161629375,0.7569086308985625,experiment,5,8.0,BayesianTransitionRecommender,20260507_093833
0.6880795116931409,0.5493872592490556,0.5454918070227583,0.8118643447991849,experiment,6,1.0,BayesianTransitionRecommender,20260507_093834
0.6266175715809902,0.1495915913450545,0.04001361972904804,0.8625399433767709,experiment,6,2.0,BayesianTransitionRecommender,20260507_093834
0.7227930191024962,0.45105108351663353,0.11211057279484965,0.7775936629088416,experiment,6,3.0,BayesianTransitionRecommender,20260507_093834
0.5879117213489086,0.473320104195319,0.3904746229562906,0.8807875759537684,experiment,6,4.0,BayesianTransitionRecommender,20260507_093834
0.7641105862936757,0.6423869289829791,0.6957085923612186,0.7434347948196838,experiment,6,5.0,BayesianTransitionRecommender,20260507_093834
0.5807257275231917,0.7254729942325603,0.6037237365683094,0.7750640299420775,experiment,6,6.0,BayesianTransitionRecommender,20260507_093834
0.7297010013216131,0.16359743375461666,0.040005322540361925,0.7711426012207794,experiment,6,7.0,BayesianTransitionRecommender,20260507_093834
0.6214459149268406,0.9813221259005973,0.37330397967869766,0.7007176882141083,experiment,6,8.0,BayesianTransitionRecommender,20260507_093834
0.5338536708599058,0.6772697323555571,0.5071886155450822,0.8223467276585981,experiment,7,1.0,BayesianTransitionRecommender,20260507_093835
0.6136245507824146,0.04863938011729845,0.0400005414715367,0.8698187029283712,experiment,7,2.0,BayesianTransitionRecommender,20260507_093835
0.611283764507377,0.8382660736708427,0.6108895152420739,0.7118454321537688,experiment,7,3.0,BayesianTransitionRecommender,20260507_093835
0.24501634577512268,0.7565792294045797,0.040055377760672584,0.7487737578700052,experiment,7,4.0,BayesianTransitionRecommender,20260507_093835
0.4782477778193002,0.7106454020300292,0.2094209979664736,0.7893946293767442,experiment,7,5.0,BayesianTransitionRecommender,20260507_093835
0.5523981186202636,0.7640487359812952,0.4663291054207509,0.7434768700823244,experiment,7,6.0,BayesianTransitionRecommender,20260507_093835
0.570607148108601,0.4002943421286995,0.14021066593219858,0.8860151957407308,experiment,7,7.0,BayesianTransitionRecommender,20260507_093835
0.9854964395176937,0.5792461725599719,0.15689725351732398,0.7006603938650934,experiment,7,8.0,BayesianTransitionRecommender,20260507_093835
0.8557894903467093,0.6361283465357664,0.6746682122926818,0.7084921238622954,experiment,8,1.0,BayesianTransitionRecommender,20260507_093836
0.9579946800149591,0.2736208078843236,0.04000856973351573,0.7011419049536991,experiment,8,2.0,BayesianTransitionRecommender,20260507_093836
0.9861874387961265,0.6684087164602348,0.6461120998497609,0.700651359526015,experiment,8,3.0,BayesianTransitionRecommender,20260507_093836
0.039507757484906966,0.07209500016654471,0.04,0.8999992967415862,experiment,8,4.0,BayesianTransitionRecommender,20260507_093836
0.04231226309318639,0.20930181097356634,0.04,0.8999890640646928,experiment,8,5.0,BayesianTransitionRecommender,20260507_093836
0.47323655321486835,0.759867308436303,0.12728181415141357,0.746389530944486,experiment,8,6.0,BayesianTransitionRecommender,20260507_093836
0.5620268630995193,0.8111072871060429,0.425595867854056,0.7195558693213184,experiment,8,7.0,BayesianTransitionRecommender,20260507_093836
0.46089670153760826,0.6210764025466243,0.2875183388768329,0.8657975999656208,experiment,8,8.0,BayesianTransitionRecommender,20260507_093836
0.44505167088407044,0.6781942476476749,0.14246048347218632,0.8214665871784657,experiment,9,1.0,BayesianTransitionRecommender,20260507_093837
0.38786305891689205,0.5835944035609564,0.10129966921650985,0.8822357299448238,experiment,9,2.0,BayesianTransitionRecommender,20260507_093837
0.5383028849528471,0.919475188114975,0.12126537216383498,0.7024509680144175,experiment,9,3.0,BayesianTransitionRecommender,20260507_093837
0.7628767543420727,0.5308614837614309,0.3591958909544052,0.7442797010233932,experiment,9,4.0,BayesianTransitionRecommender,20260507_093837
0.8544869521538712,0.5872414103863415,0.4726269855143558,0.7087064998468514,experiment,9,5.0,BayesianTransitionRecommender,20260507_093837
0.6929110185874259,0.5137484327387891,0.4059841812894896,0.8070771303262979,experiment,9,6.0,BayesianTransitionRecommender,20260507_093837
0.6290764294079118,0.48462785920636064,0.3787716480606127,0.8610197340316478,experiment,9,7.0,BayesianTransitionRecommender,20260507_093837
0.7721516302837069,0.47535554144250586,0.12004157264918341,0.7382152342879804,experiment,9,8.0,BayesianTransitionRecommender,20260507_093837
0.39562855852387746,0.42464467665286354,0.3033648286275414,0.8991917135140489,experiment,10,1.0,BayesianTransitionRecommender,20260507_093838
0.7344862842435017,0.29813675173836407,0.040439931189502225,0.7668188197585317,experiment,10,2.0,BayesianTransitionRecommender,20260507_093838
0.7685414950919188,0.22843473635211783,0.04002702173923282,0.740497159278926,experiment,10,3.0,BayesianTransitionRecommender,20260507_093838
0.6941903559993877,0.40478052653360863,0.0653537803331348,0.8058031165832714,experiment,10,4.0,BayesianTransitionRecommender,20260507_093838
0.5864548063597543,0.8781018391539447,0.4154575226190765,0.7055195420863687,experiment,10,5.0,BayesianTransitionRecommender,20260507_093838
0.6147365084141362,0.22598967546769647,0.040207157546672,0.8692443505273953,experiment,10,6.0,BayesianTransitionRecommender,20260507_093838
0.9414694277635527,0.4254679276080277,0.04162776652133597,0.7015856099620219,experiment,10,7.0,BayesianTransitionRecommender,20260507_093838
0.1669863598131595,0.8533972565195458,0.040001078007280165,0.7088898046087115,experiment,10,8.0,BayesianTransitionRecommender,20260507_093838
0.3585734149475662,0.7488209545228799,0.042668659079271205,0.7547205783871236,experiment,11,1.0,BayesianTransitionRecommender,20260507_093840
0.7694047497032706,0.875427728481992,0.8263733415061081,0.7058139609980864,experiment,11,2.0,BayesianTransitionRecommender,20260507_093840
0.015027153544185937,0.7970758909209592,0.04000001469740032,0.7250962405981358,experiment,11,3.0,BayesianTransitionRecommender,20260507_093840
0.9726254479766521,0.6270327629260987,0.43167798021442294,0.7008534502949607,experiment,11,4.0,BayesianTransitionRecommender,20260507_093840
0.3772433794217413,0.6894972741286406,0.05115413043011262,0.8104642779453193,experiment,11,5.0,BayesianTransitionRecommender,20260507_093840
0.8329569446245758,0.5486444561080153,0.3044507505580869,0.7130855935989785,experiment,11,6.0,BayesianTransitionRecommender,20260507_093840
0.47982136448505724,0.38009229444270204,0.18619758156564617,0.8975828592662543,experiment,11,7.0,BayesianTransitionRecommender,20260507_093840
0.7216582883540619,0.5399477350443543,0.47727145897537215,0.7786741259083416,experiment,11,8.0,BayesianTransitionRecommender,20260507_093840
0.2825880641698127,0.47435822807040284,0.04910386314175292,0.8978303316669215,experiment,12,1.0,BayesianTransitionRecommender,20260507_093841
0.31787510184103185,0.07396257415990817,0.04,0.8999041202148754,experiment,12,2.0,BayesianTransitionRecommender,20260507_093841
0.19841894011169323,0.3090383887314987,0.04,0.8999196462653599,experiment,12,3.0,BayesianTransitionRecommender,20260507_093841
0.6618727029686127,0.8944191268008873,0.7193888003682374,0.7040134982879835,experiment,12,4.0,BayesianTransitionRecommender,20260507_093841
0.5119192515937534,0.7589305029783914,0.27108117091534495,0.7470604406505423,experiment,12,5.0,BayesianTransitionRecommender,20260507_093841
0.5070399903779781,0.6950570947947206,0.37058845902579524,0.804938883582152,experiment,12,6.0,BayesianTransitionRecommender,20260507_093841
0.7263099561250689,0.7658675357233672,0.7530327508586113,0.7422518806477596,experiment,12,7.0,BayesianTransitionRecommender,20260507_093841
0.14860743167514365,0.42970580181725127,0.04,0.8991059974311071,experiment,12,8.0,BayesianTransitionRecommender,20260507_093841
0.9299140109237942,0.5704250678659317,0.21332344556740374,0.7019937521511812,experiment,13,1.0,BayesianTransitionRecommender,20260507_093843
0.40496825729868474,0.33233723284398375,0.1331873233286317,0.8994539536698101,experiment,13,2.0,BayesianTransitionRecommender,20260507_093843
0.7926982258809009,0.5516244601967358,0.4077845292347214,0.7270816177672178,experiment,13,3.0,BayesianTransitionRecommender,20260507_093843
0.6811310545039966,0.44380544374908537,0.13583225060274776,0.8186481545310256,experiment,13,4.0,BayesianTransitionRecommender,20260507_093843
0.3497901163103064,0.4730713421681302,0.1135288635062166,0.8978848784464422,experiment,13,5.0,BayesianTransitionRecommender,20260507_093843
0.7109020390198143,0.48102171870869803,0.2202371982285815,0.7891409484849485,experiment,13,6.0,BayesianTransitionRecommender,20260507_093843
0.6425938996630991,0.9382481948106992,0.6021040507112018,0.7016902330041909,experiment,13,7.0,BayesianTransitionRecommender,20260507_093843
0.5518329694887248,0.7073735758485002,0.5377912357429445,0.7926397584371406,experiment,13,8.0,BayesianTransitionRecommender,20260507_093843
0.6243222055959059,0.6095703510749071,0.6238570800973428,0.8639175183016715,experiment,14,1.0,BayesianTransitionRecommender,20260507_093845
0.9083155010185959,0.6881552926953385,0.7675645921241925,0.7030545033304065,experiment,14,2.0,BayesianTransitionRecommender,20260507_093845
0.246856176034435,0.657594581260697,0.04023110916334317,0.8400340360855412,experiment,14,3.0,BayesianTransitionRecommender,20260507_093845
0.6267755717438113,0.36825307393431805,0.05939938543637196,0.8624436458664799,experiment,14,4.0,BayesianTransitionRecommender,20260507_093845
0.15687994889373272,0.6147025315406246,0.04002044726742005,0.8692620320766475,experiment,14,5.0,BayesianTransitionRecommender,20260507_093845
0.3389095680178261,0.6309856431062351,0.047074427235944905,0.8598074223782677,experiment,14,6.0,BayesianTransitionRecommender,20260507_093845
0.48553622892458836,0.8496401249239826,0.08063381156158289,0.7095504186954688,experiment,14,7.0,BayesianTransitionRecommender,20260507_093845
0.1694617089863566,0.7528963447155016,0.040004703845412375,0.7515411654340592,experiment,14,8.0,BayesianTransitionRecommender,20260507_093845
0.7313987274776095,0.6993404958253384,0.7228378826139137,0.7695939888564048,experiment,15,1.0,BayesianTransitionRecommender,20260507_093847
0.8964380023238177,0.5931045574033319,0.41154239310853946,0.7038577348774594,experiment,15,2.0,BayesianTransitionRecommender,20260507_093847
0.663153828053021,0.6554051026168316,0.6679111543322851,0.835264546206052,experiment,15,3.0,BayesianTransitionRecommender,20260507_093847
0.4988828029490716,0.6259907801657436,0.43968805204075784,0.8629200862242437,experiment,15,4.0,BayesianTransitionRecommender,20260507_093847
0.5997265174099691,0.43063846054356714,0.198678754291772,0.8762740322537991,experiment,15,5.0,BayesianTransitionRecommender,20260507_093847
0.5181253562803098,0.4154038091528742,0.26029615162238334,0.8948713287311632,experiment,15,6.0,BayesianTransitionRecommender,20260507_093847
0.6535443964162388,0.5100888234779613,0.44845055674992773,0.8433790218738317,experiment,15,7.0,BayesianTransitionRecommender,20260507_093847
0.6812651688984251,0.1214593329341733,0.04000252170774227,0.8185186717080085,experiment,15,8.0,BayesianTransitionRecommender,20260507_093847
0.5860951616377195,0.9570183178096091,0.23246886749743476,0.7011642912622601,experiment,16,1.0,BayesianTransitionRecommender,20260507_093849
0.6744292064117432,0.1866731987101496,0.04002457209547067,0.8250276658329438,experiment,16,2.0,BayesianTransitionRecommender,20260507_093849
0.6393809657178838,0.2890889671915309,0.04121276546558147,0.8541439825706794,experiment,16,3.0,BayesianTransitionRecommender,20260507_093849
0.7423506123271447,0.6064266165077736,0.6482340731753707,0.7600119964666507,experiment,16,4.0,BayesianTransitionRecommender,20260507_093849
0.7119810284560755,0.5745327666278228,0.5951837586708618,0.788075971525135,experiment,16,5.0,BayesianTransitionRecommender,20260507_093849
0.7818297446039525,0.11197343145302799,0.04000046368239239,0.7325857857748088,experiment,16,6.0,BayesianTransitionRecommender,20260507_093849
0.7354397587780819,0.35260444457653656,0.04263882327942313,0.7659730233969352,experiment,16,7.0,BayesianTransitionRecommender,20260507_093849
0.6481377953864746,0.45688271397787766,0.225168408908924,0.8476635803817375,experiment,16,8.0,BayesianTransitionRecommender,20260507_093849
0.5564298808436304,0.44183282154799375,0.3091861887716854,0.8892829026214544,experiment,17,1.0,BayesianTransitionRecommender,20260507_093850
0.661461721331649,0.7729311397307883,0.7154652935432105,0.7377356111131433,experiment,17,2.0,BayesianTransitionRecommender,20260507_093850
0.4256080936502968,0.5997271136775006,0.18107356097128233,0.8762737828773646,experiment,17,3.0,BayesianTransitionRecommender,20260507_093850
0.5489751200245794,0.736223583430791,0.4944921936567377,0.7652818104189604,experiment,17,4.0,BayesianTransitionRecommender,20260507_093850
0.6242236226637151,0.7393563894324716,0.6715662233883198,0.7625571442719677,experiment,17,5.0,BayesianTransitionRecommender,20260507_093850
0.49595834116717014,0.7344246555522476,0.2432550391241921,0.7668736743984068,experiment,17,6.0,BayesianTransitionRecommender,20260507_093850
0.47311674201214926,0.6842866075651137,0.23224982803287192,0.8155853302580849,experiment,17,7.0,BayesianTransitionRecommender,20260507_093850
0.4568650625395089,0.650226806553147,0.22172799403299356,0.846033157383491,experiment,17,8.0,BayesianTransitionRecommender,20260507_093850
0.9352472140914775,0.8632347387349857,0.9022712928807857,0.7017938486146762,experiment,18,1.0,BayesianTransitionRecommender,20260507_093853
0.254350927983125,0.7077227526298546,0.040148625831270185,0.7922925638975356,experiment,18,2.0,BayesianTransitionRecommender,20260507_093853
0.07327726783246057,0.7262788435690171,0.04000027164746779,0.7743098204095032,experiment,18,3.0,BayesianTransitionRecommender,20260507_093853
0.2992070890376373,0.7440118580053332,0.04039933316263589,0.758625727183254,experiment,18,4.0,BayesianTransitionRecommender,20260507_093853
0.6229257606885644,0.6931295170543644,0.6585660897783601,0.8068596929486043,experiment,18,5.0,BayesianTransitionRecommender,20260507_093853
0.05076818753140166,0.6688432196147822,0.04000027753032507,0.8301862714512516,experiment,18,6.0,BayesianTransitionRecommender,20260507_093853
0.13225836074992092,0.7210275993963537,0.04000210348627474,0.7792769343640603,experiment,18,7.0,BayesianTransitionRecommender,20260507_093853
0.9435717024726956,0.6555624708192119,0.6541778354040111,0.7015208207477512,experiment,18,8.0,BayesianTransitionRecommender,20260507_093853
0.9560455697829567,0.598540856233483,0.29911694822452173,0.7011870285235758,experiment,19,1.0,BayesianTransitionRecommender,20260507_093855
0.465449068770455,0.5116754062506711,0.4329541204334506,0.8954779929624962,experiment,19,2.0,BayesianTransitionRecommender,20260507_093855
0.5233708049361823,0.6470675021166437,0.5006268853297693,0.8484864931880598,experiment,19,3.0,BayesianTransitionRecommender,20260507_093855
0.7598159383652925,0.5019574448072497,0.22410809328951284,0.7464261469145587,experiment,19,4.0,BayesianTransitionRecommender,20260507_093855
0.7714406349874208,0.5869742759132962,0.5932089970508563,0.7386567493552536,experiment,19,5.0,BayesianTransitionRecommender,20260507_093855
0.4653738741752461,0.3241377078643429,0.07822852675630584,0.8981839332451707,experiment,19,6.0,BayesianTransitionRecommender,20260507_093855
0.7432699145017019,0.4787288674716176,0.1625858173546685,0.7592425446881794,experiment,19,7.0,BayesianTransitionRecommender,20260507_093855
0.6147545400762552,0.4578761710814942,0.2849266285265906,0.8692349634787535,experiment,19,8.0,BayesianTransitionRecommender,20260507_093855
0.9099336118729126,0.9819380646992985,0.9475778116953709,0.7007089325525266,experiment,20,1.0,BayesianTransitionRecommender,20260507_093857
0.5783461615316228,0.8394267633831535,0.455334584836589,0.7115893723661396,experiment,20,2.0,BayesianTransitionRecommender,20260507_093857
0.6696032328756091,0.05071885872439296,0.04000027424844908,0.8294939364109939,experiment,20,3.0,BayesianTransitionRecommender,20260507_093857
0.6610019071521047,0.5848487532336848,0.614427261782281,0.8371343786362329,experiment,20,4.0,BayesianTransitionRecommender,20260507_093857
0.5263642783042831,0.8255727773549886,0.21216556779337872,0.7150117990787513,experiment,20,5.0,BayesianTransitionRecommender,20260507_093857
0.5419052922894414,0.7901099139196641,0.36092704372449347,0.728316736108849,experiment,20,6.0,BayesianTransitionRecommender,20260507_093857
0.6556763774755265,0.9824521599793505,0.5852684913729047,0.7007017061634364,experiment,20,7.0,BayesianTransitionRecommender,20260507_093857
0.04228240180538907,0.32919765896463143,0.04,0.8998797678468657,experiment,20,8.0,BayesianTransitionRecommender,20260507_093857
0.42273676279824773,0.5577141309316946,0.23087006168254603,0.8890193772257194,experiment,21,1.0,BayesianTransitionRecommender,20260507_093900
0.5722502909075114,0.9106265086153107,0.26013308378194083,0.7029185500148325,experiment,21,2.0,BayesianTransitionRecommender,20260507_093900
0.7182527134487725,0.6523775777167236,0.6892882328689744,0.7819473245833811,experiment,21,3.0,BayesianTransitionRecommender,20260507_093900
0.4045702378725786,0.47257721557264293,0.28073752967322635,0.8979054604258927,experiment,21,4.0,BayesianTransitionRecommender,20260507_093900
0.4728670622503208,0.9619402762542013,0.04577957470230875,0.7010557160743709,experiment,21,5.0,BayesianTransitionRecommender,20260507_093900
0.6249970397125947,0.8816100499707098,0.6108713525659251,0.7051551820744608,experiment,21,6.0,BayesianTransitionRecommender,20260507_093900
0.6600057649625903,0.5393503326766884,0.5361814270814639,0.8379899633918869,experiment,21,7.0,BayesianTransitionRecommender,20260507_093900
0.5105995751219857,0.6697149264457578,0.4285488584839863,0.8293919254154527,experiment,21,8.0,BayesianTransitionRecommender,20260507_093900
0.20861976242557922,0.9512473601199967,0.04000109562694784,0.7013058050298385,experiment,22,1.0,BayesianTransitionRecommender,20260507_093902
0.777883393800178,0.8100448785960501,0.8001374300311965,0.7199339831634859,experiment,22,2.0,BayesianTransitionRecommender,20260507_093902
0.6873661923320672,0.2948063906983588,0.04075675582932661,0.8125670166921704,experiment,22,3.0,BayesianTransitionRecommender,20260507_093902
0.7735514647919723,0.047187420453765165,0.04000005949836323,0.73735724329626,experiment,22,4.0,BayesianTransitionRecommender,20260507_093902
0.7236252879954848,0.20975298043030144,0.04002699655286976,0.776804667115541,experiment,22,5.0,BayesianTransitionRecommender,20260507_093902
0.15037389487869202,0.6625895192156852,0.040008571748045695,0.835757691662399,experiment,22,6.0,BayesianTransitionRecommender,20260507_093902
0.8575918021363456,0.515425441998205,0.12977537531712638,0.7082037987857684,experiment,22,7.0,BayesianTransitionRecommender,20260507_093902
0.4988239003651466,0.586095197599629,0.474863709489761,0.8814093286563629,experiment,22,8.0,BayesianTransitionRecommender,20260507_093902
0.7326189031701573,0.11583889532120327,0.04000103631434967,0.7684907692885128,experiment,23,1.0,BayesianTransitionRecommender,20260507_093905
0.6156568652520122,0.9532698765562605,0.40928046001754,0.7012543634935644,experiment,23,2.0,BayesianTransitionRecommender,20260507_093905
0.19946752461927106,0.378526162715216,0.04,0.8996778607501482,experiment,23,3.0,BayesianTransitionRecommender,20260507_093905
0.6919046849434363,0.683041544861527,0.6960146602983938,0.8080776773102316,experiment,23,4.0,BayesianTransitionRecommender,20260507_093905
0.5932361610255104,0.8127589632721193,0.5724047828264204,0.7189807294891591,experiment,23,5.0,BayesianTransitionRecommender,20260507_093905
0.8045727073687622,0.3611580815936043,0.04133604969770951,0.7219860423544243,experiment,23,6.0,BayesianTransitionRecommender,20260507_093905
0.5724618161398274,0.7834634725063943,0.5264996102114219,0.7317043208827763,experiment,23,7.0,BayesianTransitionRecommender,20260507_093905
0.5292382784330821,0.7032963329722628,0.4584808948662346,0.7967048604200955,experiment,23,8.0,BayesianTransitionRecommender,20260507_093905
