x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3541368797186429,0.6858791420847646,0.04550494474261827,0.8140277445221549,experiment,9,7.0,BayesianTransitionRecommender,20260507_093912
0.7714143766195705,0.2175797291812896,0.04001809449443114,0.7386731293520576,experiment,9,8.0,BayesianTransitionRecommender,20260507_093912
0.7165307851655186,0.08264578822344815,0.040000424667567765,0.7836181641207987,experiment,10,1.0,BayesianTransitionRecommender,20260507_093913
0.6823789417443913,0.7150749258584141,0.7061707029291266,0.7850382398280225,experiment,10,2.0,BayesianTransitionRecommender,20260507_093913
0.6999972690012071,0.21437864890934005,0.040043627074314074,0.8000027309987922,experiment,10,3.0,BayesianTransitionRecommender,20260507_093913
0.6921046025791714,0.5819279920503133,0.6127251114091069,0.8078790323005458,experiment,10,4.0,BayesianTransitionRecommender,20260507_093913
0.5721729491832563,0.8318353133251667,0.4374034338225884,0.7133626208320529,experiment,10,5.0,BayesianTransitionRecommender,20260507_093913
0.6273222121264237,0.908676558356258,0.5785400246391126,0.7030328590350827,experiment,10,6.0,BayesianTransitionRecommender,20260507_093913
0.3694691437104117,0.7980397562026448,0.04192614648672804,0.7246762045331022,experiment,10,7.0,BayesianTransitionRecommender,20260507_093913
0.5242753278460497,0.6321559461473856,0.5134912735116042,0.8590504646800706,experiment,10,8.0,BayesianTransitionRecommender,20260507_093913
0.5730216508402005,0.42080389689354314,0.20139575655793288,0.885373896212832,experiment,11,1.0,BayesianTransitionRecommender,20260507_093915
0.654468037098094,0.46266134282050925,0.23856488044585603,0.8426261913811806,experiment,11,2.0,BayesianTransitionRecommender,20260507_093915
0.4089197891082331,0.8971186086096812,0.04176339035246458,0.7038065713702231,experiment,11,3.0,BayesianTransitionRecommender,20260507_093915
0.9528033128345134,0.5574904089202435,0.1337967850912472,0.7012660486431508,experiment,11,4.0,BayesianTransitionRecommender,20260507_093915
0.543295412490265,0.7108748343288612,0.5047047666140464,0.7891678331744635,experiment,11,5.0,BayesianTransitionRecommender,20260507_093915
0.4506681171886094,0.6713500083788675,0.16783319857702367,0.8278910164576866,experiment,11,6.0,BayesianTransitionRecommender,20260507_093915
0.6316183864650907,0.807724065563103,0.6831793389958987,0.7207826406843852,experiment,11,7.0,BayesianTransitionRecommender,20260507_093915
0.7520620822259036,0.5738715101846932,0.5685675196079536,0.7521820977656821,experiment,11,8.0,BayesianTransitionRecommender,20260507_093915
0.04663577913328144,0.8173834022857833,0.040000032073285036,0.7174502614313706,experiment,12,1.0,BayesianTransitionRecommender,20260507_093917
0.17431427793193566,0.7312993151747313,0.04000744654196259,0.7696842374882533,experiment,12,2.0,BayesianTransitionRecommender,20260507_093917
0.24655997058176973,0.7312245333449808,0.040082838795592504,0.7697521619141852,experiment,12,3.0,BayesianTransitionRecommender,20260507_093917
0.9524552670211283,0.6312875343917759,0.5089864878198088,0.7012748358751164,experiment,12,4.0,BayesianTransitionRecommender,20260507_093917
0.663395699347882,0.5056382157744267,0.41681152653386006,0.8350525733519806,experiment,12,5.0,BayesianTransitionRecommender,20260507_093917
0.5502443775071956,0.770519170879366,0.44423426558589085,0.7392347176780748,experiment,12,6.0,BayesianTransitionRecommender,20260507_093917
0.7482284396786111,0.5256046687477548,0.36159067939663525,0.7551928758833463,experiment,12,7.0,BayesianTransitionRecommender,20260507_093917
0.7169872529010074,0.46228470506588615,0.14577095922934374,0.7831742813696905,experiment,12,8.0,BayesianTransitionRecommender,20260507_093917
0.7196228013828291,0.009259301466662411,0.04000003461408364,0.780625240424224,experiment,13,1.0,BayesianTransitionRecommender,20260507_093919
0.7533484667036632,0.6633053094446956,0.7101660653676396,0.7511959720295641,experiment,13,2.0,BayesianTransitionRecommender,20260507_093919
0.6938667694145448,0.32864027047821426,0.042125331451703316,0.8061255517800741,experiment,13,3.0,BayesianTransitionRecommender,20260507_093919
0.6627888699933534,0.1674174375803085,0.04001512892629895,0.8355837063327145,experiment,13,4.0,BayesianTransitionRecommender,20260507_093919
0.8634810400608863,0.9107145287708753,0.8905958062014583,0.7029134914891746,experiment,13,5.0,BayesianTransitionRecommender,20260507_093919
0.774021314770151,0.28598335083225795,0.040169561565005646,0.7370726077051253,experiment,13,6.0,BayesianTransitionRecommender,20260507_093919
0.06973310170863464,0.351723474373519,0.04,0.8998114055926829,experiment,13,7.0,BayesianTransitionRecommender,20260507_093919
0.6651326853794334,0.2579205599719875,0.04030130174429007,0.833519829732821,experiment,13,8.0,BayesianTransitionRecommender,20260507_093919
0.48612923282715953,0.610412882116695,0.4108774089574882,0.8714281523673504,experiment,14,1.0,BayesianTransitionRecommender,20260507_093920
0.771155294516045,0.11662395304663652,0.04000062717015689,0.7388350279369038,experiment,14,2.0,BayesianTransitionRecommender,20260507_093920
0.360544203544041,0.5317735551591148,0.09108519571622142,0.893315478943415,experiment,14,3.0,BayesianTransitionRecommender,20260507_093920
0.2424646245357276,0.8597413081601861,0.040012102674177305,0.7078721776643703,experiment,14,4.0,BayesianTransitionRecommender,20260507_093920
0.5984193247730059,0.007646707532233533,0.04,0.8768153081573786,experiment,14,5.0,BayesianTransitionRecommender,20260507_093920
0.7580379431341842,0.46644190773042576,0.1134298655379948,0.7477058846397909,experiment,14,6.0,BayesianTransitionRecommender,20260507_093920
0.48163731538740434,0.6791062161829294,0.2790478634599158,0.8205949612580494,experiment,14,7.0,BayesianTransitionRecommender,20260507_093920
0.6339023405313753,0.37319299133185285,0.060666030517722264,0.8579012965578763,experiment,14,8.0,BayesianTransitionRecommender,20260507_093920
0.8258479496358023,0.5778570464420539,0.4801837247899431,0.714935562062741,experiment,15,1.0,BayesianTransitionRecommender,20260507_093922
0.6272519702916729,0.759381266083528,0.6779121173142213,0.7467367828187688,experiment,15,2.0,BayesianTransitionRecommender,20260507_093922
0.6085624134663059,0.464749484738806,0.32509815019155514,0.8723225910542796,experiment,15,3.0,BayesianTransitionRecommender,20260507_093922
0.4898378740468833,0.7286909083803043,0.22678407007400103,0.7720712540416743,experiment,15,4.0,BayesianTransitionRecommender,20260507_093922
0.5059068560380978,0.7649200751008739,0.23213230117151748,0.742886832893657,experiment,15,5.0,BayesianTransitionRecommender,20260507_093922
0.7173792442952492,0.5177403195668886,0.3816373446233447,0.7827936404430006,experiment,15,6.0,BayesianTransitionRecommender,20260507_093922
0.5107625564180773,0.663665379673079,0.4378100852191312,0.8348158049442103,experiment,15,7.0,BayesianTransitionRecommender,20260507_093922
0.4088902375612719,0.5003143546780846,0.2604063406052587,0.896380481154416,experiment,15,8.0,BayesianTransitionRecommender,20260507_093922
0.6347955130988804,0.6515494118237894,0.6509060951659498,0.8449844954965358,experiment,16,1.0,BayesianTransitionRecommender,20260507_093924
0.44776180502173946,0.6373476501481035,0.206364562668298,0.8555653730515275,experiment,16,2.0,BayesianTransitionRecommender,20260507_093924
0.39508243134036714,0.5771801060223167,0.1210214170684133,0.88420561165636,experiment,16,3.0,BayesianTransitionRecommender,20260507_093924
0.871774693272799,0.5430678035239574,0.20125760020800715,0.7062408840784729,experiment,16,4.0,BayesianTransitionRecommender,20260507_093924
0.7626662063964706,0.8069474625539256,0.7910069785004187,0.7210736796500339,experiment,16,5.0,BayesianTransitionRecommender,20260507_093924
0.5555264494839095,0.8055302690438093,0.4019884107021679,0.7216140599161218,experiment,16,6.0,BayesianTransitionRecommender,20260507_093924
0.09389666672254701,0.7065745445432772,0.04000070914216076,0.7934349118502402,experiment,16,7.0,BayesianTransitionRecommender,20260507_093924
0.8022381723117334,0.5569190745621359,0.4164565535367227,0.7229165152461506,experiment,16,8.0,BayesianTransitionRecommender,20260507_093924
0.5911385475061,0.6707998224498025,0.6230641777664376,0.8283976204313186,experiment,17,1.0,BayesianTransitionRecommender,20260507_093926
0.9051977415419696,0.5640976231551565,0.23167740275026483,0.7032478395999563,experiment,17,2.0,BayesianTransitionRecommender,20260507_093926
0.5343566614059705,0.44755680698415734,0.3605088117135128,0.892973517719664,experiment,17,3.0,BayesianTransitionRecommender,20260507_093926
0.5778276278881265,0.7029075998912658,0.6043960133577723,0.7970932192066843,experiment,17,4.0,BayesianTransitionRecommender,20260507_093926
0.05601555938860736,0.9111668498006444,0.04000001205194479,0.7028876325036217,experiment,17,5.0,BayesianTransitionRecommender,20260507_093926
0.36178742780885165,0.737607333615463,0.043466855710258705,0.7640707463399113,experiment,17,6.0,BayesianTransitionRecommender,20260507_093926
0.14800856460099593,0.8285981388328723,0.0400008086599123,0.7141929583146827,experiment,17,7.0,BayesianTransitionRecommender,20260507_093926
0.8845249381285067,0.6167003510695074,0.5685987912012168,0.7048703483072559,experiment,17,8.0,BayesianTransitionRecommender,20260507_093926
0.8399659105140765,0.6216658468827477,0.6441737823793761,0.7114722059302772,experiment,18,1.0,BayesianTransitionRecommender,20260507_093929
0.9549999404685164,0.828884424888861,0.8945058029676217,0.7012119617325693,experiment,18,2.0,BayesianTransitionRecommender,20260507_093929
0.4458342819064688,0.7322651714440438,0.09500561203997032,0.7688097355939201,experiment,18,3.0,BayesianTransitionRecommender,20260507_093929
0.29695744948929803,0.8064526574427967,0.04015526799186463,0.7212609825926981,experiment,18,4.0,BayesianTransitionRecommender,20260507_093929
0.1683069882985509,0.687986935512683,0.040011042260973205,0.8119556078025432,experiment,18,5.0,BayesianTransitionRecommender,20260507_093929
0.23749383404859875,0.6205861527951511,0.04028092874281856,0.8660747086111535,experiment,18,6.0,BayesianTransitionRecommender,20260507_093929
0.43510111224515996,0.6997967213659761,0.09988557602279233,0.8002032783540269,experiment,18,7.0,BayesianTransitionRecommender,20260507_093929
0.8005715970959877,0.5221335319040329,0.23907016653411847,0.7236015713768799,experiment,18,8.0,BayesianTransitionRecommender,20260507_093929
0.7102558645632218,0.4947071398236122,0.2823482199935092,0.7897799427956437,experiment,19,1.0,BayesianTransitionRecommender,20260507_093931
0.5339888194182316,0.38785644473554887,0.14621573866252957,0.8930232241165941,experiment,19,2.0,BayesianTransitionRecommender,20260507_093931
0.6843740038730846,0.4582123188785428,0.17517398177351828,0.81550004523349,experiment,19,3.0,BayesianTransitionRecommender,20260507_093931
0.8467082887492745,0.5582173916942718,0.32591476542544,0.7100980478468979,experiment,19,4.0,BayesianTransitionRecommender,20260507_093931
0.479263128064475,0.3594944034743086,0.12934715332397867,0.897609375113905,experiment,19,5.0,BayesianTransitionRecommender,20260507_093931
0.9522900604601967,0.5889247416432003,0.2560819851452084,0.7012790280843504,experiment,19,6.0,BayesianTransitionRecommender,20260507_093931
0.6014654875870837,0.8896253792974883,0.4767849520739951,0.704408440586569,experiment,19,7.0,BayesianTransitionRecommender,20260507_093931
0.6980135706295655,0.5547276816083051,0.553601940769957,0.8019861681365026,experiment,19,8.0,BayesianTransitionRecommender,20260507_093931
0.6453777336474301,0.6030140878774232,0.6270299884346862,0.8497683825794988,experiment,20,1.0,BayesianTransitionRecommender,20260507_093934
0.6878295351124702,0.8594528126962039,0.7629210427562803,0.7079159277344271,experiment,20,2.0,BayesianTransitionRecommender,20260507_093934
0.47215265830992864,0.5729069263402274,0.4039999343260757,0.8854049709920356,experiment,20,3.0,BayesianTransitionRecommender,20260507_093934
0.5389873149184112,0.7490836878185837,0.4278332818921467,0.7545119600164031,experiment,20,4.0,BayesianTransitionRecommender,20260507_093934
0.6861278118373144,0.11757630757082833,0.040002072075873925,0.8137838834709143,experiment,20,5.0,BayesianTransitionRecommender,20260507_093934
0.9809828623360518,0.6339439604890008,0.45446065811552766,0.7007225568288918,experiment,20,6.0,BayesianTransitionRecommender,20260507_093934
0.7346159913170113,0.384015445712835,0.04749920857879599,0.7667034430344035,experiment,20,7.0,BayesianTransitionRecommender,20260507_093934
0.5100485475461954,0.715705447907705,0.34673272125914656,0.7844224213904928,experiment,20,8.0,BayesianTransitionRecommender,20260507_093934
0.17056982498627546,0.2472814942554231,0.04,0.8999766269030414,experiment,21,1.0,BayesianTransitionRecommender,20260507_093936
0.616956976385552,0.9372937641379825,0.4576220639492772,0.701722526568012,experiment,21,2.0,BayesianTransitionRecommender,20260507_093936
0.5810966259316884,0.8594360397444271,0.4271586306551301,0.7079184784953343,experiment,21,3.0,BayesianTransitionRecommender,20260507_093936
0.1526451359525547,0.14542027342811997,0.04,0.8999964782509491,experiment,21,4.0,BayesianTransitionRecommender,20260507_093936
0.6683797263924581,0.07755302218875641,0.04000068777385267,0.8306069390880575,experiment,21,5.0,BayesianTransitionRecommender,20260507_093936
0.553044967071092,0.9202684700581097,0.1622002463100595,0.7024128541244571,experiment,21,6.0,BayesianTransitionRecommender,20260507_093936
0.6605145066963688,0.40557430024373325,0.08028619979838622,0.8375538059615704,experiment,21,7.0,BayesianTransitionRecommender,20260507_093936
0.21451465287042681,0.3211387045296621,0.04,0.8998976564912917,experiment,21,8.0,BayesianTransitionRecommender,20260507_093936
0.7750037750008332,0.6268567534510006,0.6782200042726911,0.7364828527033462,experiment,22,1.0,BayesianTransitionRecommender,20260507_093939
0.4748082437422186,0.4830380522610654,0.45867322843334407,0.8974243129080932,experiment,22,2.0,BayesianTransitionRecommender,20260507_093939
0.7330656269117839,0.24085330014185735,0.04006678202301489,0.7680889659405532,experiment,22,3.0,BayesianTransitionRecommender,20260507_093939
0.7188446987848347,0.6913669682975753,0.7128066960548387,0.7813752500496645,experiment,22,4.0,BayesianTransitionRecommender,20260507_093939
0.7359028477159552,0.1929772976916186,0.04001302635237824,0.7655641996505466,experiment,22,5.0,BayesianTransitionRecommender,20260507_093939
0.7580415530248016,0.5031835054199292,0.2325648514612698,0.7477032619862665,experiment,22,6.0,BayesianTransitionRecommender,20260507_093939
0.5986179992138435,0.8144519451983968,0.5909516804512561,0.7184069663761601,experiment,22,7.0,BayesianTransitionRecommender,20260507_093939
0.6031481816692539,0.538489655330058,0.5500526113106162,0.8748052391877319,experiment,22,8.0,BayesianTransitionRecommender,20260507_093939
0.9821328747247948,0.2685330737877829,0.04000515701199979,0.7007061855170578,experiment,23,1.0,BayesianTransitionRecommender,20260507_093942
0.7167685196209638,0.750394485635575,0.7408512439199672,0.7534786080818965,experiment,23,2.0,BayesianTransitionRecommender,20260507_093942
0.7220555524611845,0.5782539901209847,0.5995611276800981,0.7782952520661773,experiment,23,3.0,BayesianTransitionRecommender,20260507_093942
0.28005627607819344,0.7035670080648353,0.0403703492074705,0.7964345039987203,experiment,23,4.0,BayesianTransitionRecommender,20260507_093942
0.6651439545771384,0.4834197363763543,0.31262356533712504,0.833509826340661,experiment,23,5.0,BayesianTransitionRecommender,20260507_093942
0.9375545272349426,0.1626445147732268,0.040000289013883264,0.7017136432971389,experiment,23,6.0,BayesianTransitionRecommender,20260507_093942
0.598893589803324,0.7435749515396957,0.6352457461337069,0.7589884961274891,experiment,23,7.0,BayesianTransitionRecommender,20260507_093942
0.40377471173623536,0.6185504880004876,0.10416254178524725,0.8672062529639643,experiment,23,8.0,BayesianTransitionRecommender,20260507_093942
