x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.48549481833146674,0.9457871201965544,0.05093490174964968,0.7014553863887567,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5430223302294811,0.7356289277474086,0.46969370255844733,0.7658058648723499,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.49286644347012043,0.38695709810902673,0.1922711534338236,0.8968735735793741,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6926692808046937,0.10334597217539945,0.04000117631054121,0.8073176157357211,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.3258323598032197,0.6801966785763701,0.042339263905470326,0.8195484422969048,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.671992429152683,0.924292852688167,0.7293661335231265,0.7022283381611033,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.22790848132636815,0.6915499908435676,0.04007696751047792,0.8084299546627032,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5163347798710068,0.09142434183094236,0.04,0.8950472767758275,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9175108710165928,0.6063367331883421,0.44071183722549107,0.7025479229219984,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9096099973000862,0.7202548864125101,0.8067315224010684,0.7029775996331952,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.1658326222181872,0.8311374137454012,0.04000141296396083,0.7135377304550444,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4239278113883403,0.7281912291008567,0.06956421800081891,0.7725325975797519,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7805413609991471,0.2322364409143726,0.040025961250212724,0.7332947593269006,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.06660804704383567,0.7110732849342404,0.04000026705318301,0.7889717535135654,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7022547552155123,0.0803445997406487,0.04000047733404845,0.7977456268067201,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4880130051945647,0.5288948566756315,0.4745607223893559,0.8936776418070954,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.46810806832379764,0.799846179990305,0.08555984013494446,0.7239052605778284,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7106546493661073,0.577773509754075,0.6023938495473328,0.7893854861387436,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7663336001957456,0.6567994335459338,0.7095353367762955,0.7419420775243835,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4098718080462681,0.5024990769862026,0.26109385505554245,0.8962218760408805,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4802060685361977,0.9533334534477305,0.04828605617943682,0.7012527795209172,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5047316341143515,0.6451187998884255,0.43843418910206233,0.8499629301027248,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6760057614495357,0.32572459522634745,0.04246971268108692,0.8235441329503806,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5741044375815508,0.900890698104545,0.2910095987299498,0.7035348508131131,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6679771272465587,0.40346923025531906,0.07430137579889376,0.8309713723255723,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5871546623400516,0.668826508232289,0.6182926292617509,0.8302014593079167,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7935187737284987,0.1196148419568752,0.04000050950199229,0.7266996565950088,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6675946549569934,0.9363307703723326,0.7077993995463563,0.7017557296952731,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5932422056794167,0.8078407407220869,0.5784684389098002,0.7207392238867286,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9382241541565752,0.6121391161448425,0.42537284881308773,0.701691039012666,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5217322652331657,0.08513162395468465,0.04,0.8944982379786759,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5754343117568105,0.9261723347468142,0.24364356698658265,0.7021470129920104,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5715082827955484,0.475622524196903,0.41735331106630913,0.8857789510475871,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5881336812550823,0.19683412648737428,0.0401120960596865,0.8807103427550692,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.12868390615201658,0.5714858620324069,0.040014189783188325,0.8857848734103325,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.06998676218000459,0.5770150838580764,0.040002000803744,0.884253556784713,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.17212950439410815,0.7323378699682193,0.04000682460316422,0.7687441243079551,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7072490751398381,0.07057990297031255,0.04000032139747418,0.7927635959701066,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8472652107270228,0.48484602166960633,0.08103922712933204,0.7099917834636165,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7403829719664322,0.4750538690843516,0.15480140765433223,0.7616778958253437,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.11232619645234979,0.8416859779483926,0.04000020558373636,0.7111058001743137,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.23536105413725716,0.777121965210011,0.04003020430542742,0.7352361902960753,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.49056059191072426,0.7029796522455636,0.2764955072723108,0.7970212292523381,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.3327667268544987,0.45627549864397743,0.09491167488195443,0.8984837845722565,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6175209462504697,0.6020204071300449,0.6161575920650096,0.8677668846946945,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9030349644038964,0.5280944319372928,0.11399714093886945,0.7033889766011564,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6078796054547032,0.4019399008679169,0.10905305503203297,0.8726466471271244,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6157478817351499,0.8681522905711591,0.5903611331822481,0.7066941100635188,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5347908680775653,0.7811052828199335,0.34199801437580235,0.7329829358242456,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6441043514275441,0.5392279947452523,0.5434226714992182,0.850720277781578,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5495093775292238,0.39643585681915283,0.15285874428050636,0.8906030914166989,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7508028539380542,0.531436414492351,0.3864697492402713,0.7531592290044029,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4381012861030521,0.5572200673919769,0.29288854120731295,0.8891214727479766,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.3540340766862587,0.7390221329060971,0.042632187781500464,0.7628448981888065,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7284581103465624,0.7538595364118617,0.7485494041958076,0.7508076026607498,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7059808330679381,0.5110922166387792,0.3702207194528005,0.7940262879625938,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.46972122812574657,0.6047599750260513,0.35239264003386783,0.8740867766652023,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7364734066650273,0.32039716922574574,0.04089578859291278,0.7650622905506873,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5744116784166672,0.9386121861889591,0.21468492051729807,0.7016780759440224,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9159156862117442,0.7204822067424287,0.8085721288593104,0.7026294357368316,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8139975430029962,0.5959642811643856,0.5815083717326957,0.7185594179838112,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9451285818699027,0.6140732437970093,0.42005667470102465,0.7014745394726751,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7594530633478254,0.5920182693128784,0.615008780037329,0.7466853738935414,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7513884827954534,0.16844107290737542,0.040004641858074945,0.7527033462624714,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8248544729625185,0.6546460071026727,0.7186534924750542,0.7152124943590519,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.619592282816318,0.910218465230102,0.534873578592435,0.702942113559258,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8043284359629507,0.8009175279488167,0.8087939489981952,0.7220818281892241,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.05042104752266726,0.5788581577999663,0.04000120797033592,0.8837104464851328,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7995093512797244,0.07881941004759735,0.040000120167140635,0.7240474154944486,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8776860915147412,0.6601852219045898,0.7219375396507537,0.7055643459602873,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9429369042378393,0.5500197589719369,0.12537866802804443,0.7015401024917476,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.11702124929676452,0.7616990442836175,0.04000072368731702,0.7450970874412343,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.88861772004101,0.2627752183212174,0.040015846186133255,0.7044961684438813,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.663954575120667,0.6303944368099358,0.6532821787761739,0.8345614086099451,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5966570867156541,0.14514589543097917,0.04001759862893018,0.8775280002500399,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.0619381001610079,0.7141355415691196,0.04000021901169144,0.7859578610619994,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6068813690547774,0.10354070637543751,0.04000377930426288,0.8731146512969552,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6979921016872788,0.6661944213005189,0.6894419288509004,0.8020076285177451,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6210926226857635,0.2569258135432998,0.04053385501803525,0.8657884010688408,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.367752102215165,0.5963772040266743,0.06842850523260605,0.8776394148601934,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5174625771534112,0.4638248263271871,0.4257615936019205,0.8949371540654802,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4635837522369844,0.4727836772569537,0.44151119827481167,0.8978968848369738,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6482249354529713,0.7839641025013947,0.7059002079536744,0.7314381121403614,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4297389741872012,0.43867209133665264,0.3849223235117865,0.8989313442096978,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9129101198654628,0.6649135574813425,0.717268951689277,0.7027900692116225,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.2630339650889484,0.7162895448766496,0.040176262786530505,0.7838530227351452,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.09293407223612805,0.8462229182276829,0.04000010117805698,0.7101915315802593,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.3050758302089119,0.7321135922308261,0.04057247460766346,0.7689466333048178,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.38872640541996123,0.6828847253971079,0.05767603280871213,0.8169500891182087,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.1997639554794188,0.652507157444402,0.04005139873584121,0.8442172777427827,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8295853427714771,0.3836172371757803,0.041976254855746714,0.713934812782591,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.3673993660282696,0.38987657758413685,0.25004866149414345,0.8995959325512672,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4207659382334769,0.36677044407248666,0.21413720197777156,0.899251820070962,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8182254898258382,0.3222632082409145,0.040304711556700665,0.7171838691204083,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6154309220405088,0.45267056538091033,0.2614073234927345,0.8688811523913035,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.527482296121709,0.6723083201220925,0.4905756462802596,0.8270049113461994,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.42804126534610987,0.2761920657422807,0.05349709774233789,0.8991351429006753,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.49781984277069574,0.7613103716852675,0.20447059833647158,0.7453691805561034,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6119542364759271,0.0864174111001449,0.04000198225354617,0.8706648508613283,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8595646644057132,0.5530626139615054,0.27054336447263655,0.7078989379238187,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6205328720633262,0.9283871405971312,0.5005655966317744,0.7020549401119814,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.26749227220123567,0.6544639818646291,0.04048012118298601,0.8426295097245289,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6530765917980008,0.19917380944308308,0.0400500028916621,0.8437580259732114,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6183117984759589,0.7436608079314968,0.665103522540371,0.758917105450181,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4705704236977997,0.6627882402160286,0.2583380409064445,0.835584256366392,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.04234249367594556,0.5804932679922227,0.04000096077895044,0.8832143840754456,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6989519954141644,0.3774747656727279,0.049879290302173494,0.8010479662195976,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7360018493814601,0.2666163253770383,0.04015111245720236,0.7654769676112241,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.09108401983669755,0.6510759347344561,0.04000136963383551,0.8453613540411629,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5821149574109803,0.7775356104911724,0.5715723549791242,0.7349966853483908,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7204110655864633,0.42725119029206254,0.07631755670090459,0.7798677387638056,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.39079250302932267,0.4658155556556109,0.24029660123930735,0.8981679673209728,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.37663502235665647,0.42827472252158894,0.23773515033818332,0.8991311129012088,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6917549923614219,0.4529907901391939,0.14910467056224103,0.8082263750739228,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7458588457762153,0.13046729567988338,0.04000140961619721,0.7571066932513895,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.065121537891217,0.6485682480985996,0.0400005912601041,0.8473302367845217,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7409735414249354,0.2159642932709148,0.040026131684523895,0.7611751999716545,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5762990885931586,0.4246660939613242,0.2107869838218393,0.8844600420698105,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.796339707725026,0.5004605851308614,0.16126223222241573,0.7254211687026161,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.09063114056463349,0.7740191680268067,0.040000252985613424,0.7370739043863844,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5589976298772259,0.8147257149081542,0.4013484133475426,0.7183156609298565,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5859833010964208,0.8437413841585627,0.487776353451499,0.7106824082659171,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.657426649014707,0.5730073038764574,0.5996495642821162,0.8401749585519422,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.666128730225097,0.9403434096003879,0.6991252460738284,0.7016214308153478,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9495319540782312,0.6147937264577045,0.4133938404559346,0.7013510742180237,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.778270301696511,0.8760029886055875,0.8313666277149773,0.7057493654030911,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5828295970151639,0.7160387479703981,0.6109435728352005,0.784097379184752,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.16484695650376532,0.6863904109094369,0.040010052937457234,0.8135261809749694,experiment,18,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9585390267535961,0.5579729105342072,0.12861024326710713,0.7011296103712487,experiment,18,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5253551713585731,0.8232676720269669,0.21196128870064082,0.7156646013626082,experiment,18,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6913851489605501,0.18953667952162548,0.040021428882123795,0.8085936022222799,experiment,18,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5735821590593206,0.9440963497456926,0.20122112707948853,0.701505065749675,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.548879941166551,0.6244688371748284,0.5650058006049568,0.8638307110122225,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8015062104634664,0.06522093274450473,0.040000074218331384,0.7232152354559801,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.1372660544428806,0.7227877065225087,0.04000242773770237,0.7775987088340289,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.427741546835367,0.6912880649046643,0.09346904022016841,0.8086899612428975,experiment,19,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.37013021237197724,0.5183839265522848,0.11832316937911438,0.8948454229254552,experiment,19,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6103478520878671,0.4891736947743552,0.42239517159552925,0.8714599894066359,experiment,19,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.15036509042306817,0.6327730749308327,0.040012857238011415,0.8586470611214928,experiment,19,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.765483474611868,0.9145665879863402,0.8414910842933715,0.7027003779313363,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.2117996799525778,0.733669942007266,0.04002516086086569,0.7675472403784287,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9261192533851461,0.6667298302271586,0.7134311386509574,0.7021492690223533,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.9067533189911184,0.5559085787392755,0.1936135495768083,0.703149916863351,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.501687038379411,0.3299590373342788,0.06921321898129765,0.8962816085313887,experiment,20,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6200812537825813,0.9376089666477372,0.4760908234236349,0.7017117944783963,experiment,20,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7508724240652593,0.0932888695659311,0.040000379629481296,0.7531049406652125,experiment,20,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.519946132717585,0.41573926041845555,0.25900193969327057,0.8946861768486266,experiment,20,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6226795910754137,0.35146414808193105,0.05192807195824348,0.8648788711306442,experiment,21,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8249777159634442,0.5635029199215058,0.40407447263643503,0.7151778859607147,experiment,21,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.29902868249948006,0.914953059884777,0.040036372825608645,0.7026798645841531,experiment,21,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7309279374098622,0.6922844637527714,0.7187778630917587,0.7700218625146982,experiment,21,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8589428842696264,0.6348142581052865,0.6689161643881812,0.707993828675581,experiment,21,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6913540438162509,0.5539576767564371,0.5557543930519657,0.8086244768288011,experiment,21,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.3919945335633981,0.557327065990312,0.1326829659093308,0.8890994382478211,experiment,21,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.837713368099045,0.6134072778585516,0.6190853994545683,0.7119692195083904,experiment,21,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.7644425927055383,0.7212236808727069,0.7496932780352106,0.7432094419651987,experiment,22,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.3203589114065401,0.6436792881558913,0.04322656785356351,0.8510353104601465,experiment,22,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5041625867885204,0.5643720117018179,0.4966284848566925,0.8875527423166956,experiment,22,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.19110772691651753,0.7801990829745438,0.040006637199599716,0.7334851716945637,experiment,22,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.36077028914611525,0.653152869333384,0.050694724148466624,0.8436963332125258,experiment,22,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.16848751374830803,0.2802917640656233,0.04,0.8999547735646347,experiment,22,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.770542285922501,0.5549788494812854,0.46743984447560666,0.739220139726491,experiment,22,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8360669385381196,0.5264635000899127,0.1947565010260286,0.7123451769549459,experiment,22,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.2918597589398956,0.3149501614738469,0.04,0.8999095657017144,experiment,23,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.2895512022103588,0.3754812800979125,0.07908232740395929,0.8996968640399563,experiment,23,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.20997938225160778,0.4360177082473359,0.04149773616417757,0.8989863170045432,experiment,23,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.08647003083072083,0.847735231654113,0.04000007987803664,0.7099029255798833,experiment,23,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.3781614012924241,0.7825156013124888,0.043185872824277924,0.7322133565593957,experiment,23,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6598853211727285,0.12011953813390516,0.04000322423663772,0.8380929770991844,experiment,23,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.4414138530990408,0.6007487703107083,0.2385085652511095,0.8758431536754195,experiment,23,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8569431964522648,0.8175885798907819,0.842241601065143,0.708306463953863,experiment,23,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
