x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.7063339866368185,0.6466232270477609,0.6807690411232479,0.7936744703139114,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5355148615177582,0.7837050470213095,0.34035468579299133,0.7315756365238439,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.21425219549349062,0.7252452048806496,0.04003067200886834,0.7752777763342273,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6739087256721753,0.6876680872636874,0.6891561097131811,0.8122697777174122,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.49617768741316265,0.6912393259505432,0.3252373118245633,0.8087383300902861,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7608019096574993,0.6579399096443533,0.708700449793615,0.745726881275305,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.2787277367034996,0.7075661526372036,0.0403352561895417,0.7924482522787217,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4449266517465865,0.6389556959685353,0.19344175642403239,0.8544438891133074,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8125911340109789,0.684724655849361,0.7470829090143594,0.7190384720331702,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5761589439999726,0.3196068819451295,0.047892628400104074,0.884500167014941,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.11554909659618579,0.6603012073118193,0.04000275010883201,0.8377368770612599,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6351072997307029,0.7842408651562693,0.6900614954262599,0.7312917263514376,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8932599358973493,0.552877157593123,0.20443189375736578,0.7041057010374612,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7039720782389244,0.2787038847390148,0.04035207891747431,0.796030009413216,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9114462382662196,0.5347039912762158,0.1208556891877196,0.7028717731162875,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7135308917818799,0.3681078323473533,0.045953743975085365,0.7865510847156448,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7409390170748036,0.23186428731100428,0.040044397299514034,0.7612045241712005,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5404277681545526,0.8236687627885445,0.2814874786257268,0.7155491758383795,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.639629361530145,0.25369335597174036,0.040371636506030865,0.8539681696590032,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5933712581172585,0.3954514724666199,0.10798331059135671,0.8788058397212147,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5579571003830175,0.8570353508018602,0.30153617609391975,0.7082918026516208,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4407864344409771,0.5319645557889846,0.33864504621565505,0.893290753394423,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6610451959985703,0.45210588922716466,0.18708160262395931,0.8370970531597741,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6707650806016413,0.903905765202014,0.7358350768122791,0.7033314397651501,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5138369801228122,0.9093966965368133,0.08429887823032173,0.7029901389351125,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4001178366856442,0.49589412341300604,0.23408269181278143,0.8966816459907381,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5651357138391447,0.11631234574281141,0.0400101786994222,0.8873732581128918,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.27576875707341564,0.6125436339320407,0.04112510088004551,0.8703685395753876,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.1019516911495615,0.8209790751843908,0.04000019360093317,0.7163383289545304,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5953886211301688,0.9247646902538378,0.356219423975386,0.7022076398184581,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.07644800968284224,0.7355528889154944,0.04000026625891934,0.7658730303990631,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.41819366840300737,0.738710727232198,0.06143233298204938,0.763113624315695,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7454567561615948,0.13146191564055137,0.040001465317264506,0.7574353700767635,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5942579853835175,0.6552242758480732,0.6226634869989223,0.8420053712066752,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6866590809485834,0.7391028022623541,0.7192421369150568,0.762775386099797,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7607044107798073,0.42852024144182604,0.06215967198719698,0.7457956975550717,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.44035590310109624,0.5912523413835853,0.24923991614573865,0.8795955281659984,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.08955684469805823,0.5146990534332063,0.04,0.8952028577190139,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7130556063718879,0.4998368413720295,0.30159088870669515,0.7870180684636282,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5510932526299513,0.6804394592877238,0.5546076474231704,0.8193148288328068,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7646514328288628,0.5581726289158803,0.4921076617485702,0.7430681240898688,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7850645054744962,0.7940939403227205,0.7960826937582367,0.7264346437945076,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7338000978515656,0.09610580552921251,0.04000052681074683,0.7674308415398798,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6840927785949779,0.4795716805856251,0.26068180045521305,0.8157743937229724,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8613381575287125,0.21517759708710657,0.04000478565643504,0.7076341813832039,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8453210621397682,0.3236242417828659,0.040218123676508476,0.7103674098851228,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6304171199185981,0.1995695402362832,0.04006907109306566,0.8601713475920318,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7817856135582667,0.06085783410664081,0.040000084027508404,0.7326098678518409,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.928234006011212,0.7182905157103071,0.8089736177064362,0.702061178446557,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6429056510743167,0.15204698778688908,0.040011853204078095,0.8516051844104094,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6173918320170113,0.863189144235038,0.6042603470519736,0.7073669529691974,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4644836536091235,0.3054077834764748,0.06162102872121957,0.8982156951857483,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5457841512275698,0.5234845647772337,0.526848518022446,0.8912482360532664,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.1596619927174883,0.755596751791766,0.04000326821065474,0.7495020628191371,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.08000284263197285,0.6098537073075895,0.0400016422327553,0.8717009448551969,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7995558183050021,0.5480490054766582,0.3739925117544115,0.7240277612818696,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8158660789144281,0.25688870872699227,0.04003602735074519,0.7179397038950427,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.369864828194733,0.6968019895462526,0.04793639115357364,0.8031969206689284,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5912712071313228,0.4472039636129971,0.27767349425901294,0.8795886136766164,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6267903818960536,0.8925695610460479,0.6027226424653661,0.7041615958953417,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.12787490226558326,0.5948144467394232,0.040010089904606735,0.8782526703575262,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.402683716290343,0.6389776258211998,0.08841525528576455,0.8544284577273695,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.3632590194796154,0.6472799020163992,0.05255373605632161,0.8483238599871343,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.3424023767519328,0.794634901194109,0.04082557352599061,0.7261874296858639,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4995798417194573,0.4336590593443118,0.3509185658434422,0.8964323226129894,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4339971981459746,0.4302477401685077,0.3879358287012193,0.8990262680521915,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7285572842575156,0.6970024837583821,0.7202799287024783,0.7721945012063657,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6695614470050563,0.9128584521313748,0.7292736107457847,0.7027929135503777,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5486308458364672,0.41177877043827404,0.20335910640688679,0.8907591968763142,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4102799735940349,0.3386661136505003,0.14362016043298514,0.8993929372350078,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.3757439541779919,0.38533513219349996,0.27951160514378354,0.8996309514003105,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.46445953502193277,0.3732971886200996,0.18323105491791347,0.8982165480031992,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9175083390558431,0.5286462691705802,0.10258331757123382,0.7025480503062317,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8414734535261641,0.6299537057465835,0.6668257708423184,0.7111504683196059,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.3535879446814458,0.5264482930461034,0.08428714630113979,0.8939704540483693,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7363505062566679,0.16679290012138373,0.04000540425104609,0.765170235495761,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.08098047816505033,0.6819935996246373,0.040000641890218694,0.8178142841426553,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.3251631172113274,0.3893178377588372,0.130344503452956,0.8996004138161362,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8648918013696937,0.6045603872884523,0.543393321343381,0.7071291001823424,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8381608860549326,0.3976385626170289,0.04278201524677379,0.7118688978273653,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5197587113339449,0.926333487344285,0.08251280365544017,0.7021401781275408,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.22950821796455134,0.781827618513609,0.04002328988866209,0.7325869456425411,experiment,18,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6019181290102307,0.741740331780651,0.6409042324529383,0.7605259385252545,experiment,18,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.2937163516971064,0.6613241037077926,0.041045652917147575,0.8368562799929802,experiment,18,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8543364220862218,0.513531015863941,0.1284631822894325,0.70873160506357,experiment,18,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5751085724041997,0.782981900119695,0.5382816825040534,0.7319621193600531,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7835212891263897,0.5993031953594758,0.6201139179663104,0.7316734838474344,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.37279433226634445,0.3347813543835062,0.17013130689198433,0.8997127014940718,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7296766590388347,0.078197221542531,0.04000030587236026,0.7711649179684736,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.34442204680544203,0.3516652624196186,0.21878311831163968,0.8998116248272096,experiment,19,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6817628119079542,0.5754573573952411,0.6031960466192526,0.8180376556090087,experiment,19,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.31960364385151563,0.7034494151464767,0.041379731402554236,0.7965519522942052,experiment,19,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8980596510678098,0.6005504290715106,0.4521800466098818,0.7037369245473455,experiment,19,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9177179252843798,0.4251016665273058,0.04224778819936868,0.7025375271647691,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9117273093202496,0.5858233951770576,0.3314824294201903,0.7028559048340145,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5647432876773822,0.10224319417642837,0.04000636236913615,0.8874657850316235,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6274661009809301,0.11812059230979824,0.040004677410261355,0.8620205507788888,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.825006734910683,0.8387307900033473,0.8371377385013125,0.7117422807923567,experiment,20,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5532989795696608,0.8834122861333101,0.22412831006144557,0.7049772158617997,experiment,20,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4784154294349958,0.5976488325790859,0.3975559191943609,0.8771292997855105,experiment,20,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6912825475274412,0.41130462609645396,0.07233340151153611,0.808695436929152,experiment,20,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9302730079617642,0.6198369868199337,0.4920433951055223,0.7019796295813325,experiment,21,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.3860364248516199,0.7969958812895198,0.04337460789672948,0.7251313812928032,experiment,21,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.0711007624780261,0.7370309417592092,0.04000021813740927,0.764573767273974,experiment,21,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7037377979642162,0.5371860514748816,0.49013227263642206,0.7962639417727065,experiment,21,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7725145291008148,0.48186631767470167,0.13583903811943865,0.7379913698378552,experiment,21,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6305801500104263,0.910064234477087,0.5921569350350336,0.7029510687426074,experiment,21,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.21484788835421714,0.3336939107722634,0.04,0.8998684623718304,experiment,21,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.429115326580718,0.7953138267621399,0.05411440917549658,0.7258799484445103,experiment,21,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9353106913157232,0.7167736770930965,0.8083445795353453,0.7017915930767237,experiment,22,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.297209668062222,0.32190066349946683,0.15112845398222677,0.8998960857324021,experiment,22,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5086371708477353,0.7225594354310522,0.3264327652067415,0.7778156354248307,experiment,22,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.921833090767329,0.5245283075059399,0.09223537147315934,0.7023393887100726,experiment,22,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5217495622159338,0.753381342454641,0.33132431179022415,0.7511709307526223,experiment,22,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6757490454172648,0.36738222796056,0.04975758735890684,0.8237864715348869,experiment,22,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.648466897349946,0.742099238569824,0.6950037380188401,0.7602233865866768,experiment,22,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.07473772105381443,0.5157343442379324,0.04,0.8951049499367985,experiment,22,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.3164325149024649,0.7432373677621837,0.04071493072861067,0.7592696884601603,experiment,23,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6123050474389284,0.34599948904141065,0.051484153749493444,0.8704887823429176,experiment,23,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9212778026831142,0.5767295631676437,0.2602479771750072,0.7023652052460126,experiment,23,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.16068080525247402,0.6828979006872622,0.0400091730878967,0.8169372920757022,experiment,23,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5290906549953895,0.6022985380549183,0.5347954565553987,0.8751770650151802,experiment,23,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6763034818900957,0.23963090166863468,0.04014038536342187,0.8232627195065063,experiment,23,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.886673760268229,0.6902597109111351,0.7700423601644263,0.7046702561449703,experiment,23,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4784503592528271,0.6282241828892948,0.3533233189585873,0.8615518741872534,experiment,23,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
