x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.08991815385917354,0.7009859101821416,0.04000066958722598,0.799014121760727,experiment,8,8.0,BayesianTransitionRecommender,20260507_093948
0.6470275513346118,0.5982401994530047,0.6237561725907693,0.8485170458609519,experiment,9,1.0,BayesianTransitionRecommender,20260507_093950
0.6762863763040126,0.5023330196012978,0.3813888385327553,0.8232788987727859,experiment,9,2.0,BayesianTransitionRecommender,20260507_093950
0.7173925306006944,0.429088366553154,0.07997253001533476,0.7827807477851458,experiment,9,3.0,BayesianTransitionRecommender,20260507_093950
0.706312323434203,0.6930750639635398,0.7079769078127031,0.793696047132347,experiment,9,4.0,BayesianTransitionRecommender,20260507_093950
0.7110569282723583,0.5184649672505101,0.3967120109983337,0.7889879115334163,experiment,9,5.0,BayesianTransitionRecommender,20260507_093950
0.7971742305004249,0.5415707848432986,0.34402674826713225,0.725053106945476,experiment,9,6.0,BayesianTransitionRecommender,20260507_093950
0.6051355789658485,0.9859312905564005,0.26664156287194374,0.7006546940286964,experiment,9,7.0,BayesianTransitionRecommender,20260507_093950
0.9469777578107196,0.619357833796765,0.4485295402010615,0.7014213824067249,experiment,9,8.0,BayesianTransitionRecommender,20260507_093950
0.43547602078230657,0.5828201948613461,0.24272782008566,0.8824847727719963,experiment,10,1.0,BayesianTransitionRecommender,20260507_093951
0.5328752928753444,0.6256523084402996,0.5363682906797644,0.8631241238061985,experiment,10,2.0,BayesianTransitionRecommender,20260507_093951
0.5301722502756634,0.7164999427129227,0.4422808906416599,0.7836481803869514,experiment,10,3.0,BayesianTransitionRecommender,20260507_093951
0.568122493273486,0.37850139207195893,0.09609369954417993,0.8866478982067011,experiment,10,4.0,BayesianTransitionRecommender,20260507_093951
0.10970592625689331,0.6084103452214024,0.04000455691020514,0.8723950393998943,experiment,10,5.0,BayesianTransitionRecommender,20260507_093951
0.5277854837872085,0.7727293084479342,0.32275926686954914,0.737859350686161,experiment,10,6.0,BayesianTransitionRecommender,20260507_093951
0.8687585547383634,0.5636701507352428,0.30638158644969565,0.7066161010565057,experiment,10,7.0,BayesianTransitionRecommender,20260507_093951
0.41290737116826126,0.6983434500400753,0.07099504398896059,0.8016563984487407,experiment,10,8.0,BayesianTransitionRecommender,20260507_093951
0.8419394650315926,0.8052511253219391,0.8289634395560548,0.7110527427863338,experiment,11,1.0,BayesianTransitionRecommender,20260507_093953
0.5689927008766987,0.836617365974607,0.40924931431014566,0.7122182767188057,experiment,11,2.0,BayesianTransitionRecommender,20260507_093953
0.6084110951454548,0.7527005671149982,0.650587533609058,0.751691111454755,experiment,11,3.0,BayesianTransitionRecommender,20260507_093953
0.844063253925875,0.6512966018774524,0.7124691342891757,0.7106175011835085,experiment,11,4.0,BayesianTransitionRecommender,20260507_093953
0.4962671773296663,0.703596331693629,0.3023916488972709,0.7964052179553918,experiment,11,5.0,BayesianTransitionRecommender,20260507_093953
0.6380607810056982,0.8819596066071402,0.6600245868317651,0.7051201866557091,experiment,11,6.0,BayesianTransitionRecommender,20260507_093953
0.4724017807021853,0.4031131388354918,0.2757620723500518,0.8979127200898377,experiment,11,7.0,BayesianTransitionRecommender,20260507_093953
0.562231331654316,0.7827382836106839,0.4811113697755022,0.7320931790288943,experiment,11,8.0,BayesianTransitionRecommender,20260507_093953
0.4780959634441701,0.7941967032379812,0.10613767430329801,0.726387530380431,experiment,12,1.0,BayesianTransitionRecommender,20260507_093955
0.5993943220285657,0.4696394069796026,0.36006648731728014,0.87641261375222,experiment,12,2.0,BayesianTransitionRecommender,20260507_093955
0.03638863492228726,0.05322405462205512,0.04,0.8999995178252472,experiment,12,3.0,BayesianTransitionRecommender,20260507_093955
0.30288314255694787,0.678967252439851,0.0411115204404865,0.8207279926616147,experiment,12,4.0,BayesianTransitionRecommender,20260507_093955
0.7111422381940496,0.5649140161304456,0.5726970675769437,0.7889036440686784,experiment,12,5.0,BayesianTransitionRecommender,20260507_093955
0.610334431814243,0.14827915378436818,0.04001625122302787,0.8714665559473788,experiment,12,6.0,BayesianTransitionRecommender,20260507_093955
0.6204263239373718,0.2333514472630878,0.04024514159942724,0.8661646632389755,experiment,12,7.0,BayesianTransitionRecommender,20260507_093955
0.6881784223349818,0.764974380135158,0.7312485993463504,0.7428502530427116,experiment,12,8.0,BayesianTransitionRecommender,20260507_093955
0.6918100242795546,0.03444730165375341,0.04000011756840419,0.8081717131055468,experiment,13,1.0,BayesianTransitionRecommender,20260507_093956
0.7031884617833566,0.33070948542660966,0.042000616580748856,0.7968126182715228,experiment,13,2.0,BayesianTransitionRecommender,20260507_093956
0.4669540646145769,0.5258005630102827,0.4287541142374878,0.8940457501968926,experiment,13,3.0,BayesianTransitionRecommender,20260507_093956
0.4518634030324415,0.6188658610707347,0.2523335868647151,0.8670329571046324,experiment,13,4.0,BayesianTransitionRecommender,20260507_093956
0.34712289696747417,0.4035574762619666,0.17321384486895722,0.8994691050503923,experiment,13,5.0,BayesianTransitionRecommender,20260507_093956
0.5781036019877169,0.9206776126781022,0.2685762688934004,0.702393425971915,experiment,13,6.0,BayesianTransitionRecommender,20260507_093956
0.6315979650646821,0.5512614474611811,0.5683354785042527,0.8594126829039276,experiment,13,7.0,BayesianTransitionRecommender,20260507_093956
0.46679440277293055,0.7280117639014348,0.14556830778579152,0.7726986045340745,experiment,13,8.0,BayesianTransitionRecommender,20260507_093956
0.2614983376811377,0.8201304202579579,0.040039560473411055,0.7165948017395668,experiment,14,1.0,BayesianTransitionRecommender,20260507_093958
0.4899628070909694,0.6734739892544503,0.3282795733724308,0.8259208871322639,experiment,14,2.0,BayesianTransitionRecommender,20260507_093958
0.7722410108528144,0.5233482165417314,0.3009753034075602,0.73816000399029,experiment,14,3.0,BayesianTransitionRecommender,20260507_093958
0.4542387457998371,0.6576101199970407,0.19997867120665377,0.8400209869681824,experiment,14,4.0,BayesianTransitionRecommender,20260507_093958
0.1379812488992207,0.7445424989692385,0.0400018449332099,0.7581868905350925,experiment,14,5.0,BayesianTransitionRecommender,20260507_093958
0.8352013715771293,0.5422209080056261,0.26666116216223,0.7125472248810726,experiment,14,6.0,BayesianTransitionRecommender,20260507_093958
0.5262016471565462,0.4124450878237024,0.2375655818811041,0.893999233848738,experiment,14,7.0,BayesianTransitionRecommender,20260507_093958
0.611716076570772,0.84199014968186,0.6082823643340874,0.7110421626485062,experiment,14,8.0,BayesianTransitionRecommender,20260507_093958
0.36293119633261917,0.6491722076602306,0.05210765808514488,0.8468602354936456,experiment,15,1.0,BayesianTransitionRecommender,20260507_094000
0.6595549889461687,0.6586850625751044,0.6681099205816785,0.8383750197157084,experiment,15,2.0,BayesianTransitionRecommender,20260507_094000
0.5269050380075637,0.7444151480514547,0.3758367057779693,0.7582920321623116,experiment,15,3.0,BayesianTransitionRecommender,20260507_094000
0.7412680234791934,0.45933769447406,0.1132801050413364,0.7609253934455051,experiment,15,4.0,BayesianTransitionRecommender,20260507_094000
0.6308449113668009,0.4646233757876503,0.2873649989602523,0.8598977393133833,experiment,15,5.0,BayesianTransitionRecommender,20260507_094000
0.22906844003929502,0.7183789324264815,0.04005525525491859,0.7818252469519841,experiment,15,6.0,BayesianTransitionRecommender,20260507_094000
0.9318214620984392,0.5831171755199025,0.2704081747351266,0.7019198413424872,experiment,15,7.0,BayesianTransitionRecommender,20260507_094000
0.7396102369089407,0.5850508147765489,0.607736339457445,0.7623390931063785,experiment,15,8.0,BayesianTransitionRecommender,20260507_094000
0.8568346120328816,0.6065306539060943,0.5663686995790344,0.7083237710264931,experiment,16,1.0,BayesianTransitionRecommender,20260507_094002
0.5835963305277808,0.4240363807107449,0.19799030293059178,0.8822351061209126,experiment,16,2.0,BayesianTransitionRecommender,20260507_094002
0.9061109407534486,0.5510470367248093,0.17616839422430433,0.7031899970632597,experiment,16,3.0,BayesianTransitionRecommender,20260507_094002
0.7697801490999439,0.5532315425123909,0.46032254478432927,0.7397029557983437,experiment,16,4.0,BayesianTransitionRecommender,20260507_094002
0.9470522142625665,0.45353839810487684,0.0437845068905089,0.7014192823693319,experiment,16,5.0,BayesianTransitionRecommender,20260507_094002
0.5441149800149873,0.8709455297282019,0.2070171180804881,0.706341932119338,experiment,16,6.0,BayesianTransitionRecommender,20260507_094002
0.6352193313823811,0.9655953230506139,0.5015440708827736,0.7009816607648954,experiment,16,7.0,BayesianTransitionRecommender,20260507_094002
0.6662948262985352,0.4208797573590009,0.099405065154277,0.8324842771736256,experiment,16,8.0,BayesianTransitionRecommender,20260507_094002
0.6064065066019964,0.9038974799194351,0.4733040463756605,0.7033319826516137,experiment,17,1.0,BayesianTransitionRecommender,20260507_094004
0.669643498655236,0.9276082369897051,0.7208503261043012,0.7020868661206553,experiment,17,2.0,BayesianTransitionRecommender,20260507_094004
0.40948228004964615,0.5402005779143711,0.20687920565114457,0.8921366071553847,experiment,17,3.0,BayesianTransitionRecommender,20260507_094004
0.735610331715846,0.5170898012123785,0.3432203788399142,0.7658222876276992,experiment,17,4.0,BayesianTransitionRecommender,20260507_094004
0.34232574658182774,0.47955783116765116,0.09539948519778133,0.8975954129249402,experiment,17,5.0,BayesianTransitionRecommender,20260507_094004
0.6551514767702477,0.524358094649096,0.49682851630992275,0.8420653069037654,experiment,17,6.0,BayesianTransitionRecommender,20260507_094004
0.9152726307662631,0.6377643991528037,0.617400069135496,0.7026630184059096,experiment,17,7.0,BayesianTransitionRecommender,20260507_094004
0.6538004700562651,0.48932947689921064,0.35985596622391924,0.8431709038959215,experiment,17,8.0,BayesianTransitionRecommender,20260507_094004
0.4112542774850558,0.9477087324019288,0.040933342886834326,0.7014008981701929,experiment,18,1.0,BayesianTransitionRecommender,20260507_094007
0.9474212721803562,0.9852656372486503,0.9673984467507848,0.7006634391842353,experiment,18,2.0,BayesianTransitionRecommender,20260507_094007
0.7390259869190526,0.7439551429975458,0.7492525555094924,0.7586727445710922,experiment,18,3.0,BayesianTransitionRecommender,20260507_094007
0.06204553225660987,0.977367576857124,0.04000000587905749,0.7007765266155638,experiment,18,4.0,BayesianTransitionRecommender,20260507_094007
0.8564162201612536,0.3336978006388535,0.04026058510937429,0.7083907807899105,experiment,18,5.0,BayesianTransitionRecommender,20260507_094007
0.510871447769744,0.6497429708835986,0.45602336469295657,0.8464136154357333,experiment,18,6.0,BayesianTransitionRecommender,20260507_094007
0.3845491147926135,0.4441490126801572,0.2455558215347958,0.898808370554619,experiment,18,7.0,BayesianTransitionRecommender,20260507_094007
0.7133344470358876,0.2318110438127079,0.04006491134560636,0.7867440270268151,experiment,18,8.0,BayesianTransitionRecommender,20260507_094007
0.4097200459112681,0.3330011837211568,0.13053141517056613,0.8993996772446908,experiment,19,1.0,BayesianTransitionRecommender,20260507_094009
0.18604219126217794,0.6137647577839873,0.040055090688388986,0.8697467715837773,experiment,19,2.0,BayesianTransitionRecommender,20260507_094009
0.3850399829591125,0.7592946248185211,0.045515186770310787,0.7467988728519044,experiment,19,3.0,BayesianTransitionRecommender,20260507_094009
0.037046683577970994,0.7060725033512941,0.040000105847344744,0.7939349498341723,experiment,19,4.0,BayesianTransitionRecommender,20260507_094009
0.49797497263686397,0.4697248445104542,0.4474054638865781,0.8965430695454043,experiment,19,5.0,BayesianTransitionRecommender,20260507_094009
0.591276926861686,0.7191817936687543,0.6255992334351648,0.7810500537572739,experiment,19,6.0,BayesianTransitionRecommender,20260507_094009
0.4973495447302607,0.7711164395597294,0.1870258630858376,0.7388593524360881,experiment,19,7.0,BayesianTransitionRecommender,20260507_094009
0.5818150467510519,0.5178986478005483,0.518449011840097,0.8828033920848952,experiment,19,8.0,BayesianTransitionRecommender,20260507_094009
0.7317703900621344,0.37184607770596695,0.045233605474212096,0.7692570697221776,experiment,20,1.0,BayesianTransitionRecommender,20260507_094012
0.7379645896357873,0.2766943357853694,0.04020558926662665,0.7637600090843697,experiment,20,2.0,BayesianTransitionRecommender,20260507_094012
0.7288748235135374,0.6481382560091506,0.6902322796939003,0.771901771807924,experiment,20,3.0,BayesianTransitionRecommender,20260507_094012
0.7064242099520084,0.14314498119544544,0.040003697564076214,0.793584613155812,experiment,20,4.0,BayesianTransitionRecommender,20260507_094012
0.7276645711165672,0.10049397311381694,0.04000066352377467,0.7730202223067578,experiment,20,5.0,BayesianTransitionRecommender,20260507_094012
0.6927448419403134,0.4499321402777996,0.1393579665784181,0.8072424550695583,experiment,20,6.0,BayesianTransitionRecommender,20260507_094012
0.7323582757222122,0.18609668815880764,0.04001087357298113,0.7687257132273217,experiment,20,7.0,BayesianTransitionRecommender,20260507_094012
0.6315928532002146,0.3754237375006772,0.06287215107830632,0.859415990247832,experiment,20,8.0,BayesianTransitionRecommender,20260507_094012
0.5915344772960098,0.9505383561196363,0.27343757290116993,0.7013243298718619,experiment,21,1.0,BayesianTransitionRecommender,20260507_094015
0.5501481129403497,0.6586502272943159,0.5616038461103409,0.8391438519710948,experiment,21,2.0,BayesianTransitionRecommender,20260507_094015
0.684928376243171,0.47655875244437285,0.24588865957908235,0.8149585319733975,experiment,21,3.0,BayesianTransitionRecommender,20260507_094015
0.47313250451829053,0.33741043495063405,0.09173889939799498,0.8978823169595713,experiment,21,4.0,BayesianTransitionRecommender,20260507_094015
0.718439487185534,0.5413898806905969,0.48772438779572436,0.7817666988984807,experiment,21,5.0,BayesianTransitionRecommender,20260507_094015
0.5564249301020892,0.8109273469073884,0.39536922736294094,0.7196194575482493,experiment,21,6.0,BayesianTransitionRecommender,20260507_094015
0.698960378767696,0.4988379465814058,0.3235991713273824,0.8010395837794091,experiment,21,7.0,BayesianTransitionRecommender,20260507_094015
0.7214388632511219,0.4987304817713593,0.28024817914703204,0.7788836694314353,experiment,21,8.0,BayesianTransitionRecommender,20260507_094015
0.8036301524356954,0.6132895631852523,0.6450534820607349,0.7223576632306393,experiment,22,1.0,BayesianTransitionRecommender,20260507_094018
0.7968395236319743,0.5698642493186435,0.49339696290002105,0.7252001761122496,experiment,22,2.0,BayesianTransitionRecommender,20260507_094018
0.26426993025584944,0.9740267054353648,0.040005020148014485,0.7008299621453479,experiment,22,3.0,BayesianTransitionRecommender,20260507_094018
0.6888098604004402,0.5211817767774501,0.4454300652765074,0.8111436650128221,experiment,22,4.0,BayesianTransitionRecommender,20260507_094018
0.8779435876574668,0.633389178712602,0.6478796871930055,0.70553655490644,experiment,22,5.0,BayesianTransitionRecommender,20260507_094018
0.8930522984129289,0.5767378860059815,0.3234727287621208,0.7041224342701168,experiment,22,6.0,BayesianTransitionRecommender,20260507_094018
0.9230671541144968,0.6123359968228441,0.4638186572016427,0.7022830073700799,experiment,22,7.0,BayesianTransitionRecommender,20260507_094018
0.6773437325373123,0.5799639022943371,0.6099984348945787,0.8222764112549528,experiment,22,8.0,BayesianTransitionRecommender,20260507_094018
0.9408626234405357,0.32612626268573647,0.04006189090340941,0.7016048149545523,experiment,23,1.0,BayesianTransitionRecommender,20260507_094021
0.6679215898429326,0.7205815485863996,0.7001881264582032,0.7797042218560888,experiment,23,2.0,BayesianTransitionRecommender,20260507_094021
0.3254521618569522,0.7400899950119422,0.04100727036373102,0.7619281268935859,experiment,23,3.0,BayesianTransitionRecommender,20260507_094021
0.6435143797742449,0.7818677998453162,0.7003031246839407,0.7325650307343524,experiment,23,4.0,BayesianTransitionRecommender,20260507_094021
0.11797893796618995,0.6585476364433246,0.04000305569030629,0.8392306885274666,experiment,23,5.0,BayesianTransitionRecommender,20260507_094021
0.09043734421939535,0.7531874157534103,0.04000033432476042,0.7513187597348435,experiment,23,6.0,BayesianTransitionRecommender,20260507_094021
0.44148135077399436,0.7104263280425734,0.10341493716083555,0.7896112893452498,experiment,23,7.0,BayesianTransitionRecommender,20260507_094021
0.17810352778345906,0.7228958081225348,0.040009486435759044,0.7774960568635547,experiment,23,8.0,BayesianTransitionRecommender,20260507_094021
