x1,x2,turbidity_600,ratio,well_type,iteration
0.9674251656979322,0.3108715610578656,0.04002571264383564,0.7009465514613331,experiment,3
0.9322909377515316,0.7763878870755434,0.8555944856145762,0.7019020699671064,experiment,4
0.26777104288339615,0.008105906657874584,0.04,0.8999647904469259,experiment,4
0.03406234737485647,0.7494094045832753,0.040000053228900406,0.7542540223979657,experiment,4
0.6352303950116038,0.48063914105296135,0.3516239029652817,0.8570116919189467,experiment,4
0.6208811663091183,0.6199153903871775,0.6289196378784366,0.8659081699276093,experiment,4
0.20636246353387833,0.3530373377725482,0.04,0.8998063890221077,experiment,4
0.4721794342622161,0.904950519092381,0.05253189441702313,0.7032636754415004,experiment,4
0.823348673991859,0.13856074586510658,0.0400006348448593,0.7156412276893374,experiment,4
0.8343004221096635,0.578097015619278,0.4646066567940305,0.7127608063288619,experiment,5
0.4988182010129094,0.3405196228995919,0.08181870911083358,0.8964853087480159,experiment,5
0.2012695837765932,0.917575522325933,0.04000137574398737,0.702544672410401,experiment,5
0.600103234872222,0.1804864089936018,0.04005505525047113,0.8761160254988692,experiment,5
0.6476474637165666,0.7951311841607094,0.7070467365913576,0.7259623626579745,experiment,5
0.062164527364075184,0.0600561136379838,0.04,0.8999994234191406,experiment,5
0.26512004621326923,0.6975960498675704,0.04024469164621254,0.8024034871604262,experiment,5
0.9139529820531607,0.46203269623219967,0.04795025642740884,0.7027332657854429,experiment,5
0.9413356818258762,0.9963966766372323,0.9698241692805105,0.7005313806787715,experiment,6
0.35494010150432587,0.23342487215995789,0.04,0.8997988866653723,experiment,6
0.08950336184352636,0.5236174147576094,0.04,0.8942928772924188,experiment,6
0.7375419093295932,0.2611338933929801,0.0401232632637523,0.7641277383196585,experiment,6
0.5025014318525791,0.6538128489628434,0.4176375567283443,0.8431608315412911,experiment,6
0.16610465943813324,0.38943711668252945,0.04,0.8995994613453482,experiment,6
0.4011420151218772,0.8690237607806921,0.04202566185845214,0.7065822532446523,experiment,6
0.7991793705150485,0.10415974911302328,0.040000281379721524,0.7241873874196021,experiment,6
0.7809757282957435,0.8427201304584742,0.8171905038704591,0.7108908372849293,experiment,7
0.42883662413805723,0.0759105933830142,0.04,0.8991213363873161,experiment,7
0.1327642984688282,0.6821986185386777,0.040003636783451375,0.817615699227358,experiment,7
0.5463093221187592,0.4158773608505726,0.2215880890708244,0.8911599126388847,experiment,7
0.717629044316709,0.5617540199309587,0.5596847261451473,0.7825513406192881,experiment,7
0.1154892249032855,0.29341872315853834,0.04,0.8999411993410086,experiment,7
0.3189139552414417,0.9642188968136907,0.040035090139602436,0.7010089216176936,experiment,7
0.9824582636356354,0.1953953169286251,0.040000456468968694,0.7007016208096838,experiment,7
0.8847932834178209,0.7317114723846316,0.8076738925447932,0.7048449111256846,experiment,8
0.28381221555173397,0.49809364415705204,0.04692285740074208,0.8965349973339224,experiment,8
0.017868109978735447,0.7589321918785572,0.04000002716105776,0.7470592250918893,experiment,8
0.6824529143050313,0.02580264676362276,0.04000009966623805,0.8173691846884159,experiment,8
0.5736293215304613,0.8872516332194209,0.31939886739238066,0.7046178296596496,experiment,8
0.22264706157147884,0.15601429529488087,0.04,0.8999857188216857,experiment,8
0.4562310064211488,0.6024625562131405,0.2980786127781911,0.8751056552262357,experiment,8
0.8708146186545491,0.3707369389012456,0.04072440686870975,0.7063580299046094,experiment,8
0.8660724125802517,0.6909835282713175,0.7675908048879297,0.7069685345892815,experiment,9
0.46705348044633865,0.4539514882490039,0.42521469826532005,0.8981224739047962,experiment,9
0.23297469969838858,0.789006938226521,0.04002365533167199,0.7288572000656313,experiment,9
0.5683898953720927,0.05148661509156227,0.04000158533430912,0.8865811032100008,experiment,9
0.679418858140707,0.9085668791085482,0.7522095490124705,0.7030394179564611,experiment,9
0.030401118099689484,0.17293876688927412,0.04,0.8999947152698453,experiment,9
0.29682480450719595,0.5686001153662801,0.044125469039707856,0.8865283742711898,experiment,9
0.8822411922737956,0.3334602825343609,0.040179923072711995,0.7050921643865907,experiment,9
0.9720648238435388,0.8595234854146838,0.9180595359707914,0.7008630319150455,experiment,10
0.324203928001225,0.09710472263395786,0.04,0.8998911895904935,experiment,10
0.12029913999140263,0.6448008455336094,0.04000398025583348,0.850201134477957,experiment,10
0.7067541163414717,0.3818938033655286,0.05025502578608084,0.7932561352815776,experiment,10
0.5332290241494775,0.5174888400360942,0.5181363869020548,0.8931248241587391,experiment,10
0.13536884356290102,0.2525677550584078,0.04,0.8999740207578046,experiment,10
0.4319364819675684,0.9897798411548138,0.041017564221332944,0.7006063391734533,experiment,10
0.7683921735733747,0.2253470392897725,0.040024433982354654,0.7405936979023386,experiment,10
0.8117120210081339,0.9556713551282883,0.8858306803593087,0.7011958926002899,experiment,11
0.39810760132968426,0.1892777094617486,0.04,0.8995237986227892,experiment,11
0.16355197224766016,0.5536947837099433,0.0400583534497175,0.8898243767163758,experiment,11
0.5155134247615933,0.2868128549307585,0.046058135631625176,0.8951260045470767,experiment,11
0.7483647409826517,0.6751326248049736,0.7162168649590474,0.7550840060544777,experiment,11
0.08476151339709759,0.4063584888353944,0.04,0.8994386012252871,experiment,11
0.34970127139240503,0.8351658498868346,0.040596079832429015,0.7125555822215279,experiment,11
0.9516639159992337,0.06687999330461025,0.04000000986868046,0.7012950415553226,experiment,11
0.9165581231936812,0.5948953637853265,0.37339784724776715,0.7025963026959782,experiment,12
0.2520403442904353,0.3617163747549057,0.04,0.8997697310134347,experiment,12
0.04958133026957512,0.8801727425307035,0.040000014923771414,0.7053015390077374,experiment,12
0.6507476791739464,0.1465054741129279,0.040008846999241815,0.8456216774565428,experiment,12
0.6053926115855575,0.7508629048243165,0.645663705012235,0.7531123668170144,experiment,12
0.19087554793804884,0.01920967549085617,0.04,0.8999924348983951,experiment,12
0.4879429154098034,0.7231538947671652,0.22832572180356425,0.7772511832007389,experiment,12
0.839109979569912,0.49198894854635,0.09675500233471573,0.7116587380825677,experiment,12
0.818811746314168,0.8025570986792445,0.8165528434145505,0.7170005892715802,experiment,13
0.48333164118230343,0.03768921084702015,0.04,0.8974093410353225,experiment,13
0.217032709158957,0.7047797404229641,0.040044626499475364,0.795223896172491,experiment,13
0.6158646615222096,0.4404001357033849,0.21105209716959927,0.8686525238870042,experiment,13
0.6319147665053606,0.5821531368419528,0.6053398728304522,0.8592073223116903,experiment,13
0.04643346928060055,0.319665739312768,0.04,0.8999006260071242,experiment,13
0.2806393885985017,0.9223621375858784,0.04001783610225058,0.7023150512918143,experiment,13
0.9294701488688588,0.1593864606693387,0.040000290389458265,0.7020113511748229,experiment,13
0.9568245401605964,0.6312494892627001,0.4982939362440264,0.7011687858692479,experiment,14
0.3704267246648669,0.3956900117918849,0.2535302460179654,0.8995462250235016,experiment,14
0.0737401731312275,0.845726084895432,0.04000005371238278,0.7102880709203667,experiment,14
0.7217803001403809,0.11065488681197166,0.040001010438990785,0.7785576934850933,experiment,14
0.5182340731844306,0.976227531209588,0.06060069515311451,0.7007943643942038,experiment,14
0.18183554243296385,0.23914229404181242,0.04,0.899980137784459,experiment,14
0.3856228478252888,0.5036943005397916,0.1745613240754343,0.8961322414856875,experiment,14
0.7836622595787048,0.2661207802593708,0.040076661152540036,0.7315983980039317,experiment,14
0.7652448154985905,0.5359923178330064,0.3812261002384303,0.7426684258624934,experiment,15
0.41310401260852814,0.3042704537510872,0.0791778873160991,0.8993577763466483,experiment,15
0.14828137960284948,0.9382149484008551,0.0400001777999395,0.701691347753958,experiment,15
0.56182851921767,0.20698136743158102,0.04022513262426229,0.8881334676577901,experiment,15
0.7021423913538456,0.8174643376842141,0.7615042922786989,0.71742449635088,experiment,15
0.10000039637088776,0.08433854579925537,0.04,0.8999987711553381,experiment,15
0.33467553462833166,0.6576733570545912,0.044272743278350374,0.839967865022787,experiment,15
0.9982214821502566,0.4240592857822776,0.04069666454211056,0.7005123857638441,experiment,15
0.900524371303618,0.8978763893246651,0.9024189654155435,0.7035603813985318,experiment,16
0.29954488296061754,0.1290490562096238,0.04,0.8999335374961343,experiment,16
0.002350972965359688,0.6123529737815261,0.04000017665474629,0.8704646608638538,experiment,16
0.6669335421174765,0.3440139200538397,0.045118526998420595,0.8319117804092857,experiment,16
0.5891159111633897,0.7408546805381775,0.6163903040193803,0.7612761907403568,experiment,16
0.23813570756465197,0.4745296696200967,0.04207574280454786,0.8978229605906471,experiment,16
0.44046960957348347,0.7683214684948325,0.06921569952857187,0.7406394696078815,experiment,16
0.8550514634698629,0.0015081744641065598,0.04000000423295902,0.7086129637095524,experiment,16
0.8558544283732772,0.5294949552044272,0.17499246373372848,0.7084815692085756,experiment,17
0.44237496238201857,0.26316231302917004,0.047315009520928576,0.8988496705695492,experiment,17
0.23845813795924187,0.9944598078727722,0.040001603752161136,0.7005523109005977,experiment,17
0.5905407294631004,0.22763888631016016,0.04030456565282488,0.8798548289614105,experiment,17
0.6689725881442428,0.8749908274039626,0.7389605412426891,0.7058634901927963,experiment,17
0.005492406897246838,0.10615586303174496,0.04,0.8999986101678883,experiment,17
0.3020492009818554,0.6519693210721016,0.04156897335818959,0.8446489273908184,experiment,17
0.9041310772299767,0.3836226398125291,0.0406937399398936,0.7033167096664581,experiment,17
0.993996674194932,0.9194495659321547,0.9580276944074491,0.700557436217725,experiment,18
0.32935584895312786,0.1863314053043723,0.04,0.8998793870837959,experiment,18
0.09527979884296656,0.5721604684367776,0.040004554383897044,0.8856056785607217,experiment,18
0.6963269161060452,0.3385540246963501,0.04285151925708138,0.8036714329323194,experiment,18
0.5553913060575724,0.6995023991912603,0.5544402648486467,0.800497596701806,experiment,18
0.14074928872287273,0.46778816636651754,0.04,0.898094947106278,experiment,18
0.4071778515353799,0.7892231279984117,0.04752330970891699,0.7287505945084879,experiment,18
0.7582237767055631,0.05799717456102371,0.04000010533578425,0.7475710017358305,experiment,18
0.7866815635934472,0.7648668335750699,0.782511687521486,0.7300247378744338,experiment,19
0.38778378535062075,0.027773965150117874,0.04,0.8996124639825529,experiment,19
0.18532035686075687,0.7298317048698664,0.04001097084542157,0.771022827247631,experiment,19
0.5208605211228132,0.4922505570575595,0.4832166679205658,0.8945907573334363,experiment,19
0.7235637614503503,0.6083648921921849,0.6506150219498392,0.7768628916902082,experiment,19
0.07466526795178652,0.37279778346419334,0.04,0.899712681691397,experiment,19
0.3717294130474329,0.885343374684453,0.04061025135524186,0.7047931708490736,experiment,19
0.957268862053752,0.15026454906910658,0.040000145537748145,0.7011585054352911,experiment,19
0.9220600686967373,0.6841373927891254,0.758177496582027,0.7023289163688885,experiment,20
0.27407992631196976,0.421657626517117,0.05367895524670561,0.899238408783035,experiment,20
0.03953467961400747,0.8368483139201999,0.04000001936933585,0.7121653960358437,experiment,20
0.6258665947243571,0.0738802645355463,0.04000107763721924,0.862995048816147,experiment,20
0.6106672249734402,0.9660681448876858,0.34566942783585003,0.7009724664304003,experiment,20
0.21268589049577713,0.2012078883126378,0.04,0.8999882983255686,experiment,20
0.4776381766423583,0.5557888625189662,0.43737550805814757,0.8894121955065912,experiment,20
0.8139688996598125,0.2914168853312731,0.040116331778343006,0.7185690656839949,experiment,20
0.84060721937567,0.9770022090524435,0.9108514370605972,0.7007821994812481,experiment,21
0.48858941812068224,0.24534135218709707,0.04218877798666826,0.8971262076495323,experiment,21
0.191907512024045,0.5117912972345948,0.040266336882411616,0.8954677374026039,experiment,21
0.6055738385766745,0.28061871975660324,0.0414547511546735,0.8737174116608768,experiment,21
0.6539692813530564,0.6345107685774565,0.6517568442167251,0.8430334543763243,experiment,21
0.05195219535380602,0.4013241520151496,0.04,0.8994922375878673,experiment,21
0.2557424772530794,0.8572900304570794,0.04001945459216485,0.7082514130292725,experiment,21
0.9194095190614462,0.12361513078212738,0.04000010185739719,0.7024541496580966,experiment,21
0.9467448331415653,0.5896168863400817,0.2717096293499603,0.7014279719674713,experiment,22
0.3456404358148575,0.3208503779023886,0.15904626002422256,0.8998329912895513,experiment,22
0.07933138217777014,0.9371520206332207,0.040000018264275634,0.7017273744002617,experiment,22
0.7437928570434451,0.1688737953081727,0.040005228831715825,0.7588074032199135,experiment,22
0.507893655449152,0.806682406924665,0.17164960181967473,0.7211738317609687,experiment,22
0.15679045021533966,0.040296388790011406,0.04,0.899996173836826,experiment,22
0.39098362531512976,0.71720390021801,0.051947573215084655,0.7829638444810593,experiment,22
0.8054462922737002,0.45032960269600153,0.06427245232475051,0.7216464596922924,experiment,22
0.7706409087404609,0.7436291091144085,0.764202068458137,0.7391579873413103,experiment,23
0.4352799756452441,0.478700396604836,0.37494284966710956,0.8976358136045328,experiment,23
0.1380983479321003,0.7784181861206889,0.04000116230001296,0.7344899562331255,experiment,23
0.5370532870292664,0.01397775299847126,0.04,0.8925985657917442,experiment,23
0.7072787275537848,0.8991379179060459,0.7914907688343924,0.7036586576900127,experiment,23
0.1219185097143054,0.13671152759343386,0.04,0.8999974392750714,experiment,23
0.3242630250751972,0.6219171984121203,0.04494463803662174,0.8653181708687069,experiment,23
0.9732186794281006,0.35900252498686314,0.0401161447655785,0.7008434267066299,experiment,23
