recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Sobol,sobol16,0,21,184,turbidity_600,0.10326086956521739,0.1956521739130435,0.6665833541614596,0.36788802799300174
Sobol,sobol16,0,21,184,ratio,0.31521739130434784,0.41847826086956524,0.6428919577579204,0.35360357432981315
Sobol,sobol16,0,22,192,turbidity_600,0.109375,0.203125,0.7008247938015496,0.36788802799300174
Sobol,sobol16,0,22,192,ratio,0.3229166666666667,0.421875,0.6876523151909018,0.35360357432981315
Sobol,sobol16,0,23,200,turbidity_600,0.105,0.2,0.7083229192701824,0.36788802799300174
Sobol,sobol16,0,23,200,ratio,0.325,0.42,0.7105605199025182,0.35360357432981315
Random,sobol16,0,0,16,turbidity_600,0.125,0.1875,0.059485128717820544,0.3537215696075981
Random,sobol16,0,0,16,ratio,0.375,0.4375,0.08838342810722989,0.3796376929325751
Random,sobol16,0,1,24,turbidity_600,0.08333333333333333,0.16666666666666666,0.07623094226443389,0.3537215696075981
Random,sobol16,0,1,24,ratio,0.375,0.4583333333333333,0.13614947197400487,0.3796376929325751
Random,sobol16,0,2,32,turbidity_600,0.09375,0.15625,0.11272181954511372,0.3537215696075981
Random,sobol16,0,2,32,ratio,0.40625,0.46875,0.18147847278635257,0.3796376929325751
Random,sobol16,0,3,40,turbidity_600,0.075,0.125,0.11272181954511372,0.3537215696075981
Random,sobol16,0,3,40,ratio,0.4,0.475,0.20796100731112915,0.3796376929325751
Random,sobol16,0,4,48,turbidity_600,0.0625,0.10416666666666667,0.11272181954511372,0.3537215696075981
Random,sobol16,0,4,48,ratio,0.375,0.4791666666666667,0.24264825345247765,0.3796376929325751
Random,sobol16,0,5,56,turbidity_600,0.10714285714285714,0.14285714285714285,0.21994501374656336,0.3537215696075981
Random,sobol16,0,5,56,ratio,0.3392857142857143,0.42857142857142855,0.2588952071486596,0.3796376929325751
Random,sobol16,0,6,64,turbidity_600,0.125,0.15625,0.3014246438390402,0.3537215696075981
Random,sobol16,0,6,64,ratio,0.359375,0.4375,0.31007311129163284,0.3796376929325751
Random,sobol16,0,7,72,turbidity_600,0.1111111111111111,0.1388888888888889,0.3014246438390402,0.3537215696075981
Random,sobol16,0,7,72,ratio,0.3472222222222222,0.4166666666666667,0.3388302193338749,0.3796376929325751
Random,sobol16,0,8,80,turbidity_600,0.1125,0.1625,0.3444138965258685,0.3537215696075981
Random,sobol16,0,8,80,ratio,0.3375,0.4125,0.356783103168156,0.3796376929325751
Random,sobol16,0,9,88,turbidity_600,0.11363636363636363,0.17045454545454544,0.3911522119470133,0.3537215696075981
Random,sobol16,0,9,88,ratio,0.32954545454545453,0.4318181818181818,0.38651502843216895,0.3796376929325751
Random,sobol16,0,10,96,turbidity_600,0.10416666666666667,0.15625,0.3911522119470133,0.3537215696075981
Random,sobol16,0,10,96,ratio,0.3229166666666667,0.4375,0.4174654752233956,0.3796376929325751
Random,sobol16,0,11,104,turbidity_600,0.10576923076923077,0.16346153846153846,0.4016495876030992,0.3537215696075981
Random,sobol16,0,11,104,ratio,0.3076923076923077,0.41346153846153844,0.43257514216084486,0.3796376929325751
Random,sobol16,0,12,112,turbidity_600,0.10714285714285714,0.16071428571428573,0.41639590102474383,0.3537215696075981
Random,sobol16,0,12,112,ratio,0.30357142857142855,0.4107142857142857,0.4479285134037368,0.3796376929325751
Random,sobol16,0,13,120,turbidity_600,0.10833333333333334,0.16666666666666666,0.4333916520869783,0.3537215696075981
Random,sobol16,0,13,120,ratio,0.30833333333333335,0.4083333333333333,0.46669374492282695,0.3796376929325751
Random,sobol16,0,14,128,turbidity_600,0.109375,0.1640625,0.46188452886778303,0.3537215696075981
Random,sobol16,0,14,128,ratio,0.3046875,0.3984375,0.48058489033306256,0.3796376929325751
Random,sobol16,0,15,136,turbidity_600,0.11764705882352941,0.17647058823529413,0.501124718820295,0.3537215696075981
Random,sobol16,0,15,136,ratio,0.3161764705882353,0.4117647058823529,0.5155158407798538,0.3796376929325751
Random,sobol16,0,16,144,turbidity_600,0.13194444444444445,0.19444444444444445,0.5131217195701074,0.3537215696075981
Random,sobol16,0,16,144,ratio,0.3055555555555556,0.4097222222222222,0.5223395613322502,0.3796376929325751
Random,sobol16,0,17,152,turbidity_600,0.13157894736842105,0.19078947368421054,0.5131217195701074,0.3537215696075981
Random,sobol16,0,17,152,ratio,0.3092105263157895,0.40789473684210525,0.539642567018684,0.3796376929325751
Random,sobol16,0,18,160,turbidity_600,0.13125,0.1875,0.5131217195701074,0.3537215696075981
Random,sobol16,0,18,160,ratio,0.3125,0.4125,0.5509341998375304,0.3796376929325751
Random,sobol16,0,19,168,turbidity_600,0.13690476190476192,0.19642857142857142,0.5708572856785804,0.3537215696075981
Random,sobol16,0,19,168,ratio,0.30357142857142855,0.4166666666666667,0.5623883021933388,0.3796376929325751
Random,sobol16,0,20,176,turbidity_600,0.14204545454545456,0.20454545454545456,0.590852286928268,0.3537215696075981
Random,sobol16,0,20,176,ratio,0.30113636363636365,0.42613636363636365,0.5796913078797725,0.3796376929325751
Random,sobol16,0,21,184,turbidity_600,0.1358695652173913,0.20108695652173914,0.60959760059985,0.3537215696075981
Random,sobol16,0,21,184,ratio,0.29891304347826086,0.42391304347826086,0.5916328188464662,0.3796376929325751
Random,sobol16,0,22,192,turbidity_600,0.13541666666666666,0.19791666666666666,0.6158460384903774,0.3537215696075981
Random,sobol16,0,22,192,ratio,0.3072916666666667,0.4375,0.6086108854589765,0.3796376929325751
Random,sobol16,0,23,200,turbidity_600,0.135,0.2,0.6168457885528618,0.3537215696075981
Random,sobol16,0,23,200,ratio,0.3,0.435,0.6228269699431357,0.3796376929325751
BayesianContrast,sobol16,1,0,16,turbidity_600,0.1875,0.3125,0.14146463384153962,0.7107623094226444
BayesianContrast,sobol16,1,0,16,ratio,0.25,0.375,0.07400487408610885,0.6195353371242891
BayesianContrast,sobol16,1,1,24,turbidity_600,0.125,0.25,0.1517120719820045,0.7107623094226444
BayesianContrast,sobol16,1,1,24,ratio,0.4166666666666667,0.5416666666666666,0.17002437043054427,0.6195353371242891
BayesianContrast,sobol16,1,2,32,turbidity_600,0.15625,0.28125,0.2519370157460635,0.7107623094226444
BayesianContrast,sobol16,1,2,32,ratio,0.46875,0.59375,0.2527213647441105,0.6195353371242891
BayesianContrast,sobol16,1,3,40,turbidity_600,0.2,0.325,0.36815796050987254,0.7107623094226444
BayesianContrast,sobol16,1,3,40,ratio,0.55,0.675,0.3635255889520715,0.6195353371242891
BayesianContrast,sobol16,1,4,48,turbidity_600,0.25,0.3958333333333333,0.5533616595851037,0.7107623094226444
BayesianContrast,sobol16,1,4,48,ratio,0.5208333333333334,0.625,0.40674248578391553,0.6195353371242891
BayesianContrast,sobol16,1,5,56,turbidity_600,0.25,0.39285714285714285,0.6173456635841039,0.7107623094226444
BayesianContrast,sobol16,1,5,56,ratio,0.5535714285714286,0.6607142857142857,0.4948009748172218,0.6195353371242891
BayesianContrast,sobol16,1,6,64,turbidity_600,0.28125,0.40625,0.7088227943014247,0.7107623094226444
BayesianContrast,sobol16,1,6,64,ratio,0.53125,0.640625,0.5265637692932575,0.6195353371242891
BayesianContrast,sobol16,1,7,72,turbidity_600,0.3194444444444444,0.4722222222222222,0.8300424893776556,0.7107623094226444
BayesianContrast,sobol16,1,7,72,ratio,0.5277777777777778,0.6388888888888888,0.5467099918765231,0.6195353371242891
BayesianContrast,sobol16,1,8,80,turbidity_600,0.3,0.475,0.8462884278930267,0.7107623094226444
BayesianContrast,sobol16,1,8,80,ratio,0.55,0.65,0.6085296506904956,0.6195353371242891
BayesianContrast,sobol16,1,9,88,turbidity_600,0.3068181818181818,0.4659090909090909,0.8730317420644839,0.7107623094226444
BayesianContrast,sobol16,1,9,88,ratio,0.5795454545454546,0.6704545454545454,0.6840779853777417,0.6195353371242891
BayesianContrast,sobol16,1,10,96,turbidity_600,0.3020833333333333,0.46875,0.8852786803299175,0.7107623094226444
BayesianContrast,sobol16,1,10,96,ratio,0.59375,0.6875,0.7398862713241268,0.6195353371242891
BayesianContrast,sobol16,1,11,104,turbidity_600,0.3269230769230769,0.5,0.9062734316420895,0.7107623094226444
BayesianContrast,sobol16,1,11,104,ratio,0.5961538461538461,0.6923076923076923,0.7438667749796913,0.6195353371242891
BayesianContrast,sobol16,1,12,112,turbidity_600,0.3392857142857143,0.5089285714285714,0.9067733066733317,0.7107623094226444
BayesianContrast,sobol16,1,12,112,ratio,0.6071428571428571,0.7053571428571429,0.7708367181153534,0.6195353371242891
BayesianContrast,sobol16,1,13,120,turbidity_600,0.31666666666666665,0.475,0.9067733066733317,0.7107623094226444
BayesianContrast,sobol16,1,13,120,ratio,0.6166666666666667,0.7083333333333334,0.8085296506904955,0.6195353371242891
BayesianContrast,sobol16,1,14,128,turbidity_600,0.3125,0.4765625,0.9097725568607848,0.7107623094226444
BayesianContrast,sobol16,1,14,128,ratio,0.625,0.7109375,0.8316003249390739,0.6195353371242891
BayesianContrast,sobol16,1,15,136,turbidity_600,0.34558823529411764,0.5,0.9282679330167458,0.7107623094226444
BayesianContrast,sobol16,1,15,136,ratio,0.6323529411764706,0.7205882352941176,0.8346872461413485,0.6195353371242891
BayesianContrast,sobol16,1,16,144,turbidity_600,0.3541666666666667,0.5069444444444444,0.9302674331417146,0.7107623094226444
BayesianContrast,sobol16,1,16,144,ratio,0.6388888888888888,0.7291666666666666,0.8592201462225832,0.6195353371242891
BayesianContrast,sobol16,1,17,152,turbidity_600,0.35526315789473684,0.506578947368421,0.9352661834541365,0.7107623094226444
BayesianContrast,sobol16,1,17,152,ratio,0.625,0.7171052631578947,0.8679935012185215,0.6195353371242891
BayesianContrast,sobol16,1,18,160,turbidity_600,0.34375,0.50625,0.9355161209697576,0.7107623094226444
BayesianContrast,sobol16,1,18,160,ratio,0.63125,0.725,0.8903330625507717,0.6195353371242891
BayesianContrast,sobol16,1,19,168,turbidity_600,0.35714285714285715,0.5297619047619048,0.9410147463134216,0.7107623094226444
BayesianContrast,sobol16,1,19,168,ratio,0.6190476190476191,0.7142857142857143,0.8903330625507717,0.6195353371242891
BayesianContrast,sobol16,1,20,176,turbidity_600,0.36363636363636365,0.5284090909090909,0.941764558860285,0.7107623094226444
BayesianContrast,sobol16,1,20,176,ratio,0.6193181818181818,0.7159090909090909,0.8982940698619009,0.6195353371242891
BayesianContrast,sobol16,1,21,184,turbidity_600,0.3641304347826087,0.5271739130434783,0.9482629342664334,0.7107623094226444
BayesianContrast,sobol16,1,21,184,ratio,0.6032608695652174,0.6956521739130435,0.8995938261575954,0.6195353371242891
BayesianContrast,sobol16,1,22,192,turbidity_600,0.359375,0.5260416666666666,0.9482629342664334,0.7107623094226444
BayesianContrast,sobol16,1,22,192,ratio,0.609375,0.703125,0.9068237205523965,0.6195353371242891
BayesianContrast,sobol16,1,23,200,turbidity_600,0.35,0.525,0.9482629342664334,0.7107623094226444
BayesianContrast,sobol16,1,23,200,ratio,0.615,0.705,0.9113728675873274,0.6195353371242891
Simplex,sobol16,1,0,16,turbidity_600,0.1875,0.3125,0.14146463384153962,0.6693276680829793
Simplex,sobol16,1,0,16,ratio,0.25,0.375,0.07400487408610885,0.5537839155158408
Simplex,sobol16,1,1,24,turbidity_600,0.16666666666666666,0.2916666666666667,0.17670582354411396,0.6693276680829793
Simplex,sobol16,1,1,24,ratio,0.3333333333333333,0.5,0.14419171405361494,0.5537839155158408
Simplex,sobol16,1,2,32,turbidity_600,0.125,0.375,0.22369407648087977,0.6693276680829793
Simplex,sobol16,1,2,32,ratio,0.375,0.5,0.20885458976441917,0.5537839155158408
Simplex,sobol16,1,3,40,turbidity_600,0.175,0.4,0.34866283429142714,0.6693276680829793
Simplex,sobol16,1,3,40,ratio,0.375,0.55,0.2587327376116978,0.5537839155158408
Simplex,sobol16,1,4,48,turbidity_600,0.20833333333333334,0.4375,0.4558860284928768,0.6693276680829793
Simplex,sobol16,1,4,48,ratio,0.3958333333333333,0.5625,0.3219333874898457,0.5537839155158408
Simplex,sobol16,1,5,56,turbidity_600,0.21428571428571427,0.44642857142857145,0.4943764058985254,0.6693276680829793
Simplex,sobol16,1,5,56,ratio,0.39285714285714285,0.5535714285714286,0.35743298131600326,0.5537839155158408
Simplex,sobol16,1,6,64,turbidity_600,0.234375,0.453125,0.5958510372406898,0.6693276680829793
Simplex,sobol16,1,6,64,ratio,0.40625,0.578125,0.4174654752233956,0.5537839155158408
Simplex,sobol16,1,7,72,turbidity_600,0.2361111111111111,0.4861111111111111,0.6975756060984754,0.6693276680829793
Simplex,sobol16,1,7,72,ratio,0.4166666666666667,0.5972222222222222,0.47229894394800975,0.5537839155158408
Simplex,sobol16,1,8,80,turbidity_600,0.2625,0.5,0.7683079230192452,0.6693276680829793
