x1,x2,turbidity_600,ratio,well_type,iteration
0.6148216416278774,0.28313075283585176,0.04139347537488856,0.869200010689797,experiment,14
0.9731049952640162,0.3452768444687433,0.04007394478418965,0.7008453384589028,experiment,14
0.6712566611989306,0.7332237264842542,0.7075374326701115,0.7679470375932034,experiment,14
0.26522639017663974,0.011763801587810208,0.04,0.8999665372419219,experiment,14
0.8926158766331376,0.9564165135916289,0.9268334614742507,0.7011783063834797,experiment,14
0.17022808341799112,0.15360521112385295,0.04,0.8999949941397092,experiment,14
0.43266741944339815,0.5975695681497416,0.20930817790023112,0.8771613907436429,experiment,14
0.9889826273574761,0.9634961173559405,0.9769866114502698,0.7006160542779398,experiment,14
0.9878528399459696,0.24556941523742737,0.040002226610820674,0.700630088591269,experiment,15
0.5988832017917892,0.43586914371373153,0.21950433618057563,0.8766244673697399,experiment,15
0.2314022957378804,0.06537737071671623,0.04,0.8999829860518522,experiment,15
0.16872837375605687,0.3584517287862067,0.04,0.8997842699217076,experiment,15
0.08802173047515671,0.15073899136995528,0.04,0.8999966099810115,experiment,15
0.04465148516987305,0.6229062736921731,0.04000041806975816,0.8647474121901977,experiment,15
0.4927164798661021,0.24355300309989425,0.041950690578746556,0.8968827906033414,experiment,15
0.5263487395222978,0.42444677765597805,0.28354846378548093,0.8939820864821479,experiment,15
0.6591532237050874,0.9326672197479586,0.6822595487701408,0.7018879440164187,experiment,16
0.353292106473583,0.6451515326748891,0.049342556981518945,0.849938364366698,experiment,16
0.2189167382103152,0.9398993990159842,0.0400018066169153,0.7016357752962035,experiment,16
0.6176924804821191,0.158747437600396,0.04002090479634025,0.867674017135931,experiment,16
0.2570510609010205,0.1591513606135373,0.04,0.8999715840168584,experiment,16
0.17913403446968945,0.30679885666842,0.04,0.8999231645956506,experiment,16
0.8230704431630007,0.45705880163112245,0.06369508360933948,0.7157216468084397,experiment,16
0.27716996745899813,0.4190758607675362,0.05562022681372082,0.8992765971282473,experiment,16
0.26739823009819164,0.7336824161732937,0.0401601632035423,0.76753608042046,experiment,17
0.058781247010298854,0.2892285601472794,0.04,0.8999459249207973,experiment,17
0.323246088164308,0.18151951867949478,0.04,0.89989325310854,experiment,17
0.7381557833822454,0.1802473626087111,0.04000825909868226,0.7635940407183174,experiment,17
0.3004813430917278,0.05647656212768215,0.04,0.8999322814018049,experiment,17
0.7555856371678873,0.36386301662245035,0.042892440821146675,0.7495103436323632,experiment,17
0.6559283927641014,0.21723610219675682,0.04008795406179698,0.8414237817471799,experiment,17
0.021800194713884835,0.3224181585097027,0.04,0.8998950052127234,experiment,17
0.7790638527970135,0.8374457804649953,0.8137295494024057,0.7120295843422642,experiment,18
0.3488397564661645,0.8469407785415867,0.04049116762307113,0.7100535577677819,experiment,18
0.050348925873711536,0.5221145360734752,0.04,0.8944571837210927,experiment,18
0.257422416331346,0.4390776887005813,0.0463185044922855,0.8989226869596474,experiment,18
0.22164182162770774,0.8935666217992796,0.04000378172947985,0.7040811072048209,experiment,18
0.30217466550380834,0.945291927035749,0.04002634384282023,0.7014697654976936,experiment,18
0.10909017892041628,0.4298310061296706,0.04,0.8991037660107136,experiment,18
0.4434449330465402,0.7094347930223182,0.10798734392155682,0.7905931023610356,experiment,18
0.34502226979311346,0.49249496360785894,0.09154745172804923,0.8968963564712991,experiment,19
0.07044906053788158,0.31103145866554727,0.04,0.8999163799243151,experiment,19
0.7249843178654856,0.10591139191152499,0.04000082514628402,0.7755228757650307,experiment,19
0.4625356717551663,0.23672695456831339,0.04232363863613923,0.8982832890938552,experiment,19
0.1654845001366817,0.12131551260856,0.04,0.8999954472115834,experiment,19
0.8138659273839296,0.6866570195397215,0.7490211434145699,0.7186037861752838,experiment,19
0.37945610029217247,0.3916409428234653,0.2848296532534784,0.8995814499156164,experiment,19
0.7284574754816202,0.6039561496195182,0.6448768337002457,0.7722866188432402,experiment,19
0.9160152635522995,0.9194136862320756,0.9203447517058914,0.7024539476389258,experiment,20
0.4821747028256014,0.6591352569691884,0.3175876262717548,0.838732362514581,experiment,20
0.5446677139354887,0.31028554170305345,0.048874625331699076,0.8914332087402376,experiment,20
0.45351342483557966,0.7211758642107869,0.11892424159678436,0.7791350804032066,experiment,20
0.5526821526811874,0.6324063664466082,0.5704783590983362,0.8588871236738559,experiment,20
0.48707329776837693,0.9529776429441803,0.050411158369211874,0.7012616699194115,experiment,20
0.7764614503356676,0.13078503371801764,0.04000093547765393,0.7356213038623612,experiment,20
0.8141095080355026,0.9175775764104029,0.8693500188928531,0.7025445692031186,experiment,20
0.8166581909085091,0.3431082477773826,0.04062108304159539,0.7176826677138356,experiment,21
0.367908996327307,0.24321437031603566,0.04,0.8997394098746816,experiment,21
0.05570471002213384,0.4720613456156868,0.04,0.8979267366620605,experiment,21
0.8504801785049284,0.7688115861590417,0.8145677787417952,0.7093987793579705,experiment,21
0.6621989015296287,0.8471906694332829,0.7298376275702083,0.7100059447831134,experiment,21
0.6591138748964442,0.22333341522473138,0.04010321260416553,0.8387505353522143,experiment,21
0.8031550768170825,0.36752000445970545,0.04168152107067088,0.7225470445990373,experiment,21
0.8900619702753798,0.3264825308547097,0.04012797530339599,0.7043709520593103,experiment,21
0.09190195058357764,0.7298981950580695,0.04000048266844061,0.7709619318262306,experiment,22
0.10764675211998687,0.8702144290768978,0.04000011855012244,0.7064323408884998,experiment,22
0.4119235510934367,0.7801211990425619,0.049959001661062,0.7335286205426328,experiment,22
0.05256845549645439,0.5438377575078053,0.04,0.8915682907871587,experiment,22
0.6768940447368249,0.12950512876667308,0.04000350493476649,0.8227033532515239,experiment,22
0.6083978213965004,0.1430226153415246,0.04001398141346152,0.8724009988955471,experiment,22
0.30398912708076287,0.36528520552765853,0.1059334321142715,0.8997527154819879,experiment,22
0.6195853703940837,0.13011884493727155,0.04000778866509076,0.8666348400663791,experiment,22
0.184825657000245,0.7812565863097943,0.04000530604140903,0.7328996715652331,experiment,23
0.7158756408347382,0.4542056696008483,0.1256997539153482,0.7842564025563894,experiment,23
0.28200301521549676,0.6922046422393248,0.04046238581855689,0.8077796058743204,experiment,23
0.46784440332090305,0.31151967309280215,0.06512604932962883,0.8980928236572994,experiment,23
0.8746832331711032,0.2018403179815066,0.040002551785920056,0.7058986057526001,experiment,23
0.8042828544210697,0.6178179056694404,0.6557238156087087,0.7220997424374808,experiment,23
0.6459801257679819,0.6821524512628068,0.6706079058540692,0.8176604302322796,experiment,23
0.7482710433592799,0.8809470950673816,0.8168101015163777,0.7052221936492192,experiment,23
